Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2025-11-01,Heidenheim,Ein Frankfurt,1,1,D,0.2330509595025824,0.19949958387448324,0.5674241736722359,1.4047105941438,2.2578538683177785,1.3197317842234741,1.632731590183515,3.6,4.0,1.9
2025-11-01,Mainz,Werder Bremen,1,1,D,0.5066620243871498,0.2270137497977905,0.26631999996818934,1.8531348246868624,1.288486084782131,1.729399636798536,1.2397678323674843,1.95,3.9,3.5
2025-11-01,RB Leipzig,Stuttgart,3,1,H,0.5843109553921667,0.20976519149765524,0.2059128703747124,2.061017587879463,1.1464358610226766,2.061017587879463,1.1464358610226766,1.95,3.9,3.5
2025-11-01,St Pauli,M'gladbach,0,4,A,0.4256981432266338,0.24321437367530213,0.3310862905322016,1.5884921018011067,1.3741931090825497,1.081686965471146,1.1125388832820877,2.15,3.5,3.3
2025-11-01,Union Berlin,Freiburg,0,0,D,0.31655650158917203,0.2592507902897938,0.42419227522206293,1.2062533960139021,1.438202192206741,1.2918844365158337,1.1698237178217854,2.5,3.3,2.75
2025-11-01,Bayern Munich,Leverkusen,3,0,H,0.7099184311838682,0.1753964170786376,0.11465619741807173,2.2952974319342982,0.8021441576031269,2.4599739595790484,1.3781413560733624,1.22,7.0,9.5
2025-11-02,FC Koln,Hamburg,4,1,H,0.45028006077458027,0.2956735860662826,0.25404627816773306,1.2200314145541047,0.8382335894487873,1.2200314145541047,0.8382335894487873,2.1,3.7,3.2
2025-11-02,Wolfsburg,Hoffenheim,2,3,A,0.5087202681210663,0.21858491285621579,0.27268733142249046,1.9694334124174238,1.3973860071405981,1.8496162146921402,1.4382435411303434,2.75,3.9,2.3
2025-11-07,Werder Bremen,Wolfsburg,2,1,H,0.4828465213930697,0.22676717388192866,0.2903821112455046,1.8448324451781295,1.3887156261464266,1.6650011792860417,1.379990414111962,2.15,3.6,3.1
2025-11-08,M'gladbach,FC Koln,3,1,H,0.4760517118989645,0.23664725354976715,0.2872988804495801,1.719399045064202,1.2867128210164438,1.719399045064202,1.2867128210164438,2.2,3.6,3.1
2025-11-08,Union Berlin,Bayern Munich,2,2,D,0.0918072608123949,0.15885068915086936,0.7492960984094921,0.7200536723575125,2.417875939763101,0.9884758171097062,2.2300828514955415,13.0,7.0,1.2
2025-11-08,Hamburg,Dortmund,1,1,D,0.16264976876929144,0.20335980862325861,0.6339790293815708,0.9424355961670384,2.0700205020318903,0.9424355961670384,2.0700205020318903,4.33,4.2,1.7
2025-11-08,Hoffenheim,RB Leipzig,3,1,H,0.2704955126606787,0.21599716567412172,0.5134983676032996,1.414691178599727,2.008565558975423,1.414691178599727,2.008565558975423,2.6,3.9,2.4
2025-11-08,Leverkusen,Heidenheim,6,0,H,0.6819959432486351,0.18464139153725395,0.13333930141922012,2.240947827037549,0.8797194118281442,2.6287717255535212,0.8696812153515704,1.4,5.0,6.5
2025-11-09,Freiburg,St Pauli,2,1,H,0.5745942077257467,0.23636371692345556,0.18903996148622293,1.7265400650879303,0.8776118512110072,1.3723313467399907,0.6886609754432679,1.83,3.5,4.5
2025-11-09,Stuttgart,Augsburg,3,2,H,0.6191445131686986,0.20288107369777827,0.1779607981826074,2.110742554151164,1.040254768394089,2.0075703369165088,1.0565001662749929,1.55,4.33,5.75
2025-11-09,Ein Frankfurt,Mainz,1,0,H,0.5391629140707388,0.20472073898677093,0.2560970768381061,2.187698820423095,1.4710204292454525,1.712666949242651,1.198327910667377,1.83,4.0,3.9
2025-11-21,Mainz,Hoffenheim,1,1,D,0.5858224662632705,0.20514108361066796,0.20902140287022714,2.133347251075402,1.2058282616260543,1.8481159631723416,1.343665868188429,2.6,3.6,2.7
2025-11-22,Wolfsburg,Leverkusen,1,3,A,0.28618329261780295,0.24059708668559596,0.4732179577797448,1.2499522277773558,1.6733005846170015,1.252352304758409,1.9034942966573158,3.5,3.75,2.0
2025-11-22,Heidenheim,M'gladbach,0,3,A,0.41840585863388413,0.22352593262586748,0.35806356030790687,1.8049807305817398,1.658464773982301,1.552911890062664,1.55101853226918,3.2,3.6,2.15
2025-11-22,FC Koln,Ein Frankfurt,3,4,A,0.34713097526970316,0.24947421257329117,0.4033940752613228,1.3645849379707147,1.4897789411002074,1.3645849379707147,1.4897789411002074,3.0,3.75,2.2
2025-11-22,Bayern Munich,Freiburg,6,2,H,0.7662939856546811,0.14717070105180563,0.08645508009470394,2.576816651836483,0.7529093645473602,2.909813309450413,0.9323891893204171,1.17,8.0,13.0
2025-11-22,Augsburg,Hamburg,1,0,H,0.4682365406824643,0.2753012859356654,0.2564619463710231,1.3656339705313398,0.9333657718412669,1.3656339705313398,0.9333657718412669,2.35,3.5,2.9
2025-11-22,Dortmund,Stuttgart,3,3,D,0.4860089889998228,0.2107887413660928,0.3031891664886385,2.0809217546108663,1.6203540114278951,2.3634481533193203,1.3017733672630716,1.75,4.0,4.33
2025-11-23,RB Leipzig,Werder Bremen,2,0,H,0.6577732370753694,0.1853690415306488,0.15682611466281812,2.317836894296707,1.0469537781309854,2.317836894296707,1.0469537781309854,1.45,5.0,6.0
2025-11-23,St Pauli,Union Berlin,0,1,A,0.38282046540177506,0.28166665070807645,0.3355127873693457,1.2091479301341999,1.1129548829400502,0.8262205327174158,0.9330525407129507,2.45,3.3,2.9
2025-11-28,M'gladbach,RB Leipzig,0,0,D,0.2767159487050158,0.2218316073261206,0.5014464636127139,1.3818262021224614,1.9211288594298657,1.3818262021224614,1.9211288594298657,2.88,3.7,2.3
2025-11-29,Werder Bremen,FC Koln,1,1,D,0.4785074812145482,0.23818745919235898,0.28330309501196843,1.7039737831560484,1.2591558004154404,1.7039737831560484,1.2591558004154404,2.25,3.8,2.9
2025-11-29,Union Berlin,Heidenheim,1,2,A,0.49996343751806127,0.2441050483491242,0.25593008369952813,1.653409130525997,1.111843916601114,1.5604928812722163,0.950620528451208,1.67,4.0,5.0
2025-11-29,Leverkusen,Dortmund,1,2,A,0.473662232061976,0.23685225101647872,0.289483404156457,1.7151081418348246,1.292934338186652,2.12502693530944,1.5343774006353847,2.55,3.6,2.63
2025-11-29,Bayern Munich,St Pauli,3,1,H,0.8509017606986232,0.10573228605570957,0.04315485464311695,2.8854647993225075,0.5276541925911242,2.6559262228130853,0.5328748724108213,1.1,10.0,21.0
2025-11-29,Hoffenheim,Augsburg,3,0,H,0.44463509328451034,0.252106719909983,0.3032574531632442,1.5285113485577113,1.2181996912322304,1.991338093824896,1.2725609193098235,1.67,4.33,4.5
2025-11-30,Hamburg,Stuttgart,2,1,H,0.24564328976931285,0.26630224624666693,0.4880540672336979,0.9429967161206273,1.4475586703733625,0.9429967161206273,1.4475586703733625,3.0,3.75,2.2
2025-11-30,Ein Frankfurt,Wolfsburg,1,1,D,0.641887431661651,0.1770518164394735,0.18098543135155182,2.557534357479356,1.319676675192559,1.8778560504797004,1.1980316913341171,1.73,4.2,4.2
2025-11-30,Freiburg,Mainz,4,0,H,0.45531237390775237,0.24260722526644027,0.3020790198663008,1.6344091762958972,1.288407664106544,1.498301866947479,1.185756869957304,1.91,3.4,4.2
2025-12-05,Mainz,M'gladbach,0,1,A,0.6014793010453483,0.19329690992624468,0.20519178188830922,2.320099663700493,1.303259057318669,1.744261841304672,1.2850991434608474,2.55,3.4,2.63
2025-12-06,Wolfsburg,Union Berlin,3,1,H,0.45434873515084917,0.24783170655258713,0.29781856548942864,1.5804831490588094,1.2329244661004704,1.4031398476314976,1.0949101708064821,2.15,3.4,3.5
2025-12-06,Augsburg,Leverkusen,2,0,H,0.2515601958599828,0.26303615244035383,0.48540318383289527,0.9801624563827628,1.471887362537913,1.0829211838180788,2.090048197364619,3.7,4.0,1.9
2025-12-06,FC Koln,St Pauli,1,1,D,0.4827949233370896,0.2954381731030712,0.2217668101652764,1.2496100834798651,0.7455053974686163,1.2496100834798651,0.7455053974686163,1.95,3.6,3.8
2025-12-06,Heidenheim,Freiburg,2,1,H,0.2811607499812018,0.2399874989454652,0.47884999585354115,1.2367112626600494,1.6844072475614327,1.2853430857928698,1.4869922540975633,3.9,3.6,1.91
2025-12-06,Stuttgart,Bayern Munich,0,5,A,0.16435846936889678,0.1803646404681284,0.655228569204231,1.1519797757492054,2.431466843773896,1.3514707320996493,2.4369383967302216,5.75,5.0,1.45
2025-12-06,RB Leipzig,Ein Frankfurt,6,0,H,0.5751460906294285,0.21336957641633994,0.21147530607655207,2.0171845435812,1.1459711966788024,2.0171845435812,1.1459711966788024,1.73,4.2,4.2
2025-12-07,Dortmund,Hoffenheim,2,0,H,0.6478187718000872,0.18207420087971407,0.17006041407830608,2.4214948225298767,1.1776838548091726,2.8318759171162085,1.294888854878458,1.62,4.5,4.75
2025-12-07,Hamburg,Werder Bremen,3,2,H,0.33935547778438524,0.27528010085847243,0.3853642805063827,1.159462623104133,1.254582533474468,1.159462623104133,1.254582533474468,2.25,3.5,3.0
2025-12-12,Union Berlin,RB Leipzig,3,1,H,0.2632318562796654,0.25722512708448236,0.4795423856663966,1.0531967006797969,1.5167496603501691,1.0531967006797969,1.5167496603501691,3.2,3.5,2.2
2025-12-13,Ein Frankfurt,Augsburg,1,0,H,0.6529630167838679,0.18914472766166676,0.15786692161668717,2.2611685949027414,1.0214512683425407,2.0215417536501454,1.0363126158561922,1.7,4.2,4.33
2025-12-13,Hoffenheim,Hamburg,4,1,H,0.5510963570687777,0.2358530816448598,0.2130482273022648,1.7442926415408575,0.9892906656191197,1.7442926415408575,0.9892906656191197,1.7,4.33,4.2
2025-12-13,M'gladbach,Wolfsburg,1,3,A,0.43664138361427907,0.21892803431629856,0.34442384337215076,1.900059558967439,1.6727077521054854,1.7553393308674023,1.4032272042113485,1.95,3.8,3.6
2025-12-13,St Pauli,Heidenheim,2,1,H,0.4510214728352323,0.2607883597655308,0.28818971343654953,1.4599070720302234,1.112231024085727,1.0526926875855245,0.9314219401477624,1.95,3.4,4.0
2025-12-13,Leverkusen,FC Koln,2,0,H,0.7057998990382266,0.17024357160530895,0.12390937494348789,2.424946606178703,0.9181402487932842,2.424946606178703,0.9181402487932842,1.55,4.33,5.25
2025-12-14,Freiburg,Dortmund,1,1,D,0.4052005536425981,0.23965654600270553,0.3551414683002948,1.5897169910945377,1.474752205640482,1.4602709646893273,1.849437355590945,3.25,3.5,2.15
2025-12-14,Bayern Munich,Mainz,2,2,D,0.7892619771171179,0.133493779673703,0.07710208368042651,2.75388966024608,0.7614956949853361,2.9229317915496815,0.882261169806522,1.09,11.0,21.0
2025-12-14,Werder Bremen,Stuttgart,0,4,A,0.3672224392909965,0.22062123740646794,0.4121505895805985,1.7214700898084752,1.831806839550357,1.6478744076418819,1.6023996491317178,2.9,3.8,2.25
2025-12-19,Dortmund,M'gladbach,2,0,H,0.6689049402224192,0.1686488330808004,0.16234297858850955,2.6527275361625486,1.2688611913750365,2.7185228673772386,1.215243445926559,1.55,4.5,5.5
2025-12-20,RB Leipzig,Leverkusen,1,3,A,0.4322857487321288,0.2339209193004235,0.3337910565122725,1.6998284679915985,1.469824486460921,1.6998284679915985,1.469824486460921,2.1,3.8,3.2
2025-12-20,Wolfsburg,Freiburg,3,4,A,0.3434924536223252,0.24310075072403256,0.4134056397060415,1.410646160434688,1.5692831203909272,1.5138502078488876,1.306180906541925,2.5,3.6,2.75
2025-12-20,Stuttgart,Hoffenheim,0,0,D,0.6493793444647478,0.17419005254097064,0.1763442052570905,2.5983579314601344,1.3180790368562245,2.1392616800516167,1.445753089474851,2.0,3.8,3.4
2025-12-20,Augsburg,Werder Bremen,0,0,D,0.3564561115202438,0.2635950979209092,0.37994850812061726,1.2767718171850624,1.3269453664592183,1.4848857180059456,1.428288060342969,2.25,3.5,3.1
2025-12-20,FC Koln,Union Berlin,0,1,A,0.40703389859591027,0.2752060663385458,0.3177598783258696,1.291724574824614,1.107442181041053,1.291724574824614,1.107442181041053,2.3,3.3,3.1
2025-12-20,Hamburg,Ein Frankfurt,1,1,D,0.28291855521942,0.24814397882745962,0.4689364356868512,1.1808220515163328,1.592040011691577,1.1808220515163328,1.592040011691577,2.6,3.6,2.55
2025-12-21,Mainz,St Pauli,0,0,D,0.5687296807964699,0.23365661431166912,0.19761116942277746,1.7600598968413168,0.9325913209978278,1.3230902501650725,0.6964662379245967,1.95,3.4,4.1
2025-12-21,Heidenheim,Bayern Munich,0,4,A,0.0681746940681495,0.12448546501655892,0.8071539909262702,0.7288062244321173,2.842202725508071,0.9909291428654106,2.8637162307003052,13.0,9.5,1.14
2026-01-09,Ein Frankfurt,Dortmund,3,3,D,0.48287695858029206,0.2080253931189083,0.3090815319036043,2.125167620466586,1.681901987042556,1.608573358181436,1.8618822271068698,3.6,3.8,1.95
2026-01-10,Heidenheim,FC Koln,2,2,D,0.38942622813020134,0.25895432581539873,0.351619060256897,1.381699815046138,1.2998903101427308,1.381699815046138,1.2998903101427308,2.9,3.5,2.38
2026-01-10,Union Berlin,Mainz,2,2,D,0.3504423880314731,0.25609282800834876,0.3934643163980971,1.3191058173043289,1.412974534541915,1.2660408481136978,1.0928836898712342,2.15,3.25,3.7
2026-01-10,Freiburg,Hamburg,2,1,H,0.5742719308022782,0.23229096768500684,0.19343440524875494,1.7716715442891933,0.9211515151104364,1.7716715442891933,0.9211515151104364,1.8,3.6,4.5
2026-01-10,Leverkusen,Stuttgart,1,4,A,0.49945507331475214,0.2220802835892402,0.27845876887651955,1.9169349121537291,1.386730794718129,2.338694153446083,1.163613684173803,1.95,4.1,3.4
2026-01-11,Bayern Munich,Wolfsburg,8,1,H,0.8658735815620469,0.0901416161077868,0.04333414555252373,3.3081623322642626,0.6758454467087647,3.182863871700355,0.9317649529906138,1.11,11.0,17.0
2026-01-11,M'gladbach,Augsburg,4,0,H,0.45275938371899893,0.24121383002293828,0.3060252904954888,1.646217770885742,1.313175376721055,1.8667995769516605,1.1963486163220174,1.85,3.8,4.0
2026-01-13,Stuttgart,Ein Frankfurt,3,2,H,0.45361327762797976,0.20106100468025132,0.3452981596461815,2.2200567568941434,1.933541466844542,1.782981538184882,1.4347388475713378,1.73,4.2,4.2
2026-01-13,Dortmund,Werder Bremen,3,0,H,0.5725228305794218,0.207886071963406,0.2195777145166815,2.1055248189617006,1.2395072427521228,2.6585585488133026,1.136655618162284,1.4,5.0,7.0
2026-01-13,Mainz,Heidenheim,2,1,H,0.6173013624651984,0.20261513720978852,0.180069393069037,2.1189760180497963,1.0553391295828762,1.782737086363124,0.9959975745042954,1.75,3.8,4.33
2026-01-14,Wolfsburg,St Pauli,2,1,H,0.4764723092277907,0.25097175993051657,0.27255503651157575,1.5711979360105284,1.125321955218238,1.352357279706562,0.7624058608413017,1.91,3.7,3.8
2026-01-14,FC Koln,Bayern Munich,1,3,A,0.1308812556511758,0.16432642181479945,0.704713560095942,1.0346980294356867,2.5712827874215387,1.0346980294356867,2.5712827874215387,10.5,7.5,1.22
2026-01-14,Hoffenheim,M'gladbach,5,1,H,0.47631625482732515,0.2113879830261425,0.3122832942948957,2.0639968865593468,1.6506541016575453,2.024319862421971,1.5921005042063276,1.85,3.9,3.8
2026-01-14,RB Leipzig,Freiburg,2,0,H,0.6047145782216523,0.20931652572379336,0.18595904409504493,2.0371622878145255,1.0371394146135182,2.0371622878145255,1.0371394146135182,1.7,4.0,4.5
2026-01-15,Augsburg,Union Berlin,1,1,D,0.386222413683757,0.2823852634340549,0.33139222886403985,1.2107274327167419,1.099466708474842,1.1953098880085415,1.1878893317047061,2.6,3.2,2.8
2026-01-16,Werder Bremen,Ein Frankfurt,3,3,D,0.33977734713334495,0.21579607466936168,0.4444179506979035,1.6971581125902242,1.9579886094091894,1.5768438935580826,1.6190728357168795,2.7,3.5,2.5
2026-01-17,RB Leipzig,Bayern Munich,1,5,A,0.30277599356725426,0.21687334390404622,0.4803423070898972,1.5442054165873806,1.9814583874701568,1.5442054165873806,1.9814583874701568,5.0,4.75,1.55
2026-01-17,Wolfsburg,Heidenheim,1,1,D,0.5194703427548202,0.2239310857805018,0.25659339159180894,1.8957935078925647,1.2741681160595046,1.8584374995395048,1.1128983496985672,1.67,4.0,5.0
2026-01-17,Hoffenheim,Leverkusen,1,0,H,0.2613272016300247,0.23033838857943,0.5083310075112131,1.2385868195396492,1.8115694172822794,1.4614089456944173,2.1704754625819414,2.4,3.8,2.7
2026-01-17,Dortmund,St Pauli,3,2,H,0.6292421378150019,0.20825521442575892,0.162494081321646,2.006575300726445,0.9079410515614224,2.0617289054906722,0.6484513973010816,1.33,5.25,10.0
2026-01-17,FC Koln,Mainz,2,1,H,0.3838369753688575,0.26553644620386146,0.35062632630302304,1.3200571696549197,1.2495277508374147,1.3200571696549197,1.2495277508374147,2.15,3.5,3.25
2026-01-17,Hamburg,M'gladbach,0,0,D,0.347256080520054,0.25012789167212435,0.4026153232728332,1.3594101625484385,1.4823486103513561,1.3594101625484385,1.4823486103513561,2.45,3.5,2.8
2026-01-18,Stuttgart,Union Berlin,1,1,D,0.5855770353209451,0.20677511058182,0.20763442910011826,2.1068077650556574,1.1827083822970883,1.674476517548778,1.0650397211534064,1.65,3.9,5.25
2026-01-18,Augsburg,Freiburg,2,2,D,0.2921829920068527,0.26680170502584166,0.4410149965686106,1.0872251539141236,1.4001335320231978,1.2716769580406337,1.4252485031823425,2.9,3.3,2.45
2026-01-23,St Pauli,Hamburg,0,0,D,0.3866460315964202,0.3249611286745974,0.28839282844587943,0.9992661122729662,0.8185031097636309,0.9992661122729662,0.8185031097636309,2.88,2.9,2.75
2026-01-24,Mainz,Wolfsburg,3,1,H,0.557976542315487,0.21487159714656465,0.2271430679933424,2.010610686494632,1.21502581512559,1.5919387596165835,1.1784123844216325,2.3,3.5,3.0
2026-01-24,Union Berlin,Dortmund,0,3,A,0.30968242313645933,0.24471710511392805,0.4455993067707947,1.2958088759954254,1.6011851829649875,1.2009628496564366,1.7259048848338063,3.6,3.5,2.05
2026-01-24,Leverkusen,Werder Bremen,1,0,H,0.5775385150447572,0.21873240053094792,0.20372285200158874,1.9379844885148416,1.0623558239125652,2.6112362282011983,1.0363221289547349,1.62,4.2,5.25
2026-01-24,Ein Frankfurt,Hoffenheim,1,3,A,0.6776777494460869,0.1630331449943304,0.1591440011375102,2.7601849422983,1.312843363981993,2.1148089383635975,1.4341421602522688,2.8,3.75,2.3
2026-01-24,Bayern Munich,Augsburg,1,2,A,0.8476232588771276,0.10782584805745207,0.04435525821518751,2.859527027030089,0.5304232456595056,3.472762230231637,0.7691099340424307,1.1,12.0,17.0
2026-01-24,Heidenheim,RB Leipzig,0,3,A,0.20331881151636483,0.21737131613735655,0.5793031167684635,1.0705682396306473,1.9549646240876037,1.0705682396306473,1.9549646240876037,5.0,4.5,1.57
2026-01-25,M'gladbach,Stuttgart,0,3,A,0.2924340587156271,0.19836380477464585,0.5091687155009681,1.7424727843238106,2.313926324488443,1.685538204817446,1.6605355396550916,3.0,3.75,2.2
2026-01-25,Freiburg,FC Koln,2,1,H,0.5126226934624762,0.24115306764887184,0.2462225022200764,1.688663514665035,1.0943655345606962,1.688663514665035,1.0943655345606962,1.9,3.75,3.8
2026-01-27,St Pauli,RB Leipzig,1,1,D,0.19318732354335888,0.26866521854335246,0.5381470668759056,0.7469489911795134,1.4473006951977156,0.7469489911795134,1.4473006951977156,4.5,3.5,1.8
2026-01-27,Werder Bremen,Hoffenheim,0,2,A,0.5242425794302478,0.2179552042453224,0.25779448314912545,1.9794215706242497,1.336051824431575,1.8338045310879576,1.6173501287818506,3.7,3.6,2.0
2026-01-30,FC Koln,Wolfsburg,1,0,H,0.4171251556071439,0.25201181391698313,0.3308623752296582,1.4902462182201741,1.3000590868601087,1.4902462182201741,1.3000590868601087,1.95,3.8,3.5
2026-01-31,Hoffenheim,Union Berlin,3,1,H,0.41115163573338753,0.24665132574782578,0.3421961313706101,1.5302923588653918,1.3755808202493955,1.6589206811456485,1.2305397861161038,1.8,3.8,4.33
2026-01-31,Augsburg,St Pauli,2,1,H,0.4134359626239451,0.2907794222484517,0.2957845437300255,1.2033744912674533,0.9702509147167736,1.1416124310993867,0.8159548743249526,2.0,3.3,4.1
2026-01-31,Ein Frankfurt,Leverkusen,1,3,A,0.44163905379794144,0.2256778318722014,0.33267896047215484,1.815247935318495,1.5535558326566268,1.4718080555955382,1.8452953939981342,3.0,3.8,2.2
2026-01-31,RB Leipzig,Mainz,1,2,A,0.605758269914138,0.2135697175948497,0.18066466479318086,1.9732544372998602,0.9759905702372718,1.9732544372998602,0.9759905702372718,1.55,4.5,5.5
2026-01-31,Werder Bremen,M'gladbach,1,1,D,0.5410946566280787,0.2068603561388568,0.2520286095287861,2.149490999524696,1.4249195363941427,1.7969489419230713,1.5084090028765058,2.45,3.6,2.75
2026-01-31,Hamburg,Bayern Munich,2,2,D,0.09591864751410831,0.15624365544685145,0.7477781755440567,0.7775050575630583,2.4900906106937004,0.7775050575630583,2.4900906106937004,8.0,6.5,1.29
2026-02-01,Stuttgart,Freiburg,1,0,H,0.48445503340325036,0.22001052775781996,0.295527732524426,1.9383191807435654,1.4792716045304983,1.7926190040346859,1.2833427478470656,1.67,4.1,4.75
2026-02-01,Dortmund,Heidenheim,3,2,H,0.6801022160262559,0.17612506020126334,0.14372620173377096,2.4211812783259568,1.030569655269328,2.8281542318114217,0.9353308826337354,1.22,6.5,12.0
2026-02-06,Union Berlin,Ein Frankfurt,1,1,D,0.3034059443678495,0.22655842045307012,0.47003147859426164,1.4406585360479411,1.837214993029836,1.3505998316562606,1.3337133104330599,2.0,3.5,3.6
2026-02-07,Wolfsburg,Dortmund,1,2,A,0.2983570772226394,0.22379576562190645,0.4778420554968221,1.4499923445119447,1.8806769205649176,1.3925685285565443,2.0205149735670074,4.2,4.2,1.73
2026-02-07,M'gladbach,Leverkusen,1,1,D,0.2551822403669596,0.21696126218845302,0.5278482561617659,1.3336236680469673,1.9935542845716296,1.3594350313835089,2.110768897158519,3.5,3.75,2.0
2026-02-07,St Pauli,Stuttgart,2,1,H,0.27114659772022254,0.2341743486103829,0.4946764316460789,1.2461850863869672,1.7601412690771647,0.9202229096522067,1.2854026531352307,4.33,3.75,1.8
2026-02-07,Mainz,Augsburg,2,0,H,0.5547652597023649,0.23817014569281597,0.20706257794407723,1.7176501033224643,0.9485987414820014,1.6671095780649972,1.0001590611658715,2.05,3.6,3.5
2026-02-07,Heidenheim,Hamburg,0,2,A,0.42007677634539115,0.27654770053271055,0.30337536546881627,1.302022230270587,1.0623720838668262,1.302022230270587,1.0623720838668262,2.88,3.5,2.45
2026-02-07,Freiburg,Werder Bremen,1,0,H,0.5165706692612155,0.23061763708218222,0.25280834530905427,1.8097378678847904,1.2004118616330703,1.809992221535834,1.216298476679962,1.83,3.75,4.2
2026-02-08,FC Koln,RB Leipzig,1,2,A,0.25059829427311364,0.238121159741971,0.5112784596298175,1.1334470298091373,1.721262440106046,1.1334470298091373,1.721262440106046,3.25,3.8,2.1
2026-02-08,Bayern Munich,Hoffenheim,5,1,H,0.8736329806190981,0.0844739161631735,0.04101071537868325,3.4367060598831722,0.6963611757729055,3.5728593829780912,1.0881394864998544,1.29,7.0,7.5
2026-02-13,Dortmund,Mainz,4,0,H,0.5104365859472313,0.22318185116641,0.266376100313921,1.9049231110085818,1.3241158484585849,2.2443199893983907,1.0927392356129457,1.53,4.5,5.5
2026-02-14,Stuttgart,FC Koln,3,1,H,0.5577541333012113,0.22331106730146125,0.21892978169666844,1.892680682029374,1.1038663835852884,1.892680682029374,1.1038663835852884,1.45,4.75,6.5
2026-02-14,Leverkusen,St Pauli,4,0,H,0.6280720949938305,0.2200391851176927,0.15188465862140388,1.8511989804560458,0.7792648718391447,2.005741400210803,0.6154061713235685,1.45,3.75,6.5
2026-02-14,Werder Bremen,Bayern Munich,0,3,A,0.11980347782638104,0.1680090772587993,0.7121375525689112,0.9015684762752522,2.440536063218675,1.16826266012928,2.7836422255689426,8.0,6.0,1.3
2026-02-14,Hamburg,Union Berlin,3,2,H,0.34533157783618396,0.3013702278334681,0.35329816457325247,1.031762126748209,1.0472175212675658,1.031762126748209,1.0472175212675658,2.5,3.25,2.9
2026-02-14,Ein Frankfurt,M'gladbach,3,0,H,0.6983512267444185,0.15029494044558792,0.15103929210733064,3.0261961583033044,1.4186952783580191,2.05966155812144,1.3536615709281283,1.95,3.5,4.0
2026-02-14,Hoffenheim,Freiburg,3,0,H,0.3195713740295712,0.23325656111839227,0.4471695802911731,1.430693790839623,1.7286249556028201,1.7677426647208079,1.4803407894979146,1.73,3.9,4.5
2026-02-15,Augsburg,Heidenheim,1,0,H,0.4587308722493515,0.2606308424357578,0.28063780935595184,1.4693849025710748,1.0895859725898993,1.5693229384007563,1.1480342480258268,1.85,3.6,4.2
2026-02-15,RB Leipzig,Wolfsburg,2,2,D,0.6466381900430296,0.1931620287710345,0.16017940023188978,2.20707839416295,1.0040293544312529,2.20707839416295,1.0040293544312529,1.44,4.75,6.5
2026-02-20,Mainz,Hamburg,1,1,D,0.4930520142350311,0.2624688365398389,0.24447865384501735,1.4812834171654954,0.9589437641482057,1.4812834171654954,0.9589437641482057,2.1,3.4,3.5
2026-02-21,RB Leipzig,Dortmund,2,2,D,0.4528221780358209,0.22337116467242232,0.3238016395870425,1.8610123196631836,1.5491011167510451,1.8610123196631836,1.5491011167510451,2.15,3.8,3.1
2026-02-21,Bayern Munich,Ein Frankfurt,3,2,H,0.7605890538247606,0.13456926754945242,0.10452396161445829,3.030211648613313,1.0952610493424484,3.1434845803053335,1.073490928258635,1.14,9.5,13.0
2026-02-21,FC Koln,Hoffenheim,2,2,D,0.4033148375044127,0.23700125002085898,0.3596821959520282,1.6143477961682775,1.513231237221205,1.6143477961682775,1.513231237221205,3.3,3.8,2.05
2026-02-21,Union Berlin,Leverkusen,1,0,H,0.28267817085568303,0.25973693617609467,0.4575843950297182,1.1016354238001334,1.4757253675897646,1.0808843027302708,1.708349330571905,3.0,3.3,2.38
2026-02-21,Wolfsburg,Augsburg,2,3,A,0.46245859295124003,0.2540415468507014,0.2834991528646942,1.530439326832458,1.1414638035791136,1.7165167875329401,1.1103642508470966,2.05,3.4,3.75
2026-02-22,Heidenheim,Stuttgart,3,3,D,0.2525827212466742,0.2087109764383912,0.5386918811883865,1.407096464241767,2.1195388520501326,1.292229699961166,1.7417443700459683,4.5,4.0,1.7
2026-02-22,St Pauli,Werder Bremen,2,1,H,0.3389902486093899,0.2680994658203062,0.3929100640267186,1.2044573860970549,1.318089548194457,1.0521423217084511,1.0951076455089108,2.75,3.1,2.75
2026-02-22,Freiburg,M'gladbach,2,1,H,0.5957369493491367,0.1992202138821769,0.20502130031252128,2.2197791615556164,1.239659077669908,1.825639234807296,1.2922790539366702,1.95,3.25,4.33
2026-02-27,Augsburg,FC Koln,2,0,H,0.4059096089480214,0.26234745686705885,0.33174260411784157,1.3842765821852847,1.2255601511096295,1.3842765821852847,1.2255601511096295,2.2,3.5,3.25
2026-02-28,Hoffenheim,St Pauli,0,1,A,0.46823368728064474,0.24658589027466166,0.28517929297691136,1.6067939604471182,1.2000235357374687,1.636619665995113,0.8629748047302318,1.48,4.75,6.0
2026-02-28,Leverkusen,Mainz,1,1,D,0.5200913190535427,0.23535323883795092,0.24455295821834377,1.7540206444141462,1.1289074226826712,2.173600388401674,0.9711875596889709,1.7,4.0,4.5
2026-02-28,M'gladbach,Union Berlin,1,0,H,0.4133682349509745,0.23599053269086856,0.3506393534828036,1.644538295803968,1.4987774694788993,1.5346640534440086,1.2158154483496957,2.38,3.3,3.0
2026-02-28,Werder Bremen,Heidenheim,2,0,H,0.5685507189692685,0.2184528564953968,0.21298980420583796,1.9503786941932284,1.1121898462568427,1.8429113006370894,1.1679054497570522,1.75,4.0,4.33
