Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2025-11-01,Heidenheim,Ein Frankfurt,1,1,D,0.28854028419064615,0.23104216700717495,0.4804144133344001,1.3409764867035556,1.789012159717081,1.3197317842234741,1.632731590183515,3.6,4.0,1.9
2025-11-01,Mainz,Werder Bremen,1,1,D,0.493428249265666,0.23410394715915436,0.27246517474104637,1.7603334337706176,1.251947395471146,1.729399636798536,1.2397678323674843,1.95,3.9,3.5
2025-11-01,RB Leipzig,Stuttgart,3,1,H,0.5843109553921667,0.20976519149765524,0.2059128703747124,2.061017587879463,1.1464358610226766,2.061017587879463,1.1464358610226766,1.95,3.9,3.5
2025-11-01,St Pauli,M'gladbach,0,4,A,0.3686414005135852,0.27751720654694295,0.35384127447767566,1.2083882495536362,1.1779524397322032,1.081686965471146,1.1125388832820877,2.15,3.5,3.3
2025-11-01,Union Berlin,Freiburg,0,0,D,0.37322074353136225,0.26953199081856977,0.35724707229846453,1.2704766763903508,1.2369183364180243,1.2918844365158337,1.1698237178217854,2.5,3.3,2.75
2025-11-01,Bayern Munich,Leverkusen,3,0,H,0.6350706784020789,0.1841914305765283,0.18069170160929232,2.4188048276678606,1.2341420564558037,2.4599739595790484,1.3781413560733624,1.22,7.0,9.5
2025-11-02,FC Koln,Hamburg,4,1,H,0.45028006077458027,0.2956735860662826,0.25404627816773306,1.2200314145541047,0.8382335894487873,1.2200314145541047,0.8382335894487873,2.1,3.7,3.2
2025-11-02,Wolfsburg,Hoffenheim,2,3,A,0.48225709989312066,0.22411983683770528,0.29361804197111974,1.8795705141234609,1.4280291576329072,1.8496162146921402,1.4382435411303434,2.75,3.9,2.3
2025-11-07,Werder Bremen,Wolfsburg,2,1,H,0.453077802666627,0.23548494232438238,0.3114350780528369,1.7099589957590635,1.3821717171205783,1.6650011792860417,1.379990414111962,2.15,3.6,3.1
2025-11-08,M'gladbach,FC Koln,3,1,H,0.4760517118989645,0.23664725354976715,0.2872988804495801,1.719399045064202,1.2867128210164438,1.719399045064202,1.2867128210164438,2.2,3.6,3.1
2025-11-08,Union Berlin,Bayern Munich,2,2,D,0.13765625218541408,0.18337712377000523,0.6789396623599893,0.9213702809216577,2.2770311235624314,0.9884758171097062,2.2300828514955415,13.0,7.0,1.2
2025-11-08,Hamburg,Dortmund,1,1,D,0.16264976876929144,0.20335980862325861,0.6339790293815708,0.9424355961670384,2.0700205020318903,0.9424355961670384,2.0700205020318903,4.33,4.2,1.7
2025-11-08,Hoffenheim,RB Leipzig,3,1,H,0.2704955126606787,0.21599716567412172,0.5134983676032996,1.414691178599727,2.008565558975423,1.414691178599727,2.008565558975423,2.6,3.9,2.4
2025-11-08,Leverkusen,Heidenheim,6,0,H,0.7335118590723928,0.1586058920833752,0.10781341972091014,2.531815750924528,0.8721907644707139,2.6287717255535212,0.8696812153515704,1.4,5.0,6.5
2025-11-09,Freiburg,St Pauli,2,1,H,0.5447263208757507,0.26688893181761786,0.1883843193812883,1.4608835263269757,0.7358986943852026,1.3723313467399907,0.6886609754432679,1.83,3.5,4.5
2025-11-09,Stuttgart,Augsburg,3,2,H,0.6003200167774752,0.21004459488937327,0.18962570087497765,2.0333633912251727,1.052438816804767,2.0075703369165088,1.0565001662749929,1.55,4.33,5.75
2025-11-09,Ein Frankfurt,Mainz,1,0,H,0.5066179281728258,0.22871094517231652,0.2646673474456572,1.831424917037762,1.266501040311896,1.712666949242651,1.198327910667377,1.83,4.0,3.9
2025-11-21,Mainz,Hoffenheim,1,1,D,0.5169543918264717,0.22218647274740197,0.26085330417223446,1.9194237851481066,1.3092064665478353,1.8481159631723416,1.343665868188429,2.6,3.6,2.7
2025-11-22,Wolfsburg,Leverkusen,1,3,A,0.25907191588086265,0.22768554634685223,0.5132384890386786,1.2517522855131458,1.8459458686472372,1.252352304758409,1.9034942966573158,3.5,3.75,2.0
2025-11-22,Heidenheim,M'gladbach,0,3,A,0.3908931564413928,0.23448111744733874,0.37462370239000214,1.615929100192433,1.5778800926974603,1.552911890062664,1.55101853226918,3.2,3.6,2.15
2025-11-22,FC Koln,Ein Frankfurt,3,4,A,0.34713097526970316,0.24947421257329117,0.4033940752613228,1.3645849379707147,1.4897789411002074,1.3645849379707147,1.4897789411002074,3.0,3.75,2.2
2025-11-22,Bayern Munich,Freiburg,6,2,H,0.7736045962230504,0.13643359787835388,0.08978442726258344,2.8265641450469303,0.8875192331271529,2.909813309450413,0.9323891893204171,1.17,8.0,13.0
2025-11-22,Augsburg,Hamburg,1,0,H,0.4682365406824643,0.2753012859356654,0.2564619463710231,1.3656339705313398,0.9333657718412669,1.3656339705313398,0.9333657718412669,2.35,3.5,2.9
2025-11-22,Dortmund,Stuttgart,3,3,D,0.5793279522982275,0.19678392607064762,0.22385919838973647,2.292816553642207,1.3814185283042775,2.3634481533193203,1.3017733672630716,1.75,4.0,4.33
2025-11-23,RB Leipzig,Werder Bremen,2,0,H,0.6577732370753694,0.1853690415306488,0.15682611466281812,2.317836894296707,1.0469537781309854,2.317836894296707,1.0469537781309854,1.45,5.0,6.0
2025-11-23,St Pauli,Union Berlin,0,1,A,0.3259731444722399,0.31806592698554886,0.3559609161009606,0.9219523820716118,0.9780281262697256,0.8262205327174158,0.9330525407129507,2.45,3.3,2.9
2025-11-28,M'gladbach,RB Leipzig,0,0,D,0.2767159487050158,0.2218316073261206,0.5014464636127139,1.3818262021224614,1.9211288594298657,1.3818262021224614,1.9211288594298657,2.88,3.7,2.3
2025-11-29,Werder Bremen,FC Koln,1,1,D,0.4785074812145482,0.23818745919235898,0.28330309501196843,1.7039737831560484,1.2591558004154404,1.7039737831560484,1.2591558004154404,2.25,3.8,2.9
2025-11-29,Union Berlin,Heidenheim,1,2,A,0.5115607156776627,0.2516743484745502,0.23676399720028213,1.5837219435856615,0.9909263754886846,1.5604928812722163,0.950620528451208,1.67,4.0,5.0
2025-11-29,Leverkusen,Dortmund,1,2,A,0.5038793185879789,0.21496480939856372,0.2811461967619273,2.0225472369407864,1.4740166350232016,2.12502693530944,1.5343774006353847,2.55,3.6,2.63
2025-11-29,Bayern Munich,St Pauli,3,1,H,0.8308967448340647,0.11901212925422996,0.04996590527128174,2.713310866940441,0.531569702455897,2.6559262228130853,0.5328748724108213,1.1,10.0,21.0
2025-11-29,Hoffenheim,Augsburg,3,0,H,0.5183425631285619,0.22544266850237984,0.2562100804286629,1.8756314075080998,1.2589706122904252,1.991338093824896,1.2725609193098235,1.67,4.33,4.5
2025-11-30,Hamburg,Stuttgart,2,1,H,0.24564328976931285,0.26630224624666693,0.4880540672336979,0.9429967161206273,1.4475586703733625,0.9429967161206273,1.4475586703733625,3.0,3.75,2.2
2025-11-30,Ein Frankfurt,Wolfsburg,1,1,D,0.5628810721784222,0.2121522275515749,0.22495630501242708,2.0477756272296146,1.2284429372987276,1.8778560504797004,1.1980316913341171,1.73,4.2,4.2
2025-11-30,Freiburg,Mainz,4,0,H,0.44710805857690283,0.25201793682274826,0.30087325879027293,1.5323286942845837,1.211419568494614,1.498301866947479,1.185756869957304,1.91,3.4,4.2
2025-12-05,Mainz,M'gladbach,0,1,A,0.5143253086401185,0.2244644402611551,0.26120524197676137,1.8882212969036272,1.289639121925303,1.744261841304672,1.2850991434608474,2.55,3.4,2.63
2025-12-06,Wolfsburg,Union Berlin,3,1,H,0.4438397494677842,0.2612887525087061,0.2948710729745418,1.4474756729883254,1.129413744629979,1.4031398476314976,1.0949101708064821,2.15,3.4,3.5
2025-12-06,Augsburg,Leverkusen,2,0,H,0.20292212864650938,0.2188631745441858,0.578208538322331,1.0572315019592498,1.9355079886579427,1.0829211838180788,2.090048197364619,3.7,4.0,1.9
2025-12-06,FC Koln,St Pauli,1,1,D,0.4827949233370896,0.2954381731030712,0.2217668101652764,1.2496100834798651,0.7455053974686163,1.2496100834798651,0.7455053974686163,1.95,3.6,3.8
2025-12-06,Heidenheim,Freiburg,2,1,H,0.3156558932641728,0.24984730353802506,0.43449599680610607,1.2731851300096646,1.5363460024635307,1.2853430857928698,1.4869922540975633,3.9,3.6,1.91
2025-12-06,Stuttgart,Bayern Munich,0,5,A,0.19126303441093828,0.18502632292144855,0.6236615018670164,1.3015979930120383,2.43557050849114,1.3514707320996493,2.4369383967302216,5.75,5.0,1.45
2025-12-06,RB Leipzig,Ein Frankfurt,6,0,H,0.5751460906294285,0.21336957641633994,0.21147530607655207,2.0171845435812,1.1459711966788024,2.0171845435812,1.1459711966788024,1.73,4.2,4.2
2025-12-07,Dortmund,Hoffenheim,2,0,H,0.6822524597987172,0.1632310595336831,0.1543847060073325,2.7292806434696253,1.2655876048611368,2.8318759171162085,1.294888854878458,1.62,4.5,4.75
2025-12-07,Hamburg,Werder Bremen,3,2,H,0.33935547778438524,0.27528010085847243,0.3853642805063827,1.159462623104133,1.254582533474468,1.159462623104133,1.254582533474468,2.25,3.5,3.0
2025-12-12,Union Berlin,RB Leipzig,3,1,H,0.2632318562796654,0.25722512708448236,0.4795423856663966,1.0531967006797969,1.5167496603501691,1.0531967006797969,1.5167496603501691,3.2,3.5,2.2
2025-12-13,Ein Frankfurt,Augsburg,1,0,H,0.6149596034172088,0.20524203613891856,0.17978637207630307,2.0814484639632944,1.0325972789777793,2.0215417536501454,1.0363126158561922,1.7,4.2,4.33
2025-12-13,Hoffenheim,Hamburg,4,1,H,0.5510963570687777,0.2358530816448598,0.2130482273022648,1.7442926415408575,0.9892906656191197,1.7442926415408575,0.9892906656191197,1.7,4.33,4.2
2025-12-13,M'gladbach,Wolfsburg,1,3,A,0.45333607594220393,0.2287326304045864,0.31792784920502315,1.7915193878924116,1.4705973411848827,1.7553393308674023,1.4032272042113485,1.95,3.8,3.6
2025-12-13,St Pauli,Heidenheim,2,1,H,0.39763147765240237,0.29534564324306095,0.30702282879497345,1.1544962836966992,0.9766242111322534,1.0526926875855245,0.9314219401477624,1.95,3.4,4.0
2025-12-13,Leverkusen,FC Koln,2,0,H,0.7057998990382266,0.17024357160530895,0.12390937494348789,2.424946606178703,0.9181402487932842,2.424946606178703,0.9181402487932842,1.55,4.33,5.25
2025-12-14,Freiburg,Dortmund,1,1,D,0.3291830700128308,0.23025574858153447,0.44055818221979914,1.49263247129063,1.7557660681033291,1.4602709646893273,1.849437355590945,3.25,3.5,2.15
2025-12-14,Bayern Munich,Mainz,2,2,D,0.7878104044059709,0.13019098687303077,0.08179044137054192,2.8806712587237815,0.8520698011012255,2.9229317915496815,0.882261169806522,1.09,11.0,21.0
2025-12-14,Werder Bremen,Stuttgart,0,4,A,0.38675028322557126,0.2292345527455852,0.3840122024974162,1.6662733281835302,1.6597514467363776,1.6478744076418819,1.6023996491317178,2.9,3.8,2.25
2025-12-19,Dortmund,M'gladbach,2,0,H,0.6853889589823222,0.16358078526605452,0.15090933126721467,2.702074034573566,1.2286478822886786,2.7185228673772386,1.215243445926559,1.55,4.5,5.5
2025-12-20,RB Leipzig,Leverkusen,1,3,A,0.4322857487321288,0.2339209193004235,0.3337910565122725,1.6998284679915985,1.469824486460921,1.6998284679915985,1.469824486460921,2.1,3.8,3.2
2025-12-20,Wolfsburg,Freiburg,3,4,A,0.40143128151931035,0.24926852244472214,0.3492994530048602,1.4880491959953375,1.3719564600041756,1.5138502078488876,1.306180906541925,2.5,3.6,2.75
2025-12-20,Stuttgart,Hoffenheim,0,0,D,0.5647154196830019,0.1998778550556368,0.2353817997103927,2.254035742903746,1.4138345763201945,2.1392616800516167,1.445753089474851,2.0,3.8,3.4
2025-12-20,Augsburg,Werder Bremen,0,0,D,0.3812778878548872,0.25093001133456605,0.36779145775847927,1.4328572428007247,1.4029523868720313,1.4848857180059456,1.428288060342969,2.25,3.5,3.1
2025-12-20,FC Koln,Union Berlin,0,1,A,0.40703389859591027,0.2752060663385458,0.3177598783258696,1.291724574824614,1.107442181041053,1.291724574824614,1.107442181041053,2.3,3.3,3.1
2025-12-20,Hamburg,Ein Frankfurt,1,1,D,0.28291855521942,0.24814397882745962,0.4689364356868512,1.1808220515163328,1.592040011691577,1.1808220515163328,1.592040011691577,2.6,3.6,2.55
2025-12-21,Mainz,St Pauli,0,0,D,0.531844074686439,0.27059207705616417,0.19756349459267947,1.4323326618341337,0.7554975086929046,1.3230902501650725,0.6964662379245967,1.95,3.4,4.1
2025-12-21,Heidenheim,Bayern Munich,0,4,A,0.09293504372958555,0.13649345207401659,0.7703765501121466,0.9253984132570873,2.8583378544022464,0.9909291428654106,2.8637162307003052,13.0,9.5,1.14
2026-01-09,Ein Frankfurt,Dortmund,3,3,D,0.37351381919992055,0.2207302168589457,0.40575031079798596,1.7377219237527235,1.8168871670907913,1.608573358181436,1.8618822271068698,3.6,3.8,1.95
2026-01-10,Heidenheim,FC Koln,2,2,D,0.38942622813020134,0.25895432581539873,0.351619060256897,1.381699815046138,1.2998903101427308,1.381699815046138,1.2998903101427308,2.9,3.5,2.38
2026-01-10,Union Berlin,Mainz,2,2,D,0.38923075104512644,0.2726518161103161,0.33811726614936505,1.2793070904113555,1.1729064010389043,1.2660408481136978,1.0928836898712342,2.15,3.25,3.7
2026-01-10,Freiburg,Hamburg,2,1,H,0.5742719308022782,0.23229096768500684,0.19343440524875494,1.7716715442891933,0.9211515151104364,1.7716715442891933,0.9211515151104364,1.8,3.6,4.5
2026-01-10,Leverkusen,Stuttgart,1,4,A,0.6029054658593771,0.19772339293230454,0.19934841787875374,2.2332543431229945,1.2193929618098847,2.338694153446083,1.163613684173803,1.95,4.1,3.4
2026-01-11,Bayern Munich,Wolfsburg,8,1,H,0.8243690951912235,0.10891740576082141,0.06619811174177118,3.2141884868413317,0.8677850764201516,3.182863871700355,0.9317649529906138,1.11,11.0,17.0
2026-01-11,M'gladbach,Augsburg,4,0,H,0.5112957883396714,0.2303886241891963,0.2583121921853699,1.811654125435181,1.2255553064217768,1.8667995769516605,1.1963486163220174,1.85,3.8,4.0
2026-01-13,Stuttgart,Ein Frankfurt,3,2,H,0.45765627009264764,0.2215270609165093,0.3208108872789631,1.8922503428621973,1.559439502389639,1.782981538184882,1.4347388475713378,1.73,4.2,4.2
2026-01-13,Dortmund,Werder Bremen,3,0,H,0.668702077628482,0.17401626988023455,0.1572154653801023,2.520300116350402,1.1623685243097437,2.6585585488133026,1.136655618162284,1.4,5.0,7.0
2026-01-13,Mainz,Heidenheim,2,1,H,0.5740587896771001,0.22437672579665227,0.20156008262404285,1.8667968192847921,1.0108329632739406,1.782737086363124,0.9959975745042954,1.75,3.8,4.33
2026-01-14,Wolfsburg,St Pauli,2,1,H,0.49963192376272236,0.27256086615670866,0.22780691103210587,1.4070674437825537,0.8531348844355358,1.352357279706562,0.7624058608413017,1.91,3.7,3.8
2026-01-14,FC Koln,Bayern Munich,1,3,A,0.1308812556511758,0.16432642181479945,0.704713560095942,1.0346980294356867,2.5712827874215387,1.0346980294356867,2.5712827874215387,10.5,7.5,1.22
2026-01-14,Hoffenheim,M'gladbach,5,1,H,0.47887678401645767,0.21337337097127754,0.30773906926964745,2.034239118456315,1.606738903569132,2.024319862421971,1.5921005042063276,1.85,3.9,3.8
2026-01-14,RB Leipzig,Freiburg,2,0,H,0.6047145782216523,0.20931652572379336,0.18595904409504493,2.0371622878145255,1.0371394146135182,2.0371622878145255,1.0371394146135182,1.7,4.0,4.5
2026-01-15,Augsburg,Union Berlin,1,1,D,0.36865117450614426,0.27899230362429445,0.3523564133571917,1.1991642741855917,1.1657836758972402,1.1953098880085415,1.1878893317047061,2.6,3.2,2.8
2026-01-16,Werder Bremen,Ein Frankfurt,3,3,D,0.36484707948509326,0.22955875529637254,0.4055912345160854,1.606922448316118,1.703801779139957,1.5768438935580826,1.6190728357168795,2.7,3.5,2.5
2026-01-17,RB Leipzig,Bayern Munich,1,5,A,0.30277599356725426,0.21687334390404622,0.4803423070898972,1.5442054165873806,1.9814583874701568,1.5442054165873806,1.9814583874701568,5.0,4.75,1.55
2026-01-17,Wolfsburg,Heidenheim,1,1,D,0.5406672652201012,0.22583302897833943,0.2334952516670722,1.8677765016277696,1.1532157912888015,1.8584374995395048,1.1128983496985672,1.67,4.0,5.0
2026-01-17,Hoffenheim,Leverkusen,1,0,H,0.25787447956207743,0.2112651824287959,0.5308481059236284,1.4057034141557252,2.080748951257026,1.4614089456944173,2.1704754625819414,2.4,3.8,2.7
2026-01-17,Dortmund,St Pauli,3,2,H,0.6856311850161583,0.1952832373732477,0.11907525290509681,2.0479405042996155,0.7133238108661668,2.0617289054906722,0.6484513973010816,1.33,5.25,10.0
2026-01-17,FC Koln,Mainz,2,1,H,0.3838369753688575,0.26553644620386146,0.35062632630302304,1.3200571696549197,1.2495277508374147,1.3200571696549197,1.2495277508374147,2.15,3.5,3.25
2026-01-17,Hamburg,M'gladbach,0,0,D,0.347256080520054,0.25012789167212435,0.4026153232728332,1.3594101625484385,1.4823486103513561,1.3594101625484385,1.4823486103513561,2.45,3.5,2.8
2026-01-18,Stuttgart,Union Berlin,1,1,D,0.5348539219375879,0.23286488798380764,0.23227831387100253,1.782559329425498,1.094456886439327,1.674476517548778,1.0650397211534064,1.65,3.9,5.25
2026-01-18,Augsburg,Freiburg,2,2,D,0.32515685083003965,0.2598751764529013,0.41496757365779746,1.2255640070090061,1.4189697603925562,1.2716769580406337,1.4252485031823425,2.9,3.3,2.45
2026-01-23,St Pauli,Hamburg,0,0,D,0.3866460315964202,0.3249611286745974,0.28839282844587943,0.9992661122729662,0.8185031097636309,0.9992661122729662,0.8185031097636309,2.88,2.9,2.75
2026-01-24,Mainz,Wolfsburg,3,1,H,0.49290423858573895,0.23970213023517747,0.26739178547823683,1.6966067413360957,1.1875657420976218,1.5919387596165835,1.1784123844216325,2.3,3.5,3.0
2026-01-24,Union Berlin,Dortmund,0,3,A,0.2765849640044541,0.2393824324537725,0.4840307565421368,1.224674356241184,1.6947249593666016,1.2009628496564366,1.7259048848338063,3.6,3.5,2.05
2026-01-24,Leverkusen,Werder Bremen,1,0,H,0.6812045159166407,0.17491539630313357,0.14382975242291296,2.442923293279609,1.0428305526941923,2.6112362282011983,1.0363221289547349,1.62,4.2,5.25
2026-01-24,Ein Frankfurt,Hoffenheim,1,3,A,0.5712522963615885,0.19826645332286422,0.23045409547038145,2.276152939347273,1.4038174611846999,2.1148089383635975,1.4341421602522688,2.8,3.75,2.3
2026-01-24,Bayern Munich,Augsburg,1,2,A,0.8614518798806601,0.09186956052411027,0.04600982741255796,3.31945342943125,0.7094382619466993,3.472762230231637,0.7691099340424307,1.1,12.0,17.0
2026-01-24,Heidenheim,RB Leipzig,0,3,A,0.20331881151636483,0.21737131613735655,0.5793031167684635,1.0705682396306473,1.9549646240876037,1.0705682396306473,1.9549646240876037,5.0,4.5,1.57
2026-01-25,M'gladbach,Stuttgart,0,3,A,0.36385401687841024,0.2215613922545768,0.41457923526092655,1.6997718496940373,1.8238832358634296,1.685538204817446,1.6605355396550916,3.0,3.75,2.2
2026-01-25,Freiburg,FC Koln,2,1,H,0.5126226934624762,0.24115306764887184,0.2462225022200764,1.688663514665035,1.0943655345606962,1.688663514665035,1.0943655345606962,1.9,3.75,3.8
2026-01-27,St Pauli,RB Leipzig,1,1,D,0.19318732354335888,0.26866521854335246,0.5381470668759056,0.7469489911795134,1.4473006951977156,0.7469489911795134,1.4473006951977156,4.5,3.5,1.8
2026-01-27,Werder Bremen,Hoffenheim,0,2,A,0.45529900518252,0.22291941011840385,0.321776376222938,1.8702087909720306,1.5470255526942815,1.8338045310879576,1.6173501287818506,3.7,3.6,2.0
2026-01-30,FC Koln,Wolfsburg,1,0,H,0.4171251556071439,0.25201181391698313,0.3308623752296582,1.4902462182201741,1.3000590868601087,1.4902462182201741,1.3000590868601087,1.95,3.8,3.5
2026-01-31,Hoffenheim,Union Berlin,3,1,H,0.4582089102489187,0.24364577547226635,0.2981440073850682,1.6267636005755843,1.2668000446494267,1.6589206811456485,1.2305397861161038,1.8,3.8,4.33
2026-01-31,Augsburg,St Pauli,2,1,H,0.4274042708594019,0.3025646344321199,0.2700310493328074,1.1570529461414034,0.8545288844229079,1.1416124310993867,0.8159548743249526,2.0,3.3,4.1
2026-01-31,Ein Frankfurt,Leverkusen,1,3,A,0.3411484739193963,0.22776539119602265,0.43108264017935494,1.5576680255262774,1.7723605036627574,1.4718080555955382,1.8452953939981342,3.0,3.8,2.2
2026-01-31,RB Leipzig,Mainz,1,2,A,0.605758269914138,0.2135697175948497,0.18066466479318086,1.9732544372998602,0.9759905702372718,1.9732544372998602,0.9759905702372718,1.55,4.5,5.5
2026-01-31,Werder Bremen,M'gladbach,1,1,D,0.4709297407450736,0.22304284458324855,0.30602209804072156,1.8850844563234774,1.487536636255915,1.7969489419230713,1.5084090028765058,2.45,3.6,2.75
2026-01-31,Hamburg,Bayern Munich,2,2,D,0.09591864751410831,0.15624365544685145,0.7477781755440567,0.7775050575630583,2.4900906106937004,0.7775050575630583,2.4900906106937004,8.0,6.5,1.29
2026-02-01,Stuttgart,Freiburg,1,0,H,0.49150120415873577,0.22840724602666024,0.2800877466240166,1.8290440482119057,1.3323249620179238,1.7926190040346859,1.2833427478470656,1.67,4.1,4.75
2026-02-01,Dortmund,Heidenheim,3,2,H,0.7448266356265569,0.14828358749260012,0.10675928007442435,2.7264109934400556,0.9591405757926336,2.8281542318114217,0.9353308826337354,1.22,6.5,12.0
2026-02-06,Union Berlin,Ein Frankfurt,1,1,D,0.35506845273783894,0.2508558893612595,0.3940749999010459,1.3731145077541806,1.459588731082254,1.3505998316562606,1.3337133104330599,2.0,3.5,3.6
2026-02-07,Wolfsburg,Dortmund,1,2,A,0.2723051457300557,0.2175060463153819,0.5101807389339337,1.4069244825453944,1.985555460316485,1.3925685285565443,2.0205149735670074,4.2,4.2,1.73
2026-02-07,M'gladbach,Leverkusen,1,1,D,0.2466416819052567,0.2109301630472,0.5424159769620621,1.3529821905493735,2.0814652440117967,1.3594350313835089,2.110768897158519,3.5,3.75,2.0
2026-02-07,St Pauli,Stuttgart,2,1,H,0.26856697300455834,0.26927447403539584,0.46215825175196545,1.0017134538358967,1.4040873071207143,0.9202229096522067,1.2854026531352307,4.33,3.75,1.8
2026-02-07,Mainz,Augsburg,2,0,H,0.5361627110825297,0.2421790358626855,0.22165661618919225,1.679744709379364,0.987268981244904,1.6671095780649972,1.0001590611658715,2.05,3.6,3.5
2026-02-07,Heidenheim,Hamburg,0,2,A,0.42007677634539115,0.27654770053271055,0.30337536546881627,1.302022230270587,1.0623720838668262,1.302022230270587,1.0623720838668262,2.88,3.5,2.45
2026-02-07,Freiburg,Werder Bremen,1,0,H,0.513900155880032,0.23056959322781054,0.2555268928833322,1.8099286331230728,1.2123268229182391,1.809992221535834,1.216298476679962,1.83,3.75,4.2
2026-02-08,FC Koln,RB Leipzig,1,2,A,0.25059829427311364,0.238121159741971,0.5112784596298175,1.1334470298091373,1.721262440106046,1.1334470298091373,1.721262440106046,3.25,3.8,2.1
2026-02-08,Bayern Munich,Hoffenheim,5,1,H,0.8369746640091653,0.09789115590456256,0.06402238901648029,3.5388210522043613,0.9901949088181171,3.5728593829780912,1.0881394864998544,1.29,7.0,7.5
2026-02-13,Dortmund,Mainz,4,0,H,0.6036188875397721,0.20182590900150466,0.19453843324692355,2.1594707698009383,1.1505833888243555,2.2443199893983907,1.0927392356129457,1.53,4.5,5.5
2026-02-14,Stuttgart,FC Koln,3,1,H,0.5577541333012113,0.22331106730146125,0.21892978169666844,1.892680682029374,1.1038663835852884,1.892680682029374,1.1038663835852884,1.45,4.75,6.5
2026-02-14,Leverkusen,St Pauli,4,0,H,0.6840501336740628,0.20116657829111562,0.114776156247527,1.9671057952721136,0.6563708464524626,2.005741400210803,0.6154061713235685,1.45,3.75,6.5
2026-02-14,Werder Bremen,Bayern Munich,0,3,A,0.13084080076709947,0.15807184676251085,0.7109680845958561,1.101589114165773,2.6978656849813754,1.16826266012928,2.7836422255689426,8.0,6.0,1.3
2026-02-14,Hamburg,Union Berlin,3,2,H,0.34533157783618396,0.3013702278334681,0.35329816457325247,1.031762126748209,1.0472175212675658,1.031762126748209,1.0472175212675658,2.5,3.25,2.9
2026-02-14,Ein Frankfurt,M'gladbach,3,0,H,0.5834548505064336,0.1960018387030755,0.2205134460542204,2.301295208166906,1.369919997785601,2.05966155812144,1.3536615709281283,1.95,3.5,4.0
2026-02-14,Hoffenheim,Freiburg,3,0,H,0.4136951993605409,0.23261396408682866,0.3536884523698013,1.6834804462505115,1.542411831024141,1.7677426647208079,1.4803407894979146,1.73,3.9,4.5
2026-02-15,Augsburg,Heidenheim,1,0,H,0.46783149227714976,0.2530716911746107,0.27909605105121565,1.544338429443336,1.1334221791668448,1.5693229384007563,1.1480342480258268,1.85,3.6,4.2
2026-02-15,RB Leipzig,Wolfsburg,2,2,D,0.6466381900430296,0.1931620287710345,0.16017940023188978,2.20707839416295,1.0040293544312529,2.20707839416295,1.0040293544312529,1.44,4.75,6.5
2026-02-20,Mainz,Hamburg,1,1,D,0.4930520142350311,0.2624688365398389,0.24447865384501735,1.4812834171654954,0.9589437641482057,1.4812834171654954,0.9589437641482057,2.1,3.4,3.5
2026-02-21,RB Leipzig,Dortmund,2,2,D,0.4528221780358209,0.22337116467242232,0.3238016395870425,1.8610123196631836,1.5491011167510451,1.8610123196631836,1.5491011167510451,2.15,3.8,3.1
2026-02-21,Bayern Munich,Ein Frankfurt,3,2,H,0.7747254381974573,0.12812991019628756,0.09674552697383118,3.1151663473823286,1.0789334585295882,3.1434845803053335,1.073490928258635,1.14,9.5,13.0
2026-02-21,FC Koln,Hoffenheim,2,2,D,0.4033148375044127,0.23700125002085898,0.3596821959520282,1.6143477961682775,1.513231237221205,1.6143477961682775,1.513231237221205,3.3,3.8,2.05
2026-02-21,Union Berlin,Leverkusen,1,0,H,0.2501351647720141,0.24462772171611905,0.5052357148569626,1.0860720829977364,1.65019333982637,1.0808843027302708,1.708349330571905,3.0,3.3,2.38
2026-02-21,Wolfsburg,Augsburg,2,3,A,0.5025280013016438,0.2426113264485835,0.25485910080736773,1.6699974223578196,1.1181391390301008,1.7165167875329401,1.1103642508470966,2.05,3.4,3.75
2026-02-22,Heidenheim,Stuttgart,3,3,D,0.276355067043429,0.2280107903805624,0.4956302187537505,1.3209463910313162,1.8361929905470094,1.292229699961166,1.7417443700459683,4.5,4.0,1.7
2026-02-22,St Pauli,Werder Bremen,2,1,H,0.34088943910183656,0.28794122686483536,0.3711692690121242,1.090221087805602,1.1508531211802975,1.0521423217084511,1.0951076455089108,2.75,3.1,2.75
2026-02-22,Freiburg,M'gladbach,2,1,H,0.5246891076976177,0.22184089600344561,0.2534640633868655,1.924174216494376,1.2791240598699796,1.825639234807296,1.2922790539366702,1.95,3.25,4.33
2026-02-27,Augsburg,FC Koln,2,0,H,0.4059096089480214,0.26234745686705885,0.33174260411784157,1.3842765821852847,1.2255601511096295,1.3842765821852847,1.2255601511096295,2.2,3.5,3.25
2026-02-28,Hoffenheim,St Pauli,0,1,A,0.5336276992575646,0.24724032378541838,0.21913075356536688,1.6291632396081144,0.947236987482041,1.636619665995113,0.8629748047302318,1.48,4.75,6.0
2026-02-28,Leverkusen,Mainz,1,1,D,0.6175123264838818,0.2057306915773592,0.17674564894373626,2.068705452404792,1.010617525437396,2.173600388401674,0.9711875596889709,1.7,4.0,4.5
2026-02-28,M'gladbach,Union Berlin,1,0,H,0.43799959403021593,0.24765503989663482,0.31434442728474965,1.5621326140339984,1.2865559536319966,1.5346640534440086,1.2158154483496957,2.38,3.3,3.0
2026-02-28,Werder Bremen,Heidenheim,2,0,H,0.5409430925888573,0.22567128010848594,0.23338112867384786,1.869778149026124,1.153976548882,1.8429113006370894,1.1679054497570522,1.75,4.0,4.33
