match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1299,2025-11-01,RB Leipzig,Stuttgart,3,1,H,1299,0.5816051566606467,0.21591439761004586,0.2024804457293074,2.062400755443156,1.1458524671751114,0.00462995892098088,1.95,3.9,3.5
1300,2025-11-01,St Pauli,M'gladbach,0,4,A,1300,0.3426658540296864,0.2962982707479049,0.36103587522240876,1.078207446012731,1.114651325684252,0.00462995892098088,2.15,3.5,3.3
1301,2025-11-01,Union Berlin,Freiburg,0,0,D,1301,0.3905048238064358,0.277266914885993,0.3322282613075711,1.2918913191208958,1.1703473411480516,0.00462995892098088,2.5,3.3,2.75
1302,2025-11-01,Bayern Munich,Leverkusen,3,0,H,1302,0.6084436261039514,0.1923044634389079,0.19925191045714077,2.4597788904501354,1.378404871770459,0.00462995892098088,1.22,7.0,9.5
1303,2025-11-02,FC Koln,Hamburg,4,1,H,1303,0.4475903354927037,0.29937853999867514,0.2530311245086212,1.219263457287257,0.8406439223911223,0.00462995892098088,2.1,3.7,3.2
1304,2025-11-02,Wolfsburg,Hoffenheim,2,3,A,1304,0.47020620026755905,0.23320324282641744,0.29659055690602354,1.8496585150899472,1.4358245919490993,0.00462995892098088,2.75,3.9,2.3
1305,2025-11-07,Werder Bremen,Wolfsburg,2,1,H,1305,0.4383548617714039,0.24584299988710792,0.3158021383414882,1.6577047523688802,1.3767779082399696,0.00462995892098088,2.15,3.6,3.1
1306,2025-11-08,M'gladbach,FC Koln,3,1,H,1306,0.47522093311241104,0.2426383467165381,0.28214072017105085,1.72994062528064,1.2865002918245505,0.00462995892098088,2.2,3.6,3.1
1307,2025-11-08,Union Berlin,Bayern Munich,2,2,D,1307,0.15244461782622326,0.19623811169645708,0.6513172704773196,0.9883323912430997,2.2265338969149786,0.00462995892098088,13.0,7.0,1.2
1308,2025-11-08,Hamburg,Dortmund,1,1,D,1308,0.15934582128964875,0.20873760465842656,0.6319165740519247,0.9414445704525753,2.07257786121263,0.005040318162210602,4.33,4.2,1.7
1309,2025-11-08,Hoffenheim,RB Leipzig,3,1,H,1309,0.2666405719144419,0.2238623732705443,0.5094970548150138,1.416375524529465,2.0101364015158008,0.005040318162210602,2.6,3.9,2.4
1310,2025-11-08,Leverkusen,Heidenheim,6,0,H,1310,0.7471418854556144,0.1550907360813431,0.09776737846304252,2.631212106292259,0.8692941203776723,0.005040318162210602,1.4,5.0,6.5
1311,2025-11-09,Freiburg,St Pauli,2,1,H,1311,0.5326115062527212,0.2825579876436107,0.18483050610366814,1.3733559287207266,0.685827691926071,0.005040318162210602,1.83,3.5,4.5
1312,2025-11-09,Stuttgart,Augsburg,3,2,H,1312,0.5898001014646194,0.21902818732402835,0.1911717112113524,2.005438848394934,1.058573610944715,0.005040318162210602,1.55,4.33,5.75
1313,2025-11-09,Ein Frankfurt,Mainz,1,0,H,1313,0.48968378361769743,0.24553133903743762,0.2647848773448649,1.7088753810714556,1.1993571712263922,0.005040318162210602,1.83,4.0,3.9
1314,2025-11-21,Mainz,Hoffenheim,1,1,D,1314,0.4899593465388892,0.23453636491512056,0.27550428854599024,1.8500189314238948,1.3436850861800407,0.005040318162210602,2.6,3.6,2.7
1315,2025-11-22,Wolfsburg,Leverkusen,1,3,A,1315,0.24734827792441264,0.23098200680053363,0.5216697152750538,1.251518486378976,1.8992755481844692,0.005040318162210602,3.5,3.75,2.0
1316,2025-11-22,Heidenheim,M'gladbach,0,3,A,1316,0.3765169232524356,0.24582744866079023,0.37765562808677416,1.5553470193275054,1.5579794672907994,0.005040318162210602,3.2,3.6,2.15
1317,2025-11-22,FC Koln,Ein Frankfurt,3,4,A,1317,0.34259872241674266,0.2566526054993948,0.40074867208386256,1.362282861025973,1.4916726436518983,0.005040318162210602,3.0,3.75,2.2
1318,2025-11-22,Bayern Munich,Freiburg,6,2,H,1318,0.7733594310824966,0.1382071114199942,0.08843345749750924,2.911427535123817,0.9349517137392507,0.005142703263990316,1.17,8.0,13.0
1319,2025-11-22,Augsburg,Hamburg,1,0,H,1319,0.46666815764780745,0.27970960767806646,0.25362223467412603,1.371051785358949,0.935529315435749,0.005142703263990316,2.35,3.5,2.9
1320,2025-11-22,Dortmund,Stuttgart,3,3,D,1320,0.6073231771712269,0.1975697162956193,0.19510710653315375,2.362345583464887,1.2965237111625898,0.005142703263990316,1.75,4.0,4.33
1321,2025-11-23,RB Leipzig,Werder Bremen,2,0,H,1321,0.6542126615415563,0.19196031482407852,0.15382702363436523,2.3132541403529725,1.04515446981158,0.005142703263990316,1.45,5.0,6.0
1322,2025-11-23,St Pauli,Union Berlin,0,1,A,1322,0.30110268648528304,0.3367341968320093,0.36216311668270773,0.8205186895379698,0.931098572150551,0.005142703263990316,2.45,3.3,2.9
1323,2025-11-28,M'gladbach,RB Leipzig,0,0,D,1323,0.2733514773845405,0.22952953818609745,0.4971189844293621,1.3878200683366233,1.9255291410556796,0.005142703263990316,2.88,3.7,2.3
1324,2025-11-29,Werder Bremen,FC Koln,1,1,D,1324,0.476309679144877,0.24550210810089065,0.2781882127542324,1.7050873499602999,1.2538057381122076,0.005142703263990316,2.25,3.8,2.9
1325,2025-11-29,Union Berlin,Heidenheim,1,2,A,1325,0.5133764637024572,0.25979657738012185,0.22682695891742102,1.5611082875085154,0.9489947180762185,0.005142703263990316,1.67,4.0,5.0
1326,2025-11-29,Leverkusen,Dortmund,1,2,A,1326,0.5077744116789732,0.21749878424708205,0.27472680407394473,2.119137291971619,1.5329817281713287,0.005142703263990316,2.55,3.6,2.63
1327,2025-11-29,Bayern Munich,St Pauli,3,1,H,1327,0.8225120122779465,0.12643111492620057,0.051056872795852894,2.6516994680163455,0.530321690565399,0.005142703263990316,1.1,10.0,21.0
1328,2025-11-29,Hoffenheim,Augsburg,3,0,H,1328,0.5369928698754513,0.22395678397704777,0.2390503461475009,1.992701081696535,1.2752356607005533,0.004871460282607993,1.67,4.33,4.5
1329,2025-11-30,Hamburg,Stuttgart,2,1,H,1329,0.2437342302407873,0.27124136287538053,0.48502440688383214,0.9453033533014996,1.4477015898313306,0.004871460282607993,3.0,3.75,2.2
1330,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,D,1330,0.5275583782504881,0.23262485539133326,0.23981676635817856,1.8704209987701124,1.1980047561785052,0.004871460282607993,1.73,4.2,4.2
1331,2025-11-30,Freiburg,Mainz,4,0,H,1331,0.4415799375621808,0.26140127753090026,0.297018784906919,1.5016357502728523,1.1872464433353969,0.004871460282607993,1.91,3.4,4.2
1332,2025-12-05,Mainz,M'gladbach,0,1,A,1332,0.478844845653277,0.24163408080764415,0.2795210735390789,1.748823069299482,1.2893288387448296,0.004871460282607993,2.55,3.4,2.63
1333,2025-12-06,Wolfsburg,Union Berlin,3,1,H,1333,0.43710607697151316,0.2722661484008356,0.2906277746276513,1.4002743067878225,1.0920873120374262,0.004871460282607993,2.15,3.4,3.5
1334,2025-12-06,Augsburg,Leverkusen,2,0,H,1334,0.18623367495229534,0.2121609069635049,0.6016054180841998,1.0844432043331316,2.0905254000733895,0.004871460282607993,3.7,4.0,1.9
1335,2025-12-06,FC Koln,St Pauli,1,1,D,1335,0.4801456924825002,0.2994429314652498,0.22041137605225006,1.2457252613365002,0.744674518290391,0.004871460282607993,1.95,3.6,3.8
1336,2025-12-06,Heidenheim,Freiburg,2,1,H,1336,0.3237323370568518,0.259145170790375,0.41712249215277314,1.2859962619209748,1.4915317075290304,0.004871460282607993,3.9,3.6,1.91
1337,2025-12-06,Stuttgart,Bayern Munich,0,5,A,1337,0.1963766581898342,0.19334897630536213,0.6102743655048036,1.3499577427413916,2.4380562181233336,0.004871460282607993,5.75,5.0,1.45
1338,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,H,1338,0.5728140745191495,0.21904901418988015,0.2081369112909704,2.018947137509771,1.1450760807273417,0.004308517759223814,1.73,4.2,4.2
1339,2025-12-07,Dortmund,Hoffenheim,2,0,H,1339,0.6905547231047221,0.16306723355354627,0.1463780433417316,2.8316003520472677,1.2922192608865306,0.004308517759223814,1.62,4.5,4.75
1340,2025-12-07,Hamburg,Werder Bremen,3,2,H,1340,0.3373946121979046,0.28037452269726304,0.38223086510483234,1.1592911474888496,1.2519384624975087,0.004308517759223814,2.25,3.5,3.0
1341,2025-12-12,Union Berlin,RB Leipzig,3,1,H,1341,0.2610712372569773,0.2623949166683758,0.47653384607464694,1.0537059873435706,1.5153365585367506,0.004308517759223814,3.2,3.5,2.2
1342,2025-12-13,Ein Frankfurt,Augsburg,1,0,H,1342,0.5978196958878823,0.21639526881271245,0.18578503529940518,2.0180123121634046,1.0380141039338253,0.004308517759223814,1.7,4.2,4.33
1343,2025-12-13,Hoffenheim,Hamburg,4,1,H,1343,0.5483110701116,0.24078921463167544,0.21089971525672457,1.745262148697733,0.9913769599319574,0.004308517759223814,1.7,4.33,4.2
1344,2025-12-13,M'gladbach,Wolfsburg,1,3,A,1344,0.4559997151072066,0.23869444860656605,0.3053058362862274,1.7578471825460256,1.405327177114525,0.004308517759223814,1.95,3.8,3.6
1345,2025-12-13,St Pauli,Heidenheim,2,1,H,1345,0.37473113290062937,0.31306186036630335,0.3122070067330673,1.0492642145388,0.9303114977161615,0.004308517759223814,1.95,3.4,4.0
1346,2025-12-13,Leverkusen,FC Koln,2,0,H,1346,0.704857469409791,0.17421108947630365,0.12093144111390537,2.4304939748764007,0.916624272600936,0.004308517759223814,1.55,4.33,5.25
1347,2025-12-14,Freiburg,Dortmund,1,1,D,1347,0.3023272700153835,0.23243895411332913,0.46523377587128745,1.4598977074381667,1.849175469088561,0.004308517759223814,3.25,3.5,2.15
1348,2025-12-14,Bayern Munich,Mainz,2,2,D,1348,0.7855458862748698,0.13291527435788641,0.08153883936724386,2.923011965430057,0.8832121977672215,0.004142780371743096,1.09,11.0,21.0
1349,2025-12-14,Werder Bremen,Stuttgart,0,4,A,1349,0.39040577590167724,0.23918912033618395,0.37040510376213887,1.6446108934370893,1.5975159154835312,0.004142780371743096,2.9,3.8,2.25
1350,2025-12-19,Dortmund,M'gladbach,2,0,H,1350,0.6886514241782327,0.16697502077350881,0.14437355504825855,2.7219429021476005,1.215972549524602,0.004142780371743096,1.55,4.5,5.5
1351,2025-12-20,RB Leipzig,Leverkusen,1,3,A,1351,0.42905003493837224,0.240413883524614,0.3305360815370137,1.7001931937347303,1.4701228432275084,0.004142780371743096,2.1,3.8,3.2
1352,2025-12-20,Wolfsburg,Freiburg,3,4,A,1352,0.41885666895683304,0.25599023440745194,0.32515309663571507,1.5142899357805761,1.3066406119384169,0.004142780371743096,2.5,3.6,2.75
1353,2025-12-20,Stuttgart,Hoffenheim,0,0,D,1353,0.5308633925758198,0.2143498989173962,0.2547867085067839,2.1376150973837555,1.4459351362820763,0.004142780371743096,2.0,3.8,3.4
1354,2025-12-20,Augsburg,Werder Bremen,0,0,D,1354,0.3866409780437517,0.25325161168934124,0.36010741026690707,1.4843127360119575,1.4247996862496677,0.004142780371743096,2.25,3.5,3.1
1355,2025-12-20,FC Koln,Union Berlin,0,1,A,1355,0.40318640188993204,0.27998474960367936,0.3168288485063886,1.2882124440275036,1.1099982898194911,0.004142780371743096,2.3,3.3,3.1
1356,2025-12-20,Hamburg,Ein Frankfurt,1,1,D,1356,0.28115833426327624,0.2535963109381179,0.4652453547986059,1.1845742611608012,1.5916857002914246,0.004142780371743096,2.6,3.6,2.55
1357,2025-12-21,Mainz,St Pauli,0,0,D,1357,0.5163293219432508,0.2891810981070916,0.19448957994965765,1.3223096310412608,0.6938207754553523,0.004142780371743096,1.95,3.4,4.1
1358,2025-12-21,Heidenheim,Bayern Munich,0,4,A,1358,0.0991114958108153,0.14493543905784698,0.7559530651313378,0.9910817318704931,2.8651220790804985,0.004833918162648768,13.0,9.5,1.14
1359,2026-01-09,Ein Frankfurt,Dortmund,3,3,D,1359,0.33134348164680044,0.23040344773371627,0.4382530706194833,1.6010746217846545,1.8610374449693607,0.004833918162648768,3.6,3.8,1.95
1360,2026-01-10,Heidenheim,FC Koln,2,2,D,1360,0.38764804657605956,0.26518567344060123,0.3471662799833392,1.3858844390935374,1.2982474370953467,0.004833918162648768,2.9,3.5,2.38
1361,2026-01-10,Union Berlin,Mainz,2,2,D,1361,0.40052973687363697,0.28346323643418325,0.31600702669217984,1.2654374385171883,1.0922903902069112,0.004833918162648768,2.15,3.25,3.7
1362,2026-01-10,Freiburg,Hamburg,2,1,H,1362,0.5723758667279449,0.23688601347002744,0.19073811980202754,1.7786562435219142,0.9247383407557291,0.004833918162648768,1.8,3.6,4.5
1363,2026-01-10,Leverkusen,Stuttgart,1,4,A,1363,0.6327433789399237,0.19440451870099903,0.17285210235907716,2.3382563491152584,1.1616516291617418,0.004833918162648768,1.95,4.1,3.4
1364,2026-01-11,Bayern Munich,Wolfsburg,8,1,H,1364,0.8073416133882452,0.11953713653270294,0.07312125007905193,3.177689088665548,0.9316598959233043,0.004833918162648768,1.11,11.0,17.0
1365,2026-01-11,M'gladbach,Augsburg,4,0,H,1365,0.5274814063766754,0.23240943155676533,0.24010916206655927,1.8727277740290653,1.2007083663104812,0.004833918162648768,1.85,3.8,4.0
1366,2026-01-13,Stuttgart,Ein Frankfurt,3,2,H,1366,0.4551514733651373,0.23763162436985852,0.30721690226500425,1.7817180865223845,1.433163186638641,0.004833918162648768,1.73,4.2,4.2
1367,2026-01-13,Dortmund,Werder Bremen,3,0,H,1367,0.6946134672418544,0.1688277388752562,0.13655879388288947,2.6513069353370575,1.1303991096271975,0.004833918162648768,1.4,5.0,7.0
1368,2026-01-13,Mainz,Heidenheim,2,1,H,1368,0.556054195025326,0.23821707703809059,0.20572872793658337,1.785593363533304,0.9956461809824112,0.005371992156452324,1.75,3.8,4.33
1369,2026-01-14,Wolfsburg,St Pauli,2,1,H,1369,0.5065265423863258,0.28558105162770975,0.20789240598596453,1.3498239274513075,0.7573735677513407,0.005371992156452324,1.91,3.7,3.8
1370,2026-01-14,FC Koln,Bayern Munich,1,3,A,1370,0.12678899130622018,0.16974104646247934,0.7034699622313005,1.0332215425152493,2.5802697602921985,0.005371992156452324,10.5,7.5,1.22
1371,2026-01-14,Hoffenheim,M'gladbach,5,1,H,1371,0.4749706065876608,0.22272255221741308,0.3023068411949261,2.0294489856478095,1.5987883794837996,0.005371992156452324,1.85,3.9,3.8
1372,2026-01-14,RB Leipzig,Freiburg,2,0,H,1372,0.6011312955071291,0.2158357427623982,0.18303296173047273,2.0399363265027217,1.0406804304530528,0.005371992156452324,1.7,4.0,4.5
1373,2026-01-15,Augsburg,Union Berlin,1,1,D,1373,0.36026387388061754,0.28378554911624515,0.3559505770031374,1.19587894209365,1.1870146746895471,0.005371992156452324,2.6,3.2,2.8
1374,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,D,1374,0.37002760698123094,0.24338731555754411,0.38658507746122495,1.573588896887615,1.612267906893009,0.005371992156452324,2.7,3.5,2.5
1375,2026-01-17,RB Leipzig,Bayern Munich,1,5,A,1375,0.2983678540098049,0.2256251799650789,0.47600696602511616,1.5459336309378642,1.9835840135898668,0.005371992156452324,5.0,4.75,1.55
1376,2026-01-17,Wolfsburg,Heidenheim,1,1,D,1376,0.5451507053633693,0.23333581986025909,0.22151347477637162,1.8590073205441349,1.1103173648496896,0.005371992156452324,1.67,4.0,5.0
1377,2026-01-17,Hoffenheim,Leverkusen,1,0,H,1377,0.2523049633956825,0.21436480955657145,0.5333302270477461,1.4611205198813326,2.1699382996040475,0.005371992156452324,2.4,3.8,2.7
1378,2026-01-17,Dortmund,St Pauli,3,2,H,1378,0.7030814692147016,0.19397236578076074,0.10294616500453777,2.056665891241498,0.6431214105622235,0.00530316754246031,1.33,5.25,10.0
1379,2026-01-17,FC Koln,Mainz,2,1,H,1379,0.37870932752144093,0.27204428112449486,0.34924639135406416,1.317546623308666,1.2549482010525514,0.00530316754246031,2.15,3.5,3.25
1380,2026-01-17,Hamburg,M'gladbach,0,0,D,1380,0.3436278930012589,0.2570201564350159,0.39935195056372524,1.3655880091741877,1.4895968173829421,0.00530316754246031,2.45,3.5,2.8
1381,2026-01-18,Stuttgart,Union Berlin,1,1,D,1381,0.5116861360563348,0.24953040956407346,0.23878345437959164,1.6698330591336554,1.0652819604333694,0.00530316754246031,1.65,3.9,5.25
1382,2026-01-18,Augsburg,Freiburg,2,2,D,1382,0.3326761288394231,0.2642033573411819,0.40312051381939495,1.2749712635397217,1.4280436497572113,0.00530316754246031,2.9,3.3,2.45
1383,2026-01-23,St Pauli,Hamburg,0,0,D,1383,0.38380261744720306,0.3287739968360547,0.28742338571674225,0.9961520723696565,0.8189520543996195,0.00530316754246031,2.88,2.9,2.75
1384,2026-01-24,Mainz,Wolfsburg,3,1,H,1384,0.4657302042333713,0.25533699087749795,0.2789328048891307,1.5905109646040845,1.1778439027940877,0.00530316754246031,2.3,3.5,3.0
1385,2026-01-24,Union Berlin,Dortmund,0,3,A,1385,0.26187007439360677,0.24491783064274383,0.4932120949636494,1.1963910230936687,1.7216165378265607,0.00530316754246031,3.6,3.5,2.05
1386,2026-01-24,Leverkusen,Werder Bremen,1,0,H,1386,0.7073433831108449,0.1678074435605261,0.12484917332862903,2.603778220984678,1.0332410911713217,0.00530316754246031,1.62,4.2,5.25
1387,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,A,1387,0.527230284189029,0.21766920041159732,0.25510051539937373,2.113536813676131,1.435144456750198,0.00530316754246031,2.8,3.75,2.3
1388,2026-01-24,Bayern Munich,Augsburg,1,2,A,1388,0.8642923433024267,0.09116693850318959,0.04454071819438369,3.4728294600443026,0.7709093503219976,0.005665497983882737,1.1,12.0,17.0
1389,2026-01-24,Heidenheim,RB Leipzig,0,3,A,1389,0.19954869141463163,0.22441284622454646,0.5760384623608219,1.0712096270831992,1.957256308891717,0.005665497983882737,5.0,4.5,1.57
1390,2026-01-25,M'gladbach,Stuttgart,0,3,A,1390,0.38784131072649036,0.2374862851890242,0.3746724040844855,1.6933327853826927,1.6618399391301546,0.005665497983882737,3.0,3.75,2.2
1391,2026-01-25,Freiburg,FC Koln,2,1,H,1391,0.5118295462840234,0.2474619883344919,0.24070846538148466,1.6986457614329888,1.0926911887299862,0.005665497983882737,1.9,3.75,3.8
1392,2026-01-27,St Pauli,RB Leipzig,1,1,D,1392,0.19039268239239845,0.273236017365113,0.5363713002424885,0.7441325958461528,1.4461008780878761,0.005665497983882737,4.5,3.5,1.8
1393,2026-01-27,Werder Bremen,Hoffenheim,0,2,A,1393,0.42837775195440536,0.2329431750005629,0.3386790730450317,1.8314547656704214,1.6139775453850949,0.005665497983882737,3.7,3.6,2.0
1394,2026-01-30,FC Koln,Wolfsburg,1,0,H,1394,0.4107913054666041,0.2600849390387987,0.3291237554945972,1.4841578476784927,1.304185784143118,0.005665497983882737,1.95,3.8,3.5
1395,2026-01-31,Hoffenheim,Union Berlin,3,1,H,1395,0.46947188613570245,0.25003190962512095,0.2804962042391766,1.6568297636851075,1.2313292307104078,0.005665497983882737,1.8,3.8,4.33
1396,2026-01-31,Augsburg,St Pauli,2,1,H,1396,0.43141263316455547,0.31099467954720666,0.2575926872882378,1.142424275456733,0.8119049370339858,0.005665497983882737,2.0,3.3,4.1
1397,2026-01-31,Ein Frankfurt,Leverkusen,1,3,A,1397,0.3040137666651145,0.23476993915419375,0.46121629418069177,1.4688056061047106,1.8445288761339937,0.005665497983882737,3.0,3.8,2.2
1398,2026-01-31,RB Leipzig,Mainz,1,2,A,1398,0.602803741580046,0.2191917792265695,0.1780044791933845,1.9745116598325003,0.9775666555658943,0.004879206638481475,1.55,4.5,5.5
1399,2026-01-31,Werder Bremen,M'gladbach,1,1,D,1399,0.44207365788138536,0.23558184937806176,0.3223444927405529,1.7954198867683522,1.5101849848904483,0.004879206638481475,2.45,3.6,2.75
1400,2026-01-31,Hamburg,Bayern Munich,2,2,D,1400,0.09392881516156394,0.1602674312460284,0.7458037535924076,0.7798388825738776,2.4938988230365617,0.004879206638481475,8.0,6.5,1.29
1401,2026-02-01,Stuttgart,Freiburg,1,0,H,1401,0.4893260796688786,0.23864620333793235,0.272027716993189,1.791461394564679,1.2867698988242677,0.004879206638481475,1.67,4.1,4.75
1402,2026-02-01,Dortmund,Heidenheim,3,2,H,1402,0.7625127069699839,0.1439381499969011,0.0935491430331151,2.827208917686637,0.932205608687118,0.004879206638481475,1.22,6.5,12.0
1403,2026-02-06,Union Berlin,Ein Frankfurt,1,1,D,1403,0.3720424855027566,0.2657114714543017,0.3622460430429417,1.350966165342984,1.3297764939009598,0.004879206638481475,2.0,3.5,3.6
1404,2026-02-07,Wolfsburg,Dortmund,1,2,A,1404,0.26002344654430737,0.22319455933435536,0.5167819941213373,1.388406729980313,2.0151758797243717,0.004879206638481475,4.2,4.2,1.73
1405,2026-02-07,M'gladbach,Leverkusen,1,1,D,1405,0.240621588810271,0.21632371746035436,0.5430546937293746,1.3636465209286543,2.113436683603318,0.004879206638481475,3.5,3.75,2.0
1406,2026-02-07,St Pauli,Stuttgart,2,1,H,1406,0.2639155313431985,0.2894667703547438,0.4466176983020577,0.9171377014942382,1.2822989547592112,0.004879206638481475,4.33,3.75,1.8
1407,2026-02-07,Mainz,Augsburg,2,0,H,1407,0.5270088718868823,0.24898770414985305,0.22400342396326473,1.668173724014231,1.0016978161739774,0.004879206638481475,2.05,3.6,3.5
1408,2026-02-07,Heidenheim,Hamburg,0,2,A,1408,0.41734771090683137,0.28149747539744713,0.3011548136957214,1.3042981051173708,1.0654651993034285,0.004892151357525627,2.88,3.5,2.45
1409,2026-02-07,Freiburg,Werder Bremen,1,0,H,1409,0.510324726066612,0.23741399757493953,0.2522612763584484,1.810432107632797,1.2134262684761614,0.004892151357525627,1.83,3.75,4.2
1410,2026-02-08,FC Koln,RB Leipzig,1,2,A,1410,0.2462117370446505,0.24403806171483983,0.5097502012405097,1.1324875755379222,1.7274180703378854,0.004892151357525627,3.25,3.8,2.1
1411,2026-02-08,Bayern Munich,Hoffenheim,5,1,H,1411,0.8238030027427887,0.10603369635521243,0.07016330090199879,3.5749834634715003,1.0886300746447566,0.004892151357525627,1.29,7.0,7.5
1412,2026-02-13,Dortmund,Mainz,4,0,H,1412,0.630472564569928,0.1995734264036985,0.16995400902637353,2.241669073730586,1.0901019163019765,0.004892151357525627,1.53,4.5,5.5
1413,2026-02-14,Stuttgart,FC Koln,3,1,H,1413,0.5556004215831817,0.22938124915043998,0.21501832926637834,1.8963478167993728,1.1029109499619458,0.004892151357525627,1.45,4.75,6.5
1414,2026-02-14,Leverkusen,St Pauli,4,0,H,1414,0.7005232673248216,0.19780935671999209,0.10166737595518632,2.001784793767117,0.6126892647856502,0.004892151357525627,1.45,3.75,6.5
1415,2026-02-14,Werder Bremen,Bayern Munich,0,3,A,1415,0.13107664520490278,0.16139750540058226,0.7075258493945149,1.165429605051286,2.778025959758497,0.004892151357525627,8.0,6.0,1.3
1416,2026-02-14,Hamburg,Union Berlin,3,2,H,1416,0.3432303409096014,0.30540894771048827,0.3513607113799104,1.033077490094831,1.0488599545702029,0.004892151357525627,2.5,3.25,2.9
1417,2026-02-14,Ein Frankfurt,M'gladbach,3,0,H,1417,0.5330758391819957,0.21991832218000104,0.24700583863800327,2.0609060082411665,1.3586259889187287,0.004892151357525627,1.95,3.5,4.0
1418,2026-02-14,Hoffenheim,Freiburg,3,0,H,1418,0.44162668482781886,0.23726156844260585,0.3211117467295754,1.7691859871141027,1.484138447915726,0.004723390409614844,1.73,3.9,4.5
1419,2026-02-15,Augsburg,Heidenheim,1,0,H,1419,0.4687661127707866,0.25652596953204826,0.2747079176971651,1.5723109892007365,1.1467640535135644,0.004723390409614844,1.85,3.6,4.2
1420,2026-02-15,RB Leipzig,Wolfsburg,2,2,D,1420,0.643263017415197,0.19901143041643388,0.15772555216836914,2.204659930795065,1.0045212740053968,0.004723390409614844,1.44,4.75,6.5
1421,2026-02-20,Mainz,Hamburg,1,1,D,1421,0.49061759815479117,0.2672276733699644,0.2421547284752444,1.4832694743526507,0.9608096569165316,0.004723390409614844,2.1,3.4,3.5
1422,2026-02-21,RB Leipzig,Dortmund,2,2,D,1422,0.4479856717950799,0.2313939776352903,0.3206203505696298,1.8565216022379936,1.5488369893242915,0.004723390409614844,2.15,3.8,3.1
1423,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,H,1423,0.7776712422153755,0.13065482026662953,0.09167393751799495,3.1449481194640003,1.072218208820385,0.004723390409614844,1.14,9.5,13.0
1424,2026-02-21,FC Koln,Hoffenheim,2,2,D,1424,0.39826945539348924,0.2443307254046977,0.35739981920181296,1.6126778630711622,1.5179278352925667,0.004723390409614844,3.3,3.8,2.05
1425,2026-02-21,Union Berlin,Leverkusen,1,0,H,1425,0.2374511068302541,0.2456678917229241,0.5168810014468218,1.0806844758317877,1.7052688576974813,0.004723390409614844,3.0,3.3,2.38
1426,2026-02-21,Wolfsburg,Augsburg,2,3,A,1426,0.5123930382286807,0.24478529404678967,0.2428216677245297,1.7158844297692997,1.1101626304598906,0.004723390409614844,2.05,3.4,3.75
1427,2026-02-22,Heidenheim,Stuttgart,3,3,D,1427,0.28174500013677173,0.2419829139975643,0.47627208586566394,1.2924283661616487,1.740330057734137,0.004723390409614844,4.5,4.0,1.7
1428,2026-02-22,St Pauli,Werder Bremen,2,1,H,1428,0.33761260271101934,0.30197295794036666,0.3604144393486141,1.044712519017885,1.0894379135315702,0.005870978214551148,2.75,3.1,2.75
1429,2026-02-22,Freiburg,M'gladbach,2,1,H,1429,0.4959668873282142,0.2370066296257286,0.26702648304605714,1.834574331768387,1.2980258463135155,0.005870978214551148,1.95,3.25,4.33
1430,2026-02-27,Augsburg,FC Koln,2,0,H,1430,0.4048341273064937,0.2694087457175131,0.3257571269759932,1.3919223628563915,1.2225425908710386,0.005870978214551148,2.2,3.5,3.25
1431,2026-02-28,Hoffenheim,St Pauli,0,1,A,1431,0.5539468658168559,0.25210644928842074,0.1939466848947233,1.6337814281235776,0.8594471369907358,0.005870978214551148,1.48,4.75,6.0
1432,2026-02-28,Leverkusen,Mainz,1,1,D,1432,0.6437053129525814,0.20191344197872121,0.15438124506869746,2.1710002728259963,0.972059702624065,0.005870978214551148,1.7,4.0,4.5
1433,2026-02-28,M'gladbach,Union Berlin,1,0,H,1433,0.443187569631846,0.2592070889846725,0.2976053413834815,1.5385563661802164,1.2184116140080001,0.005870978214551148,2.38,3.3,3.0
1434,2026-02-28,Werder Bremen,Heidenheim,2,0,H,1434,0.5273425248646956,0.23634510643978424,0.23631236869552028,1.8380651783489608,1.1643531442924395,0.005870978214551148,1.75,4.0,4.33
1435,2026-02-28,Dortmund,Bayern Munich,2,3,A,1435,0.31309656362000604,0.21311503217997538,0.4737884042000187,1.792174199858168,2.2112903779829796,0.005870978214551148,4.5,4.75,1.6
1436,2026-03-01,Ein Frankfurt,Freiburg,2,0,H,1436,0.4845138093385772,0.24147986773307928,0.2740063229283436,1.772178231011378,1.2850640338047854,0.005870978214551148,2.2,3.5,3.2
1437,2026-03-01,Hamburg,RB Leipzig,1,2,A,1437,0.24479098721379505,0.25712060529917247,0.4980884074870325,1.043350306757658,1.594347786376357,0.005870978214551148,3.3,3.5,2.15
1438,2026-03-01,Stuttgart,Wolfsburg,4,0,H,1438,0.5379816914328632,0.2263837131366482,0.23563459543048856,1.9634118200049508,1.2413852986179332,0.005275322758896882,1.5,4.75,5.25
1439,2026-03-04,Hamburg,Leverkusen,0,1,A,1439,0.21552440800294706,0.23983044622267072,0.5446451457743823,1.0304070211183336,1.7728573050098626,0.005275322758896882,3.5,3.6,2.05
