match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1468,2025-11-02,Lille,Angers,1,0,H,1468,0.671507411111829,0.20320052016070442,0.12528466038184052,1.9752356169929475,0.7119049026720443,1.27,6.0,10.0
1469,2025-11-02,Lens,Lorient,3,0,H,1469,0.637584398040548,0.21228615160206366,0.1501233891216472,1.93273718077841,0.8112787747355573,1.48,4.33,6.5
1470,2025-11-02,Rennes,Strasbourg,4,1,H,1470,0.5224968266206103,0.23006885845534672,0.24743085121545466,1.8169340743289768,1.1817639085640743,2.25,3.6,3.0
1471,2025-11-07,Paris FC,Rennes,0,1,A,1471,0.3118877481641106,0.21348120419207525,0.4746203949385249,1.6222453788491797,2.0290327517819478,2.2,3.5,3.2
1472,2025-11-08,Marseille,Brest,3,0,H,1472,0.5994778123072584,0.21252279791502296,0.18799114538976913,1.9979850742466994,1.024343249216045,1.44,4.75,6.5
1473,2025-11-08,Le Havre,Nantes,1,1,D,1473,0.3863594445261168,0.2730031228729922,0.34063727099142455,1.271712024484844,1.1766089348892104,1.9,3.3,4.5
1474,2025-11-08,Monaco,Lens,1,4,A,1474,0.4345554104120925,0.2525955171469049,0.3128483920031244,1.5109389920680232,1.2437363762842695,2.05,3.9,3.2
1475,2025-11-09,Strasbourg,Lille,2,0,H,1475,0.3549403230701263,0.2621606442696385,0.3828987219575126,1.2837651351213333,1.343717294396063,2.63,3.5,2.55
1476,2025-11-09,Metz,Nice,2,1,H,1476,0.17385824180695744,0.24491083678137127,0.5812296531107947,0.7672093532116797,1.6360701405632492,3.3,3.6,2.1
1477,2025-11-09,Lyon,Paris SG,2,3,A,1477,0.2414241302792291,0.2094479526845483,0.5491146666578901,1.3415137565415038,2.1014329896447346,4.2,3.9,1.8
1478,2025-11-09,Lorient,Toulouse,1,1,D,1478,0.3262412559930967,0.255735074151817,0.4180231487582683,1.258662131376096,1.4587021591412592,3.0,3.3,2.4
1479,2025-11-09,Angers,Auxerre,2,0,H,1479,0.35606822609596445,0.280824652162624,0.36310702494615504,1.1625983745993276,1.1769506369103229,2.55,3.1,2.9
1480,2025-11-21,Nice,Marseille,1,5,A,1480,0.38273177594605784,0.2737702757399488,0.34349779567232885,1.2598421257051173,1.1783884767258839,3.8,3.75,1.91
1481,2025-11-22,Lens,Strasbourg,1,0,H,1481,0.5150204917687997,0.2510691510581309,0.2339093813463344,1.5903458875069565,0.9835688805853068,2.05,3.75,3.4
1482,2025-11-22,Rennes,Monaco,4,1,H,1482,0.45203104757814944,0.22801469848451722,0.31995064499389975,1.7990110653455098,1.4850786871615216,2.63,3.7,2.45
1483,2025-11-22,Paris SG,Le Havre,3,0,H,1483,0.8218601056731061,0.11505419669411521,0.06280206345626049,2.9891200646565177,0.7433256891855957,1.18,7.5,12.0
1484,2025-11-23,Auxerre,Lyon,0,0,D,1484,0.2692010540413705,0.2412058448227703,0.4895914306442991,1.182991719309575,1.6784817448706673,3.9,3.4,2.0
1485,2025-11-23,Brest,Metz,3,2,H,1485,0.6069585047208537,0.2187175113445986,0.17431876997645668,1.9014797339179275,0.9073413153015283,1.8,3.75,4.33
1486,2025-11-23,Nantes,Lorient,1,1,D,1486,0.4516416812959512,0.26195215913708564,0.2864057332870362,1.4509782480559898,1.0994205410052718,2.63,3.3,2.7
1487,2025-11-23,Toulouse,Angers,0,1,A,1487,0.5747520504283046,0.23902977434860656,0.18621636598643337,1.6983746910238913,0.8505777371199997,1.6,3.8,6.0
1488,2025-11-23,Lille,Paris FC,4,2,H,1488,0.5886841985963109,0.21048652840150736,0.20081910088534666,2.0439774986478283,1.111916116252797,1.62,4.0,5.5
1489,2025-11-28,Metz,Rennes,0,1,A,1489,0.16982370401056598,0.20780798905868716,0.6223588918317368,0.9542723321280123,2.027284166820423,4.0,3.6,1.85
1490,2025-11-29,Monaco,Paris SG,1,0,H,1490,0.2751052525493243,0.2129192017086522,0.5119643885033862,1.4696651832699132,2.0560460342506897,5.0,4.33,1.6
1491,2025-11-29,Paris FC,Auxerre,1,1,D,1491,0.519126117636994,0.2298964250487495,0.2509739513291861,1.8188790847648897,1.1984375747290583,1.8,3.6,4.5
1492,2025-11-29,Marseille,Toulouse,2,2,D,1492,0.5931422160452479,0.21842912286497917,0.18842283525757236,1.9242191726023221,0.9844013095496563,1.6,3.9,6.0
1493,2025-11-30,Strasbourg,Brest,1,2,A,1493,0.4768922041536089,0.24542064458022478,0.2776859033779053,1.6258335761401566,1.1825078800199447,1.8,3.75,4.33
1494,2025-11-30,Angers,Lens,1,2,A,1494,0.18649732254401818,0.25227580243758574,0.5612259766814575,0.7883962200398388,1.5779261768711919,4.75,3.8,1.75
1495,2025-11-30,Le Havre,Lille,0,1,A,1495,0.23497759768163662,0.2501827105520212,0.5148386658497182,0.9928289401464957,1.5986323168956644,4.33,3.6,1.85
1496,2025-11-30,Lorient,Nice,3,1,H,1496,0.2403782628442876,0.2577546218042669,0.5018664590011934,0.9699030491813495,1.5254977701061707,2.45,3.3,2.88
1497,2025-11-30,Lyon,Nantes,3,0,H,1497,0.586028067675068,0.2227146041683169,0.1912527155289843,1.8763890408785926,0.9702212555449212,1.42,4.75,7.0
1498,2025-12-05,Brest,Monaco,1,0,H,1498,0.32156158403711055,0.23505859639183457,0.44337764473925634,1.4197918936932714,1.702633865956222,3.3,3.9,2.0
1499,2025-12-05,Lille,Marseille,1,0,H,1499,0.38077834968415014,0.2570517326297992,0.36216948822313927,1.3799327838885926,1.3394258696999455,2.3,3.6,2.9
1500,2025-12-06,Toulouse,Strasbourg,1,0,H,1500,0.3998301304164703,0.2592215397423142,0.3409479389809221,1.3988247231335111,1.2715944347254413,2.5,3.4,2.8
1501,2025-12-06,Paris SG,Rennes,5,0,H,1501,0.6290259897863115,0.19142542868431742,0.17952022497359596,2.289580613518228,1.1513019810849623,1.3,6.5,7.5
1502,2025-12-06,Nantes,Lens,1,2,A,1502,0.24130976307342372,0.273739019201783,0.48495095124037546,0.8925805653880607,1.3897420587847376,4.75,3.9,1.7
1503,2025-12-07,Nice,Angers,0,1,A,1503,0.6434637549259373,0.22382370808856367,0.13270972030784153,1.7802299925526055,0.6598419233372325,1.95,3.6,3.8
1504,2025-12-07,Auxerre,Metz,3,1,H,1504,0.49675903336482974,0.26000986670042914,0.24323052755049748,1.5037435809698683,0.9677616522468296,2.0,3.5,3.75
1505,2025-12-07,Le Havre,Paris FC,0,0,D,1505,0.3851229272242078,0.23560287365820654,0.3792723365671219,1.5907334810188551,1.5771018244337256,2.7,3.2,2.7
1506,2025-12-07,Lorient,Lyon,1,0,H,1506,0.26956933833568875,0.22951744451863418,0.5009096462789568,1.2797125337450057,1.819379642515847,3.2,3.5,2.2
1507,2025-12-12,Angers,Nantes,4,1,H,1507,0.34848303083598275,0.2880530448899059,0.3634638607312673,1.105664019763171,1.1356590407885578,2.15,3.2,3.6
1508,2025-12-13,Rennes,Brest,3,1,H,1508,0.5682046871725519,0.21888084156641582,0.2129080261061802,1.944733323308364,1.1083823007877949,1.83,3.75,4.1
1509,2025-12-13,Metz,Paris SG,2,3,A,1509,0.07809266712533275,0.1328527090035108,0.7889012744382856,0.7793727151588361,2.778495616773283,10.0,6.5,1.25
1510,2025-12-13,Paris FC,Toulouse,0,3,A,1510,0.389787509874553,0.23513173236095386,0.37507882761231026,1.606341999528862,1.5720187048783765,2.4,3.4,2.88
1511,2025-12-14,Marseille,Monaco,1,0,H,1511,0.49679574230713686,0.2252959750233839,0.27790357148927325,1.8721230602023362,1.3528084443039237,1.9,3.75,3.75
1512,2025-12-14,Strasbourg,Lorient,0,0,D,1512,0.5723484627306128,0.22230526212110438,0.20534121215291595,1.894990766289492,1.044274297095308,1.73,3.7,4.75
1513,2025-12-14,Lens,Nice,2,0,H,1513,0.43585493231089956,0.2877291445077972,0.27641582455894864,1.2506004656573542,0.9333592703301941,1.48,4.5,6.25
1514,2025-12-14,Auxerre,Lille,3,4,A,1514,0.24272420679229767,0.2602254758731101,0.49704975116018657,0.9648093207722357,1.5020818216003846,4.5,3.6,1.8
1515,2025-12-14,Lyon,Le Havre,1,0,H,1515,0.6350782767384994,0.20258625133232286,0.16232359032083798,2.079562528893797,0.9459394048825915,1.6,4.1,5.25
1516,2026-01-02,Toulouse,Lens,0,3,A,1516,0.30993959074976307,0.2760600693785443,0.4140001840646311,1.0823990549976947,1.2965405213278138,2.45,3.1,2.55
1517,2026-01-03,Monaco,Lyon,1,3,A,1517,0.4972440864692098,0.22079253601174065,0.281956964390146,1.9341139970440038,1.4146753720832745,2.0,3.75,3.5
1518,2026-01-03,Nice,Strasbourg,1,1,D,1518,0.4808660236516701,0.2644848745574366,0.25464867667599755,1.4570263707099784,0.9827061222875391,2.7,3.4,2.6
1519,2026-01-03,Lille,Rennes,0,2,A,1519,0.42763935671914444,0.2507031351883062,0.3216567655577485,1.5185178984219538,1.2842162405684296,1.9,3.7,4.0
1520,2026-01-04,Marseille,Nantes,0,2,A,1520,0.6674628860642524,0.19761457806165242,0.13491115278919874,2.069906667734443,0.8041155300842109,1.22,6.5,12.0
1521,2026-01-04,Brest,Auxerre,2,0,H,1521,0.5232678034859877,0.24302377062363234,0.2337068635979513,1.670900472774032,1.031611873246282,1.91,3.4,4.2
1522,2026-01-04,Le Havre,Angers,2,1,H,1522,0.4465637516174593,0.27241747060698684,0.28101854474439386,1.3646593301925065,1.0224060065331189,2.05,3.3,3.7
1523,2026-01-04,Lorient,Metz,1,1,D,1523,0.5212621761566529,0.24108438300123317,0.2376516886727993,1.6909688892008055,1.0602656312544074,1.8,3.5,4.75
1524,2026-01-04,Paris SG,Paris FC,2,1,H,1524,0.8457873215394721,0.0964389735197315,0.056910790680129275,3.4270594393867344,0.8681940955982418,1.17,7.5,17.0
1525,2026-01-16,Paris SG,Lille,3,0,H,1525,0.6297235625101257,0.2002260355268145,0.1700355882668246,2.130514423211975,1.0120250576194356,1.3,5.75,8.0
1526,2026-01-16,Monaco,Lorient,1,3,A,1526,0.6688538869012318,0.18226159597958327,0.14885025852164196,2.338951547146746,1.01504531391687,1.65,4.2,4.75
1527,2026-01-17,Lens,Auxerre,1,0,H,1527,0.6394045571591048,0.21823092058116028,0.14236042586949002,1.8529264902304505,0.7366340345180914,1.42,4.5,7.5
1528,2026-01-17,Toulouse,Nice,5,1,H,1528,0.3346570904969202,0.282224889470743,0.3831179264094011,1.1078514777240418,1.2062462692574898,1.95,3.5,3.9
1529,2026-01-17,Angers,Marseille,2,5,A,1529,0.17602773122380488,0.22163845048937864,0.6023293432495846,0.8984404514414173,1.870463217841986,5.75,4.0,1.6
1530,2026-01-18,Strasbourg,Metz,2,1,H,1530,0.6430692611166207,0.20516427136168236,0.15175731827597008,2.021054892151869,0.8635182161591042,1.53,4.33,5.75
1531,2026-01-18,Nantes,Paris FC,1,2,A,1531,0.43344747715167997,0.2524254656625497,0.3141263730073437,1.5109657851986062,1.2488166921541317,3.0,3.2,2.45
1532,2026-01-18,Rennes,Le Havre,1,1,D,1532,0.6703128049860582,0.19130044867284882,0.13836966604271184,2.164398800652332,0.8682998009427544,1.67,3.9,5.25
1533,2026-01-18,Lyon,Brest,2,1,H,1533,0.5309750935722606,0.2260833618968167,0.24293709549889483,1.8667485563788215,1.1943419847237144,1.67,4.0,5.0
1534,2026-01-23,Auxerre,Paris SG,0,1,A,1534,0.12040732311445147,0.17072233589796815,0.7088275802128221,0.8844366144229068,2.39823797361822,11.0,5.5,1.29
1535,2026-01-24,Le Havre,Monaco,0,0,D,1535,0.23444784309789052,0.22953238374974141,0.5360162321337136,1.1287566772097002,1.8223851966904772,3.4,3.8,2.0
1536,2026-01-24,Marseille,Lens,3,1,H,1536,0.44473461893476474,0.2610067462903253,0.2942582007582665,1.4508726641343332,1.1293797230102058,2.0,3.75,3.4
1537,2026-01-24,Rennes,Lorient,0,2,A,1537,0.6614711027199272,0.18882736784879647,0.14967837156051234,2.2386927863912183,0.9660365707890236,1.85,3.7,4.1
1538,2026-01-25,Nantes,Nice,1,4,A,1538,0.26858228733120926,0.2821399461967795,0.4492776232425847,0.9371345914267153,1.3009098346909342,2.9,3.5,2.38
1539,2026-01-25,Brest,Toulouse,0,2,A,1539,0.4162910516902691,0.25692630581801623,0.3267821619005211,1.4457324372791405,1.2513063870915135,2.8,3.1,2.7
1540,2026-01-25,Metz,Lyon,2,5,A,1540,0.1997018844935191,0.21740779053207776,0.5828837133137078,1.0512983175311874,1.9505044495538884,4.75,3.9,1.7
1541,2026-01-25,Paris FC,Angers,0,0,D,1541,0.5229721209504012,0.23469182098145863,0.24233347067687522,1.7618476844333952,1.1244471049651494,1.83,3.4,4.75
1542,2026-01-25,Lille,Strasbourg,1,4,A,1542,0.498987259019506,0.24930161604895884,0.25171007389757305,1.6012731614997078,1.06145366223069,2.0,3.5,3.6
1543,2026-01-30,Lens,Le Havre,1,0,H,1543,0.6441556374267718,0.21785172178296622,0.13798863684559493,1.8484023475950655,0.714477588568742,1.4,5.0,7.0
1544,2026-01-31,Paris FC,Marseille,2,2,D,1544,0.23186216200942106,0.21454901989645175,0.5535796855534448,1.2421137675305745,2.0185869391627307,3.8,3.8,1.9
1545,2026-01-31,Lorient,Nantes,2,1,H,1545,0.42151848466812925,0.2653557449122362,0.31312547244027567,1.38525146414406,1.1557050669177256,1.83,3.5,4.5
1546,2026-01-31,Monaco,Rennes,4,0,H,1546,0.43933669410067955,0.23051701947959186,0.330143350660814,1.750821386354034,1.4930318484841651,2.0,3.9,3.3
1547,2026-02-01,Strasbourg,Paris SG,1,2,A,1547,0.2046804702288511,0.2099977455248132,0.5853110417733018,1.1375676322737125,2.0560802293851923,4.75,4.5,1.62
1548,2026-02-01,Toulouse,Auxerre,0,0,D,1548,0.5351769472739757,0.24694249445683833,0.21787931457983375,1.6320230506504645,0.9438343004228695,1.75,3.6,5.0
1549,2026-02-01,Nice,Brest,2,2,D,1549,0.5124588755872201,0.25424933537518035,0.23329097546282068,1.5604598080090226,0.963210591031505,2.1,3.3,3.7
1550,2026-02-01,Angers,Metz,1,0,H,1550,0.45502719691576987,0.26466833320737587,0.2803040972086721,1.4326675866711147,1.0641183388286937,2.1,3.3,3.6
1551,2026-02-01,Lyon,Lille,1,0,H,1551,0.4214420662275544,0.2475468752986398,0.3310101726356809,1.538851665119154,1.3367597584774427,1.91,3.7,3.8
1552,2026-02-06,Metz,Lille,0,0,D,1552,0.1873547464716722,0.22771576374454852,0.5849260944130051,0.9191521879584494,1.8158409220806648,6.0,4.2,1.55
1553,2026-02-07,Lens,Rennes,3,1,H,1553,0.44404038152639763,0.25847719337258246,0.297481924400979,1.4712833049261982,1.1557583349160259,1.75,3.8,4.5
1554,2026-02-07,Brest,Lorient,2,0,H,1554,0.5153802388940986,0.2380501593412932,0.24656750094976626,1.7229519575931462,1.1175998484417722,2.2,3.1,3.5
1555,2026-02-07,Nantes,Lyon,0,1,A,1555,0.2733078389306868,0.24696959626909495,0.47972141838204213,1.1557384330319578,1.6124435814446554,4.75,3.75,1.73
1556,2026-02-08,Le Havre,Strasbourg,2,1,H,1556,0.2906304738616206,0.26309007190627326,0.4462790656534468,1.1052409377630612,1.4356621095347746,4.0,3.5,1.91
1557,2026-02-08,Auxerre,Paris FC,0,0,D,1557,0.3963606227433656,0.2573056683317836,0.34633327278807513,1.4082771646194279,1.2995376633013491,2.45,3.3,2.9
1558,2026-02-08,Paris SG,Marseille,5,0,H,1558,0.5945522635230241,0.2030075713986217,0.2024236544670967,2.15552746220855,1.1871506782201269,1.42,5.25,6.0
1559,2026-02-08,Nice,Monaco,0,0,D,1559,0.41027258178062365,0.2553425795490809,0.3343843212806862,1.449479795311115,1.2837424914453575,3.1,3.75,2.15
1560,2026-02-08,Angers,Toulouse,1,0,H,1560,0.27635312140110496,0.2672842085172741,0.45636234497644096,1.0368061498363441,1.4135616908796502,3.4,3.2,2.25
1561,2026-02-13,Rennes,Paris SG,3,1,H,1561,0.2660232596022144,0.2193881425659358,0.5145815314688473,1.359466380741932,1.9586558690891283,7.0,5.0,1.4
1562,2026-02-13,Monaco,Nantes,3,1,H,1562,0.6377330587208655,0.20181678893397778,0.1604379681924365,2.0853136117738806,0.9396874542301034,1.48,4.33,7.0
1563,2026-02-14,Marseille,Strasbourg,2,2,D,1563,0.5644952728850279,0.22207036401505878,0.21342905360797843,1.904456822696175,1.0863297260795381,1.67,4.2,4.5
1564,2026-02-14,Lille,Brest,1,1,D,1564,0.5273261318670166,0.24202247373289526,0.230649736493311,1.6815778846597607,1.02551401477808,1.73,3.6,5.0
1565,2026-02-14,Paris FC,Lens,0,5,A,1565,0.24531902680351447,0.2526013158930591,0.5020787817356911,1.01744052170263,1.5716032332566439,4.0,3.6,1.85
1566,2026-02-15,Le Havre,Toulouse,2,1,H,1566,0.3132433793568713,0.2721952351540198,0.4145611916113905,1.1135520116541622,1.3242323069004631,3.4,3.1,2.3
1567,2026-02-15,Lorient,Angers,2,0,H,1567,0.4815156575840557,0.2573452145612964,0.261138496587062,1.5171417033942758,1.0453106149279394,1.91,3.2,4.5
1568,2026-02-15,Metz,Auxerre,1,3,A,1568,0.3428572933985914,0.27555506621761544,0.38158750350142007,1.1658130327578045,1.2458414595714566,2.88,3.0,2.63
1569,2026-02-15,Lyon,Nice,2,0,H,1569,0.42520530132135226,0.2591667334730782,0.3156275279549795,1.4403828419605447,1.2042236618830269,1.62,3.9,5.5
1570,2026-02-20,Brest,Marseille,2,0,H,1570,0.2917125942378369,0.24039727139270714,0.46788847721942317,1.2711643117537017,1.6707480271405175,3.8,3.6,1.9
1571,2026-02-21,Toulouse,Paris FC,1,1,D,1571,0.5143592110882789,0.2415153973935914,0.24412368994660075,1.6852250016195591,1.0834971510327214,1.85,3.4,4.5
1572,2026-02-21,Paris SG,Metz,3,0,H,1572,0.8778467691367111,0.08328279918713255,0.03807366743054659,3.3928899151093797,0.6455783735433063,1.14,9.0,13.0
1573,2026-02-21,Lens,Monaco,2,3,A,1573,0.45702807460129824,0.25015635610240916,0.2928146981758363,1.56097799368855,1.1992539231502848,1.65,4.33,4.75
1574,2026-02-22,Auxerre,Rennes,0,3,A,1574,0.23797154825397535,0.2415189705591871,0.520507774313538,1.0586826804211347,1.6862779990850705,2.9,3.4,2.35
1575,2026-02-22,Angers,Lille,0,1,A,1575,0.2150238773962474,0.2539782477997053,0.530997034995704,0.8947865983449903,1.5663893268407305,4.2,3.5,1.85
1576,2026-02-22,Nantes,Le Havre,2,0,H,1576,0.4287872602362822,0.27770864678352913,0.29350393611172554,1.3059988732412193,1.0294090103002367,2.4,3.3,2.9
1577,2026-02-22,Nice,Lorient,3,3,D,1577,0.5873775468991056,0.2328986177233813,0.17972138131539886,1.754179828516764,0.8527078077630017,2.05,3.6,3.4
1578,2026-02-22,Strasbourg,Lyon,3,1,H,1578,0.3880210262758983,0.24409207141301895,0.3678858743882917,1.5103284978567793,1.464715444136859,2.3,3.6,2.9
1579,2026-02-27,Strasbourg,Lens,1,1,D,1579,0.3276138573962686,0.26832677099591146,0.4040591425242277,1.1747704085167194,1.3356269668735294,2.2,3.6,3.1
1580,2026-02-28,Le Havre,Paris SG,0,1,A,1580,0.11816437599821367,0.17286000951442082,0.708939636380288,0.8490164289643571,2.3519518751702053,8.0,6.25,1.3
1581,2026-02-28,Rennes,Toulouse,1,0,H,1581,0.5459682658093155,0.2292706688901583,0.2247575267100495,1.8228427998615453,1.0868014965862351,1.95,3.5,3.7
1582,2026-02-28,Monaco,Angers,2,0,H,1582,0.7002360050673866,0.17796294709610921,0.1217725935075191,2.2908203397331053,0.8403058150522859,1.5,4.33,6.5
1583,2026-03-01,Marseille,Lyon,3,2,H,1583,0.5116510980291695,0.22491112007390746,0.2634329182097466,1.8818529118234437,1.2952370328787834,1.95,3.6,3.8
1584,2026-03-01,Metz,Brest,0,1,A,1584,0.2541464045579931,0.2471508829402688,0.49870152146496516,1.0845073162731333,1.6221166237333278,3.6,3.4,2.1
1585,2026-03-01,Lille,Nantes,1,0,H,1585,0.5915014501240833,0.23464154910472027,0.17385483028636953,1.7315091520797283,0.8157702494849796,1.45,4.5,7.0
1586,2026-03-01,Paris FC,Nice,1,0,H,1586,0.25669698316121053,0.25387177028590474,0.48943045789701256,1.0509336639494204,1.5533402629733293,2.4,3.4,2.9
1587,2026-03-01,Lorient,Auxerre,2,2,D,1587,0.4471151052839648,0.26079129536398626,0.2920931544699632,1.4554532311003858,1.1241923278842902,2.05,3.25,3.9
1588,2026-03-06,Paris SG,Monaco,1,3,A,1588,0.652558869302921,0.1803565480089014,0.167034434777869,2.441698371148691,1.172708513998471,1.36,5.5,7.0
1589,2026-03-07,Toulouse,Marseille,0,1,A,1589,0.30252476471137335,0.2493770672386841,0.44809728820283073,1.2362909325403866,1.5583452794252908,2.9,3.5,2.35
1590,2026-03-07,Nantes,Angers,0,1,A,1590,0.4736438815969355,0.27390497151815024,0.2524508961367635,1.3801084417588303,0.9275321536417844,2.2,3.0,3.6
1591,2026-03-07,Auxerre,Strasbourg,0,0,D,1591,0.29653499677395156,0.262997609856322,0.4404670148092267,1.1234757862432414,1.4294433714794537,3.6,3.3,2.1
1592,2026-03-08,Lille,Lorient,1,1,D,1592,0.6085520762935135,0.21775602259734422,0.17368642063098952,1.911729268801072,0.9099534081182791,1.55,4.1,6.0
1593,2026-03-08,Nice,Rennes,0,4,A,1593,0.39967348910616185,0.2622484714870861,0.3380777154635945,1.3743326096252515,1.2424098570487638,2.88,3.5,2.35
1594,2026-03-08,Lens,Metz,3,0,H,1594,0.7289552752580487,0.17578712911425737,0.09523836327676546,2.1930473733588602,0.6468681455288156,1.27,5.75,11.0
1595,2026-03-08,Brest,Le Havre,2,0,H,1595,0.5302140573414316,0.2469769883060044,0.2228077117908207,1.6316855867351365,0.9635931373197734,1.91,3.5,4.1
1596,2026-03-08,Lyon,Paris FC,1,1,D,1596,0.6336051758156238,0.19556531019822895,0.17080964673443585,2.2007488234549575,1.0552083062632307,1.67,3.8,5.25
1597,2026-03-13,Marseille,Auxerre,1,0,H,1597,0.6774470228601219,0.19119404423049227,0.13134341370667585,2.141628515914349,0.8203718186516803,1.42,5.0,6.5
1598,2026-03-14,Angers,Nice,0,2,A,1598,0.22633046488908265,0.27028919957513464,0.5033799960541769,0.8581966070733722,1.4256192243955152,2.9,3.3,2.5
1599,2026-03-14,Monaco,Brest,2,0,H,1599,0.5714178392007632,0.21405929512735025,0.2145140915897406,2.010833472596481,1.1562850722978542,1.67,4.2,4.5
1600,2026-03-14,Lorient,Lens,2,1,H,1600,0.23078981994811892,0.24762573290119608,0.5215832527577492,0.9916275417864386,1.6245540324284915,4.2,3.7,1.85
1601,2026-03-15,Le Havre,Lyon,0,0,D,1601,0.25515467750898224,0.24313210418635348,0.5017116973418465,1.1156343610168211,1.6642254280773616,3.75,3.4,2.0
1602,2026-03-15,Metz,Toulouse,3,4,A,1602,0.2431980427396272,0.254340219095669,0.5024609437221143,0.9994198783738476,1.5559157958156815,4.0,3.4,1.95
1603,2026-03-15,Strasbourg,Paris FC,0,0,D,1603,0.5706252594456575,0.22303391022236924,0.2063359629403246,1.886947717738513,1.043990746444566,1.75,3.7,4.75
1604,2026-03-15,Rennes,Lille,1,2,A,1604,0.45933307665983847,0.2487853111714374,0.2918806567049843,1.5765405478592556,1.2062669556170917,2.2,3.4,3.25
