match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1314,2025-11-21,Mainz,Hoffenheim,1,1,D,1314,0.49336248440963726,0.2269996350567609,0.27963369321510734,1.8481159631723416,1.343665868188429,2.6,3.6,2.7
1315,2025-11-22,Wolfsburg,Leverkusen,1,3,A,1315,0.2505670223100745,0.22334716233281976,0.5260804587756607,1.252352304758409,1.9034942966573158,3.5,3.75,2.0
1316,2025-11-22,Heidenheim,M'gladbach,0,3,A,1316,0.38123866765494546,0.23834124728182388,0.38041855392677304,1.552911890062664,1.55101853226918,3.2,3.6,2.15
1317,2025-11-22,FC Koln,Ein Frankfurt,3,4,A,1317,0.34713097526970316,0.24947421257329117,0.4033940752613228,1.3645849379707147,1.4897789411002074,3.0,3.75,2.2
1318,2025-11-22,Bayern Munich,Freiburg,6,2,H,1318,0.7759110733784003,0.13324804171718838,0.09061433681975284,2.909813309450413,0.9323891893204171,1.17,8.0,13.0
1319,2025-11-22,Augsburg,Hamburg,1,0,H,1319,0.4682365406824643,0.2753012859356654,0.2564619463710231,1.3656339705313398,0.9333657718412669,2.35,3.5,2.9
1320,2025-11-22,Dortmund,Stuttgart,3,3,D,1320,0.6101058389359999,0.19016082572480555,0.19969562887438602,2.3634481533193203,1.3017733672630716,1.75,4.0,4.33
1321,2025-11-23,RB Leipzig,Werder Bremen,2,0,H,1321,0.6577732370753694,0.1853690415306488,0.15682611466281812,2.317836894296707,1.0469537781309854,1.45,5.0,6.0
1322,2025-11-23,St Pauli,Union Berlin,0,1,A,1322,0.3041654889290666,0.33277709300383884,0.36305741164211947,0.8262205327174158,0.9330525407129507,2.45,3.3,2.9
1323,2025-11-28,M'gladbach,RB Leipzig,0,0,D,1323,0.2767159487050158,0.2218316073261206,0.5014464636127139,1.3818262021224614,1.9211288594298657,2.88,3.7,2.3
1324,2025-11-29,Werder Bremen,FC Koln,1,1,D,1324,0.4785074812145482,0.23818745919235898,0.28330309501196843,1.7039737831560484,1.2591558004154404,2.25,3.8,2.9
1325,2025-11-29,Union Berlin,Heidenheim,1,2,A,1325,0.5155694849267034,0.25434535626066695,0.23008434593225657,1.5604928812722163,0.950620528451208,1.67,4.0,5.0
1326,2025-11-29,Leverkusen,Dortmund,1,2,A,1326,0.5129293482816355,0.20870371798190795,0.27835178777626113,2.12502693530944,1.5343774006353847,2.55,3.6,2.63
1327,2025-11-29,Bayern Munich,St Pauli,3,1,H,1327,0.8236853212874723,0.12375234623799886,0.052458115888957234,2.6559262228130853,0.5328748724108213,1.1,10.0,21.0
1328,2025-11-29,Hoffenheim,Augsburg,3,0,H,1328,0.5408839103721507,0.2168508805266771,0.24225711485858975,1.991338093824896,1.2725609193098235,1.67,4.33,4.5
1329,2025-11-30,Hamburg,Stuttgart,2,1,H,1329,0.24564328976931285,0.26630224624666693,0.4880540672336979,0.9429967161206273,1.4475586703733625,3.0,3.75,2.2
1330,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,D,1330,0.532638046827929,0.2252092412105828,0.24214801190288385,1.8778560504797004,1.1980316913341171,1.73,4.2,4.2
1331,2025-11-30,Freiburg,Mainz,4,0,H,1331,0.4442197127896951,0.2553927277085312,0.3003869584535781,1.498301866947479,1.185756869957304,1.91,3.4,4.2
1332,2025-12-05,Mainz,M'gladbach,0,1,A,1332,0.48227049095605895,0.2348942841442579,0.28283277792015193,1.744261841304672,1.2850991434608474,2.55,3.4,2.63
1333,2025-12-06,Wolfsburg,Union Berlin,3,1,H,1333,0.44004708383774904,0.2662600567520998,0.29369254534170824,1.4031398476314976,1.0949101708064821,2.15,3.4,3.5
1334,2025-12-06,Augsburg,Leverkusen,2,0,H,1334,0.1891146534086045,0.2058810683940994,0.6049918226315649,1.0829211838180788,2.090048197364619,3.7,4.0,1.9
1335,2025-12-06,FC Koln,St Pauli,1,1,D,1335,0.4827949233370896,0.2954381731030712,0.2217668101652764,1.2496100834798651,0.7455053974686163,1.95,3.6,3.8
1336,2025-12-06,Heidenheim,Freiburg,2,1,H,1336,0.32775410192048104,0.25278533142308063,0.41945993673709747,1.2853430857928698,1.4869922540975633,3.9,3.6,1.91
1337,2025-12-06,Stuttgart,Bayern Munich,0,5,A,1337,0.2003642314043457,0.18628681425502222,0.6132995088440115,1.3514707320996493,2.4369383967302216,5.75,5.0,1.45
1338,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,H,1338,0.5751460906294285,0.21336957641633994,0.21147530607655207,2.0171845435812,1.1459711966788024,1.73,4.2,4.2
1339,2025-12-07,Dortmund,Hoffenheim,2,0,H,1339,0.6927412110171549,0.15753099661305678,0.1495474441385155,2.8318759171162085,1.294888854878458,1.62,4.5,4.75
1340,2025-12-07,Hamburg,Werder Bremen,3,2,H,1340,0.33935547778438524,0.27528010085847243,0.3853642805063827,1.159462623104133,1.254582533474468,2.25,3.5,3.0
1341,2025-12-12,Union Berlin,RB Leipzig,3,1,H,1341,0.2632318562796654,0.25722512708448236,0.4795423856663966,1.0531967006797969,1.5167496603501691,3.2,3.5,2.2
1342,2025-12-13,Ein Frankfurt,Augsburg,1,0,H,1342,0.6016297801888515,0.21069430161329677,0.18766673659019567,2.0215417536501454,1.0363126158561922,1.7,4.2,4.33
1343,2025-12-13,Hoffenheim,Hamburg,4,1,H,1343,0.5510963570687777,0.2358530816448598,0.2130482273022648,1.7442926415408575,0.9892906656191197,1.7,4.33,4.2
1344,2025-12-13,M'gladbach,Wolfsburg,1,3,A,1344,0.4591992734807623,0.23221775239102646,0.3085802175049927,1.7553393308674023,1.4032272042113485,1.95,3.8,3.6
1345,2025-12-13,St Pauli,Heidenheim,2,1,H,1345,0.37723976510372603,0.30920146375969615,0.3135587493926822,1.0526926875855245,0.9314219401477624,1.95,3.4,4.0
1346,2025-12-13,Leverkusen,FC Koln,2,0,H,1346,0.7057998990382266,0.17024357160530895,0.12390937494348789,2.424946606178703,0.9181402487932842,1.55,4.33,5.25
1347,2025-12-14,Freiburg,Dortmund,1,1,D,1347,0.3058096031994887,0.2255307228037526,0.46865522366069806,1.4602709646893273,1.849437355590945,3.25,3.5,2.15
1348,2025-12-14,Bayern Munich,Mainz,2,2,D,1348,0.7873766055740221,0.12914509578582495,0.08324304303119341,2.9229317915496815,0.882261169806522,1.09,11.0,21.0
1349,2025-12-14,Werder Bremen,Stuttgart,0,4,A,1349,0.3935643306112838,0.23215966080158687,0.37427361155885946,1.6478744076418819,1.6023996491317178,2.9,3.8,2.25
1350,2025-12-19,Dortmund,M'gladbach,2,0,H,1350,0.6908139482093487,0.16185467134572812,0.14720401486376894,2.7185228673772386,1.215243445926559,1.55,4.5,5.5
1351,2025-12-20,RB Leipzig,Leverkusen,1,3,A,1351,0.4322857487321288,0.2339209193004235,0.3337910565122725,1.6998284679915985,1.469824486460921,2.1,3.8,3.2
1352,2025-12-20,Wolfsburg,Freiburg,3,4,A,1352,0.42174232895903296,0.25024029421300314,0.3280166303853276,1.5138502078488876,1.306180906541925,2.5,3.6,2.75
1353,2025-12-20,Stuttgart,Hoffenheim,0,0,D,1353,0.5345337124020291,0.20764437133557695,0.2578061667393987,2.1392616800516167,1.445753089474851,2.0,3.8,3.4
1354,2025-12-20,Augsburg,Werder Bremen,0,0,D,1354,0.3891068215333465,0.2470039124385762,0.36388842209236677,1.4848857180059456,1.428288060342969,2.25,3.5,3.1
1355,2025-12-20,FC Koln,Union Berlin,0,1,A,1355,0.40703389859591027,0.2752060663385458,0.3177598783258696,1.291724574824614,1.107442181041053,2.3,3.3,3.1
1356,2025-12-20,Hamburg,Ein Frankfurt,1,1,D,1356,0.28291855521942,0.24814397882745962,0.4689364356868512,1.1808220515163328,1.592040011691577,2.6,3.6,2.55
1357,2025-12-21,Mainz,St Pauli,0,0,D,1357,0.5172313862240356,0.28623916454752085,0.19652928606650275,1.3230902501650725,0.6964662379245967,1.95,3.4,4.1
1358,2025-12-21,Heidenheim,Bayern Munich,0,4,A,1358,0.10163982309631198,0.14005225907408275,0.7581098432746914,0.9909291428654106,2.8637162307003052,13.0,9.5,1.14
1359,2026-01-09,Ein Frankfurt,Dortmund,3,3,D,1359,0.33689997742946115,0.22212351783541007,0.440971141977031,1.608573358181436,1.8618822271068698,3.6,3.8,1.95
1360,2026-01-10,Heidenheim,FC Koln,2,2,D,1360,0.38942622813020134,0.25895432581539873,0.351619060256897,1.381699815046138,1.2998903101427308,2.9,3.5,2.38
1361,2026-01-10,Union Berlin,Mainz,2,2,D,1361,0.4031866683121398,0.27813582417873894,0.3186773773215384,1.2660408481136978,1.0928836898712342,2.15,3.25,3.7
1362,2026-01-10,Freiburg,Hamburg,2,1,H,1362,0.5742719308022782,0.23229096768500684,0.19343440524875494,1.7716715442891933,0.9211515151104364,1.8,3.6,4.5
1363,2026-01-10,Leverkusen,Stuttgart,1,4,A,1363,0.6356011988008211,0.18796651183035298,0.1763980301075935,2.338694153446083,1.163613684173803,1.95,4.1,3.4
1364,2026-01-11,Bayern Munich,Wolfsburg,8,1,H,1364,0.809620178972992,0.11498836437217773,0.07491556548707862,3.182863871700355,0.9317649529906138,1.11,11.0,17.0
1365,2026-01-11,M'gladbach,Augsburg,4,0,H,1365,0.5305279371094052,0.22608431812638086,0.24338329361831454,1.8667995769516605,1.1963486163220174,1.85,3.8,4.0
1366,2026-01-13,Stuttgart,Ein Frankfurt,3,2,H,1366,0.4589052265458703,0.22993052940629863,0.31116102749419683,1.782981538184882,1.4347388475713378,1.73,4.2,4.2
1367,2026-01-13,Dortmund,Werder Bremen,3,0,H,1367,0.6973794257458419,0.16263202414218964,0.1398834042144338,2.6585585488133026,1.136655618162284,1.4,5.0,7.0
1368,2026-01-13,Mainz,Heidenheim,2,1,H,1368,0.5584606325589061,0.23218354360276583,0.2093529601953524,1.782737086363124,0.9959975745042954,1.75,3.8,4.33
1369,2026-01-14,Wolfsburg,St Pauli,2,1,H,1369,0.507961706435847,0.2810576695431085,0.2109804215822489,1.352357279706562,0.7624058608413017,1.91,3.7,3.8
1370,2026-01-14,FC Koln,Bayern Munich,1,3,A,1370,0.1308812556511758,0.16432642181479945,0.704713560095942,1.0346980294356867,2.5712827874215387,10.5,7.5,1.22
1371,2026-01-14,Hoffenheim,M'gladbach,5,1,H,1371,0.4797395882536215,0.21404662004652802,0.3062035307054196,2.024319862421971,1.5921005042063276,1.85,3.9,3.8
1372,2026-01-14,RB Leipzig,Freiburg,2,0,H,1372,0.6047145782216523,0.20931652572379336,0.18595904409504493,2.0371622878145255,1.0371394146135182,1.7,4.0,4.5
1373,2026-01-15,Augsburg,Union Berlin,1,1,D,1373,0.3629193650392506,0.277771754573603,0.35930876423864333,1.1953098880085415,1.1878893317047061,2.6,3.2,2.8
1374,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,D,1374,0.3737815230989263,0.2343837595514926,0.3918326781813344,1.5768438935580826,1.6190728357168795,2.7,3.5,2.5
1375,2026-01-17,RB Leipzig,Bayern Munich,1,5,A,1375,0.30277599356725426,0.21687334390404622,0.4803423070898972,1.5442054165873806,1.9814583874701568,5.0,4.75,1.55
1376,2026-01-17,Wolfsburg,Heidenheim,1,1,D,1376,0.5479398924916656,0.22635445330318446,0.22570141387595594,1.8584374995395048,1.1128983496985672,1.67,4.0,5.0
1377,2026-01-17,Hoffenheim,Leverkusen,1,0,H,1377,0.25657438130044985,0.2057464079348436,0.5376612652932649,1.4614089456944173,2.1704754625819414,2.4,3.8,2.7
1378,2026-01-17,Dortmund,St Pauli,3,2,H,1378,0.7045642634121799,0.18999549315764813,0.10542926555334581,2.0617289054906722,0.6484513973010816,1.33,5.25,10.0
1379,2026-01-17,FC Koln,Mainz,2,1,H,1379,0.3838369753688575,0.26553644620386146,0.35062632630302304,1.3200571696549197,1.2495277508374147,2.15,3.5,3.25
1380,2026-01-17,Hamburg,M'gladbach,0,0,D,1380,0.347256080520054,0.25012789167212435,0.4026153232728332,1.3594101625484385,1.4823486103513561,2.45,3.5,2.8
1381,2026-01-18,Stuttgart,Union Berlin,1,1,D,1381,0.5161368319426491,0.24257458380251234,0.241286985048976,1.674476517548778,1.0650397211534064,1.65,3.9,5.25
1382,2026-01-18,Augsburg,Freiburg,2,2,D,1382,0.33589526679418197,0.25746535355196454,0.40663893276591156,1.2716769580406337,1.4252485031823425,2.9,3.3,2.45
1383,2026-01-23,St Pauli,Hamburg,0,0,D,1383,0.3866460315964202,0.3249611286745974,0.28839282844587943,0.9992661122729662,0.8185031097636309,2.88,2.9,2.75
1384,2026-01-24,Mainz,Wolfsburg,3,1,H,1384,0.46945932678886243,0.24820204020613268,0.28233760439744854,1.5919387596165835,1.1784123844216325,2.3,3.5,3.0
1385,2026-01-24,Union Berlin,Dortmund,0,3,A,1385,0.2659230625143908,0.23723978099869936,0.49683498987987845,1.2009628496564366,1.7259048848338063,3.6,3.5,2.05
1386,2026-01-24,Leverkusen,Werder Bremen,1,0,H,1386,0.7108607602450236,0.1613104738055826,0.12773873848305256,2.6112362282011983,1.0363221289547349,1.62,4.2,5.25
1387,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,A,1387,0.5319128891519291,0.2091597597227084,0.2589131535772363,2.1148089383635975,1.4341421602522688,2.8,3.75,2.3
1388,2026-01-24,Bayern Munich,Augsburg,1,2,A,1388,0.8654837445036974,0.0874663599130631,0.04609146493228014,3.472762230231637,0.7691099340424307,1.1,12.0,17.0
1389,2026-01-24,Heidenheim,RB Leipzig,0,3,A,1389,0.20331881151636483,0.21737131613735655,0.5793031167684635,1.0705682396306473,1.9549646240876037,5.0,4.5,1.57
1390,2026-01-25,M'gladbach,Stuttgart,0,3,A,1390,0.3910087161200727,0.2284474476371,0.3805406944775225,1.685538204817446,1.6605355396550916,3.0,3.75,2.2
1391,2026-01-25,Freiburg,FC Koln,2,1,H,1391,0.5126226934624762,0.24115306764887184,0.2462225022200764,1.688663514665035,1.0943655345606962,1.9,3.75,3.8
1392,2026-01-27,St Pauli,RB Leipzig,1,1,D,1392,0.19318732354335888,0.26866521854335246,0.5381470668759056,0.7469489911795134,1.4473006951977156,4.5,3.5,1.8
1393,2026-01-27,Werder Bremen,Hoffenheim,0,2,A,1393,0.4329642156375341,0.2232771072835306,0.34375382307342595,1.8338045310879576,1.6173501287818506,3.7,3.6,2.0
1394,2026-01-30,FC Koln,Wolfsburg,1,0,H,1394,0.4171251556071439,0.25201181391698313,0.3308623752296582,1.4902462182201741,1.3000590868601087,1.95,3.8,3.5
1395,2026-01-31,Hoffenheim,Union Berlin,3,1,H,1395,0.4740932007753318,0.24201032836610847,0.2838949447394198,1.6589206811456485,1.2305397861161038,1.8,3.8,4.33
1396,2026-01-31,Augsburg,St Pauli,2,1,H,1396,0.43222591692965023,0.30672330198848263,0.26105074189852495,1.1416124310993867,0.8159548743249526,2.0,3.3,4.1
1397,2026-01-31,Ein Frankfurt,Leverkusen,1,3,A,1397,0.3091022358703406,0.225595278851251,0.46529808458453403,1.4718080555955382,1.8452953939981342,3.0,3.8,2.2
1398,2026-01-31,RB Leipzig,Mainz,1,2,A,1398,0.605758269914138,0.2135697175948497,0.18066466479318086,1.9732544372998602,0.9759905702372718,1.55,4.5,5.5
1399,2026-01-31,Werder Bremen,M'gladbach,1,1,D,1399,0.4467329294948194,0.2276422091446445,0.3256212043883989,1.7969489419230713,1.5084090028765058,2.45,3.6,2.75
1400,2026-01-31,Hamburg,Bayern Munich,2,2,D,1400,0.09591864751410831,0.15624365544685145,0.7477781755440567,0.7775050575630583,2.4900906106937004,8.0,6.5,1.29
1401,2026-02-01,Stuttgart,Freiburg,1,0,H,1401,0.4939348121955015,0.23143158935962496,0.27463047176785405,1.7926190040346859,1.2833427478470656,1.67,4.1,4.75
1402,2026-02-01,Dortmund,Heidenheim,3,2,H,1402,0.7642508913900086,0.13929702013348771,0.09627386135637156,2.8281542318114217,0.9353308826337354,1.22,6.5,12.0
1403,2026-02-06,Union Berlin,Ein Frankfurt,1,1,D,1403,0.3743790053039643,0.25904410402589867,0.36657651522476065,1.3505998316562606,1.3337133104330599,2.0,3.5,3.6
1404,2026-02-07,Wolfsburg,Dortmund,1,2,A,1404,0.2639328049597081,0.21521973675144407,0.5208380651344939,1.3925685285565443,2.0205149735670074,4.2,4.2,1.73
1405,2026-02-07,M'gladbach,Leverkusen,1,1,D,1405,0.24386864677533487,0.20895596923448576,0.5471615700845474,1.3594350313835089,2.110768897158519,3.5,3.75,2.0
1406,2026-02-07,St Pauli,Stuttgart,2,1,H,1406,0.2664971453488464,0.28450884126691045,0.4489938863747617,0.9202229096522067,1.2854026531352307,4.33,3.75,1.8
1407,2026-02-07,Mainz,Augsburg,2,0,H,1407,0.529953989803762,0.24342979260815048,0.22661469199586792,1.6671095780649972,1.0001590611658715,2.05,3.6,3.5
1408,2026-02-07,Heidenheim,Hamburg,0,2,A,1408,0.42007677634539115,0.27654770053271055,0.30337536546881627,1.302022230270587,1.0623720838668262,2.88,3.5,2.45
1409,2026-02-07,Freiburg,Werder Bremen,1,0,H,1409,0.5130122128022068,0.2305515235520062,0.2564329022894484,1.809992221535834,1.216298476679962,1.83,3.75,4.2
1410,2026-02-08,FC Koln,RB Leipzig,1,2,A,1410,0.25059829427311364,0.238121159741971,0.5112784596298175,1.1334470298091373,1.721262440106046,3.25,3.8,2.1
1411,2026-02-08,Bayern Munich,Hoffenheim,5,1,H,1411,0.8247752950214813,0.10179792124911069,0.0722284021771138,3.5728593829780912,1.0881394864998544,1.29,7.0,7.5
1412,2026-02-13,Dortmund,Mainz,4,0,H,1412,0.6335026844156907,0.1931753194519447,0.17329829306236955,2.2443199893983907,1.0927392356129457,1.53,4.5,5.5
1413,2026-02-14,Stuttgart,FC Koln,3,1,H,1413,0.5577541333012113,0.22331106730146125,0.21892978169666844,1.892680682029374,1.1038663835852884,1.45,4.75,6.5
1414,2026-02-14,Leverkusen,St Pauli,4,0,H,1414,0.7022055390402426,0.19428611817802977,0.10349981269165107,2.005741400210803,0.6154061713235685,1.45,3.75,6.5
1415,2026-02-14,Werder Bremen,Bayern Munich,0,3,A,1415,0.13399997003347475,0.15515045707504344,0.7106937439306362,1.16826266012928,2.7836422255689426,8.0,6.0,1.3
1416,2026-02-14,Hamburg,Union Berlin,3,2,H,1416,0.34533157783618396,0.3013702278334681,0.35329816457325247,1.031762126748209,1.0472175212675658,2.5,3.25,2.9
1417,2026-02-14,Ein Frankfurt,M'gladbach,3,0,H,1417,0.537653387934243,0.2124426490904004,0.24989288169490642,2.05966155812144,1.3536615709281283,1.95,3.5,4.0
1418,2026-02-14,Hoffenheim,Freiburg,3,0,H,1418,0.44585661184522446,0.22987587884920774,0.3242643871935833,1.7677426647208079,1.4803407894979146,1.73,3.9,4.5
1419,2026-02-15,Augsburg,Heidenheim,1,0,H,1419,0.47076270576869406,0.2506714633402879,0.27856493911621594,1.5693229384007563,1.1480342480258268,1.85,3.6,4.2
1420,2026-02-15,RB Leipzig,Wolfsburg,2,2,D,1420,0.6466381900430296,0.1931620287710345,0.16017940023188978,2.20707839416295,1.0040293544312529,1.44,4.75,6.5
1421,2026-02-20,Mainz,Hamburg,1,1,D,1421,0.4930520142350311,0.2624688365398389,0.24447865384501735,1.4812834171654954,0.9589437641482057,2.1,3.4,3.5
1422,2026-02-21,RB Leipzig,Dortmund,2,2,D,1422,0.4528221780358209,0.22337116467242232,0.3238016395870425,1.8610123196631836,1.5491011167510451,2.15,3.8,3.1
1423,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,H,1423,0.7792949415598327,0.1260139885960483,0.09426119828228091,3.1434845803053335,1.073490928258635,1.14,9.5,13.0
1424,2026-02-21,FC Koln,Hoffenheim,2,2,D,1424,0.4033148375044127,0.23700125002085898,0.3596821959520282,1.6143477961682775,1.513231237221205,3.3,3.8,2.05
1425,2026-02-21,Union Berlin,Leverkusen,1,0,H,1425,0.240004340543227,0.23945520761435973,0.5205385196697703,1.0808843027302708,1.708349330571905,3.0,3.3,2.38
1426,2026-02-21,Wolfsburg,Augsburg,2,3,A,1426,0.5155420233446342,0.23863621919364578,0.24581973044440436,1.7165167875329401,1.1103642508470966,2.05,3.4,3.75
1427,2026-02-22,Heidenheim,Stuttgart,3,3,D,1427,0.2849198167368543,0.23497639321170705,0.48010136765084926,1.292229699961166,1.7417443700459683,4.5,4.0,1.7
1428,2026-02-22,St Pauli,Werder Bremen,2,1,H,1428,0.34132899619472373,0.29549329987934636,0.36317766213343117,1.0521423217084511,1.0951076455089108,2.75,3.1,2.75
1429,2026-02-22,Freiburg,M'gladbach,2,1,H,1429,0.49955132859135704,0.22897656401138325,0.2714684119711984,1.825639234807296,1.2922790539366702,1.95,3.25,4.33
1430,2026-02-27,Augsburg,FC Koln,2,0,H,1430,0.4059096089480214,0.26234745686705885,0.33174260411784157,1.3842765821852847,1.2255601511096295,2.2,3.5,3.25
1431,2026-02-28,Hoffenheim,St Pauli,0,1,A,1431,0.5566166189635882,0.24607782412104096,0.197304282979424,1.636619665995113,0.8629748047302318,1.48,4.75,6.0
1432,2026-02-28,Leverkusen,Mainz,1,1,D,1432,0.6477897244574792,0.1948715502452726,0.15732097199369888,2.173600388401674,0.9711875596889709,1.7,4.0,4.5
1433,2026-02-28,M'gladbach,Union Berlin,1,0,H,1433,0.4467158845328979,0.2517151124669542,0.30156824470827,1.5346640534440086,1.2158154483496957,2.38,3.3,3.0
1434,2026-02-28,Werder Bremen,Heidenheim,2,0,H,1434,0.5316334477311498,0.22794215475364607,0.2404204559478978,1.8429113006370894,1.1679054497570522,1.75,4.0,4.33
1435,2026-02-28,Dortmund,Bayern Munich,2,3,A,1435,0.3169781289868906,0.2026026214796301,0.48039475359746997,1.7933006458707241,2.2201094371958505,4.5,4.75,1.6
1436,2026-03-01,Ein Frankfurt,Freiburg,2,0,H,1436,0.4901892776416341,0.232771367171894,0.2770365053850141,1.7743964506987886,1.2811661281801863,2.2,3.5,3.2
1437,2026-03-01,Hamburg,RB Leipzig,1,2,A,1437,0.2476365274739574,0.2504027591664361,0.501959720951395,1.0393886032577844,1.592101465581543,3.3,3.5,2.15
1438,2026-03-01,Stuttgart,Wolfsburg,4,0,H,1438,0.5433276415695497,0.21829220341527003,0.23837286110539666,1.9693666244463286,1.2403432330906792,1.5,4.75,5.25
1439,2026-03-04,Hamburg,Leverkusen,0,1,A,1439,0.2182679511109586,0.2334321933402036,0.5482971363285295,1.0283261607769045,1.7726510554004535,3.5,3.6,2.05
1440,2026-03-06,Bayern Munich,M'gladbach,4,1,H,1440,0.8393957758109257,0.09659675329157967,0.06284183763320476,3.560235213655494,0.9876968707647062,1.2,8.5,9.5
1441,2026-03-07,Freiburg,Leverkusen,3,3,D,1441,0.2776081366120136,0.23257588013180946,0.48981309886162827,1.2850928105515145,1.7765274691103048,2.9,3.3,2.4
1442,2026-03-07,Heidenheim,Hoffenheim,2,4,A,1442,0.33400450346022653,0.23117842073766615,0.43481430507973073,1.4985101114938824,1.7361135671701662,5.0,4.5,1.57
1443,2026-03-07,Mainz,Stuttgart,2,2,D,1443,0.4047515999349024,0.2476246431244339,0.3476229216241046,1.509538203296685,1.381688192699095,3.2,3.6,2.15
1444,2026-03-07,RB Leipzig,Augsburg,2,1,H,1444,0.6940054350615839,0.17968565307873838,0.126281068110639,2.285262272461467,0.8628269861036483,1.42,5.0,6.5
1445,2026-03-07,Wolfsburg,Hamburg,1,2,A,1445,0.4745518934318623,0.2560066290746053,0.2694408140895618,1.5236009638338677,1.0818134172268645,2.3,3.5,3.0
1446,2026-03-07,FC Koln,Dortmund,1,2,A,1446,0.23483901623184023,0.21542917374340262,0.5497231033399705,1.2490450165438198,2.007886598496869,4.1,4.0,1.75
1447,2026-03-08,St Pauli,Ein Frankfurt,0,0,D,1447,0.2821660952559052,0.2843196237581713,0.4335141659683366,0.964981162394746,1.268871816464243,2.63,3.4,2.6
1448,2026-03-08,Union Berlin,Werder Bremen,1,4,A,1448,0.45418454326907326,0.2582678024059112,0.28754712148133743,1.4846603813874983,1.1264201262055589,2.25,3.4,3.25
1449,2026-03-13,M'gladbach,St Pauli,2,0,H,1449,0.5052220614165805,0.26978658325314603,0.22499100520063284,1.4302167654894526,0.8558355791230717,1.91,3.4,4.2
1450,2026-03-14,Hoffenheim,Wolfsburg,1,1,D,1450,0.5052603376842727,0.21770702341877202,0.2770246727625351,1.9815309319216214,1.4257799182252697,1.44,4.75,6.5
1451,2026-03-14,Leverkusen,Bayern Munich,1,1,D,1451,0.33449573043951464,0.21296376992564253,0.4525296910116126,1.715869106074495,2.0129922630054367,5.25,4.33,1.55
1452,2026-03-14,Dortmund,Augsburg,2,0,H,1452,0.7329132879846614,0.15494339214747177,0.11204718941441832,2.6311542622980806,0.9472306396224467,1.42,4.75,7.0
1453,2026-03-14,Ein Frankfurt,Heidenheim,1,0,H,1453,0.6378471707091862,0.19492706861666204,0.16720590259086895,2.2006706175219146,1.0367072480131505,1.53,4.5,5.5
1454,2026-03-14,Hamburg,FC Koln,1,1,D,1454,0.4338713860316254,0.27511020099640876,0.29101822665196064,1.330364240233532,1.0364986006527879,2.1,3.6,3.25
1455,2026-03-15,Freiburg,Union Berlin,0,1,A,1455,0.4728451383810282,0.2614869792860062,0.2656673981751179,1.4752163288623172,1.0360369844707822,2.15,3.3,3.5
1456,2026-03-15,Werder Bremen,Mainz,0,2,A,1456,0.398504102452674,0.2522739238441521,0.3492213677922342,1.455415943642511,1.3466657262632908,2.2,3.5,3.2
1457,2026-03-15,Stuttgart,RB Leipzig,1,0,H,1457,0.35558855285539326,0.23523998351525882,0.4091695004997359,1.520198893996929,1.645067230071824,2.3,3.9,2.7
