match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1657,2025-12-08,Pisa,Parma,0,1,A,1657,0.3442089835444811,0.32398006098156257,0.33181095547395645,0.9959211916734798,0.9724045908726828,0.015912917953482517,2.4,3.0,3.3
1658,2025-12-08,Udinese,Genoa,1,2,A,1658,0.44652611319342084,0.29110247836615727,0.26237140844042195,1.3561907878346517,0.9785985586649165,0.015912917953482517,2.4,3.0,3.3
1659,2025-12-08,Torino,Milan,2,3,A,1659,0.24646845419172675,0.2897475910526732,0.4637839547556001,0.9322754713541074,1.3768982033686188,0.015912917953482517,4.5,3.6,1.8
1660,2025-12-12,Lecce,Pisa,1,0,H,1660,0.34746750833127515,0.36712239968863364,0.2854100919800912,0.8260912517581288,0.7190245685288094,0.015604749427622916,2.5,2.88,3.3
1661,2025-12-13,Torino,Cremonese,1,0,H,1661,0.5068582174093534,0.28288058195289834,0.21026120063774817,1.4393267422670628,0.8319574996293609,0.015604749427622916,1.95,3.25,4.2
1662,2025-12-13,Parma,Lazio,0,1,A,1662,0.22611875491179909,0.26538762090602075,0.5084936241821801,1.0110029005165182,1.6272816311515452,0.015604749427622916,3.6,3.3,2.1
1663,2025-12-13,Atalanta,Cagliari,2,1,H,1663,0.702623240940815,0.18709457678108873,0.1102821822780963,2.3676541201586208,0.8551438614263159,0.015604749427622916,1.33,5.0,9.5
1664,2025-12-14,Bologna,Juventus,0,1,A,1664,0.3052008594474376,0.30307202621951024,0.39172711433305224,1.027333546446618,1.2003657665023384,0.015604749427622916,2.88,3.25,2.5
1665,2025-12-14,Genoa,Inter,1,2,A,1665,0.11584072265876152,0.21217180079043424,0.6719874765508043,0.7105135292406775,2.007062769505273,0.015604749427622916,6.5,4.2,1.5
1666,2025-12-14,Milan,Sassuolo,2,2,D,1666,0.6772316411195236,0.19181100786972036,0.13095735101075606,2.450182397164287,1.0252658677166935,0.015604749427622916,1.42,4.33,8.0
1667,2025-12-14,Fiorentina,Verona,1,2,A,1667,0.5776552027119685,0.24198617480294718,0.18035862248508439,1.8544160348338155,0.9484312078007674,0.015604749427622916,1.8,3.4,4.75
1668,2025-12-14,Udinese,Napoli,1,0,H,1668,0.18152548036836236,0.25175287360240167,0.566721646029236,0.8834781802870598,1.7334135063496805,0.015604749427622916,4.5,3.4,1.85
1669,2025-12-15,Roma,Como,1,0,H,1669,0.4632970569938237,0.2850500847387131,0.25165285826746314,1.4170462376850583,0.9774198115620493,0.015604749427622916,2.1,3.3,3.6
1670,2025-12-20,Lazio,Cremonese,0,0,D,1670,0.6609898556064618,0.21068782582792622,0.12832231856561183,2.099525327174153,0.8234808161318905,0.015708444446313734,1.62,3.8,5.75
1671,2025-12-20,Juventus,Roma,2,1,H,1671,0.4202558753372669,0.30613279632218177,0.27361132834055135,1.2139397392260283,0.9249186619824417,0.015708444446313734,1.95,3.2,4.33
1672,2025-12-21,Cagliari,Pisa,2,2,D,1672,0.4084580561570991,0.3275635073283922,0.2639784365145087,1.0709814778548365,0.8014534922921097,0.015708444446313734,2.15,3.1,3.75
1673,2025-12-21,Sassuolo,Torino,0,1,A,1673,0.34615868692433915,0.28708770453457544,0.36675360854108546,1.2453503860568151,1.2888186878580536,0.015708444446313734,2.3,3.2,3.3
1674,2025-12-21,Fiorentina,Udinese,5,1,H,1674,0.5149192399997421,0.258467667833953,0.22661309216630487,1.7150139991418376,1.0700035778197747,0.015708444446313734,2.2,3.3,3.4
1675,2025-12-21,Genoa,Atalanta,0,1,A,1675,0.19878706688014539,0.25633370188778754,0.544879231232067,0.9451730772474007,1.7089204812431877,0.015708444446313734,4.0,3.4,1.95
1676,2025-12-27,Udinese,Lazio,1,1,D,1676,0.26162928889392806,0.27006316761201576,0.46830754349405607,1.1279550734204544,1.5808833660198593,0.015708444446313734,3.1,3.0,2.45
1677,2025-12-27,Torino,Cagliari,1,2,A,1677,0.5056951716559457,0.28529007082347196,0.20901475752058224,1.4184034497493272,0.8152021406482848,0.015708444446313734,1.91,3.2,4.2
1678,2025-12-27,Pisa,Juventus,0,2,A,1678,0.14361899745863344,0.2985174130899773,0.5578635894513891,0.5147059347742121,1.2992879573230116,0.015708444446313734,7.5,4.5,1.4
1679,2025-12-27,Parma,Fiorentina,1,0,H,1679,0.263692093773298,0.2759410142173879,0.46036689200931397,1.0879955839127926,1.5108567206535575,0.015708444446313734,3.5,3.0,2.25
1680,2025-12-27,Lecce,Como,0,3,A,1680,0.22086156418809794,0.3036374138367615,0.47550102197514055,0.7746338872163208,1.2712640201420702,0.016075990060114887,4.75,3.3,1.8
1681,2025-12-28,Milan,Verona,3,0,H,1681,0.6761666048184957,0.2022408872898226,0.1215925078916817,2.198749394462949,0.8379970144525539,0.016075990060114887,1.38,4.75,8.5
1682,2025-12-28,Cremonese,Napoli,0,2,A,1682,0.1291765103358258,0.2242551808319709,0.6465683088322033,0.7380352718245432,1.9196520559618344,0.016075990060114887,6.25,3.9,1.55
1683,2025-12-28,Bologna,Sassuolo,1,1,D,1683,0.5528525745122308,0.24139208945080942,0.20575533603695975,1.9316889935193684,1.116315902427453,0.016075990060114887,1.75,3.6,4.75
1684,2025-12-28,Atalanta,Inter,0,1,A,1684,0.27497796278443737,0.2585401671215125,0.46648187009405,1.2995312010999698,1.7408646070965539,0.016075990060114887,3.5,3.5,2.0
1685,2025-12-29,Roma,Genoa,3,1,H,1685,0.586089936596115,0.25864785535619605,0.15526220804768903,1.6153937990150287,0.7064727620622631,0.016075990060114887,1.6,3.6,6.25
1686,2026-01-02,Cagliari,Milan,0,1,A,1686,0.15712615181718864,0.22624325639886175,0.6166305917839496,0.9271098318158203,2.0109466466144506,0.016075990060114887,6.0,3.9,1.6
1687,2026-01-03,Como,Udinese,1,0,H,1687,0.4928733747448209,0.27132694956130593,0.2357996756938731,1.569167250432563,1.014789375054604,0.016075990060114887,1.73,3.8,4.75
1688,2026-01-03,Genoa,Pisa,1,1,D,1688,0.4370951608529148,0.3301463204702553,0.2327585186768299,1.087075736026574,0.7106857634984097,0.016075990060114887,1.9,3.1,4.75
1689,2026-01-03,Sassuolo,Parma,1,1,D,1689,0.4301607640522329,0.2696409268738764,0.30019830907389067,1.5725030084471838,1.2824918567345927,0.016075990060114887,1.91,3.3,4.33
1690,2026-01-03,Juventus,Lecce,1,1,D,1690,0.6476258544308673,0.24534119273409802,0.10703295283503474,1.630525112915153,0.504731595842554,0.01643432719687522,1.27,5.5,13.0
1691,2026-01-03,Atalanta,Roma,1,0,H,1691,0.42666728528256487,0.27610038570963175,0.2972323290078035,1.4985104907186486,1.2160671760097324,0.01643432719687522,2.3,3.2,3.3
1692,2026-01-04,Inter,Bologna,3,1,H,1692,0.6328735471396039,0.22281040584509165,0.1443160470153045,2.0127565823091262,0.8639242723089607,0.01643432719687522,1.42,4.75,7.5
1693,2026-01-04,Fiorentina,Cremonese,1,0,H,1693,0.6128228665663836,0.23143205190932412,0.1557450815242922,1.9366877945121055,0.8797743107663247,0.01643432719687522,1.8,3.4,5.0
1694,2026-01-04,Lazio,Napoli,0,2,A,1694,0.3007894986983231,0.28839513181493504,0.4108153694867418,1.1238268709349015,1.354327480374673,0.01643432719687522,3.4,3.1,2.3
1695,2026-01-04,Verona,Torino,0,3,A,1695,0.30595999082172187,0.3085617493229626,0.38547825985531553,1.0020462874666483,1.1590078609932994,0.01643432719687522,2.7,3.0,2.9
1696,2026-01-06,Pisa,Como,0,3,A,1696,0.199656790944689,0.3000313162355388,0.5003118928197722,0.7175296985719836,1.303792723603201,0.01643432719687522,5.5,3.4,1.7
1697,2026-01-06,Lecce,Roma,0,2,A,1697,0.17166610429588602,0.28354410568124455,0.5447897900228694,0.6748926805508277,1.4207272211137296,0.01643432719687522,5.25,3.5,1.73
1698,2026-01-06,Sassuolo,Juventus,0,3,A,1698,0.2020211971061099,0.25485139391241146,0.5431274089814787,0.9819404898692177,1.743035786537107,0.01643432719687522,5.0,3.9,1.67
1699,2026-01-07,Bologna,Atalanta,0,2,A,1699,0.32919867248419904,0.2751597580661034,0.39564156944969764,1.324196737652251,1.4707047377975893,0.01643432719687522,2.75,3.3,2.6
1700,2026-01-07,Napoli,Verona,2,2,D,1700,0.7104723397262753,0.19312234081736857,0.09640531945635605,2.1591872780473715,0.6731768024285777,0.016174134281812674,1.36,5.5,7.5
1701,2026-01-07,Lazio,Fiorentina,2,2,D,1701,0.4517860597808415,0.2715224472191595,0.2766914929999989,1.5656294741372738,1.1805235847480626,0.016174134281812674,2.4,3.1,3.2
1702,2026-01-07,Parma,Inter,0,2,A,1702,0.11736764968061016,0.20625759077067687,0.676374759548713,0.7692703503203456,2.1086754041265707,0.016174134281812674,7.5,5.0,1.4
1703,2026-01-07,Torino,Udinese,1,2,A,1703,0.42561597804942325,0.30023217320117895,0.27415184874939774,1.2662179647131673,0.9623950395924075,0.016174134281812674,2.3,3.0,3.4
1704,2026-01-08,Cremonese,Cagliari,2,2,D,1704,0.38797274753924066,0.29038015367655295,0.32164709878420633,1.3019704066249111,1.1635330730203939,0.016174134281812674,2.4,3.1,3.2
1705,2026-01-08,Milan,Genoa,1,1,D,1705,0.6519220183771923,0.22115467767358263,0.1269233039492249,1.9508893342666962,0.7422690599081899,0.016174134281812674,1.44,4.5,7.5
1706,2026-01-10,Atalanta,Torino,2,0,H,1706,0.5389356802536457,0.2645644586589741,0.19649986108738016,1.6173270224955696,0.8819027144010317,0.016174134281812674,1.6,3.9,6.0
1707,2026-01-10,Roma,Sassuolo,2,0,H,1707,0.6119255677121899,0.2258221595955321,0.16225227269227804,2.0402476852469387,0.9699890158794916,0.016174134281812674,1.53,4.0,6.5
1708,2026-01-10,Como,Bologna,1,1,D,1708,0.40928712706254056,0.2900761322421676,0.3006367406952919,1.3340785215040087,1.1079156896795856,0.016174134281812674,1.95,3.3,4.2
1709,2026-01-10,Udinese,Pisa,2,2,D,1709,0.5321112633746898,0.2819782291694342,0.1859105074558759,1.4409977480237888,0.7398476122914533,0.016174134281812674,1.83,3.4,4.6
1710,2026-01-11,Lecce,Parma,1,2,A,1710,0.3104061456220118,0.3273494973271831,0.36224435705080504,0.9177855854039685,1.015436712473073,0.017198493756070656,2.75,3.0,2.88
1711,2026-01-11,Fiorentina,Milan,1,1,D,1711,0.3102567793616752,0.2731947995720386,0.41654842106628626,1.2990517113753235,1.5352087389966413,0.017198493756070656,3.8,3.4,2.0
1712,2026-01-11,Verona,Lazio,0,1,A,1712,0.21361981996539886,0.2601654486328077,0.5262147314017934,1.0101421308987255,1.7035736580149858,0.017198493756070656,3.4,3.0,2.35
1713,2026-01-11,Inter,Napoli,2,2,D,1713,0.4645308662533102,0.27794588749788124,0.2575232462488087,1.509664882371129,1.0659674429969723,0.017198493756070656,1.7,3.5,5.25
1714,2026-01-12,Genoa,Cagliari,3,0,H,1714,0.4218960066475977,0.2976646639515066,0.28043932940089583,1.291958567750119,1.0047145443939205,0.017198493756070656,2.1,3.0,4.2
1715,2026-01-12,Juventus,Cremonese,5,0,H,1715,0.6708839368066929,0.21953781879396772,0.1095782443993395,1.8999686027777622,0.6314681786829527,0.017198493756070656,1.25,6.0,13.0
1716,2026-01-14,Napoli,Parma,0,0,D,1716,0.6780494069414041,0.21360371666217162,0.10834687639642425,1.9666322574821107,0.6551478566744035,0.017198493756070656,1.3,5.25,10.5
1717,2026-01-14,Inter,Lecce,1,0,H,1717,0.7844851101297056,0.157570491701675,0.057944398168619356,2.3398827142204106,0.4974644090019697,0.017198493756070656,1.13,9.0,19.0
1718,2026-01-15,Verona,Bologna,2,3,A,1718,0.25434211623028335,0.2781383592936673,0.4675195244760493,1.0520410539004597,1.5079829956856396,0.017198493756070656,3.6,3.3,2.1
1719,2026-01-15,Como,Milan,1,3,A,1719,0.3119382841431127,0.2835039357199712,0.40455778013691623,1.2062083579600198,1.4045629244921256,0.017198493756070656,2.9,3.25,2.5
1720,2026-01-16,Pisa,Atalanta,1,1,D,1720,0.13492833865688306,0.2320073999064358,0.6330642614366812,0.7421177190549965,1.8644721902900927,0.01756127143328548,6.5,3.9,1.55
1721,2026-01-17,Cagliari,Juventus,1,0,H,1721,0.15375980844520457,0.25033635372329266,0.5959038378315028,0.7515576655498671,1.7109789883820616,0.01756127143328548,6.25,4.2,1.5
1722,2026-01-17,Udinese,Inter,0,1,A,1722,0.1336913333665401,0.21207526845543137,0.6542333981780285,0.8813938308274432,2.1444740549689887,0.01756127143328548,7.0,4.75,1.42
1723,2026-01-17,Napoli,Sassuolo,1,0,H,1723,0.7066551244344514,0.18768260582824053,0.105662269737308,2.3578225678059734,0.8273072627552007,0.01756127143328548,1.48,4.33,7.5
1724,2026-01-18,Parma,Genoa,0,0,D,1724,0.39295173376249953,0.3113610712784513,0.2956871949590492,1.158141886139589,0.9673703472633145,0.01756127143328548,2.9,2.55,3.0
1725,2026-01-18,Bologna,Fiorentina,1,2,A,1725,0.39330586314828037,0.28352324997182277,0.323170886879897,1.3937772199316105,1.24302937350995,0.01756127143328548,2.2,3.3,3.4
1726,2026-01-18,Torino,Roma,0,2,A,1726,0.27083594556909785,0.3136752240426702,0.41548883038823187,0.8887701647201619,1.1692882899194572,0.01756127143328548,3.75,3.1,2.15
1727,2026-01-18,Milan,Lecce,1,0,H,1727,0.6884734237984691,0.21157952419965798,0.09994705200187284,1.9488016404195538,0.6031604961294249,0.01756127143328548,1.29,5.0,13.0
1728,2026-01-19,Cremonese,Verona,0,0,D,1728,0.34926036526140053,0.2897034861967804,0.36103614854181915,1.2518107696092058,1.2766393628316173,0.01756127143328548,2.63,2.9,3.1
1729,2026-01-19,Lazio,Como,0,3,A,1729,0.44499093941776596,0.2819192103168724,0.27308985026536164,1.4635016817750743,1.0969706412751123,0.01756127143328548,2.7,2.9,3.0
1730,2026-01-23,Inter,Pisa,6,2,H,1730,0.8003710816058195,0.14663971273303647,0.05298920566114403,2.4621023497329357,0.5043233805887183,0.01764933905942391,1.18,7.5,15.0
1731,2026-01-24,Lecce,Lazio,0,0,D,1731,0.17725694743331266,0.27706629806452415,0.5456767545021631,0.7329055624045593,1.4872186142647437,0.01764933905942391,4.0,3.0,2.1
1732,2026-01-24,Fiorentina,Cagliari,1,2,A,1732,0.6099044459741839,0.23166679415044508,0.15842875987537097,1.964716343047223,0.9118977962952292,0.01764933905942391,1.62,3.8,5.75
1733,2026-01-24,Como,Torino,6,0,H,1733,0.45949806761547085,0.30055882830912206,0.2399431040754071,1.2980612738137673,0.8614088413111041,0.01764933905942391,1.62,3.75,6.0
1734,2026-01-25,Sassuolo,Cremonese,1,0,H,1734,0.49910408864835554,0.2593848818024586,0.24151102954918588,1.7503512780930925,1.1642598673057043,0.01764933905942391,1.91,3.4,4.2
1735,2026-01-25,Atalanta,Parma,4,0,H,1735,0.6276816065953332,0.22751750753036445,0.1448008858743023,1.967275462919716,0.8450128112397979,0.01764933905942391,1.42,4.5,7.5
1736,2026-01-25,Genoa,Bologna,3,2,H,1736,0.26193871236485006,0.2970274473222232,0.44103384031292686,0.9541487630346764,1.3169177378416972,0.01764933905942391,3.0,3.0,2.6
1737,2026-01-25,Juventus,Napoli,3,0,H,1737,0.3377357021600255,0.31364030358783146,0.348623994252143,1.0510672331414985,1.0723780269929795,0.01764933905942391,2.05,3.2,4.0
1738,2026-01-25,Roma,Milan,1,1,D,1738,0.3613868997575372,0.28912486594720166,0.34948823429526105,1.2837383124273805,1.2585908498680918,0.01764933905942391,2.63,3.1,2.88
1739,2026-01-26,Verona,Udinese,1,3,A,1739,0.34213404415904963,0.28537613341338636,0.37248982242756407,1.276138381063714,1.3411221493903256,0.01764933905942391,2.8,3.0,2.8
1740,2026-01-30,Lazio,Genoa,3,2,H,1740,0.5765606279873136,0.25568461213691024,0.16775475987577626,1.6842159077529828,0.7993245053119028,0.017555861587110793,2.2,2.88,4.0
1741,2026-01-31,Napoli,Fiorentina,2,1,H,1741,0.548419403568867,0.2577991192373396,0.19378147719379335,1.709302608350453,0.9279163454471692,0.017555861587110793,1.8,3.4,5.0
1742,2026-01-31,Cagliari,Verona,4,0,H,1742,0.37725221151158095,0.28743884369686695,0.33530894479155227,1.328311782420597,1.2392561130229982,0.017555861587110793,2.2,3.0,3.8
1743,2026-01-31,Pisa,Sassuolo,1,3,A,1743,0.2991733010783994,0.2784939835075303,0.4223327154140704,1.216547187166972,1.4846261993650625,0.017555861587110793,2.9,3.1,2.55
1744,2026-02-01,Cremonese,Inter,0,2,A,1744,0.0809634145785227,0.17090925410207344,0.7481273313194039,0.6869594383358456,2.403972359790089,0.017555861587110793,11.0,5.0,1.3
1745,2026-02-01,Parma,Juventus,1,4,A,1745,0.18220334087354834,0.2809588017118944,0.5368378574145573,0.7359347851289405,1.4566810979146696,0.017555861587110793,7.5,4.33,1.45
1746,2026-02-01,Torino,Lecce,1,0,H,1746,0.48110801493524796,0.3211690456312364,0.19772293943351577,1.1675706262247298,0.6407006578219221,0.017555861587110793,1.95,3.1,4.5
1747,2026-02-01,Como,Atalanta,0,0,D,1747,0.3547837306437234,0.27720685595943906,0.3680094133968375,1.3874611291303771,1.4166419757748594,0.017555861587110793,2.35,3.25,3.2
1748,2026-02-02,Udinese,Roma,1,0,H,1748,0.2473057958889869,0.2798581515588106,0.4728360525522025,1.0152699159364844,1.4939374152632066,0.017555861587110793,4.33,3.4,1.91
1749,2026-02-03,Bologna,Milan,0,3,A,1749,0.2971896574874135,0.2787738037771365,0.4240365387354499,1.2073810393928328,1.483052657525651,0.017555861587110793,2.9,3.25,2.5
1750,2026-02-06,Verona,Pisa,0,0,D,1750,0.4752814851405444,0.28270920391556215,0.24200931094389352,1.4635300435655636,0.9742723487059105,0.017553011657345234,2.55,3.0,3.0
1751,2026-02-07,Genoa,Napoli,2,3,A,1751,0.15903077964236478,0.2599674528804414,0.5810017674771939,0.7282963023310115,1.6218098817422975,0.017553011657345234,4.5,3.2,1.95
1752,2026-02-07,Fiorentina,Torino,2,2,D,1752,0.4667745143865992,0.2900436900205891,0.24318179559281172,1.3900917141721885,0.9313389181980509,0.017553011657345234,1.75,3.75,4.75
1753,2026-02-08,Bologna,Parma,0,1,A,1753,0.5385957230649226,0.26623322377331154,0.19517105316176578,1.613366964105896,0.8768825617180194,0.017553011657345234,1.6,3.9,5.75
1754,2026-02-08,Lecce,Udinese,2,1,H,1754,0.2762496093062544,0.31295310553193145,0.41079728516181413,0.9072772313624018,1.169022660130301,0.017553011657345234,3.1,2.88,2.63
1755,2026-02-08,Sassuolo,Inter,0,5,A,1755,0.11368547063568908,0.18447359584885317,0.7018409335154577,0.9523713060524871,2.502624806292279,0.017553011657345234,7.5,4.5,1.44
1756,2026-02-08,Juventus,Lazio,2,2,D,1756,0.4578254338176512,0.28980660991287505,0.2523679562694737,1.38950042143497,0.9659513678658816,0.017553011657345234,1.48,4.2,7.5
1757,2026-02-09,Atalanta,Cremonese,2,1,H,1757,0.7181150393438195,0.1850470100511582,0.09683795060502244,2.3193757006523534,0.7530070046440074,0.017553011657345234,1.36,5.0,8.5
1758,2026-02-09,Roma,Cagliari,2,0,H,1758,0.6382470973125222,0.22781817778444063,0.1339347249030372,1.9136021349138959,0.7620451117922821,0.017553011657345234,1.48,4.1,7.5
1759,2026-02-13,Pisa,Milan,1,2,A,1759,0.11926953957589645,0.211698423302543,0.6690320371215606,0.7596166481944053,2.0612114380801265,0.017553011657345234,6.5,4.2,1.5
1760,2026-02-14,Lazio,Atalanta,0,2,A,1760,0.3628624652325515,0.27507066276191927,0.36206687200552923,1.4334481476485257,1.4316759884184547,0.017772529842791162,3.5,3.25,2.15
1761,2026-02-14,Inter,Juventus,3,2,H,1761,0.5056541762091555,0.27538670130644605,0.21895912248439842,1.5377469293589523,0.9298726566252802,0.017772529842791162,1.95,3.4,4.1
1762,2026-02-14,Como,Fiorentina,1,2,A,1762,0.4356751619763825,0.2798182533962715,0.284506584627346,1.4839499248972337,1.157622255869814,0.017772529842791162,1.73,3.75,4.75
1763,2026-02-15,Udinese,Sassuolo,1,2,A,1763,0.44621438407316955,0.26371719740318733,0.29006841852364307,1.6965838563202722,1.3379601142945545,0.017772529842791162,2.4,3.0,3.3
1764,2026-02-15,Cremonese,Genoa,0,0,D,1764,0.3190161043812606,0.30819154311712704,0.3727923525016124,1.0450020654783698,1.1518190600639002,0.017772529842791162,3.2,3.0,2.45
1765,2026-02-15,Parma,Verona,2,1,H,1765,0.4109301124128416,0.2950335804269272,0.29403630716023127,1.3086191413564632,1.0680380661912556,0.017772529842791162,2.3,3.0,3.5
1766,2026-02-15,Torino,Bologna,1,2,A,1766,0.326942521824189,0.31018379265534013,0.36287368552047083,1.05046244792534,1.1214711108103088,0.017772529842791162,3.3,3.25,2.25
1767,2026-02-15,Napoli,Roma,2,2,D,1767,0.4689764583071001,0.29004987927119363,0.24097366242170623,1.3925729621506906,0.9249308485222419,0.017772529842791162,2.3,3.0,3.5
1768,2026-02-16,Cagliari,Lecce,0,2,A,1768,0.4111325156320561,0.3147674718615753,0.27410001250636856,1.1587263489365924,0.8934081564462484,0.017772529842791162,2.2,3.0,3.75
1769,2026-02-18,Milan,Como,1,1,D,1769,0.47295886839168944,0.27309308640320235,0.2539480452051083,1.5757928650563444,1.0980796508523458,0.017772529842791162,2.25,3.3,3.25
1770,2026-02-20,Sassuolo,Verona,3,0,H,1770,0.455812630202749,0.2640387334759637,0.2801486363212874,1.684567450669944,1.284515233758576,0.017245130840611075,1.75,3.3,5.25
1771,2026-02-21,Juventus,Como,0,2,A,1771,0.4586220580919202,0.29333154894474295,0.24804639296333686,1.3548759885767727,0.9265093566258361,0.017245130840611075,2.0,3.4,3.7
1772,2026-02-21,Lecce,Inter,0,2,A,1772,0.08926066775002348,0.20099468050983207,0.7097446517401444,0.5705863531030696,2.011783501234353,0.017245130840611075,7.0,4.33,1.48
1773,2026-02-21,Cagliari,Lazio,0,0,D,1773,0.1987736831743945,0.2544130840935688,0.5468132327320367,0.9775697338379478,1.756035249967267,0.017245130840611075,3.4,3.0,2.35
1774,2026-02-22,Roma,Cremonese,3,0,H,1774,0.6602990027547396,0.2233104689019528,0.11639052834330756,1.8876136535969221,0.6605991452993392,0.017245130840611075,1.36,4.5,10.0
1775,2026-02-22,Milan,Parma,0,1,A,1775,0.6515104527281546,0.21933898562896717,0.12915056164287814,2.001791244246164,0.7817298974088536,0.017245130840611075,1.33,5.0,9.5
1776,2026-02-22,Atalanta,Napoli,2,1,H,1776,0.3434421415771215,0.28291618788218026,0.3736416705406982,1.2971154073357087,1.3622177447184676,0.017245130840611075,2.45,3.2,3.0
1777,2026-02-22,Genoa,Torino,3,0,H,1777,0.31793279345649345,0.32389555955181437,0.3581716469916922,0.9508646642132391,1.0273668311392912,0.017245130840611075,2.25,3.0,3.6
1778,2026-02-23,Fiorentina,Pisa,1,0,H,1778,0.6478924874970964,0.2237178079533926,0.12838970454951096,1.9381985218913362,0.745778772875245,0.017245130840611075,1.67,4.0,5.0
1779,2026-02-23,Bologna,Udinese,1,0,H,1779,0.49351983665812144,0.26951771648023237,0.23696244686164605,1.6073015446489543,1.0474323275369175,0.017245130840611075,1.85,3.5,4.5
1780,2026-02-27,Parma,Cagliari,1,1,D,1780,0.43689334858609263,0.2912762064076909,0.2718304450062164,1.359711703311481,1.0189820246221193,0.01710487076539707,2.25,3.0,3.7
1781,2026-02-28,Como,Lecce,3,1,H,1781,0.6093889840895553,0.256878764482536,0.13373225142790876,1.597198189850088,0.607466573708805,0.01710487076539707,1.38,4.5,9.5
1782,2026-02-28,Verona,Napoli,1,2,A,1782,0.14008838708020185,0.23049226673681977,0.6294193461829783,0.7838580808926423,1.8985048474036939,0.01710487076539707,7.5,4.0,1.5
1783,2026-02-28,Inter,Genoa,2,0,H,1783,0.7502321050604152,0.1718450519990238,0.07792284294056095,2.342741098266595,0.6386403182667948,0.01710487076539707,1.33,5.5,9.0
1784,2026-03-01,Cremonese,Milan,0,2,A,1784,0.1335729117028345,0.2228032943661972,0.6436237939309684,0.789644489574191,1.9731655033359052,0.01710487076539707,6.5,4.33,1.5
1785,2026-03-01,Sassuolo,Atalanta,2,1,H,1785,0.20142354355289813,0.23061290819734037,0.5679635482497616,1.221427144991759,2.1226994698109176,0.01710487076539707,3.8,3.6,1.95
1786,2026-03-01,Torino,Lazio,2,0,H,1786,0.27978097080553443,0.30014618126664855,0.420072847927817,0.9864279646639782,1.2691046697960446,0.01710487076539707,2.88,3.0,2.7
1787,2026-03-01,Roma,Juventus,3,3,D,1787,0.3495750415717416,0.3108381212292625,0.33958683719899585,1.0882203610182506,1.0685435337857716,0.01710487076539707,2.63,3.1,2.88
1788,2026-03-02,Udinese,Fiorentina,3,0,H,1788,0.298603391072544,0.2762086511168957,0.42518795781056024,1.2294122085071406,1.5065540908802872,0.01710487076539707,3.25,3.2,2.35
1789,2026-03-02,Pisa,Bologna,0,1,A,1789,0.18890510395695123,0.27360158606489876,0.53749330997815,0.7999503733802777,1.5260720164150439,0.01710487076539707,4.2,3.2,2.0
1790,2026-03-06,Napoli,Torino,2,1,H,1790,0.5920554381840128,0.2581005107969736,0.14984405101901363,1.6142726079660124,0.6835770771071316,0.016547597004351742,1.57,3.8,6.25
1791,2026-03-07,Cagliari,Como,1,2,A,1791,0.19782945246597589,0.2591670897719514,0.5430034577620727,0.9287115762908367,1.6851745539308651,0.016547597004351742,5.75,4.0,1.57
1792,2026-03-07,Atalanta,Udinese,2,2,D,1792,0.6125564919152982,0.22520119719036466,0.1622423108943373,2.057717392139867,0.981113117211515,0.016547597004351742,1.67,3.7,5.5
1793,2026-03-07,Juventus,Pisa,4,0,H,1793,0.7057978016331591,0.20808397778665455,0.08611822058018644,1.9048278815868924,0.5098327808642547,0.016547597004351742,1.25,6.25,11.0
1794,2026-03-08,Lecce,Cremonese,2,1,H,1794,0.3834342557779454,0.32926390469839106,0.2873018395236635,1.0342365961398368,0.8546357426409196,0.016547597004351742,2.1,3.0,4.0
1795,2026-03-08,Bologna,Verona,1,2,A,1795,0.5669697138171856,0.25083920167934365,0.18219108450347085,1.7587357182024939,0.9032705667981491,0.016547597004351742,1.55,3.9,6.5
1796,2026-03-08,Fiorentina,Parma,0,0,D,1796,0.5388679667590868,0.26185327263483216,0.19927876060608107,1.6556844235725598,0.9172529740859844,0.016547597004351742,1.7,3.6,5.25
1797,2026-03-08,Genoa,Roma,2,1,H,1797,0.2165572806112241,0.28623381129919145,0.49720890808958457,0.84519613697299,1.4179878106906654,0.016547597004351742,4.2,3.4,1.91
1798,2026-03-08,Milan,Inter,1,0,H,1798,0.28744709275508973,0.2696201010206595,0.4429328062242507,1.2444630026896584,1.5908732125795408,0.016547597004351742,3.6,3.0,2.25
1799,2026-03-09,Lazio,Sassuolo,2,1,H,1799,0.5922875872475103,0.22802908915673364,0.17968332359575603,2.0804738110897922,1.0832624830706898,0.016547597004351742,2.15,3.25,3.5
1800,2026-03-13,Torino,Parma,4,1,H,1800,0.43030836894680874,0.31338634874833343,0.2563052823048579,1.1783080199436995,0.8428222751585093,0.01629845470882276,2.2,3.0,3.8
1801,2026-03-14,Napoli,Lecce,2,1,H,1801,0.6978588811897338,0.21274779870417518,0.08939332010609094,1.8701409919755667,0.5134022772282743,0.01629845470882276,1.33,4.75,10.0
1802,2026-03-14,Inter,Atalanta,1,1,D,1802,0.5647245343521592,0.2383130351316752,0.1969624305161656,1.9631566552928295,1.0950548389613746,0.01629845470882276,1.55,4.33,5.75
1803,2026-03-14,Udinese,Juventus,0,1,A,1803,0.21826725400862954,0.27438487545809187,0.5073478705332786,0.9200940441354281,1.5314488170491924,0.01629845470882276,5.75,4.2,1.55
