match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1660,2025-12-02,Barcelona,Ath Madrid,3,1,H,1660,0.5315915076352655,0.22665109418957263,0.24175311355269713,1.8593389257567299,1.1843264334655068,1.73,4.2,4.1
1661,2025-12-03,Ath Bilbao,Real Madrid,0,3,A,1661,0.28074598038732235,0.27146323625312196,0.4477905362976278,1.026803790225859,1.3729824728575093,4.1,3.9,1.8
1662,2025-12-05,Oviedo,Mallorca,0,0,D,1662,0.216224876146768,0.35733961992270113,0.42643549892231364,0.5714851870830895,0.9329311017692596,2.55,3.0,3.0
1663,2025-12-06,Villarreal,Getafe,2,0,H,1663,0.6024720527909813,0.2311020842650334,0.16642334940471054,1.7587265028875854,0.7977471632730594,1.62,3.8,5.75
1664,2025-12-06,Alaves,Sociedad,1,0,H,1664,0.2897760407018624,0.31315837789816786,0.39706556021568085,0.8628298305927566,1.065026427934672,2.8,2.9,2.8
1665,2025-12-06,Betis,Barcelona,3,5,A,1665,0.28095521925829664,0.2421025715656657,0.47694067903829934,1.2192983515473212,1.6602376842962676,4.0,4.5,1.73
1666,2025-12-06,Ath Bilbao,Ath Madrid,1,0,H,1666,0.3482546463748457,0.28256089540824303,0.36918437014164807,1.1359542716532045,1.1784370193637856,3.25,3.25,2.25
1667,2025-12-07,Elche,Girona,3,0,H,1667,0.2962558382756152,0.2474357979750659,0.45630733850632765,1.2308314925632762,1.5865097013521878,2.15,3.3,3.5
1668,2025-12-07,Valencia,Sevilla,1,1,D,1668,0.4045117577297994,0.2745585321061592,0.3209295498717122,1.2921510161967216,1.1192714775484898,2.15,3.4,3.4
1669,2025-12-07,Espanol,Vallecano,1,0,H,1669,0.431167885392259,0.2795327663722855,0.2892992034453393,1.2968674793281671,1.0083246612344894,2.25,3.4,3.2
1670,2025-12-07,Real Madrid,Celta,0,2,A,1670,0.7603827306567117,0.1506555018639011,0.08889235679682708,2.534267555412688,0.751005290879877,1.3,5.5,9.5
1671,2025-12-08,Osasuna,Levante,2,0,H,1671,0.5384293372212823,0.22406860587041572,0.23749703945023837,1.8915104178286897,1.186121914629374,1.73,3.8,4.5
1672,2025-12-12,Sociedad,Girona,1,2,A,1672,0.46568269180068106,0.2544571173550799,0.27985949100726837,1.5297520725122218,1.1266876819878202,1.75,3.9,4.5
1673,2025-12-13,Getafe,Espanol,0,1,A,1673,0.4265561687408145,0.2936189458838832,0.27982481659778036,1.2045753858380688,0.916398009961735,2.5,2.8,3.25
1674,2025-12-13,Barcelona,Osasuna,2,0,H,1674,0.7588172538739075,0.1528353491725932,0.08828753916847065,2.4916945677827718,0.7288256591188708,1.2,7.0,12.0
1675,2025-12-13,Ath Madrid,Valencia,2,1,H,1675,0.6729838436614393,0.19839859023998793,0.12860755596978227,2.0410231147613906,0.7585921672052367,1.3,5.0,11.0
1676,2025-12-13,Mallorca,Elche,3,1,H,1676,0.45129468369147296,0.2962045446155742,0.2525006979783263,1.2180805897677816,0.8318796226582019,2.45,3.1,3.1
1677,2025-12-14,Sevilla,Oviedo,4,0,H,1677,0.6621613211279043,0.2434497294920583,0.09438812503931726,1.563986735517156,0.4127579908696514,1.91,3.4,4.2
1678,2025-12-14,Celta,Ath Bilbao,2,0,H,1678,0.3267125267126315,0.2837061714927768,0.38958121304022064,1.081316434767514,1.2084291236303524,2.63,3.25,2.75
1679,2025-12-14,Alaves,Real Madrid,1,2,A,1679,0.1365481473737955,0.21517386222528495,0.6482734601940012,0.7191920097788754,1.8730645760874245,5.5,4.0,1.6
1680,2025-12-15,Vallecano,Betis,0,0,D,1680,0.31630306249748463,0.2876754249331418,0.39602143837588877,1.0358265605745027,1.195315206814666,2.55,3.4,2.75
1681,2025-12-19,Valencia,Mallorca,1,1,D,1681,0.4642838412835626,0.2900607897539087,0.24565526160484122,1.2661231833218696,0.836223962406319,1.9,3.0,4.0
1682,2025-12-20,Oviedo,Celta,0,0,D,1682,0.14963144588808266,0.2876910440752838,0.562677348339,0.5327111059449158,1.3220660110525055,3.6,3.4,2.05
1683,2025-12-20,Levante,Sociedad,1,1,D,1683,0.3043806164263505,0.24899401206742597,0.44662447625804946,1.245080416978565,1.5602434708364268,3.4,3.4,2.15
1684,2025-12-20,Osasuna,Alaves,3,0,H,1684,0.47248814548920803,0.2907136210798096,0.23679812397876648,1.2692335250845352,0.8074878623551232,2.2,3.0,3.7
1685,2025-12-20,Real Madrid,Sevilla,2,0,H,1685,0.7277498888155705,0.1674661890724082,0.10474637213787985,2.363318174952639,0.7754595681608828,1.2,7.0,12.0
1686,2025-12-21,Betis,Getafe,4,0,H,1686,0.541487468890443,0.26930221355384193,0.1892099381873396,1.4428188742217238,0.7298930418546534,1.7,3.5,5.5
1687,2025-12-21,Elche,Vallecano,4,0,H,1687,0.3635831782017239,0.3011830349933433,0.33523375610890915,1.067246190632873,1.012234655855054,2.4,3.1,3.2
1688,2025-12-21,Girona,Ath Madrid,0,3,A,1688,0.2999916898836521,0.2316585398922659,0.46834684014627,1.377876531776271,1.771390076777599,5.0,4.0,1.67
1689,2025-12-21,Villarreal,Barcelona,0,2,A,1689,0.32133105696808684,0.22569930568698546,0.45296538323532104,1.5146172737870032,1.8300953889777023,3.4,4.75,1.83
1690,2025-12-22,Ath Bilbao,Espanol,1,2,A,1690,0.5835414070747075,0.2419924457159585,0.1744646688145269,1.662659668557502,0.783122784745312,1.75,3.6,5.0
1691,2026-01-02,Vallecano,Getafe,1,1,D,1691,0.4037805742112791,0.3251308104759335,0.2710886019455594,1.02254744672301,0.7789624075506444,2.05,2.9,4.5
1692,2026-01-03,Celta,Valencia,4,1,H,1692,0.4674279801287123,0.26402270934999694,0.26854889963263073,1.449853685664307,1.030791328289826,2.0,3.3,4.0
1693,2026-01-03,Osasuna,Ath Bilbao,1,1,D,1693,0.3048494115498349,0.3000477052663864,0.3951028442073319,0.9504540906811766,1.1257066183974314,3.0,2.9,2.63
1694,2026-01-03,Elche,Villarreal,1,3,A,1694,0.24500701422920323,0.23756862298020914,0.5174221972342219,1.1146677098648012,1.728651318149198,3.2,3.5,2.2
1695,2026-01-03,Espanol,Barcelona,0,2,A,1695,0.17247592045720506,0.20112065864170808,0.6263890400940848,1.0203062612829488,2.1235461935364777,5.25,4.75,1.5
1696,2026-01-04,Sevilla,Levante,0,3,A,1696,0.6164512825702676,0.19703753795507584,0.18648995932726448,2.2166656389216395,1.1442626481547409,1.75,3.6,4.75
1697,2026-01-04,Real Madrid,Betis,5,1,H,1697,0.6639244168488942,0.19512964144898803,0.14093174740466796,2.1206612547885064,0.8597005192796734,1.45,4.75,6.25
1698,2026-01-04,Alaves,Oviedo,1,1,D,1698,0.5705194848052952,0.31307186774671714,0.11640858958490365,1.1912120642374682,0.3750120666777554,1.9,3.0,5.25
1699,2026-01-04,Mallorca,Girona,1,2,A,1699,0.3476260468395116,0.26461406905431456,0.38775961457669766,1.2489777269124938,1.3344171998432088,2.25,3.2,3.4
1700,2026-01-04,Sociedad,Ath Madrid,1,1,D,1700,0.29287466688976405,0.2803653860757594,0.42675981256614576,1.0137720719087315,1.2856738705803799,3.9,3.6,1.91
1701,2026-01-09,Getafe,Sociedad,1,2,A,1701,0.32209102017290414,0.33043909926628884,0.3474698740254737,0.8692750019290191,0.9155546259691982,3.3,2.9,2.45
1702,2026-01-10,Oviedo,Betis,1,1,D,1702,0.12174008118769125,0.27176370633779534,0.6064959104924468,0.4664498024543416,1.4094525259346866,4.2,3.5,1.91
1703,2026-01-10,Villarreal,Alaves,3,1,H,1703,0.6730305178562274,0.19706437314729308,0.1298941503704404,2.0613201007266153,0.7746018756495211,1.45,4.33,7.0
1704,2026-01-10,Girona,Osasuna,1,0,H,1704,0.5343345964769975,0.23301907480867262,0.23264347834209903,1.780824337154149,1.0949454409589703,2.35,3.25,3.1
1705,2026-01-10,Valencia,Elche,1,1,D,1705,0.5109518465372489,0.26263029263746057,0.2264173458883328,1.488324595000021,0.8943172815970533,2.2,3.2,3.5
1706,2026-01-11,Vallecano,Mallorca,2,1,H,1706,0.4264343954172946,0.3111915572475629,0.2623740168226666,1.1129720785200157,0.8036687624814457,1.91,3.3,4.33
1707,2026-01-11,Levante,Espanol,1,1,D,1707,0.4252091472278234,0.23086263186770717,0.3439254540940322,1.724566439392508,1.5325245071355167,3.1,3.3,2.35
1708,2026-01-12,Sevilla,Celta,0,1,A,1708,0.4623282028204435,0.2566441938683411,0.2810269956242701,1.5070927304676316,1.1161368753553031,2.6,3.3,2.75
1709,2026-01-16,Espanol,Girona,0,2,A,1709,0.3832130891093489,0.23954415604627158,0.37724134821364025,1.5450517322140653,1.5313201234304041,1.85,3.4,4.5
1710,2026-01-17,Real Madrid,Levante,2,0,H,1710,0.8643584550416331,0.08711083357293398,0.04745520786649269,3.523905391422998,0.804890948203323,1.17,8.0,15.0
1711,2026-01-17,Mallorca,Ath Bilbao,3,2,H,1711,0.27144577308781853,0.3098513771355733,0.41870281963432865,0.831055073023032,1.1098459823217248,3.8,2.9,2.25
1712,2026-01-17,Osasuna,Oviedo,3,2,H,1712,0.6131643326239041,0.2760230189235376,0.11081240452891815,1.3788758705094954,0.4160143777261119,1.75,3.4,5.25
1713,2026-01-17,Betis,Villarreal,2,0,H,1713,0.42163095883662827,0.2431312428723587,0.3352366153287142,1.5828567957248256,1.3870174227632692,2.6,3.5,2.63
1714,2026-01-18,Sociedad,Barcelona,2,1,H,1714,0.24408404859397614,0.2540316218211523,0.5018835222870799,1.0044600165906363,1.5584496809906725,5.0,4.5,1.55
1715,2026-01-18,Celta,Vallecano,3,0,H,1715,0.48657437914829427,0.2713558254379958,0.24206949235873512,1.4081858238995928,0.9062221371148844,2.05,3.2,4.0
1716,2026-01-18,Getafe,Valencia,0,1,A,1716,0.3932024786303657,0.30987332196353234,0.29692417556240636,1.0745263755290284,0.8916884252406256,2.55,2.75,3.4
1717,2026-01-18,Ath Madrid,Alaves,1,0,H,1717,0.72558828452066,0.1806169315429825,0.09378032073694892,2.1250815079848695,0.6113464040348888,1.3,5.25,10.0
1718,2026-01-19,Elche,Sevilla,2,2,D,1718,0.33577408470553993,0.275092668870195,0.3891331019898415,1.15224118630428,1.2625878784756441,2.25,3.3,3.25
1719,2026-01-23,Levante,Elche,3,2,H,1719,0.4808594087134246,0.23406797030304746,0.28507004742566255,1.7529372274491521,1.3006868003539773,2.2,3.3,3.2
1720,2026-01-24,Vallecano,Osasuna,1,3,A,1720,0.40164201045021913,0.3002077580069704,0.29815019082643746,1.1346883532314078,0.9339392853609169,2.15,3.25,3.6
1721,2026-01-24,Valencia,Espanol,3,2,H,1721,0.4645189742898393,0.26503637288628956,0.27044426952159606,1.4391089717016383,1.0310723716001504,2.45,3.1,3.1
1722,2026-01-24,Sevilla,Ath Bilbao,2,1,H,1722,0.3510093294699531,0.2873419649374866,0.36164863954832105,1.114780071403894,1.1361204392851618,2.88,3.0,2.63
1723,2026-01-24,Villarreal,Real Madrid,0,2,A,1723,0.2964864500787869,0.23255781401481468,0.47095295848745483,1.3566708796554043,1.7629040496367732,3.4,3.9,2.0
1724,2026-01-25,Ath Madrid,Mallorca,3,0,H,1724,0.69619943498473,0.19576121190279167,0.10803084858710048,2.005085489482586,0.6383697743102834,1.3,5.25,10.0
1725,2026-01-25,Barcelona,Oviedo,3,0,H,1725,0.8804768037165188,0.09190872064943391,0.027402438924606705,2.886986014472978,0.36885441823383763,1.11,10.0,19.0
1726,2026-01-25,Sociedad,Celta,3,1,H,1726,0.4781792227001658,0.2731049806660384,0.24871552960379353,1.3894306060027914,0.9194809580907387,2.0,3.4,3.9
1727,2026-01-25,Alaves,Betis,2,1,H,1727,0.2704570520786036,0.2823892929199565,0.4471535155458929,0.941353729746606,1.2970031350408684,2.75,3.0,2.7
1728,2026-01-26,Girona,Getafe,1,1,D,1728,0.5398213102025685,0.24901236381334746,0.21116522204349242,1.6119391659052125,0.9052450307369669,2.1,3.0,4.1
1729,2026-01-30,Espanol,Alaves,1,2,A,1729,0.48326982279932884,0.2747777654845045,0.24195216074788461,1.3811601349657714,0.8898905235741899,1.95,3.0,4.5
1730,2026-01-31,Elche,Barcelona,1,3,A,1730,0.13770889678926884,0.18926484465064633,0.6730072161526361,0.8779417203850582,2.1906036376297715,7.5,5.75,1.33
1731,2026-01-31,Levante,Ath Madrid,0,0,D,1731,0.1824790599215717,0.19303322472309106,0.6244613415890207,1.1558053303546356,2.2710575899538252,5.25,4.0,1.62
1732,2026-01-31,Oviedo,Girona,1,0,H,1732,0.1617904939547049,0.24883325031334166,0.5893752619643267,0.6981865673953908,1.5947972208347776,2.75,3.0,2.75
1733,2026-01-31,Osasuna,Villarreal,2,2,D,1733,0.3099262671704303,0.25358240531130644,0.43649068122469015,1.227674311486406,1.5046070671344332,2.75,3.3,2.55
1734,2026-02-01,Real Madrid,Vallecano,2,1,H,1734,0.7669479366483193,0.15698181782051837,0.0760363174698355,2.336492621925869,0.5876168996778574,1.25,6.0,12.0
1735,2026-02-01,Betis,Valencia,2,1,H,1735,0.5531133538929175,0.24375556544236968,0.20312961809859828,1.6604610745025972,0.8999208001039962,1.83,3.5,4.5
1736,2026-02-01,Getafe,Celta,0,0,D,1736,0.3712323114945917,0.2996053588533531,0.32916229528342883,1.0887200264806378,1.0068081762641994,2.8,2.9,2.8
1737,2026-02-01,Ath Bilbao,Sociedad,1,1,D,1737,0.45646898705020467,0.2980362634419159,0.2454946791519218,1.2130031209611758,0.8053958620288039,2.3,3.1,3.4
1738,2026-02-02,Mallorca,Sevilla,4,1,H,1738,0.3557352915315263,0.29154256734441614,0.3527220894365721,1.1015604860722712,1.0955781127250004,2.4,3.2,3.1
1739,2026-02-06,Celta,Osasuna,1,2,A,1739,0.47655102264265947,0.2635996615942025,0.25984887769498266,1.4608958179071276,1.0048104990714082,1.95,3.3,4.1
1740,2026-02-07,Barcelona,Mallorca,3,0,H,1740,0.7724206756674613,0.15005429307837165,0.07747288016270541,2.452868303493793,0.641576376851466,1.14,9.0,15.0
1741,2026-02-07,Sociedad,Elche,3,1,H,1741,0.5780415003792239,0.25041068066615674,0.17154686761728466,1.587501311320706,0.7337513954112661,1.67,4.0,5.0
1742,2026-02-08,Ath Madrid,Betis,0,1,A,1742,0.5843648367838611,0.22647773833813847,0.18915374969463628,1.831258823279949,0.9356009193715616,1.48,4.75,6.25
1743,2026-02-08,Valencia,Real Madrid,0,2,A,1743,0.17553830834904743,0.22370335025807792,0.6007543670169526,0.8835853242115421,1.846807555240265,5.25,4.75,1.55
1744,2026-02-08,Sevilla,Girona,1,1,D,1744,0.4373479555298599,0.24050048001360763,0.32215008028524283,1.6340877207422482,1.3712547384431881,2.15,3.3,3.5
1745,2026-02-08,Alaves,Getafe,0,2,A,1745,0.36987409276867567,0.3310329594922484,0.29909294038110157,0.950272992603009,0.8214793331757729,2.3,2.8,3.9
1746,2026-02-08,Ath Bilbao,Levante,4,2,H,1746,0.6534770930973897,0.19752433266629169,0.1489848617915157,2.1125982096143123,0.8966266266425232,1.62,3.9,6.0
1747,2026-02-09,Villarreal,Espanol,4,1,H,1747,0.6543475036983941,0.19029963203749117,0.15533002885437452,2.2351741816561312,0.9939701145452122,1.7,4.33,4.33
1748,2026-02-13,Elche,Osasuna,0,0,D,1748,0.365504757089267,0.2828714728494905,0.35162368406476663,1.1694521548765928,1.141296827339139,2.7,3.3,2.55
1749,2026-02-14,Espanol,Celta,2,2,D,1749,0.40037779245138,0.2606770108035535,0.33894483897502087,1.3880392960287558,1.2558693023694558,2.35,3.2,3.0
1750,2026-02-14,Getafe,Villarreal,2,1,H,1750,0.28280240812672963,0.2735815023326835,0.4436158744668692,1.0213271085323203,1.3529299756197255,3.25,3.1,2.25
1751,2026-02-14,Sevilla,Alaves,1,1,D,1751,0.5332826104067719,0.2621126868525325,0.20460415822041972,1.4975841301902157,0.8163567095586138,2.1,3.1,3.6
1752,2026-02-14,Real Madrid,Sociedad,4,1,H,1752,0.6687470845807288,0.2054040815712221,0.12584218457249519,1.952226050532526,0.704289485853371,1.33,5.25,8.0
1753,2026-02-15,Mallorca,Betis,1,2,A,1753,0.29700659488453723,0.2853284209262069,0.41766488683499714,0.9996005942704128,1.2418378076334073,2.88,3.2,2.45
1754,2026-02-15,Oviedo,Ath Bilbao,1,2,A,1754,0.14477880330974574,0.29623503914811594,0.5589860452715398,0.4970319824037704,1.2738607349506474,3.6,3.1,2.15
1755,2026-02-15,Vallecano,Ath Madrid,3,0,H,1755,0.21291030031500047,0.26116557116603545,0.5259235594186223,0.8517648460411277,1.5042846973984694,4.2,3.3,1.83
1756,2026-02-15,Levante,Valencia,0,2,A,1756,0.4051182126168265,0.24260297561500463,0.3522776414263855,1.5592620084109847,1.4390835958730726,2.63,3.25,2.6
1757,2026-02-16,Girona,Barcelona,2,1,H,1757,0.23360450316606063,0.20740097297675222,0.5589797552948189,1.32117464011637,2.127414130361723,7.0,5.0,1.36
1758,2026-02-18,Levante,Villarreal,0,1,A,1758,0.25693683863802963,0.20342092097463607,0.5396210503438107,1.4910798203002122,2.2106472958323167,4.0,4.0,1.8
1759,2026-02-20,Ath Bilbao,Elche,2,1,H,1759,0.6258050667066318,0.22992841338096762,0.14426422643140308,1.7417508040401006,0.6934550675378909,1.67,3.8,5.25
1760,2026-02-21,Sociedad,Oviedo,3,3,D,1760,0.6615732728047692,0.24300071703632362,0.09542516293673162,1.5684628018528992,0.41845813743728566,1.48,3.9,7.5
1761,2026-02-21,Betis,Vallecano,1,1,D,1761,0.566969746655529,0.24940960913826335,0.18361960837309332,1.6016314981559066,0.7891709612587813,1.9,3.4,4.33
1762,2026-02-21,Osasuna,Real Madrid,2,1,H,1762,0.17483063359425344,0.2271919047982674,0.5979741981722363,0.860022076279083,1.8082837924372954,4.75,4.0,1.7
1763,2026-02-21,Ath Madrid,Espanol,4,2,H,1763,0.7146692502694624,0.17458042592976541,0.1107222060807301,2.28778046308614,0.7762041233187543,1.5,4.1,7.0
1764,2026-02-22,Getafe,Sevilla,0,1,A,1764,0.37312356986088835,0.3036768119089339,0.32319959019556077,1.0719176762783569,0.9756312356378086,2.35,2.9,3.5
1765,2026-02-22,Barcelona,Levante,3,0,H,1765,0.8623432281088207,0.08722330561716775,0.04924275356906439,3.569935766835701,0.843967461573024,1.11,11.0,15.0
1766,2026-02-22,Celta,Mallorca,2,0,H,1766,0.505572874968446,0.2663371214886453,0.22808958491924616,1.456703475634056,0.8824706774554518,1.83,3.5,4.5
1767,2026-02-22,Villarreal,Valencia,2,1,H,1767,0.6155434919938867,0.21038218773499107,0.1740659151334438,2.002350700564993,0.9609441886481871,1.7,4.0,4.5
1768,2026-02-23,Alaves,Girona,2,2,D,1768,0.31759198635659003,0.26338148848386034,0.4190261950952311,1.1808873531466764,1.3969911318183585,2.3,3.0,3.5
1769,2026-02-27,Levante,Alaves,2,0,H,1769,0.45632986351179816,0.25385795041164766,0.28981148989570277,1.5258678992510206,1.1632206636202147,2.63,3.1,2.8
1770,2026-02-28,Oviedo,Ath Madrid,0,1,A,1770,0.1163128617585581,0.21613389172539105,0.6675497886532219,0.602076635067718,1.8196263896371598,5.75,3.6,1.67
1771,2026-02-28,Mallorca,Sociedad,0,1,A,1771,0.3144436907954169,0.3095835377442825,0.3759727503038193,0.9317756445636987,1.0488583140236198,3.0,3.3,2.4
1772,2026-02-28,Vallecano,Ath Bilbao,1,1,D,1772,0.2952095063681095,0.30513791698239007,0.3996525450954468,0.906469509495201,1.1068094392256742,2.4,3.1,3.2
1773,2026-02-28,Barcelona,Villarreal,4,1,H,1773,0.6536955472288666,0.18248406346144216,0.16377863369536078,2.391600158610223,1.1260213807493467,1.3,6.5,7.0
1774,2026-03-01,Elche,Espanol,2,2,D,1774,0.39843718512216786,0.26610044240870584,0.33546211731211717,1.342610717938331,1.2092005799305898,2.38,3.3,3.0
1775,2026-03-01,Valencia,Osasuna,1,0,H,1775,0.4331672313228033,0.28196683159940705,0.2848658076918205,1.2834524136663765,0.9838445184202735,2.35,3.2,3.25
1776,2026-03-01,Betis,Sevilla,2,2,D,1776,0.5306661845898228,0.24466752499488104,0.224664871135291,1.6545703604763953,0.9846850724262752,1.75,3.8,4.5
1777,2026-03-01,Girona,Celta,1,2,A,1777,0.5112515983103474,0.22841942461432693,0.2603251189432676,1.836241303859969,1.2507465727130518,2.38,3.3,3.0
1778,2026-03-02,Real Madrid,Getafe,0,1,A,1778,0.7417663938858621,0.17620935356065828,0.08201000939899754,2.1214987073651748,0.5440228188496347,1.3,5.5,10.0
1779,2026-03-04,Vallecano,Oviedo,3,0,H,1779,0.5618711427314211,0.2797415382616126,0.15838708851285008,1.3708682816596864,0.5839638731504094,1.67,3.75,5.25
1780,2026-03-06,Celta,Real Madrid,1,2,A,1780,0.1999299306226477,0.2243549299028019,0.5757107639269723,1.0028910178383668,1.8656296161370838,3.1,3.3,2.3
1781,2026-03-07,Levante,Girona,1,1,D,1781,0.3365152666287148,0.21873766465235642,0.4447401416390363,1.6483836655677833,1.915061377516479,2.8,3.4,2.45
1782,2026-03-07,Ath Bilbao,Barcelona,0,1,A,1782,0.285503016161444,0.258846654187345,0.455649810599914,1.116232642776086,1.4812673667508547,4.75,4.5,1.62
1783,2026-03-07,Osasuna,Mallorca,2,2,D,1783,0.46712592718848656,0.2900328506088722,0.24284111278115406,1.268797340205084,0.8280523132116834,1.73,3.6,5.0
1784,2026-03-07,Ath Madrid,Sociedad,3,2,H,1784,0.583419542692482,0.24038654548918867,0.1761922926480306,1.6786661823774327,0.7984483218255696,1.62,3.9,5.25
1785,2026-03-08,Valencia,Alaves,3,2,H,1785,0.4956262020647994,0.28043136209186476,0.22394223604869656,1.3501811966572888,0.8073993643333573,2.05,3.1,4.1
1786,2026-03-08,Villarreal,Elche,2,1,H,1786,0.700063530669307,0.1759626141020538,0.12394052920885709,2.3317762493884966,0.872380233593967,1.5,4.5,6.0
1787,2026-03-08,Getafe,Betis,2,0,H,1787,0.3096876266604647,0.3028494474314192,0.3874628938840591,0.9494514374716418,1.0995955277658889,2.8,2.9,2.8
1788,2026-03-08,Sevilla,Vallecano,1,1,D,1788,0.4870895231934653,0.27226248148420645,0.24064770542740957,1.4018699279869715,0.8972723363825966,2.55,3.1,3.0
1789,2026-03-09,Espanol,Oviedo,1,1,D,1789,0.6161840828791412,0.24048737083447652,0.14332718891113655,1.6478631714979435,0.6470733585278666,1.85,3.4,4.33
1790,2026-03-13,Alaves,Villarreal,1,1,D,1790,0.24924235798412467,0.2514783628016713,0.49927835150886835,1.038699280457866,1.580758221400116,3.25,3.4,2.2
1791,2026-03-14,Oviedo,Valencia,1,0,H,1791,0.23565086053678608,0.3034862244214788,0.4608628581678648,0.7587241709202861,1.1878718735043075,2.88,3.2,2.55
1792,2026-03-14,Real Madrid,Elche,4,1,H,1792,0.824280206524474,0.11943131682699455,0.05612967852158336,2.789930829796008,0.6099758138316973,1.33,5.5,7.5
1793,2026-03-14,Girona,Ath Bilbao,3,0,H,1793,0.39451304476378585,0.26067989592893437,0.34480670849270073,1.37744514640847,1.2704607790567461,2.75,3.4,2.5
1794,2026-03-14,Ath Madrid,Getafe,1,0,H,1794,0.6509131818353151,0.22428328311788093,0.12480098075488702,1.76180593190807,0.6166096001562738,1.57,3.8,6.5
1795,2026-03-15,Betis,Celta,1,1,D,1795,0.5309518508235285,0.2416640334503297,0.2273824237618118,1.6853625184668286,1.014294424688702,2.2,3.3,3.4
1796,2026-03-15,Sociedad,Osasuna,3,1,H,1796,0.49934417918893936,0.27719106593048554,0.22346451763432876,1.3741723494140072,0.8189257331576877,1.83,3.5,4.33
1797,2026-03-15,Mallorca,Espanol,2,1,H,1797,0.4216332560467333,0.2795839302373371,0.29878267841410655,1.2838938739832775,1.0336971352142528,2.3,3.2,3.3
1798,2026-03-15,Barcelona,Sevilla,5,2,H,1798,0.7407147560129017,0.15797222720414478,0.10125184923238169,2.497857951441777,0.8149413424449515,1.25,6.5,10.0
1799,2026-03-16,Vallecano,Levante,1,1,D,1799,0.5074605283547842,0.2453647708765659,0.24717335747890534,1.643503004632671,1.0697513426410405,1.7,3.75,5.0
