match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1299,2025-11-01,RB Leipzig,Stuttgart,3,1,H,1299,0.5736596583430548,0.23299078547195234,0.19334955618499294,2.0642569433392497,1.1445760524753412,-0.12322256652559326,1.95,3.9,3.5
1300,2025-11-01,St Pauli,M'gladbach,0,4,A,1300,0.3272508080948351,0.32526580803279986,0.34748338387236505,1.0739135633109824,1.1140150484772067,-0.12322256652559326,2.15,3.5,3.3
1301,2025-11-01,Union Berlin,Freiburg,0,0,D,1301,0.3758427218658904,0.30213104204625957,0.32202623608785,1.2987043993726346,1.1860307612054404,-0.12322256652559326,2.5,3.3,2.75
1302,2025-11-01,Bayern Munich,Leverkusen,3,0,H,1302,0.6053918663063007,0.20257562086925499,0.19203251282444428,2.469862631549648,1.3755809378832522,-0.12322256652559326,1.22,7.0,9.5
1303,2025-11-02,FC Koln,Hamburg,4,1,H,1303,0.4391944455874505,0.3239551362200979,0.23685041819245162,1.2468806376924955,0.8499507438391704,-0.12322256652559326,2.1,3.7,3.2
1304,2025-11-02,Wolfsburg,Hoffenheim,2,3,A,1304,0.46277831414870796,0.25093276229452227,0.28628892355676966,1.8449501654485352,1.4250783938413834,-0.12322256652559326,2.75,3.9,2.3
1305,2025-11-07,Werder Bremen,Wolfsburg,2,1,H,1305,0.42849197188163657,0.2670928013967393,0.30441522672162413,1.6477058251195638,1.3642149288085863,-0.12322256652559326,2.15,3.6,3.1
1306,2025-11-08,M'gladbach,FC Koln,3,1,H,1306,0.46120855835153235,0.2637255691542496,0.275065872494218,1.7172081914473265,1.2904914068281164,-0.12322256652559326,2.2,3.6,3.1
1307,2025-11-08,Union Berlin,Bayern Munich,2,2,D,1307,0.1432606446694822,0.21207319535276015,0.6446661599777577,0.9852002779556315,2.2306697108345017,-0.12322256652559326,13.0,7.0,1.2
1308,2025-11-08,Hamburg,Dortmund,1,1,D,1308,0.14830889330386107,0.22338912462519017,0.6283019820709488,0.953400912271947,2.1135870270660084,-0.12631632895723227,4.33,4.2,1.7
1309,2025-11-08,Hoffenheim,RB Leipzig,3,1,H,1309,0.25701954044030917,0.23863679371401336,0.5043436658456774,1.4133172262994194,2.0187390948640997,-0.12631632895723227,2.6,3.9,2.4
1310,2025-11-08,Leverkusen,Heidenheim,6,0,H,1310,0.7392903259545951,0.16831577838337697,0.09239389566202795,2.6289102641380357,0.8747210837115468,-0.12631632895723227,1.4,5.0,6.5
1311,2025-11-09,Freiburg,St Pauli,2,1,H,1311,0.5235204815009441,0.30735035953301615,0.1691291589660398,1.3873869972311565,0.6843460392288891,-0.12631632895723227,1.83,3.5,4.5
1312,2025-11-09,Stuttgart,Augsburg,3,2,H,1312,0.5766736586481656,0.23983698716714683,0.18348935418468765,1.9835688522868906,1.0542209808568845,-0.12631632895723227,1.55,4.33,5.75
1313,2025-11-09,Ein Frankfurt,Mainz,1,0,H,1313,0.4831304806494473,0.2658893968422606,0.2509801225082921,1.7204385466701224,1.193653993279625,-0.12631632895723227,1.83,4.0,3.9
1314,2025-11-21,Mainz,Hoffenheim,1,1,D,1314,0.4793005860197358,0.2532576359651025,0.2674417780151618,1.8423468617042775,1.3428642168923905,-0.12631632895723227,2.6,3.6,2.7
1315,2025-11-22,Wolfsburg,Leverkusen,1,3,A,1315,0.23929912593303151,0.2496115336124647,0.5110893404545038,1.254818572096378,1.8964509440972945,-0.12631632895723227,3.5,3.75,2.0
1316,2025-11-22,Heidenheim,M'gladbach,0,3,A,1316,0.3690272689501976,0.26534102342523574,0.36563170762456665,1.5587382599499602,1.5508926088497366,-0.12631632895723227,3.2,3.6,2.15
1317,2025-11-22,FC Koln,Ein Frankfurt,3,4,A,1317,0.33109386617331016,0.27921021381979017,0.3896959200068997,1.3602517445427535,1.4905855767043368,-0.12631632895723227,3.0,3.75,2.2
1318,2025-11-22,Bayern Munich,Freiburg,6,2,H,1318,0.7681990822312549,0.14789132651342357,0.0839095912553215,2.916159945673391,0.9397118605003718,-0.12595482787475182,1.17,8.0,13.0
1319,2025-11-22,Augsburg,Hamburg,1,0,H,1319,0.4564436043391064,0.30434250837152643,0.2392138872893672,1.3906359891187638,0.9440869034882684,-0.12595482787475182,2.35,3.5,2.9
1320,2025-11-22,Dortmund,Stuttgart,3,3,D,1320,0.6021888504025714,0.21035914870992928,0.18745200088749925,2.354863382716292,1.2846421812362863,-0.12595482787475182,1.75,4.0,4.33
1321,2025-11-23,RB Leipzig,Werder Bremen,2,0,H,1321,0.6448349122057462,0.207719949849278,0.14744513794497582,2.3050437014003626,1.046678485427213,-0.12595482787475182,1.45,5.0,6.0
1322,2025-11-23,St Pauli,Union Berlin,0,1,A,1322,0.28466209741809584,0.36668762858947795,0.3486502739924262,0.8188438342984752,0.9347857105812747,-0.12595482787475182,2.45,3.3,2.9
1323,2025-11-28,M'gladbach,RB Leipzig,0,0,D,1323,0.26315229384800337,0.24507132956834704,0.4917763765836496,1.3871973193390696,1.937710860757485,-0.12595482787475182,2.88,3.7,2.3
1324,2025-11-29,Werder Bremen,FC Koln,1,1,D,1324,0.46468678611682923,0.26732393752704997,0.26798927635612085,1.6929106723629368,1.246265817178488,-0.12595482787475182,2.25,3.8,2.9
1325,2025-11-29,Union Berlin,Heidenheim,1,2,A,1325,0.4999614980836371,0.28464288009212485,0.21539562182423802,1.560721909186335,0.952640122766744,-0.12595482787475182,1.67,4.0,5.0
1326,2025-11-29,Leverkusen,Dortmund,1,2,A,1326,0.49795680140879844,0.23075321308357058,0.271289985507631,2.111212073666995,1.5414352256030517,-0.12595482787475182,2.55,3.6,2.63
1327,2025-11-29,Bayern Munich,St Pauli,3,1,H,1327,0.8169195830697947,0.13856574670782654,0.04451467022237868,2.6460790013165965,0.5246624393013346,-0.12595482787475182,1.1,10.0,21.0
1328,2025-11-29,Hoffenheim,Augsburg,3,0,H,1328,0.5237014200069031,0.24332886634465423,0.23296971364844263,1.9700689865083398,1.2730555044094405,-0.12712458148779382,1.67,4.33,4.5
1329,2025-11-30,Hamburg,Stuttgart,2,1,H,1329,0.2272945056664112,0.29597584554076606,0.47672964879282276,0.9442518665313834,1.4656029381140039,-0.12712458148779382,3.0,3.75,2.2
1330,2025-11-30,Ein Frankfurt,Wolfsburg,1,1,D,1330,0.5186337052066252,0.2523867759957239,0.2289795187976509,1.8694556431513258,1.1930055745492847,-0.12712458148779382,1.73,4.2,4.2
1331,2025-11-30,Freiburg,Mainz,4,0,H,1331,0.4345382127292856,0.28433940888977516,0.2811223783809391,1.5199873012283596,1.185270664681801,-0.12712458148779382,1.91,3.4,4.2
1332,2025-12-05,Mainz,M'gladbach,0,1,A,1332,0.4672275198252901,0.26225055853783935,0.27052192163687055,1.7450563983744827,1.291783841641946,-0.12712458148779382,2.55,3.4,2.63
1333,2025-12-06,Wolfsburg,Union Berlin,3,1,H,1333,0.42390359614770007,0.29887807381710446,0.2772183300351954,1.399593737444644,1.0910595550529874,-0.12712458148779382,2.15,3.4,3.5
1334,2025-12-06,Augsburg,Leverkusen,2,0,H,1334,0.1789373644629638,0.23089762831728305,0.5901650072197532,1.0874090574879494,2.0818240153127863,-0.12712458148779382,3.7,4.0,1.9
1335,2025-12-06,FC Koln,St Pauli,1,1,D,1335,0.4682379051572264,0.32869539071602494,0.2030667041267487,1.2442131213144632,0.7337301692003652,-0.12712458148779382,1.95,3.6,3.8
1336,2025-12-06,Heidenheim,Freiburg,2,1,H,1336,0.31069996090482116,0.2817484485210565,0.4075515905741223,1.2894072940099488,1.503096886492531,-0.12712458148779382,3.9,3.6,1.91
1337,2025-12-06,Stuttgart,Bayern Munich,0,5,A,1337,0.1888980856278214,0.20544472834581554,0.6056571860263631,1.3371928070560932,2.430715106000211,-0.12712458148779382,5.75,5.0,1.45
1338,2025-12-06,RB Leipzig,Ein Frankfurt,6,0,H,1338,0.5620343415793525,0.23777664487636138,0.20018901354428614,2.0227480085909715,1.1544189685195552,-0.12693435490190896,1.73,4.2,4.2
1339,2025-12-07,Dortmund,Hoffenheim,2,0,H,1339,0.6877899074822922,0.17222114859769536,0.13998894392001257,2.8291990678570476,1.2804014373247712,-0.12693435490190896,1.62,4.5,4.75
1340,2025-12-07,Hamburg,Werder Bremen,3,2,H,1340,0.31699248382570383,0.30731154792348114,0.375695968250815,1.1511973793775427,1.2728087824707428,-0.12693435490190896,2.25,3.5,3.0
1341,2025-12-12,Union Berlin,RB Leipzig,3,1,H,1341,0.24800941235522558,0.28714541843217734,0.4648451692125971,1.0601762758090227,1.5261747840090414,-0.12693435490190896,3.2,3.5,2.2
1342,2025-12-13,Ein Frankfurt,Augsburg,1,0,H,1342,0.5875785365646933,0.23659667402067444,0.1758247894146322,2.012193116688164,1.0343151457753175,-0.12693435490190896,1.7,4.2,4.33
1343,2025-12-13,Hoffenheim,Hamburg,4,1,H,1343,0.5417319844282649,0.26173187597251335,0.19653613959922173,1.768259019017238,0.992993934821156,-0.12693435490190896,1.7,4.33,4.2
1344,2025-12-13,M'gladbach,Wolfsburg,1,3,A,1344,0.443459613149923,0.2593158319808918,0.2972245548691852,1.7471838386761365,1.4056922166779982,-0.12693435490190896,1.95,3.8,3.6
1345,2025-12-13,St Pauli,Heidenheim,2,1,H,1345,0.3551994726475316,0.34537290746666804,0.2994276198858004,1.035820800742117,0.9300313665903972,-0.12693435490190896,1.95,3.4,4.0
1346,2025-12-13,Leverkusen,FC Koln,2,0,H,1346,0.694839760585885,0.19050855276766826,0.11465168664644666,2.424197994585908,0.9220442868983216,-0.12693435490190896,1.55,4.33,5.25
1347,2025-12-14,Freiburg,Dortmund,1,1,D,1347,0.2935999388000436,0.2501016085560192,0.4562984526439372,1.4651934650099814,1.8545382560951846,-0.12693435490190896,3.25,3.5,2.15
1348,2025-12-14,Bayern Munich,Mainz,2,2,D,1348,0.7820019926112844,0.14317505848267162,0.0748229489060439,2.9218367343789957,0.8727036570793781,-0.12674714745328003,1.09,11.0,21.0
1349,2025-12-14,Werder Bremen,Stuttgart,0,4,A,1349,0.38248388033123654,0.2595076031941395,0.3580085164746239,1.6395929258856548,1.5821236059124768,-0.12674714745328003,2.9,3.8,2.25
1350,2025-12-19,Dortmund,M'gladbach,2,0,H,1350,0.6851510871343617,0.17744530785465706,0.13740360501098126,2.725564938084047,1.2090004895737323,-0.12674714745328003,1.55,4.5,5.5
1351,2025-12-20,RB Leipzig,Leverkusen,1,3,A,1351,0.42072211644058266,0.2590630491947608,0.32021483436465653,1.7162846659710573,1.4806510864110471,-0.12674714745328003,2.1,3.8,3.2
1352,2025-12-20,Wolfsburg,Freiburg,3,4,A,1352,0.4051641776719047,0.2797586785813399,0.3150771437467554,1.5140118689795152,1.3141756675391187,-0.12674714745328003,2.5,3.6,2.75
1353,2025-12-20,Stuttgart,Hoffenheim,0,0,D,1353,0.5231377870582182,0.23000746790503662,0.24685474503674515,2.1312759515114634,1.4401449127985575,-0.12674714745328003,2.0,3.8,3.4
1354,2025-12-20,Augsburg,Werder Bremen,0,0,D,1354,0.3731429280330558,0.2779859643821728,0.3488711075847713,1.4683939290990227,1.4141767315186602,-0.12674714745328003,2.25,3.5,3.1
1355,2025-12-20,FC Koln,Union Berlin,0,1,A,1355,0.3899936740014817,0.3081844971426862,0.3018218288558321,1.2904903359550368,1.1084957914953628,-0.12674714745328003,2.3,3.3,3.1
1356,2025-12-20,Hamburg,Ein Frankfurt,1,1,D,1356,0.2633483712667137,0.2749713965509884,0.461680232182298,1.1827695861157423,1.6240080147673797,-0.12674714745328003,2.6,3.6,2.55
1357,2025-12-21,Mainz,St Pauli,0,0,D,1357,0.5007602008924669,0.3188398409551416,0.18039995815239146,1.3127451901600045,0.6891142550207332,-0.12674714745328003,1.95,3.4,4.1
1358,2025-12-21,Heidenheim,Bayern Munich,0,4,A,1358,0.09352096250649972,0.15653169788864782,0.7499473396048525,0.984101280148322,2.8517940924372174,-0.13205290279653645,13.0,9.5,1.14
1359,2026-01-09,Ein Frankfurt,Dortmund,3,3,D,1359,0.3232129842327952,0.24745760140629455,0.42932941436091027,1.5976653517718995,1.8553814084196014,-0.13205290279653645,3.6,3.8,1.95
1360,2026-01-10,Heidenheim,FC Koln,2,2,D,1360,0.37313744991229203,0.2923398351480744,0.3345227149396336,1.375301148961911,1.2919398534427788,-0.13205290279653645,2.9,3.5,2.38
1361,2026-01-10,Union Berlin,Mainz,2,2,D,1361,0.3887612374541105,0.31242529731639124,0.29881346522949825,1.2719712846517546,1.0876155415913693,-0.13205290279653645,2.15,3.25,3.7
1362,2026-01-10,Freiburg,Hamburg,2,1,H,1362,0.569748753114852,0.2558698143827184,0.17438143250242968,1.821490813227586,0.9279981254261874,-0.13205290279653645,1.8,3.6,4.5
1363,2026-01-10,Leverkusen,Stuttgart,1,4,A,1363,0.6251244053486869,0.20925298696089253,0.16562260769042061,2.3438713418016017,1.1666920821403497,-0.13205290279653645,1.95,4.1,3.4
1364,2026-01-11,Bayern Munich,Wolfsburg,8,1,H,1364,0.8013539940668346,0.12955259070213704,0.06909341523102833,3.151715879962424,0.9235034142049691,-0.13205290279653645,1.11,11.0,17.0
1365,2026-01-11,M'gladbach,Augsburg,4,0,H,1365,0.5137161859191134,0.2543943580919979,0.2318894559888888,1.858636721156808,1.2013431344895527,-0.13205290279653645,1.85,3.8,4.0
1366,2026-01-13,Stuttgart,Ein Frankfurt,3,2,H,1366,0.4417306997314347,0.2576698834529504,0.300599416815615,1.7716358898212385,1.4394256806355443,-0.13205290279653645,1.73,4.2,4.2
1367,2026-01-13,Dortmund,Werder Bremen,3,0,H,1367,0.6863232627809075,0.18240992192800698,0.13126681529108553,2.6308772097760316,1.1245883519635813,-0.13205290279653645,1.4,5.0,7.0
1368,2026-01-13,Mainz,Heidenheim,2,1,H,1368,0.5395454171156411,0.26289107754921365,0.19756350533514516,1.7661036793513445,0.9980600795549248,-0.13087759893227788,1.75,3.8,4.33
1369,2026-01-14,Wolfsburg,St Pauli,2,1,H,1369,0.4936325716850131,0.3145112232466192,0.19185620506836762,1.3467843830319557,0.7492252691072944,-0.13087759893227788,1.91,3.7,3.8
1370,2026-01-14,FC Koln,Bayern Munich,1,3,A,1370,0.12069931422888783,0.18376700419581843,0.6955336815752937,1.0247998276720258,2.560120424236531,-0.13087759893227788,10.5,7.5,1.22
1371,2026-01-14,Hoffenheim,M'gladbach,5,1,H,1371,0.46753386272427216,0.23624238838074826,0.29622374889497954,2.0290394785483903,1.6016643847868621,-0.13087759893227788,1.85,3.9,3.8
1372,2026-01-14,RB Leipzig,Freiburg,2,0,H,1372,0.591172289374292,0.23375179937761528,0.17507591124809263,2.052526199340068,1.054531029463647,-0.13087759893227788,1.7,4.0,4.5
1373,2026-01-15,Augsburg,Union Berlin,1,1,D,1373,0.34624088075711174,0.3124290791181415,0.34133004012474677,1.1941500558461575,1.184066267849381,-0.13087759893227788,2.6,3.2,2.8
1374,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,D,1374,0.35975218169920087,0.2624498491826047,0.37779796911819447,1.5699928602573514,1.6121267571732938,-0.13087759893227788,2.7,3.5,2.5
1375,2026-01-17,RB Leipzig,Bayern Munich,1,5,A,1375,0.2896015688425516,0.24018302510596998,0.4702154060514784,1.541223042773058,1.9861818272712777,-0.13087759893227788,5.0,4.75,1.55
1376,2026-01-17,Wolfsburg,Heidenheim,1,1,D,1376,0.5329118256000687,0.25536291441355696,0.2117252599863744,1.8452498410051095,1.1046832629525347,-0.13087759893227788,1.67,4.0,5.0
1377,2026-01-17,Hoffenheim,Leverkusen,1,0,H,1377,0.24481865691155438,0.22673427356539425,0.5284470695230513,1.4663042876710348,2.1836462233155034,-0.13087759893227788,2.4,3.8,2.7
1378,2026-01-17,Dortmund,St Pauli,3,2,H,1378,0.6953316172733739,0.2125539521674961,0.09211443055913006,2.0576129052296115,0.6367279745979021,-0.1288976342389768,1.33,5.25,10.0
1379,2026-01-17,FC Koln,Mainz,2,1,H,1379,0.3691054384956514,0.29889672899736064,0.33199783250698794,1.317793530478159,1.2391530979474754,-0.1288976342389768,2.15,3.5,3.25
1380,2026-01-17,Hamburg,M'gladbach,0,0,D,1380,0.3298073820477132,0.278264304377251,0.39192831357503566,1.3685118450261142,1.507218512295985,-0.1288976342389768,2.45,3.5,2.8
1381,2026-01-18,Stuttgart,Union Berlin,1,1,D,1381,0.49897777051012876,0.27284684597390696,0.22817538351596436,1.6686837171771265,1.068705816590137,-0.1288976342389768,1.65,3.9,5.25
1382,2026-01-18,Augsburg,Freiburg,2,2,D,1382,0.3193344751320428,0.2881245173888408,0.39254100747911624,1.2749074396303475,1.434150771414198,-0.1288976342389768,2.9,3.3,2.45
1383,2026-01-23,St Pauli,Hamburg,0,0,D,1383,0.36983190454116727,0.35864088674913414,0.2715272087096986,1.0020689474252171,0.8209999929481152,-0.1288976342389768,2.88,2.9,2.75
1384,2026-01-24,Mainz,Wolfsburg,3,1,H,1384,0.4491980164563318,0.280441722105405,0.2703602614382632,1.570857603384688,1.1772874915703673,-0.1288976342389768,2.3,3.5,3.0
1385,2026-01-24,Union Berlin,Dortmund,0,3,A,1385,0.2500453726025626,0.2660713617592298,0.48388326563820755,1.1936806345714346,1.7247343864215114,-0.1288976342389768,3.6,3.5,2.05
1386,2026-01-24,Leverkusen,Werder Bremen,1,0,H,1386,0.6981925535802371,0.1811455727985113,0.12066187362125164,2.595188080751912,1.0408120107369994,-0.1288976342389768,1.62,4.2,5.25
1387,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,A,1387,0.5233496287013559,0.2310751679646903,0.2455752033339538,2.122410688625588,1.4292035184175689,-0.1288976342389768,2.8,3.75,2.3
1388,2026-01-24,Bayern Munich,Augsburg,1,2,A,1388,0.8592367525476508,0.09910979929251366,0.04165344815983565,3.442375714310771,0.7645125412830377,-0.1304657479287382,1.1,12.0,17.0
1389,2026-01-24,Heidenheim,RB Leipzig,0,3,A,1389,0.19023141498141463,0.2435731834113731,0.5661954016072123,1.0732433871332896,1.958396464368069,-0.1304657479287382,5.0,4.5,1.57
1390,2026-01-25,M'gladbach,Stuttgart,0,3,A,1390,0.3787325173414564,0.2537906882229374,0.3674767944356062,1.690391472800638,1.6634789304650075,-0.1304657479287382,3.0,3.75,2.2
1391,2026-01-25,Freiburg,FC Koln,2,1,H,1391,0.5012845349251481,0.2694317915862584,0.22928367348859355,1.7039815427832528,1.0952340489110384,-0.1304657479287382,1.9,3.75,3.8
1392,2026-01-27,St Pauli,RB Leipzig,1,1,D,1392,0.17535591547404553,0.29890177651401645,0.525742308011938,0.7430355198051027,1.455547577586612,-0.1304657479287382,4.5,3.5,1.8
1393,2026-01-27,Werder Bremen,Hoffenheim,0,2,A,1393,0.4227956089559913,0.248557801151255,0.3286465898927538,1.8298959415011078,1.6019994755491842,-0.1304657479287382,3.7,3.6,2.0
1394,2026-01-30,FC Koln,Wolfsburg,1,0,H,1394,0.3990683582732147,0.2846675294701051,0.3162641122566802,1.473823222121688,1.2919931046362085,-0.1304657479287382,1.95,3.8,3.5
1395,2026-01-31,Hoffenheim,Union Berlin,3,1,H,1395,0.45719817385086714,0.2718040050513287,0.27099782109780424,1.655429727015496,1.236052177183072,-0.1304657479287382,1.8,3.8,4.33
1396,2026-01-31,Augsburg,St Pauli,2,1,H,1396,0.41798056321201776,0.34166186452178315,0.2403575722661991,1.1413543410534424,0.8041479753449831,-0.1304657479287382,2.0,3.3,4.1
1397,2026-01-31,Ein Frankfurt,Leverkusen,1,3,A,1397,0.2986703908592631,0.2509746945228741,0.45035491461786287,1.482791644728197,1.8459634118564618,-0.1304657479287382,3.0,3.8,2.2
1398,2026-01-31,RB Leipzig,Mainz,1,2,A,1398,0.5956026554554412,0.2384942850161573,0.16590305952840145,1.984702623864055,0.9742070538949963,-0.12987863091579863,1.55,4.5,5.5
1399,2026-01-31,Werder Bremen,M'gladbach,1,1,D,1399,0.4358226532424217,0.2533847153246841,0.3107926314328944,1.800765534783426,1.5029009473319768,-0.12987863091579863,2.45,3.6,2.75
1400,2026-01-31,Hamburg,Bayern Munich,2,2,D,1400,0.08450161516179239,0.1711630969251728,0.7443352879130348,0.7859260811610367,2.539883888032857,-0.12987863091579863,8.0,6.5,1.29
1401,2026-02-01,Stuttgart,Freiburg,1,0,H,1401,0.47650793518055445,0.25878587696919647,0.2647061878502491,1.7921885926460497,1.2995346009568207,-0.12987863091579863,1.67,4.1,4.75
1402,2026-02-01,Dortmund,Heidenheim,3,2,H,1402,0.7560769731688675,0.1559115090608265,0.0880115177703061,2.8142465193985653,0.927016552255197,-0.12987863091579863,1.22,6.5,12.0
1403,2026-02-06,Union Berlin,Ein Frankfurt,1,1,D,1403,0.3576794413424774,0.29058988918086004,0.35173066947666265,1.3517384838749162,1.3388507171795874,-0.12987863091579863,2.0,3.5,3.6
1404,2026-02-07,Wolfsburg,Dortmund,1,2,A,1404,0.25026461543824857,0.24077957617345,0.5089558083883015,1.3738231032318027,2.003180679051655,-0.12987863091579863,4.2,4.2,1.73
1405,2026-02-07,M'gladbach,Leverkusen,1,1,D,1405,0.23253028484393368,0.23091983945042713,0.5365498757056392,1.3704502798336007,2.1263018624979275,-0.12987863091579863,3.5,3.75,2.0
1406,2026-02-07,St Pauli,Stuttgart,2,1,H,1406,0.24790280787179375,0.3190272178043012,0.4330699743239051,0.9124488990295503,1.2822635989645816,-0.12987863091579863,4.33,3.75,1.8
1407,2026-02-07,Mainz,Augsburg,2,0,H,1407,0.5094323991441393,0.27575110474820325,0.2148164961076573,1.6466006595678169,1.0015934753811357,-0.12987863091579863,2.05,3.6,3.5
1408,2026-02-07,Heidenheim,Hamburg,0,2,A,1408,0.40733420608993287,0.30735738856711026,0.2853084053429569,1.3282869589636381,1.0758397722767292,-0.13078184625935035,2.88,3.5,2.45
1409,2026-02-07,Freiburg,Werder Bremen,1,0,H,1409,0.5001940581444125,0.25787042853356074,0.2419355133220267,1.8165441463259293,1.2181112578322317,-0.13078184625935035,1.83,3.75,4.2
1410,2026-02-08,FC Koln,RB Leipzig,1,2,A,1410,0.2357746983109834,0.26746823617612037,0.49675706551289617,1.133111860941199,1.721629861621524,-0.13078184625935035,3.25,3.8,2.1
1411,2026-02-08,Bayern Munich,Hoffenheim,5,1,H,1411,0.8218903658550994,0.11127997033791089,0.0668296638069897,3.5699564140791873,1.080299948935771,-0.13078184625935035,1.29,7.0,7.5
1412,2026-02-13,Dortmund,Mainz,4,0,H,1412,0.6256642401230224,0.2154434552570029,0.1588923046199748,2.2447321131285793,1.0774253105795815,-0.13078184625935035,1.53,4.5,5.5
1413,2026-02-14,Stuttgart,FC Koln,3,1,H,1413,0.5416010379279853,0.25213875864557594,0.20626020342643878,1.877000658424995,1.0991207433915768,-0.13078184625935035,1.45,4.75,6.5
1414,2026-02-14,Leverkusen,St Pauli,4,0,H,1414,0.6921090021003463,0.21687944318990832,0.09101155470974537,2.011670988178512,0.6136910197419247,-0.13078184625935035,1.45,3.75,6.5
1415,2026-02-14,Werder Bremen,Bayern Munich,0,3,A,1415,0.12632323550025543,0.1731006087097441,0.7005761557900004,1.1586117540296341,2.7587579867371015,-0.13078184625935035,8.0,6.0,1.3
1416,2026-02-14,Hamburg,Union Berlin,3,2,H,1416,0.3270336996826377,0.3330909403548165,0.3398753599625458,1.047495896352051,1.0726135826234018,-0.13078184625935035,2.5,3.25,2.9
1417,2026-02-14,Ein Frankfurt,M'gladbach,3,0,H,1417,0.5286165658480928,0.23514090711574698,0.23624252703616028,2.0758752267485354,1.3563148657967665,-0.13078184625935035,1.95,3.5,4.0
1418,2026-02-14,Hoffenheim,Freiburg,3,0,H,1418,0.42919709369536124,0.2555099809497327,0.31529292535490605,1.7691164082003457,1.4992283920094127,-0.12944313989667935,1.73,3.9,4.5
1419,2026-02-15,Augsburg,Heidenheim,1,0,H,1419,0.4554859022264331,0.28224820078611984,0.26226589698744696,1.563138334817698,1.1405211531806603,-0.12944313989667935,1.85,3.6,4.2
1420,2026-02-15,RB Leipzig,Wolfsburg,2,2,D,1420,0.6337281883212846,0.21701519214760556,0.14925661953110977,2.199714819076348,1.0035487461435681,-0.12944313989667935,1.44,4.75,6.5
1421,2026-02-20,Mainz,Hamburg,1,1,D,1421,0.47958233430854447,0.2917208862553469,0.2286967794361086,1.5040040155414902,0.9732168236553989,-0.12944313989667935,2.1,3.4,3.5
1422,2026-02-21,RB Leipzig,Dortmund,2,2,D,1422,0.43784105575325594,0.24851191942975945,0.3136470248169845,1.8521524363761706,1.5522189488179743,-0.12944313989667935,2.15,3.8,3.1
1423,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,H,1423,0.7721007868364124,0.13965296253180154,0.08824625063178618,3.1321145153295706,1.071321324730066,-0.12944313989667935,1.14,9.5,13.0
1424,2026-02-21,FC Koln,Hoffenheim,2,2,D,1424,0.3902040761128418,0.2653625278540919,0.3444333960330663,1.6103153655670113,1.5044361822147405,-0.12944313989667935,3.3,3.8,2.05
1425,2026-02-21,Union Berlin,Leverkusen,1,0,H,1425,0.22668202966044695,0.2683488840353528,0.5049690863042002,1.0892335589482076,1.7127798066379,-0.12944313989667935,3.0,3.3,2.38
1426,2026-02-21,Wolfsburg,Augsburg,2,3,A,1426,0.4984237009605957,0.2697493763371948,0.23182692270220956,1.6980234189158196,1.101686353459688,-0.12944313989667935,2.05,3.4,3.75
1427,2026-02-22,Heidenheim,Stuttgart,3,3,D,1427,0.2720957297166259,0.26396695037272966,0.46393731991064446,1.2900182645127434,1.7308619051626242,-0.12944313989667935,4.5,4.0,1.7
1428,2026-02-22,St Pauli,Werder Bremen,2,1,H,1428,0.3204416603462178,0.3306928224115904,0.34886551724219184,1.0374102614271874,1.093126592254807,-0.1257443054839052,2.75,3.1,2.75
1429,2026-02-22,Freiburg,M'gladbach,2,1,H,1429,0.4913322040156495,0.2526656619580873,0.25600213402626326,1.8550164959840911,1.3012577768920084,-0.1257443054839052,1.95,3.25,4.33
1430,2026-02-27,Augsburg,FC Koln,2,0,H,1430,0.39094188648674344,0.29484151910065615,0.31421659441260047,1.377777260544871,1.2140695696788204,-0.1257443054839052,2.2,3.5,3.25
1431,2026-02-28,Hoffenheim,St Pauli,0,1,A,1431,0.5429760250743949,0.2753264981684563,0.18169747675714884,1.6354505509941224,0.85816225422133,-0.1257443054839052,1.48,4.75,6.0
1432,2026-02-28,Leverkusen,Mainz,1,1,D,1432,0.6377522363678181,0.21706649470022785,0.14518126893195415,2.1800557790543604,0.9708045549054322,-0.1257443054839052,1.7,4.0,4.5
1433,2026-02-28,M'gladbach,Union Berlin,1,0,H,1433,0.4307269041327414,0.2809617181017009,0.28831137776555776,1.5393056970665986,1.2257743602648243,-0.1257443054839052,2.38,3.3,3.0
1434,2026-02-28,Werder Bremen,Heidenheim,2,0,H,1434,0.5180617026706305,0.2556463070291021,0.22629199030026742,1.8319966294816536,1.1577957553738378,-0.1257443054839052,1.75,4.0,4.33
1435,2026-02-28,Dortmund,Bayern Munich,2,3,A,1435,0.3086307559618225,0.2220554852218809,0.46931375881629667,1.7812989040022993,2.19927553562207,-0.1257443054839052,4.5,4.75,1.6
1436,2026-03-01,Ein Frankfurt,Freiburg,2,0,H,1436,0.47645749800920006,0.25864438960419817,0.2648981123866018,1.784557299853405,1.2934641031944487,-0.1257443054839052,2.2,3.5,3.2
1437,2026-03-01,Hamburg,RB Leipzig,1,2,A,1437,0.23067601766479126,0.2761611007002064,0.4931628816350023,1.054579163268417,1.6306567896240243,-0.1257443054839052,3.3,3.5,2.15
1438,2026-03-01,Stuttgart,Wolfsburg,4,0,H,1438,0.5280282916070996,0.24422432759376209,0.2277473807991383,1.9497825941287685,1.2349399492112199,-0.12274029595466636,1.5,4.75,5.25
