match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1656,2025-12-07,Napoli,Juventus,2,1,H,1656,0.4333555209685114,0.30595694946703883,0.2606875295644499,1.2498662689651372,0.9077733720656456,-0.06466391359750363,2.35,3.0,3.2
1657,2025-12-08,Pisa,Parma,0,1,A,1657,0.34246991675528426,0.329252738765521,0.32827734447919465,0.9960672907805316,0.9691638891288292,-0.06466391359750363,2.4,3.0,3.3
1658,2025-12-08,Udinese,Genoa,1,2,A,1658,0.44836778568779895,0.29151586428652254,0.2601163500256785,1.3576106268088064,0.9718812078803071,-0.06466391359750363,2.4,3.0,3.3
1659,2025-12-08,Torino,Milan,2,3,A,1659,0.2454037588297455,0.29100674338993704,0.46358949778031744,0.9284189824802122,1.3743212151301039,-0.06466391359750363,4.5,3.6,1.8
1660,2025-12-12,Lecce,Pisa,1,0,H,1660,0.3443383932454625,0.37821796549295245,0.27744364126158505,0.820813124531002,0.7059090038614632,-0.062136809070834687,2.5,2.88,3.3
1661,2025-12-13,Torino,Cremonese,1,0,H,1661,0.5070614391391619,0.28392058888450616,0.20901797197633198,1.4430089437939408,0.8321283229737259,-0.062136809070834687,1.95,3.25,4.2
1662,2025-12-13,Parma,Lazio,0,1,A,1662,0.22607462414435756,0.26063497140695624,0.5132904044486862,1.011019248723525,1.6395083965443056,-0.062136809070834687,3.6,3.3,2.1
1663,2025-12-13,Atalanta,Cagliari,2,1,H,1663,0.7053877161302132,0.18091393210398732,0.11369835176579955,2.3850378902101554,0.8678386285461489,-0.062136809070834687,1.33,5.0,9.5
1664,2025-12-14,Bologna,Juventus,0,1,A,1664,0.30333082580646287,0.3036837822632593,0.3929853919302778,1.0269398434333845,1.2064396833666913,-0.062136809070834687,2.88,3.25,2.5
1665,2025-12-14,Genoa,Inter,1,2,A,1665,0.11582751331949083,0.210560602467751,0.6736118842127582,0.7111777001848849,2.0137808192492237,-0.062136809070834687,6.5,4.2,1.5
1666,2025-12-14,Milan,Sassuolo,2,2,D,1666,0.6817657611118777,0.1828048542206478,0.13542938466747448,2.4569447738042425,1.029669647033539,-0.062136809070834687,1.42,4.33,8.0
1667,2025-12-14,Fiorentina,Verona,1,2,A,1667,0.5793516492525262,0.2382570652926438,0.1823912854548299,1.8481234714910646,0.9444591262372054,-0.062136809070834687,1.8,3.4,4.75
1668,2025-12-14,Udinese,Napoli,1,0,H,1668,0.18551069618410496,0.25140049342833026,0.5630888103875648,0.8877582168565203,1.7182949484591101,-0.062136809070834687,4.5,3.4,1.85
1669,2025-12-15,Roma,Como,1,0,H,1669,0.4686941738664027,0.2830668006607486,0.24823902547284868,1.4305821156585947,0.9716683346529063,-0.062136809070834687,2.1,3.3,3.6
1670,2025-12-20,Lazio,Cremonese,0,0,D,1670,0.6670418294018556,0.20372990603430358,0.12922826456384082,2.1189292606767003,0.8245514923146464,-0.05473947938853361,1.62,3.8,5.75
1671,2025-12-20,Juventus,Roma,2,1,H,1671,0.41744431376575025,0.30827171067462106,0.2742839755596287,1.2013724776675592,0.9202275919012595,-0.05473947938853361,1.95,3.2,4.33
1672,2025-12-21,Cagliari,Pisa,2,2,D,1672,0.4120768731428049,0.33079131590340727,0.25713181095378795,1.0801265087185095,0.7909961565185334,-0.05473947938853361,2.15,3.1,3.75
1673,2025-12-21,Sassuolo,Torino,0,1,A,1673,0.35068075053222114,0.2819881986272561,0.36733105084052275,1.2480286480330018,1.283152298094341,-0.05473947938853361,2.3,3.2,3.3
1674,2025-12-21,Fiorentina,Udinese,5,1,H,1674,0.5158959862210795,0.25248415013381276,0.23161986364510784,1.7024669573872848,1.068241876937709,-0.05473947938853361,2.2,3.3,3.4
1675,2025-12-21,Genoa,Atalanta,0,1,A,1675,0.20143829463441648,0.25082795821390724,0.5477337471516763,0.9497140136317238,1.7153377635193507,-0.05473947938853361,4.0,3.4,1.95
1676,2025-12-27,Udinese,Lazio,1,1,D,1676,0.2656960469675425,0.26372511149814626,0.4705788415343113,1.1260708700715845,1.5743821372728046,-0.05473947938853361,3.1,3.0,2.45
1677,2025-12-27,Torino,Cagliari,1,2,A,1677,0.5045216506258021,0.28516628540084377,0.2103120639733541,1.4194155987846713,0.8206681391025961,-0.05473947938853361,1.91,3.2,4.2
1678,2025-12-27,Pisa,Juventus,0,2,A,1678,0.13951554010396597,0.30515438483795626,0.5553300750580777,0.505560471949533,1.2900307494568912,-0.05473947938853361,7.5,4.5,1.4
1679,2025-12-27,Parma,Fiorentina,1,0,H,1679,0.2656214685881416,0.2700909966364189,0.4642875347754395,1.08691386596742,1.514293318759087,-0.05473947938853361,3.5,3.0,2.25
1680,2025-12-27,Lecce,Como,0,3,A,1680,0.22276432108770713,0.30499179722844244,0.4722438816838504,0.7824792861763475,1.2694006254039483,-0.05270043773636712,4.75,3.3,1.8
1681,2025-12-28,Milan,Verona,3,0,H,1681,0.6807040779923708,0.19532482106923413,0.12397110093839507,2.2025196729104293,0.835363608864247,-0.05270043773636712,1.38,4.75,8.5
1682,2025-12-28,Cremonese,Napoli,0,2,A,1682,0.13172464322800032,0.22101519331395983,0.6472601634580398,0.7445649820928604,1.9234848250097953,-0.05270043773636712,6.25,3.9,1.55
1683,2025-12-28,Bologna,Sassuolo,1,1,D,1683,0.5550606233169217,0.23087552164017044,0.21406385504290795,1.9338026325682462,1.131448248005231,-0.05270043773636712,1.75,3.6,4.75
1684,2025-12-28,Atalanta,Inter,0,1,A,1684,0.28100032876214326,0.2455361051425171,0.4734635660953395,1.3055795425235177,1.7501653978319418,-0.05270043773636712,3.5,3.5,2.0
1685,2025-12-29,Roma,Genoa,3,1,H,1685,0.5879656846853749,0.25799609011295027,0.15403822520167496,1.6151059868718385,0.7002430364592123,-0.05270043773636712,1.6,3.6,6.25
1686,2026-01-02,Cagliari,Milan,0,1,A,1686,0.16180975283816798,0.21796017491012173,0.6202300722517102,0.9388553445757114,2.0240699777839386,-0.05270043773636712,6.0,3.9,1.6
1687,2026-01-03,Como,Udinese,1,0,H,1687,0.4917174404040343,0.2660498129554263,0.24223274664053937,1.5628109791509197,1.0248770068308104,-0.05270043773636712,1.73,3.8,4.75
1688,2026-01-03,Genoa,Pisa,1,1,D,1688,0.43574256681690904,0.33537566857591117,0.2288817646071798,1.08192220776526,0.7019902623824755,-0.05270043773636712,1.9,3.1,4.75
1689,2026-01-03,Sassuolo,Parma,1,1,D,1689,0.438833058697572,0.25848468292389226,0.3026822583785357,1.584485469839585,1.2801096200611712,-0.05270043773636712,1.91,3.3,4.33
1690,2026-01-03,Juventus,Lecce,1,1,D,1690,0.644971482595828,0.24881872145390685,0.10620979595026515,1.6218349564297097,0.5028121784797265,-0.05212241825903663,1.27,5.5,13.0
1691,2026-01-03,Atalanta,Roma,1,0,H,1691,0.42917244373668195,0.2675798947391413,0.30324766152417687,1.4908799101774821,1.2164680788224533,-0.05212241825903663,2.3,3.2,3.3
1692,2026-01-04,Inter,Bologna,3,1,H,1692,0.6410199610898561,0.2137509876915855,0.14522905121855834,2.0362251712827053,0.8639744559193093,-0.05212241825903663,1.42,4.75,7.5
1693,2026-01-04,Fiorentina,Cremonese,1,0,H,1693,0.6171334136251804,0.22410627256567947,0.1587603138091402,1.9455081580256706,0.8832033896637597,-0.05212241825903663,1.8,3.4,5.0
1694,2026-01-04,Lazio,Napoli,0,2,A,1694,0.3076368918229407,0.2824778431565187,0.40988526502054073,1.134772765415132,1.3491265993511576,-0.05212241825903663,3.4,3.1,2.3
1695,2026-01-04,Verona,Torino,0,3,A,1695,0.3057910605709004,0.30828374056441055,0.385925198864689,0.994910386045023,1.1526762067393008,-0.05212241825903663,2.7,3.0,2.9
1696,2026-01-06,Pisa,Como,0,3,A,1696,0.1987538783106278,0.30216101992355276,0.4990851017658194,0.7148723863788925,1.2996597660788254,-0.05212241825903663,5.5,3.4,1.7
1697,2026-01-06,Lecce,Roma,0,2,A,1697,0.17047858578164957,0.28594937306710094,0.5435720411512496,0.6684171696489477,1.4118652462557628,-0.05212241825903663,5.25,3.5,1.73
1698,2026-01-06,Sassuolo,Juventus,0,3,A,1698,0.20744475898902562,0.24811456849091273,0.5444406725200617,0.9870153403844371,1.738564410653274,-0.05212241825903663,5.0,3.9,1.67
1699,2026-01-07,Bologna,Atalanta,0,2,A,1699,0.3329150566846681,0.2635292465761438,0.4035556967391881,1.3290395473406527,1.485300525941781,-0.05212241825903663,2.75,3.3,2.6
1700,2026-01-07,Napoli,Verona,2,2,D,1700,0.7104619821169482,0.19056664632657114,0.09897137155648054,2.153102686489252,0.6755369071508113,-0.05076926176788661,1.36,5.5,7.5
1701,2026-01-07,Lazio,Fiorentina,2,2,D,1701,0.4587799908042726,0.2618345843431957,0.2793854248525317,1.5720691601519394,1.177187082002565,-0.05076926176788661,2.4,3.1,3.2
1702,2026-01-07,Parma,Inter,0,2,A,1702,0.1193235964847429,0.20051947276452411,0.680156930750733,0.7687318589199521,2.114346571783416,-0.05076926176788661,7.5,5.0,1.4
1703,2026-01-07,Torino,Udinese,1,2,A,1703,0.424951171599409,0.2997192066021122,0.2753296217984788,1.253805737572841,0.9548511034801227,-0.05076926176788661,2.3,3.0,3.4
1704,2026-01-08,Cremonese,Cagliari,2,2,D,1704,0.38955893098302474,0.2827823529329957,0.3276587160839795,1.3115380491112343,1.181724000923987,-0.05076926176788661,2.4,3.1,3.2
1705,2026-01-08,Milan,Genoa,1,1,D,1705,0.6561137046175018,0.21618408948007736,0.12770220590242082,1.9603175274653233,0.7410599940020721,-0.05076926176788661,1.44,4.5,7.5
1706,2026-01-10,Atalanta,Torino,2,0,H,1706,0.5401609312260054,0.2607176465808775,0.19912142219311707,1.6131803007030854,0.8814896465324686,-0.05076926176788661,1.6,3.9,6.0
1707,2026-01-10,Roma,Sassuolo,2,0,H,1707,0.6163689068061102,0.21720831027360357,0.16642278292028626,2.037162003340989,0.9671594785804294,-0.05076926176788661,1.53,4.0,6.5
1708,2026-01-10,Como,Bologna,1,1,D,1708,0.4140160980119003,0.2828248222403112,0.3031590797477886,1.350029865064022,1.1181838289970272,-0.05076926176788661,1.95,3.3,4.2
1709,2026-01-10,Udinese,Pisa,2,2,D,1709,0.5340537651468351,0.2829777657600966,0.18296846909306824,1.4318868230916428,0.7238683984334353,-0.05076926176788661,1.83,3.4,4.6
1710,2026-01-11,Lecce,Parma,1,2,A,1710,0.3105751218984722,0.32924784807875485,0.360177030022773,0.9171851202275653,1.0105110110564581,-0.05293026264009417,2.75,3.0,2.88
1711,2026-01-11,Fiorentina,Milan,1,1,D,1711,0.3153400443695899,0.2613639713430638,0.4232959842873463,1.2976786120453474,1.537588307448157,-0.05293026264009417,3.8,3.4,2.0
1712,2026-01-11,Verona,Lazio,0,1,A,1712,0.21659884068481916,0.2516749299855471,0.5317262293296339,1.0072593177645977,1.7065550364106286,-0.05293026264009417,3.4,3.0,2.35
1713,2026-01-11,Inter,Napoli,2,2,D,1713,0.47293440643735013,0.26900450135513915,0.25806109220751067,1.5264199033993338,1.0643695344852728,-0.05293026264009417,1.7,3.5,5.25
1714,2026-01-12,Genoa,Cagliari,3,0,H,1714,0.42223621590531113,0.2928734882223506,0.2848902958723382,1.2973346070959382,1.017556053157795,-0.05293026264009417,2.1,3.0,4.2
1715,2026-01-12,Juventus,Cremonese,5,0,H,1715,0.6727120331703184,0.21720616018767083,0.11008180664201087,1.905098063407399,0.6318626796317771,-0.05293026264009417,1.25,6.0,13.0
1716,2026-01-14,Napoli,Parma,0,0,D,1716,0.6779852389015895,0.2115049730211392,0.11050978807727127,1.9648960946692133,0.6589186808631841,-0.05293026264009417,1.3,5.25,10.5
1717,2026-01-14,Inter,Lecce,1,0,H,1717,0.7852755407990083,0.15643463881112568,0.05828982038986603,2.3409020941099024,0.4968323272166603,-0.05293026264009417,1.13,9.0,19.0
1718,2026-01-15,Verona,Bologna,2,3,A,1718,0.2601077254422566,0.271117767045712,0.4687745075120313,1.059116627888062,1.5055999837031644,-0.05293026264009417,3.6,3.3,2.1
1719,2026-01-15,Como,Milan,1,3,A,1719,0.3142301929272455,0.2735454099207916,0.4122243971519628,1.20972284936088,1.4203066591941162,-0.05293026264009417,2.9,3.25,2.5
1720,2026-01-16,Pisa,Atalanta,1,1,D,1720,0.13606490520892703,0.22886246675501337,0.6350726280360596,0.7344556214021604,1.8558105333057482,-0.054054484145005625,6.5,3.9,1.55
1721,2026-01-17,Cagliari,Juventus,1,0,H,1721,0.15711157880213159,0.24735731301462613,0.5955311081832423,0.7604288832704152,1.7129310406401843,-0.054054484145005625,6.25,4.2,1.5
1722,2026-01-17,Udinese,Inter,0,1,A,1722,0.1388100899955545,0.20476042610162276,0.6564294839028227,0.8811567126219247,2.1341380331956206,-0.054054484145005625,7.0,4.75,1.42
1723,2026-01-17,Napoli,Sassuolo,1,0,H,1723,0.7081934893365025,0.18040743300459963,0.11139907765889788,2.358432873765068,0.8381760782800367,-0.054054484145005625,1.48,4.33,7.5
1724,2026-01-18,Parma,Genoa,0,0,D,1724,0.3941976724918325,0.30976113900883834,0.29604118849932914,1.16046191144073,0.9678295051244212,-0.054054484145005625,2.9,2.55,3.0
1725,2026-01-18,Bologna,Fiorentina,1,2,A,1725,0.3964240150321328,0.27380986685371256,0.3297661181141546,1.3948327473658089,1.2513487926678803,-0.054054484145005625,2.2,3.3,3.4
1726,2026-01-18,Torino,Roma,0,2,A,1726,0.2704988364870972,0.31516841496628706,0.4143327485466157,0.880942315296048,1.1588291443139516,-0.054054484145005625,3.75,3.1,2.15
1727,2026-01-18,Milan,Lecce,1,0,H,1727,0.6895736086002444,0.21008382485604105,0.10034256654371455,1.9482205764505478,0.601276887408065,-0.054054484145005625,1.29,5.0,13.0
1728,2026-01-19,Cremonese,Verona,0,0,D,1728,0.3530536575406126,0.28189309066506707,0.3650532517943203,1.2525203491679937,1.2778291167890297,-0.054054484145005625,2.63,2.9,3.1
1729,2026-01-19,Lazio,Como,0,3,A,1729,0.4542673417431916,0.2724087534227072,0.27332390483410124,1.4845836827778531,1.0971306511743577,-0.054054484145005625,2.7,2.9,3.0
1730,2026-01-23,Inter,Pisa,6,2,H,1730,0.802064256832023,0.14490643433897113,0.05302930882900594,2.455306393721715,0.49630876470935037,-0.05284285777727877,1.18,7.5,15.0
1731,2026-01-24,Lecce,Lazio,0,0,D,1731,0.17742298565901313,0.2760086082709305,0.5465684060700564,0.7309274798788309,1.4863983826783425,-0.05284285777727877,4.0,3.0,2.1
1732,2026-01-24,Fiorentina,Cagliari,1,2,A,1732,0.6129164544241066,0.2228931082644214,0.16419043731147204,1.9707623880540712,0.9222447754925055,-0.05284285777727877,1.62,3.8,5.75
1733,2026-01-24,Como,Torino,6,0,H,1733,0.45835024361469295,0.29901102777267163,0.2426387286126355,1.2958561002744697,0.8667230084367452,-0.05284285777727877,1.62,3.75,6.0
1734,2026-01-25,Sassuolo,Cremonese,1,0,H,1734,0.5094809604905004,0.24538129081496252,0.24513774869453703,1.7712498742443916,1.167149473530707,-0.05284285777727877,1.91,3.4,4.2
1735,2026-01-25,Atalanta,Parma,4,0,H,1735,0.6325553255375139,0.21949421030332736,0.14795046415915866,1.9777548986506817,0.8484792476016494,-0.05284285777727877,1.42,4.5,7.5
1736,2026-01-25,Genoa,Bologna,3,2,H,1736,0.2658327117140608,0.29292682037990914,0.44124046790603005,0.9629711544246641,1.3189026744756471,-0.05284285777727877,3.0,3.0,2.6
1737,2026-01-25,Juventus,Napoli,3,0,H,1737,0.3408979893241134,0.311828635769075,0.3472733749068116,1.0553896417968032,1.0678670401910806,-0.05284285777727877,2.05,3.2,4.0
1738,2026-01-25,Roma,Milan,1,1,D,1738,0.36581242701691646,0.2813635871862936,0.35282398579679,1.280543762378758,1.2531336018291808,-0.05284285777727877,2.63,3.1,2.88
1739,2026-01-26,Verona,Udinese,1,3,A,1739,0.3448338066077094,0.2771108285778907,0.3780553648144,1.263443685011974,1.3343329564883573,-0.05284285777727877,2.8,3.0,2.8
1740,2026-01-30,Lazio,Genoa,3,2,H,1740,0.5814961254169722,0.25056577552394516,0.16793809905908266,1.6944165896263803,0.7971863444448797,-0.05386351595673847,2.2,2.88,4.0
1741,2026-01-31,Napoli,Fiorentina,2,1,H,1741,0.55017463250748,0.2513251140937908,0.19850025339872918,1.7073351111040243,0.9324856269994377,-0.05386351595673847,1.8,3.4,5.0
1742,2026-01-31,Cagliari,Verona,4,0,H,1742,0.3855287781624018,0.27806114901471324,0.33641007282288493,1.3436665809772357,1.23909382977716,-0.05386351595673847,2.2,3.0,3.8
1743,2026-01-31,Pisa,Sassuolo,1,3,A,1743,0.29997141648918657,0.2695904297945758,0.43043815371623767,1.1968042215999901,1.4797500058603652,-0.05386351595673847,2.9,3.1,2.55
1744,2026-02-01,Cremonese,Inter,0,2,A,1744,0.0824815937795271,0.1643272555850151,0.7531911506354577,0.6875988788994192,2.4210642521436583,-0.05386351595673847,11.0,5.0,1.3
1745,2026-02-01,Parma,Juventus,1,4,A,1745,0.18284267073647864,0.28075152600398423,0.5364058032595371,0.7356517143769862,1.45364383123753,-0.05386351595673847,7.5,4.33,1.45
1746,2026-02-01,Torino,Lecce,1,0,H,1746,0.4790210520481512,0.32580466818952336,0.1951742797623255,1.1619671264770635,0.6354893353372014,-0.05386351595673847,1.95,3.1,4.5
1747,2026-02-01,Como,Atalanta,0,0,D,1747,0.3611798209908892,0.2640061274164816,0.3748140515926291,1.3994164029206981,1.4296169361867124,-0.05386351595673847,2.35,3.25,3.2
1748,2026-02-02,Udinese,Roma,1,0,H,1748,0.2511003965516525,0.2753221728547524,0.47357743059359514,1.007105306899234,1.4771072511952565,-0.05386351595673847,4.33,3.4,1.91
1749,2026-02-03,Bologna,Milan,0,3,A,1749,0.2995910537536588,0.2676496602864546,0.43275928595988655,1.2085407293247865,1.4988473201629342,-0.05386351595673847,2.9,3.25,2.5
1750,2026-02-06,Verona,Pisa,0,0,D,1750,0.4788188960754615,0.2794748031839919,0.2417063007405466,1.448424916468049,0.9540728868568366,-0.053942687019052006,2.55,3.0,3.0
1751,2026-02-07,Genoa,Napoli,2,3,A,1751,0.16167630314434872,0.2586778835654006,0.5796458132902507,0.7337070832285455,1.6184450177712475,-0.053942687019052006,4.5,3.2,1.95
1752,2026-02-07,Fiorentina,Torino,2,2,D,1752,0.46726009400954494,0.2873006878044365,0.2454392181860185,1.3829089024920995,0.9286896970736962,-0.053942687019052006,1.75,3.75,4.75
1753,2026-02-08,Bologna,Parma,0,1,A,1753,0.5408372999537261,0.2607651621387739,0.19839753790750006,1.6193399893717988,0.883445975408575,-0.053942687019052006,1.6,3.9,5.75
1754,2026-02-08,Lecce,Udinese,2,1,H,1754,0.27540544652076704,0.3138667739554834,0.41072777952374945,0.8986248837532229,1.1610065267995535,-0.053942687019052006,3.1,2.88,2.63
1755,2026-02-08,Sassuolo,Inter,0,5,A,1755,0.11962005753885065,0.17335321577046636,0.707026726690683,0.9599053833372881,2.511250814297484,-0.053942687019052006,7.5,4.5,1.44
1756,2026-02-08,Juventus,Lazio,2,2,D,1756,0.4583315715572335,0.28601617465992185,0.2556522537828446,1.384741299151665,0.9672737426489629,-0.053942687019052006,1.48,4.2,7.5
1757,2026-02-09,Atalanta,Cremonese,2,1,H,1757,0.7238442070256847,0.17718063259062874,0.0989751603836866,2.338462923888373,0.7556849364361712,-0.053942687019052006,1.36,5.0,8.5
1758,2026-02-09,Roma,Cagliari,2,0,H,1758,0.6402296895677927,0.2230538498463468,0.13671646058586062,1.9165524745882996,0.7657425548221826,-0.053942687019052006,1.48,4.1,7.5
1759,2026-02-13,Pisa,Milan,1,2,A,1759,0.1203260078499425,0.2070194580231407,0.6726545341269169,0.745682813160749,2.0485819742929827,-0.053942687019052006,6.5,4.2,1.5
1760,2026-02-14,Lazio,Atalanta,0,2,A,1760,0.3726516358011234,0.2610941079837035,0.366254256215173,1.4463560157362327,1.4320765526485182,-0.05273336034422438,3.5,3.25,2.15
1761,2026-02-14,Inter,Juventus,3,2,H,1761,0.5105192654617153,0.26913425259461915,0.22034648194366566,1.5428906045101263,0.9271299942736727,-0.05273336034422438,1.95,3.4,4.1
1762,2026-02-14,Como,Fiorentina,1,2,A,1762,0.44065791594917797,0.2695482534147478,0.2897938306360742,1.4904399551175391,1.1640751253038744,-0.05273336034422438,1.73,3.75,4.75
1763,2026-02-15,Udinese,Sassuolo,1,2,A,1763,0.45507896088605615,0.24878686093927674,0.2961341781746671,1.6983303842198603,1.3333663182985072,-0.05273336034422438,2.4,3.0,3.3
1764,2026-02-15,Cremonese,Genoa,0,0,D,1764,0.3208342240208585,0.304616373140572,0.3745494028385696,1.0481973805384168,1.1550238447080103,-0.05273336034422438,3.2,3.0,2.45
1765,2026-02-15,Parma,Verona,2,1,H,1765,0.41418098732076597,0.2898165347295835,0.2960024779496505,1.3063005367329041,1.0633688257469005,-0.05273336034422438,2.3,3.0,3.5
1766,2026-02-15,Torino,Bologna,1,2,A,1766,0.3320965830161265,0.30751417715848545,0.3603892398253881,1.0583934007787226,1.1143098066075874,-0.05273336034422438,3.3,3.25,2.25
1767,2026-02-15,Napoli,Roma,2,2,D,1767,0.46750196047559955,0.28709852113410367,0.2453995183902967,1.3822299133194742,0.9275746172204805,-0.05273336034422438,2.3,3.0,3.5
1768,2026-02-16,Cagliari,Lecce,0,2,A,1768,0.41507252566010056,0.31260068056202267,0.2723267937778767,1.1713358179754931,0.8941303083645994,-0.05273336034422438,2.2,3.0,3.75
1769,2026-02-18,Milan,Como,1,1,D,1769,0.48149148582936246,0.2620569794535503,0.2564515347170873,1.5927302771993994,1.1000657629639534,-0.05273336034422438,2.25,3.3,3.25
1770,2026-02-20,Sassuolo,Verona,3,0,H,1770,0.4647716595954084,0.250603551832742,0.2846247885718495,1.6928183040329885,1.2820628107372793,-0.054083708926470894,1.75,3.3,5.25
1771,2026-02-21,Juventus,Como,0,2,A,1771,0.4612811477847695,0.2899223751649742,0.24879647705025626,1.3601987706261929,0.9273798617819128,-0.054083708926470894,2.0,3.4,3.7
1772,2026-02-21,Lecce,Inter,0,2,A,1772,0.08967565047753114,0.2000956999403491,0.7102286495821198,0.5701873592786392,2.0113667654470353,-0.054083708926470894,7.0,4.33,1.48
1773,2026-02-21,Cagliari,Lazio,0,0,D,1773,0.20395995738793343,0.24541743879296332,0.5506226038191032,0.9908369837570056,1.769444217369329,-0.054083708926470894,3.4,3.0,2.35
1774,2026-02-22,Roma,Cremonese,3,0,H,1774,0.66322000462574,0.22052254076455827,0.11625745460970169,1.8920250100887404,0.6569395325228363,-0.054083708926470894,1.36,4.5,10.0
1775,2026-02-22,Milan,Parma,0,1,A,1775,0.6563529627162298,0.21311822740126082,0.13052880988250928,2.009975217235252,0.7795028336065893,-0.054083708926470894,1.33,5.0,9.5
1776,2026-02-22,Atalanta,Napoli,2,1,H,1776,0.35087202407654294,0.27276511499972594,0.3763628609237311,1.3101712682575088,1.3652658735327885,-0.054083708926470894,2.45,3.2,3.0
1777,2026-02-22,Genoa,Torino,3,0,H,1777,0.3163015058267368,0.3254857823205617,0.35821271185270154,0.9458505736990543,1.0254191824231536,-0.054083708926470894,2.25,3.0,3.6
1778,2026-02-23,Fiorentina,Pisa,1,0,H,1778,0.6498131441486107,0.2205758902553014,0.12961096559608792,1.926159302965501,0.736304717944188,-0.054083708926470894,1.67,4.0,5.0
1779,2026-02-23,Bologna,Udinese,1,0,H,1779,0.4930878513781888,0.2626904829334443,0.24422166568836692,1.5963905362660533,1.054118773831932,-0.054083708926470894,1.85,3.5,4.5
1780,2026-02-27,Parma,Cagliari,1,1,D,1780,0.43810534691692005,0.2853504135961733,0.2765442394869066,1.3641744834235832,1.0298243766887802,-0.05132275320938378,2.25,3.0,3.7
1781,2026-02-28,Como,Lecce,3,1,H,1781,0.6092335532589229,0.25667873241444705,0.13408771432663003,1.6019241907255481,0.6116230492506648,-0.05132275320938378,1.38,4.5,9.5
1782,2026-02-28,Verona,Napoli,1,2,A,1782,0.1443225421186691,0.22652606436850617,0.6291513935128248,0.7876643611147186,1.8900356331565238,-0.05132275320938378,7.5,4.0,1.5
1783,2026-02-28,Inter,Genoa,2,0,H,1783,0.7540660202595091,0.166819246619558,0.07911473312093284,2.3540093676243696,0.6383049728146898,-0.05132275320938378,1.33,5.5,9.0
1784,2026-03-01,Cremonese,Milan,0,2,A,1784,0.1355930252827066,0.21602551890444935,0.6483814558128441,0.7908864735216143,1.9839515289500236,-0.05132275320938378,6.5,4.33,1.5
1785,2026-03-01,Sassuolo,Atalanta,2,1,H,1785,0.211190264009476,0.215346946696949,0.573462789293575,1.2366496490448349,2.129491313027891,-0.05132275320938378,3.8,3.6,1.95
1786,2026-03-01,Torino,Lazio,2,0,H,1786,0.2813114665955332,0.2971153308150394,0.4215732025894275,0.9842578083882118,1.2666256855958964,-0.05132275320938378,2.88,3.0,2.7
1787,2026-03-01,Roma,Juventus,3,3,D,1787,0.351635438070714,0.3097540292486123,0.33861053268067365,1.0841268632883423,1.0585377905134583,-0.05132275320938378,2.63,3.1,2.88
1788,2026-03-02,Udinese,Fiorentina,3,0,H,1788,0.3062047648249287,0.2668488761036122,0.4269463590714591,1.2285606854758724,1.4921840442375522,-0.05132275320938378,3.25,3.2,2.35
1789,2026-03-02,Pisa,Bologna,0,1,A,1789,0.1906261174972779,0.2722436793976833,0.5371302031050389,0.7957729938670204,1.5153263271354867,-0.05132275320938378,4.2,3.2,2.0
1790,2026-03-06,Napoli,Torino,2,1,H,1790,0.5895918804868022,0.2585218116763905,0.15188630783680743,1.6054841680715246,0.6861540262520606,-0.050955757236579274,1.57,3.8,6.25
1791,2026-03-07,Cagliari,Como,1,2,A,1791,0.20454276589716133,0.2520098325307205,0.5434474015721181,0.9501111784633594,1.6962417183627139,-0.050955757236579274,5.75,4.0,1.57
1792,2026-03-07,Atalanta,Udinese,2,2,D,1792,0.6148516621070528,0.21658383570326928,0.16856450218967786,2.0493923376620273,0.9841823606009947,-0.050955757236579274,1.67,3.7,5.5
1793,2026-03-07,Juventus,Pisa,4,0,H,1793,0.7054896483928823,0.2095761284029944,0.08493422320412332,1.8917585425938288,0.5003852165758853,-0.050955757236579274,1.25,6.25,11.0
1794,2026-03-08,Lecce,Cremonese,2,1,H,1794,0.38371458197044717,0.3306822280804395,0.2856031899491134,1.038100449661578,0.8546380398726086,-0.050955757236579274,2.1,3.0,4.0
1795,2026-03-08,Bologna,Verona,1,2,A,1795,0.5689144758340767,0.24481762051898306,0.1862679036469402,1.7577925824978347,0.9069770551749435,-0.050955757236579274,1.55,3.9,6.5
1796,2026-03-08,Fiorentina,Parma,0,0,D,1796,0.5413940468682009,0.2565609551267528,0.2020449980050464,1.6521996538129593,0.9150396387569341,-0.050955757236579274,1.7,3.6,5.25
1797,2026-03-08,Genoa,Roma,2,1,H,1797,0.21714751620635123,0.2847732051791516,0.4980792786144972,0.8407062597805124,1.413063719349673,-0.050955757236579274,4.2,3.4,1.91
1798,2026-03-08,Milan,Inter,1,0,H,1798,0.2938431306070983,0.2584088623745162,0.44774800701838546,1.24888986474005,1.5920452513013272,-0.050955757236579274,3.6,3.0,2.25
1799,2026-03-09,Lazio,Sassuolo,2,1,H,1799,0.6005811095312203,0.21506919276511624,0.18434969770366352,2.0963763390178864,1.0868358613595912,-0.050955757236579274,2.15,3.25,3.5
1800,2026-03-13,Torino,Parma,4,1,H,1800,0.43047982219142134,0.31466055703173706,0.25485962077684154,1.1753868797862412,0.8373320317595986,-0.05094723843697147,2.2,3.0,3.8
1801,2026-03-14,Napoli,Lecce,2,1,H,1801,0.6957663114008076,0.21437875088099256,0.08985493771819994,1.8643828010995627,0.515396621863781,-0.05094723843697147,1.33,4.75,10.0
