match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1673,2025-12-21,Sassuolo,Torino,0,1,A,1673,0.3573054110397357,0.2676480988582844,0.37504627236855975,1.24995576006182,1.2874199984455073,2.3,3.2,3.3
1674,2025-12-21,Fiorentina,Udinese,5,1,H,1674,0.5229505214843233,0.23968627736544018,0.2373612950539709,1.7060975890590047,1.0684477924680358,2.2,3.3,3.4
1675,2025-12-21,Genoa,Atalanta,0,1,A,1675,0.20741558209215294,0.2389501383514307,0.5536323488299635,0.9455532807670349,1.7097459121316816,4.0,3.4,1.95
1676,2025-12-27,Udinese,Lazio,1,1,D,1676,0.27233235546206,0.25069069179518305,0.47697604192367477,1.1264524722015299,1.574250411206893,3.1,3.0,2.45
1677,2025-12-27,Torino,Cagliari,1,2,A,1677,0.5105935780231535,0.271999874916684,0.21740622950530525,1.4161524754848525,0.8200040773392138,1.91,3.2,4.2
1678,2025-12-27,Pisa,Juventus,0,2,A,1678,0.14676245460709408,0.2940346140816313,0.559202808163105,0.5084344328646557,1.2858910087238924,7.5,4.5,1.4
1679,2025-12-27,Parma,Fiorentina,1,0,H,1679,0.27265615369767515,0.25712262451316786,0.4702206100609544,1.085570596029843,1.5101497602316398,3.5,3.0,2.25
1680,2025-12-27,Lecce,Como,0,3,A,1680,0.22906106161842404,0.2909391795578355,0.4799996458392172,0.783372961691658,1.2737300143478296,4.75,3.3,1.8
1681,2025-12-28,Milan,Verona,3,0,H,1681,0.6832687651327554,0.18676999661286361,0.12994167695677028,2.1971546707653964,0.8398682705110098,1.38,4.75,8.5
1682,2025-12-28,Cremonese,Napoli,0,2,A,1682,0.13696824109441752,0.21128231288670593,0.6517438708718238,0.7408132212423681,1.915392695273614,6.25,3.9,1.55
1683,2025-12-28,Bologna,Sassuolo,1,1,D,1683,0.5606698747757808,0.2200546095661178,0.21926936969373267,1.9345005547433967,1.1311001056742331,1.75,3.6,4.75
1684,2025-12-28,Atalanta,Inter,0,1,A,1684,0.2873862505692622,0.2340575881123229,0.4785535991266846,1.30946580474515,1.7513433501922004,3.5,3.5,2.0
1685,2025-12-29,Roma,Genoa,3,1,H,1685,0.5924640566796764,0.24654664050488664,0.16098819392624325,1.6132153218791816,0.7036724839334593,1.6,3.6,6.25
1686,2026-01-02,Cagliari,Milan,0,1,A,1686,0.16801420240066567,0.20828197006055701,0.6236948193915315,0.9403072439861481,2.017557452548597,6.0,3.9,1.6
1687,2026-01-03,Como,Udinese,1,0,H,1687,0.4991201094735906,0.25324932227509794,0.24762972983524434,1.5642949922905893,1.0220493396205033,1.73,3.8,4.75
1688,2026-01-03,Genoa,Pisa,1,1,D,1688,0.44070312620491303,0.3229304043990971,0.2363664481920514,1.075748190215749,0.7011142287210113,1.9,3.1,4.75
1689,2026-01-03,Sassuolo,Parma,1,1,D,1689,0.44353025379502603,0.2465959707146672,0.3098727492333336,1.5797628469854974,1.281171268280123,1.91,3.3,4.33
1690,2026-01-03,Juventus,Lecce,1,1,D,1690,0.6499445740905527,0.2383266920946683,0.11172754568977442,1.6249784860554537,0.5058187033382819,1.27,5.5,13.0
1691,2026-01-03,Atalanta,Roma,1,0,H,1691,0.4373971259904312,0.25440371109809906,0.3081985454180517,1.4984400886473497,1.2164992532412178,2.3,3.2,3.3
1692,2026-01-04,Inter,Bologna,3,1,H,1692,0.6454807869230959,0.20379000875505912,0.15071942884208517,2.035704493676576,0.8659055265227403,1.42,4.75,7.5
1693,2026-01-04,Fiorentina,Cremonese,1,0,H,1693,0.622090815371956,0.2139140983555942,0.16398878722390917,1.9407450121966658,0.8804167094188509,1.8,3.4,5.0
1694,2026-01-04,Lazio,Napoli,0,2,A,1694,0.31346720816774626,0.26882311091952793,0.41770944190627485,1.1346828299546117,1.3533932569830207,3.4,3.1,2.3
1695,2026-01-04,Verona,Torino,0,3,A,1695,0.31353580443126583,0.2942337698472182,0.39223037443278075,0.9971237205952606,1.1520983012241643,2.7,3.0,2.9
1696,2026-01-06,Pisa,Como,0,3,A,1696,0.20573993111942127,0.28962842757681034,0.5046315070961193,0.7152796710045539,1.2968822389569168,5.5,3.4,1.7
1697,2026-01-06,Lecce,Roma,0,2,A,1697,0.17747588393512487,0.27299447272123223,0.5495293261466698,0.6737515675687703,1.4165212048731508,5.25,3.5,1.73
1698,2026-01-06,Sassuolo,Juventus,0,3,A,1698,0.21348287116128867,0.23576523367261187,0.5507495471047257,0.9917788232065357,1.7453923856737192,5.0,3.9,1.67
1699,2026-01-07,Bologna,Atalanta,0,2,A,1699,0.338298818106591,0.25166380936614746,0.4100367198193956,1.3231276417292703,1.4815799249031756,2.75,3.3,2.6
1700,2026-01-07,Napoli,Verona,2,2,D,1700,0.7144516803946068,0.18192866042132683,0.10360337000495876,2.1531201110372824,0.6770284191781645,1.36,5.5,7.5
1701,2026-01-07,Lazio,Fiorentina,2,2,D,1701,0.4639396564061983,0.24951035270480554,0.286549059651861,1.5741520309987302,1.1832263549099076,2.4,3.1,3.2
1702,2026-01-07,Parma,Inter,0,2,A,1702,0.12450828746403243,0.19173206414471536,0.6837460577943004,0.769944471294145,2.1105701317438825,7.5,5.0,1.4
1703,2026-01-07,Torino,Udinese,1,2,A,1703,0.4314772512448528,0.2865008513904552,0.2820217958549182,1.252789017500539,0.9542609201716713,2.3,3.0,3.4
1704,2026-01-08,Cremonese,Cagliari,2,2,D,1704,0.39540171006335584,0.2707332496272642,0.3338648490317807,1.3035830028254487,1.1748647461505795,2.4,3.1,3.2
1705,2026-01-08,Milan,Genoa,1,1,D,1705,0.6589008585111054,0.2072881779761454,0.1338043228739627,1.951944835880668,0.7427449785592913,1.44,4.5,7.5
1706,2026-01-10,Atalanta,Torino,2,0,H,1706,0.5463693643783074,0.24881139496352994,0.20481813036204535,1.6130510799487419,0.8803697188316817,1.6,3.9,6.0
1707,2026-01-10,Roma,Sassuolo,2,0,H,1707,0.6214231217136268,0.206689835310017,0.1718767981066686,2.0460421409026597,0.9744310019304595,1.53,4.0,6.5
1708,2026-01-10,Como,Bologna,1,1,D,1708,0.42085001460685023,0.27003846899857525,0.3091112892758908,1.3490389409958459,1.1154910830515794,1.95,3.3,4.2
1709,2026-01-10,Udinese,Pisa,2,2,D,1709,0.538008335918716,0.27184331797871236,0.19014801185134023,1.4240997433822866,0.7239690851660798,1.83,3.4,4.6
1710,2026-01-11,Lecce,Parma,1,2,A,1710,0.3172536469153346,0.31523546291331395,0.3675108749984337,0.9152123749117806,1.0097171170301473,2.75,3.0,2.88
1711,2026-01-11,Fiorentina,Milan,1,1,D,1711,0.323391232706385,0.24861556406841348,0.42799235490949017,1.3059314134768523,1.5386932190166402,3.8,3.4,2.0
1712,2026-01-11,Verona,Lazio,0,1,A,1712,0.22357727172323577,0.2397372654774047,0.5366835728288684,1.0104982506850613,1.7053566449275581,3.4,3.0,2.35
1713,2026-01-11,Inter,Napoli,2,2,D,1713,0.4788683740094912,0.25566531377714125,0.2654656246589718,1.5300022751314255,1.0704229392164377,1.7,3.5,5.25
1714,2026-01-12,Genoa,Cagliari,3,0,H,1714,0.42864854687328335,0.2796803254351611,0.29167098647518724,1.292650546549623,1.0140499097541702,2.1,3.0,4.2
1715,2026-01-12,Juventus,Cremonese,5,0,H,1715,0.6759521492408472,0.20818681227227087,0.11585596079617289,1.89620641463172,0.6316733741456992,1.25,6.0,13.0
1716,2026-01-14,Napoli,Parma,0,0,D,1716,0.681865644674467,0.20229477667298407,0.11583274584922519,1.957995979257617,0.6577203749813164,1.3,5.25,10.5
1717,2026-01-14,Inter,Lecce,1,0,H,1717,0.7892133042937319,0.14872921649287715,0.062021925774402395,2.3488241280941824,0.500340312614824,1.13,9.0,19.0
1718,2026-01-15,Verona,Bologna,2,3,A,1718,0.2670700810606613,0.2585419526542454,0.47438739201628294,1.0581854178323555,1.501338370947145,3.6,3.3,2.1
1719,2026-01-15,Como,Milan,1,3,A,1719,0.32278136574975813,0.2603352644192783,0.41688297824536413,1.2158779235499027,1.418203724932564,2.9,3.25,2.5
1720,2026-01-16,Pisa,Atalanta,1,1,D,1720,0.14209676135284055,0.21864244911899106,0.6392567897937398,0.733201379650608,1.8481889678456997,6.5,3.9,1.55
1721,2026-01-17,Cagliari,Juventus,1,0,H,1721,0.16354382268157308,0.2356865760648354,0.6007676562533915,0.7618608205441653,1.711556303438863,6.25,4.2,1.5
1722,2026-01-17,Udinese,Inter,0,1,A,1722,0.14381104689173307,0.19446042253767296,0.6617132026024439,0.8835576654209625,2.1386788195982342,7.0,4.75,1.42
1723,2026-01-17,Napoli,Sassuolo,1,0,H,1723,0.7135693641449854,0.17101588820232214,0.11537673179097313,2.3665991852961086,0.8397785380068172,1.48,4.33,7.5
1724,2026-01-18,Parma,Genoa,0,0,D,1724,0.4005815233761473,0.2964455766621025,0.3029728513101424,1.1530220488091942,0.9619698340120711,2.9,2.55,3.0
1725,2026-01-18,Bologna,Fiorentina,1,2,A,1725,0.4025230921656523,0.26043708547905037,0.33703945637106847,1.3937252600415042,1.2527659437535503,2.2,3.3,3.4
1726,2026-01-18,Torino,Roma,0,2,A,1726,0.27852016852215156,0.30012131678601073,0.42135846641943986,0.8858739996493055,1.1622933378223717,3.75,3.1,2.15
1727,2026-01-18,Milan,Lecce,1,0,H,1727,0.6933622700497046,0.2005025019848431,0.10612872367726418,1.9475795259805908,0.6052123021500403,1.29,5.0,13.0
1728,2026-01-19,Cremonese,Verona,0,0,D,1728,0.35893212845064926,0.26873719719125894,0.3723304714724943,1.2460247718278066,1.274234892294156,2.63,2.9,3.1
1729,2026-01-19,Lazio,Como,0,3,A,1729,0.45955378839057703,0.2590549001173833,0.2813907889404131,1.4835073677062656,1.1018477943454397,2.7,2.9,3.0
1730,2026-01-23,Inter,Pisa,6,2,H,1730,0.8041266385493758,0.13883500830107046,0.056986602899538844,2.4507175479024204,0.4990983125607827,1.18,7.5,15.0
1731,2026-01-24,Lecce,Lazio,0,0,D,1731,0.1843069672112494,0.2632299421540939,0.5524625776651636,0.7344159030991945,1.4885780384528107,4.0,3.0,2.1
1732,2026-01-24,Fiorentina,Cagliari,1,2,A,1732,0.618524830192196,0.2120316279004642,0.1694361965424272,1.973285105456109,0.923246945263018,1.62,3.8,5.75
1733,2026-01-24,Como,Torino,6,0,H,1733,0.46600276905636834,0.2850252938277872,0.2489717990442083,1.2986863828377977,0.8666491783187513,1.62,3.75,6.0
1734,2026-01-25,Sassuolo,Cremonese,1,0,H,1734,0.5141772430198208,0.23439769752448159,0.25142242601285636,1.7642081796554552,1.164714061776988,1.91,3.4,4.2
1735,2026-01-25,Atalanta,Parma,4,0,H,1735,0.6363584065821474,0.2100767968667986,0.1535577145728036,1.9655616264621842,0.8439956187803239,1.42,4.5,7.5
1736,2026-01-25,Genoa,Bologna,3,2,H,1736,0.2727161143378884,0.28005839350773204,0.4472253351394274,0.9589873783372298,1.312378026698566,3.0,3.0,2.6
1737,2026-01-25,Juventus,Napoli,3,0,H,1737,0.34736847493756823,0.297077666487204,0.3555538207637152,1.0565579601764095,1.0725963200832387,2.05,3.2,4.0
1738,2026-01-25,Roma,Milan,1,1,D,1738,0.37310428222378433,0.267128485251644,0.3597670081317826,1.2872064804201038,1.2589996699326522,2.63,3.1,2.88
1739,2026-01-26,Verona,Udinese,1,3,A,1739,0.3522384201381362,0.26396513598115573,0.38379616592988175,1.2644043180173752,1.331723229411344,2.8,3.0,2.8
1740,2026-01-30,Lazio,Genoa,3,2,H,1740,0.5858639272198414,0.23927884495008792,0.17485552136630186,1.688001377096146,0.7976546551467664,2.2,2.88,4.0
1741,2026-01-31,Napoli,Fiorentina,2,1,H,1741,0.5563913046288524,0.23870984612377347,0.20489690296375973,1.711255399915086,0.9358682065268698,1.8,3.4,5.0
1742,2026-01-31,Cagliari,Verona,4,0,H,1742,0.39136681719050975,0.2647029703172322,0.3439299416233031,1.34046755560613,1.2395257593610611,2.2,3.0,3.8
1743,2026-01-31,Pisa,Sassuolo,1,3,A,1743,0.3077447586710296,0.2565689559766337,0.43568574764156986,1.199662796729877,1.4771050011542066,2.9,3.1,2.55
1744,2026-02-01,Cremonese,Inter,0,2,A,1744,0.08698929408211609,0.1569640478347328,0.7560013021856806,0.6880467396746527,2.4143042146236575,11.0,5.0,1.3
1745,2026-02-01,Parma,Juventus,1,4,A,1745,0.18974711336580868,0.26855779813448966,0.5416946948509855,0.7346624841809635,1.4483274039421696,7.5,4.33,1.45
1746,2026-02-01,Torino,Lecce,1,0,H,1746,0.48519579524695444,0.3124257241129442,0.20237843508215278,1.1626178663258904,0.637761495578777,1.95,3.1,4.5
1747,2026-02-01,Como,Atalanta,0,0,D,1747,0.36766418679916,0.2513079684933819,0.38102721780254883,1.3994093131645324,1.4290062344237193,2.35,3.25,3.2
1748,2026-02-02,Udinese,Roma,1,0,H,1748,0.2584678312047788,0.26160665558542917,0.4799250179561143,1.0113911655398233,1.4797663566887498,4.33,3.4,1.91
1749,2026-02-03,Bologna,Milan,0,3,A,1749,0.30727395841807104,0.25496825111656163,0.43775719263191065,1.2096537444820106,1.4938890425424716,2.9,3.25,2.5
1750,2026-02-06,Verona,Pisa,0,0,D,1750,0.48479547902767794,0.26646404830792814,0.24874008417494797,1.4441404731961234,0.9525558778931733,2.55,3.0,3.0
1751,2026-02-07,Genoa,Napoli,2,3,A,1751,0.16781165447529026,0.2468388714687771,0.585348350242951,0.7324102906164299,1.6154574561175494,4.5,3.2,1.95
1752,2026-02-07,Fiorentina,Torino,2,2,D,1752,0.47504714836990264,0.2729814897786737,0.2519710970918664,1.3878910704723735,0.9304780817123222,1.75,3.75,4.75
1753,2026-02-08,Bologna,Parma,0,1,A,1753,0.545390954776375,0.24951848778208852,0.20508948890361778,1.6065790747271347,0.8778660213796405,1.6,3.9,5.75
1754,2026-02-08,Lecce,Udinese,2,1,H,1754,0.2831468092036853,0.2993540043393442,0.4174991380144457,0.9007154403739811,1.1613306783996387,3.1,2.88,2.63
1755,2026-02-08,Sassuolo,Inter,0,5,A,1755,0.12346505088838372,0.16438099140673135,0.7120864347536546,0.966344022542014,2.5262427204199125,7.5,4.5,1.44
1756,2026-02-08,Juventus,Lazio,2,2,D,1756,0.4655182269523521,0.27176672811312125,0.2627147762139812,1.388651478728977,0.9703875522065847,1.48,4.2,7.5
1757,2026-02-09,Atalanta,Cremonese,2,1,H,1757,0.7266066442759331,0.16966616145876962,0.10369489191297675,2.32363475756569,0.7514918899409742,1.36,5.0,8.5
1758,2026-02-09,Roma,Cagliari,2,0,H,1758,0.6447702531161763,0.2123099660391064,0.14291415462050708,1.917270260022431,0.769775387653176,1.48,4.1,7.5
1759,2026-02-13,Pisa,Milan,1,2,A,1759,0.1266533478148117,0.19814333770321654,0.6751934354285389,0.7473765302300438,2.0380894512609466,6.5,4.2,1.5
1760,2026-02-14,Lazio,Atalanta,0,2,A,1760,0.377362966753482,0.24890228686730315,0.3737340106355725,1.4424031397667956,1.4343052160221756,3.5,3.25,2.15
1761,2026-02-14,Inter,Juventus,3,2,H,1761,0.5174880665673218,0.25548359553329403,0.22702757258752038,1.5508580375777534,0.9329609800699327,1.95,3.4,4.1
1762,2026-02-14,Como,Fiorentina,1,2,A,1762,0.4475075055836105,0.25636058213000507,0.29613133568690425,1.4937062044042002,1.1659448111162205,1.73,3.75,4.75
1763,2026-02-15,Udinese,Sassuolo,1,2,A,1763,0.46080396103196014,0.2370332125500704,0.3021608136321591,1.7009263485035495,1.3363595171674016,2.4,3.0,3.3
1764,2026-02-15,Cremonese,Genoa,0,0,D,1764,0.32725589525539867,0.2916746025700746,0.3810694471660663,1.0409262229298366,1.1476482310746572,3.2,3.0,2.45
1765,2026-02-15,Parma,Verona,2,1,H,1765,0.41960060986456793,0.276892559414466,0.3035066764668062,1.2990108682788943,1.0608124731816264,2.3,3.0,3.5
1766,2026-02-15,Torino,Bologna,1,2,A,1766,0.33855925594798614,0.29363682934718666,0.36780386783647256,1.0556418062808617,1.113399265485217,3.3,3.25,2.25
1767,2026-02-15,Napoli,Roma,2,2,D,1767,0.47590286427220885,0.27268667460151436,0.25141019120387614,1.3907070487681308,0.9301227659695434,2.3,3.0,3.5
1768,2026-02-16,Cagliari,Lecce,0,2,A,1768,0.42165944127501986,0.2985467664215686,0.2797937401618111,1.1710848908272025,0.895536911695365,2.2,3.0,3.75
1769,2026-02-18,Milan,Como,1,1,D,1769,0.4852218105406858,0.24993637203081484,0.26484083979747286,1.587378494397983,1.1051385351058696,2.25,3.3,3.25
1770,2026-02-20,Sassuolo,Verona,3,0,H,1770,0.46970344408482845,0.23842148310595077,0.2918731832619998,1.6940512609789147,1.2881962090085723,1.75,3.3,5.25
1771,2026-02-21,Juventus,Como,0,2,A,1771,0.4669480912061732,0.27606467304477517,0.25698701893811055,1.359143300836921,0.93132181973019,2.0,3.4,3.7
1772,2026-02-21,Lecce,Inter,0,2,A,1772,0.094609975329593,0.19009411821189243,0.7152868438796193,0.5743970161551357,2.019013208489802,7.0,4.33,1.48
1773,2026-02-21,Cagliari,Lazio,0,0,D,1773,0.21046710171486618,0.2336900678236577,0.5558401996108904,0.9914055887484784,1.7666940382459055,3.4,3.0,2.35
1774,2026-02-22,Roma,Cremonese,3,0,H,1774,0.6667276454288571,0.21090342034491286,0.12236412833089913,1.8850091561583178,0.6579622694364541,1.36,4.5,10.0
1775,2026-02-22,Milan,Parma,0,1,A,1775,0.6592748554985683,0.20390379125419744,0.13681309687715096,1.9986176464099872,0.7793873835620089,1.33,5.0,9.5
1776,2026-02-22,Atalanta,Napoli,2,1,H,1776,0.3575436864869642,0.25956300133134425,0.3828929457868968,1.3092423054823146,1.3640112149588344,2.45,3.2,3.0
1777,2026-02-22,Genoa,Torino,3,0,H,1777,0.3238283432694393,0.31133558107097553,0.3648360574902456,0.9444106680827138,1.022187386744585,2.25,3.0,3.6
1778,2026-02-23,Fiorentina,Pisa,1,0,H,1778,0.6545314392113184,0.2103383758971338,0.1351244448825702,1.9214281750396371,0.7348788881088163,1.67,4.0,5.0
1779,2026-02-23,Bologna,Udinese,1,0,H,1779,0.4992950563930368,0.2502312547158078,0.25047269222899377,1.5925278632538569,1.050986059567363,1.85,3.5,4.5
1780,2026-02-27,Parma,Cagliari,1,1,D,1780,0.4434410738665453,0.27308686646411695,0.28347183908109175,1.3562671725836262,1.025946985742424,2.25,3.0,3.7
1781,2026-02-28,Como,Lecce,3,1,H,1781,0.6150132597798434,0.24542027175995468,0.13956541882596812,1.603989065382715,0.6124324089290848,1.38,4.5,9.5
1782,2026-02-28,Verona,Napoli,1,2,A,1782,0.14974977632732817,0.21605597859278938,0.6341893183638287,0.7884780433228981,1.8900211252303414,7.5,4.0,1.5
1783,2026-02-28,Inter,Genoa,2,0,H,1783,0.756992490594565,0.15950186572766575,0.08346979724270108,2.3509944505345084,0.6401803236344732,1.33,5.5,9.0
1784,2026-03-01,Cremonese,Milan,0,2,A,1784,0.1415444850731875,0.20717276335094909,0.6512754429325229,0.7897652514385021,1.972316328390815,6.5,4.33,1.5
1785,2026-03-01,Sassuolo,Atalanta,2,1,H,1785,0.2150522395158597,0.20556795951871937,0.5793646133874488,1.2363866491868274,2.135254582737395,3.8,3.6,1.95
1786,2026-03-01,Torino,Lazio,2,0,H,1786,0.28816607393464433,0.283547241284791,0.4282865695542693,0.9850268308813502,1.2671786636012121,2.88,3.0,2.7
1787,2026-03-01,Roma,Juventus,3,3,D,1787,0.35854640578040353,0.29489712652933076,0.3465564248432406,1.0894405643376088,1.0658269046975837,2.63,3.1,2.88
1788,2026-03-02,Udinese,Fiorentina,3,0,H,1788,0.31174472393870745,0.25409134149312745,0.43416331468049524,1.2293497849184045,1.4968947838124684,3.25,3.2,2.35
1789,2026-03-02,Pisa,Bologna,0,1,A,1789,0.1972657447880189,0.261128161307235,0.5416055198537673,0.7927495834153865,1.5059222602000661,4.2,3.2,2.0
1790,2026-03-06,Napoli,Torino,2,1,H,1790,0.5956904562021349,0.24692795771658474,0.15738051509373163,1.6073539962547314,0.6862943623870392,1.57,3.8,6.25
1791,2026-03-07,Cagliari,Como,1,2,A,1791,0.20978185363552865,0.24049709684284293,0.5497192729986269,0.9468035561332754,1.6947117288471687,5.75,4.0,1.57
1792,2026-03-07,Atalanta,Udinese,2,2,D,1792,0.6199388906494526,0.2068048519426249,0.17324595515270452,2.0472790731871493,0.9817344948048636,1.67,3.7,5.5
1793,2026-03-07,Juventus,Pisa,4,0,H,1793,0.7080667160550578,0.20173993719148225,0.0901885380980395,1.885131042018112,0.5022295294202707,1.25,6.25,11.0
1794,2026-03-08,Lecce,Cremonese,2,1,H,1794,0.39026388806374696,0.3176358498539756,0.29210024587182176,1.0352134629886651,0.8518750814151028,2.1,3.0,4.0
1795,2026-03-08,Bologna,Verona,1,2,A,1795,0.5733128114342663,0.23407216654144086,0.19261258969902004,1.7523876334858444,0.9069453316177932,1.55,3.9,6.5
1796,2026-03-08,Fiorentina,Parma,0,0,D,1796,0.5476699315096064,0.2447118870105169,0.20761678457524183,1.6523598819375656,0.9137399309123895,1.7,3.6,5.25
1797,2026-03-08,Genoa,Roma,2,1,H,1797,0.2243859711939768,0.2721378030869362,0.5034759165052405,0.8433819181483752,1.4120515394942248,4.2,3.4,1.91
1798,2026-03-08,Milan,Inter,1,0,H,1798,0.2991586140096426,0.24580027076221997,0.45503998642600285,1.2530380685882934,1.6013771282125864,3.6,3.0,2.25
1799,2026-03-09,Lazio,Sassuolo,2,1,H,1799,0.60526886810386,0.2052086110854761,0.18950949510059317,2.1003313670223016,1.0908510588769362,2.15,3.25,3.5
1800,2026-03-13,Torino,Parma,4,1,H,1800,0.4365589906068198,0.30196026227820466,0.2614806966985018,1.1709920644384708,0.8344932017273636,2.2,3.0,3.8
1801,2026-03-14,Napoli,Lecce,2,1,H,1801,0.7003541036866476,0.2051062185985484,0.09453528774696394,1.8667628303287087,0.5169881053127966,1.33,4.75,10.0
1802,2026-03-14,Inter,Atalanta,1,1,D,1802,0.5772665830510577,0.21576716570370563,0.20695865573140293,1.9798438833208198,1.1022429475030706,1.55,4.33,5.75
1803,2026-03-14,Udinese,Juventus,0,1,A,1803,0.22862036948706976,0.2592411559107325,0.5121378559921049,0.9192696471135161,1.5168230286755564,5.75,4.2,1.55
1804,2026-03-15,Como,Roma,2,1,H,1804,0.3873468458902949,0.275605803035354,0.33704721186499664,1.2559913360562645,1.1521026792572884,2.1,3.3,3.6
1805,2026-03-15,Sassuolo,Bologna,0,1,A,1805,0.3142032166113192,0.2423245497642228,0.44347088677537566,1.3302556144151594,1.6230986648780956,2.4,3.3,3.0
1806,2026-03-15,Lazio,Milan,1,0,H,1806,0.3491147125126455,0.25689180020475777,0.39399304240902955,1.3096142596153175,1.40729661244438,4.1,3.3,1.95
1807,2026-03-15,Verona,Genoa,0,2,A,1807,0.36805077067022685,0.2830816685319377,0.34886747552474806,1.1731506242265095,1.1342633314812682,3.25,3.0,2.4
1808,2026-03-15,Pisa,Cagliari,3,1,H,1808,0.3015882608816953,0.2904061527333056,0.4080055165331193,0.9865477546051343,1.1977476574502546,2.55,3.0,3.1
1809,2026-03-16,Cremonese,Fiorentina,1,4,A,1809,0.20527567359153454,0.24265533876369277,0.5520674268415402,0.9151243319395802,1.6718272941089838,3.9,3.6,1.91
