match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1644,2025-11-22,Barcelona,Ath Bilbao,4,0,H,1644,0.598729514621087,0.2221240883319634,0.17914639704694962,1.883764332356594,0.9224857430802009,-0.005811340272120645,1.36,5.5,7.0
1645,2025-11-23,Oviedo,Vallecano,0,0,D,1645,0.2152186825509229,0.333523641288202,0.4512576761608751,0.6252279004190306,1.0489487218760731,-0.005811340272120645,3.5,3.2,2.2
1646,2025-11-23,Betis,Girona,1,1,D,1646,0.5437376530575836,0.22297061750746067,0.2332917294349557,1.9201079011857431,1.188204670850865,-0.005811340272120645,1.53,4.33,5.75
1647,2025-11-23,Getafe,Ath Madrid,0,1,A,1647,0.2132605875563445,0.2750917072163686,0.5116477052272869,0.8013386556981008,1.4049465416308125,-0.005811340272120645,5.25,3.5,1.73
1648,2025-11-23,Elche,Real Madrid,2,2,D,1648,0.13133924047173515,0.20386274088438902,0.6647980186438758,0.7553537798962431,1.998926689565268,-0.005811340272120645,7.0,5.25,1.38
1649,2025-11-24,Espanol,Sevilla,2,1,H,1649,0.40930804599176307,0.26215211928559573,0.32853983472264126,1.4041944204072339,1.2305953089905568,-0.005811340272120645,2.05,3.3,3.8
1650,2025-11-28,Getafe,Elche,1,0,H,1650,0.45172527509806853,0.30584574228101813,0.24242898262091322,1.1711252079489367,0.7730164621222679,-0.0028318629965599714,2.25,2.88,3.8
1651,2025-11-29,Mallorca,Osasuna,2,2,D,1651,0.3888005857982066,0.30918241051907736,0.3020170036827161,1.0752649381166848,0.9098613288069066,-0.0028318629965599714,2.35,3.0,3.4
1652,2025-11-29,Barcelona,Alaves,3,1,H,1652,0.7725550533643766,0.15014940848619673,0.07729553814942672,2.458135293529781,0.6437750800914054,-0.0028318629965599714,1.2,7.0,13.0
1653,2025-11-29,Levante,Ath Bilbao,0,2,A,1653,0.26661279379606345,0.2426313496457818,0.49075585655815473,1.1686678845634368,1.6710521602486466,-0.0028318629965599714,3.5,3.3,2.15
1654,2025-11-29,Ath Madrid,Oviedo,2,0,H,1654,0.8206321779118425,0.13812133996439438,0.04124648212376311,2.3199008643883436,0.3480016143264082,-0.0028318629965599714,1.2,6.25,17.0
1655,2025-11-30,Celta,Espanol,0,1,A,1655,0.4978397177761146,0.24396946630078997,0.2581908159230955,1.660744154035515,1.1272041923807719,-0.0028318629965599714,2.05,3.5,3.5
1656,2025-11-30,Sociedad,Villarreal,2,3,A,1656,0.3564308762749845,0.26154834035497526,0.3820207833700402,1.2977820964081812,1.3528654369585216,-0.0028318629965599714,2.8,3.4,2.45
1657,2025-11-30,Sevilla,Betis,0,2,A,1657,0.3691351969372223,0.2621269136921596,0.3687378893706181,1.3217439734350072,1.3208899954250506,-0.0028318629965599714,3.0,3.3,2.38
1658,2025-11-30,Girona,Real Madrid,1,1,D,1658,0.20174778334333826,0.20395426085737114,0.5942979557992906,1.1806460596915807,2.148273725081518,-0.0028318629965599714,6.5,5.25,1.4
1659,2025-12-01,Vallecano,Valencia,1,1,D,1659,0.4128584922942289,0.30297818274876576,0.2841633249570053,1.1406101718035344,0.8924948839313792,-0.0028318629965599714,1.95,3.4,4.1
1660,2025-12-02,Barcelona,Ath Madrid,3,1,H,1660,0.5236430254898738,0.22345866411089813,0.252898310399228,1.9060895788501961,1.2651633374905598,-0.0014378343945880018,1.73,4.2,4.1
1661,2025-12-03,Ath Bilbao,Real Madrid,0,3,A,1661,0.28737445696663544,0.27312831851907,0.4394972245142947,1.0395583638151331,1.3541817024012508,-0.0014378343945880018,4.1,3.9,1.8
1662,2025-12-05,Oviedo,Mallorca,0,0,D,1662,0.20964516079561146,0.35871172107110694,0.4316431181332816,0.5546360561188748,0.9352865895455815,-0.0014378343945880018,2.55,3.0,3.0
1663,2025-12-06,Villarreal,Getafe,2,0,H,1663,0.6087644918189433,0.22618343799627008,0.16505207018478651,1.8102347696191747,0.818546327798495,-0.0014378343945880018,1.62,3.8,5.75
1664,2025-12-06,Alaves,Sociedad,1,0,H,1664,0.32472562418377215,0.3184961713608768,0.35677820445535097,0.9196908853625485,0.9796205267136884,-0.0014378343945880018,2.8,2.9,2.8
1665,2025-12-06,Betis,Barcelona,3,5,A,1665,0.2722471949150553,0.22905173471846108,0.4987010703664836,1.2980866338771881,1.8281951494244768,-0.0014378343945880018,4.0,4.5,1.73
1666,2025-12-06,Ath Bilbao,Ath Madrid,1,0,H,1666,0.3338087933632222,0.2873008330371483,0.3788903735996295,1.0806203946178363,1.171091270309327,-0.0014378343945880018,3.25,3.25,2.25
1667,2025-12-07,Elche,Girona,3,0,H,1667,0.3417102436815461,0.25818387046373736,0.4001058858547165,1.2843566597443665,1.4110517743264814,-0.0014378343945880018,2.15,3.3,3.5
1668,2025-12-07,Valencia,Sevilla,1,1,D,1668,0.4142711963971575,0.27192382518422836,0.3138049784186141,1.3286459179364976,1.1193652417898348,-0.0014378343945880018,2.15,3.4,3.4
1669,2025-12-07,Espanol,Vallecano,1,0,H,1669,0.4327435613322763,0.28888240978726176,0.278374028880462,1.242396170029217,0.9356826302378497,-0.0014378343945880018,2.25,3.4,3.2
1670,2025-12-07,Real Madrid,Celta,0,2,A,1670,0.758398021249434,0.1492288388127871,0.0923731399377789,2.5836608746591554,0.7950163945554847,0.0015454892956496466,1.3,5.5,9.5
1671,2025-12-08,Osasuna,Levante,2,0,H,1671,0.5381626272701228,0.22491476649819908,0.23692260623167813,1.876289977074081,1.1731036842536813,0.0015454892956496466,1.73,3.8,4.5
1672,2025-12-12,Sociedad,Girona,1,2,A,1672,0.474234771001308,0.2526467779546029,0.273118451044089,1.550178826933481,1.11294099961268,0.0015454892956496466,1.75,3.9,4.5
1673,2025-12-13,Getafe,Espanol,0,1,A,1673,0.40779072233831315,0.30192184111276205,0.29028743654892475,1.1322548614700545,0.9056109227152572,0.0015454892956496466,2.5,2.8,3.25
1674,2025-12-13,Barcelona,Osasuna,2,0,H,1674,0.7762219160033113,0.13904385944232076,0.0847342245543681,2.713724970482367,0.7993977599297074,0.0015454892956496466,1.2,7.0,12.0
1675,2025-12-13,Ath Madrid,Valencia,2,1,H,1675,0.6876398508536569,0.1941489230690141,0.11821122607732905,2.054732140160905,0.7111783164604943,0.0015454892956496466,1.3,5.0,11.0
1676,2025-12-13,Mallorca,Elche,3,1,H,1676,0.421896457618062,0.30519489469709354,0.27290864768484446,1.1344627457479461,0.8498011458279636,0.0015454892956496466,2.45,3.1,3.1
1677,2025-12-14,Sevilla,Oviedo,4,0,H,1677,0.6427604165412751,0.25192181708653466,0.10531776637219019,1.519334627602107,0.44157171710985543,0.0015454892956496466,1.91,3.4,4.2
1678,2025-12-14,Celta,Ath Bilbao,2,0,H,1678,0.3300187314310308,0.2802751781795616,0.38970609038940757,1.1053725230454299,1.226996928702906,0.0015454892956496466,2.63,3.25,2.75
1679,2025-12-14,Alaves,Real Madrid,1,2,A,1679,0.15479236709912758,0.2324700786417803,0.6127375542590922,0.7320788052746159,1.728623143239201,0.0015454892956496466,5.5,4.0,1.6
1680,2025-12-15,Vallecano,Betis,0,0,D,1680,0.31941676893621,0.28818960864985427,0.39239362241393566,1.0335252500594607,1.178982001733733,0.004236343847736241,2.55,3.4,2.75
1681,2025-12-19,Valencia,Mallorca,1,1,D,1681,0.4361530428206999,0.29786716293305987,0.26597979424624024,1.1857518124753685,0.8563246201012997,0.004236343847736241,1.9,3.0,4.0
1682,2025-12-20,Oviedo,Celta,0,0,D,1682,0.1413445866498958,0.27497287740548976,0.5836825359446144,0.5297132187062178,1.3919199997009661,0.004236343847736241,3.6,3.4,2.05
1683,2025-12-20,Levante,Sociedad,1,1,D,1683,0.31846006237200875,0.2516852603037318,0.4298546773242595,1.2580139358727571,1.5026955823210462,0.004236343847736241,3.4,3.4,2.15
1684,2025-12-20,Osasuna,Alaves,3,0,H,1684,0.4462136702718866,0.29967521474704634,0.25411111498106714,1.1872038507956262,0.8176122664166363,0.004236343847736241,2.2,3.0,3.7
1685,2025-12-20,Real Madrid,Sevilla,2,0,H,1685,0.7449625990999799,0.15646384500931568,0.09857355589070449,2.4923127514203047,0.7934037985780253,0.004236343847736241,1.2,7.0,12.0
1686,2025-12-21,Betis,Getafe,4,0,H,1686,0.5380413342751229,0.2673536684639103,0.19460499726096683,1.449407145181728,0.7514031297165636,0.004236343847736241,1.7,3.5,5.5
1687,2025-12-21,Elche,Vallecano,4,0,H,1687,0.3843475649608645,0.3043450735714219,0.31130736146771365,1.0808027814267156,0.9406069094563919,0.004236343847736241,2.4,3.1,3.2
1688,2025-12-21,Girona,Ath Madrid,0,3,A,1688,0.2588195499193131,0.22830355532593138,0.5128768947547555,1.235814438200655,1.826677307852479,0.004236343847736241,5.0,4.0,1.67
1689,2025-12-21,Villarreal,Barcelona,0,2,A,1689,0.32553624660209685,0.21277377448140403,0.46168997891649916,1.6742118343282073,2.0156226054886686,0.004236343847736241,3.4,4.75,1.83
1690,2025-12-22,Ath Bilbao,Espanol,1,2,A,1690,0.5539621414736098,0.25835068102021574,0.1876871775061744,1.537600547056478,0.7746203725267335,-0.005124879046501247,1.75,3.6,5.0
1691,2026-01-02,Vallecano,Getafe,1,1,D,1691,0.3959890203638761,0.3352737625782254,0.2687372170578985,0.9783336031400788,0.7486731532007029,-0.005124879046501247,2.05,2.9,4.5
1692,2026-01-03,Celta,Valencia,4,1,H,1692,0.4931176081370109,0.25861455355409896,0.24826783830889013,1.5247813675604203,1.0025254283757448,-0.005124879046501247,2.0,3.3,4.0
1693,2026-01-03,Osasuna,Ath Bilbao,1,1,D,1693,0.31395261794872115,0.3019433751747865,0.38410400687649243,0.9706233322242426,1.106796481059011,-0.005124879046501247,3.0,2.9,2.63
1694,2026-01-03,Elche,Villarreal,1,3,A,1694,0.27729327753205985,0.23934223624823978,0.4833644862197003,1.23887796090551,1.7077018040077458,-0.005124879046501247,3.2,3.5,2.2
1695,2026-01-03,Espanol,Barcelona,0,2,A,1695,0.17687545408270397,0.20036583285096146,0.6227587130663346,1.0647826902762312,2.159296092106506,-0.005124879046501247,5.25,4.75,1.5
1696,2026-01-04,Sevilla,Levante,0,3,A,1696,0.5961216474265384,0.2056257752035136,0.19825257736994803,2.1241745958488965,1.1499695167591404,-0.005124879046501247,1.75,3.6,4.75
1697,2026-01-04,Real Madrid,Betis,5,1,H,1697,0.6630512517217954,0.19345231038854793,0.14349643788965674,2.1660150291920806,0.8982430386752134,-0.005124879046501247,1.45,4.75,6.25
1698,2026-01-04,Alaves,Oviedo,1,1,D,1698,0.5774022289598916,0.3153024236094304,0.10729534743067805,1.1856053141595362,0.3457293446191186,-0.005124879046501247,1.9,3.0,5.25
1699,2026-01-04,Mallorca,Girona,1,2,A,1699,0.3887793394780231,0.2708871774018249,0.34033348312015205,1.3012017769144326,1.1995012103190372,-0.005124879046501247,2.25,3.2,3.4
1700,2026-01-04,Sociedad,Ath Madrid,1,1,D,1700,0.25862560622516095,0.2767417289966554,0.46463266477818366,0.9530151503855647,1.3756309222689511,-0.012133371738431941,3.9,3.6,1.91
1701,2026-01-09,Getafe,Sociedad,1,2,A,1701,0.33604302161439464,0.33058546812797024,0.3333715102576352,0.9094185629105175,0.9045159788615934,-0.012133371738431941,3.3,2.9,2.45
1702,2026-01-10,Oviedo,Betis,1,1,D,1702,0.1231897662403494,0.2699641137399565,0.6068461200196942,0.4865691370085939,1.437269122790756,-0.012133371738431941,4.2,3.5,1.91
1703,2026-01-10,Villarreal,Alaves,3,1,H,1703,0.6555152616785699,0.20691802024123945,0.13756671808019055,1.9959477499631888,0.7875657327773345,-0.012133371738431941,1.45,4.33,7.0
1704,2026-01-10,Girona,Osasuna,1,0,H,1704,0.48361868405277736,0.24719883624562441,0.26918247970159825,1.6421694351038476,1.1644650011170523,-0.012133371738431941,2.35,3.25,3.1
1705,2026-01-10,Valencia,Elche,1,1,D,1705,0.4549840862802636,0.2746338466059589,0.27038206711377755,1.3817365311671244,0.9999626099417943,-0.012133371738431941,2.2,3.2,3.5
1706,2026-01-11,Vallecano,Mallorca,2,1,H,1706,0.4017499270625304,0.3261494901090159,0.2721005828284537,1.0310203857180147,0.7919248975149568,-0.012133371738431941,1.91,3.3,4.33
1707,2026-01-11,Levante,Espanol,1,1,D,1707,0.4076808563680652,0.24437758415197414,0.3479415594799607,1.5759243286327889,1.439684688682671,-0.012133371738431941,3.1,3.3,2.35
1708,2026-01-12,Sevilla,Celta,0,1,A,1708,0.42268951642856034,0.2574148079034559,0.31989567566798366,1.4790281552018665,1.254312268892858,-0.012133371738431941,2.6,3.3,2.75
1709,2026-01-16,Espanol,Girona,0,2,A,1709,0.42985299836577723,0.2479582965984661,0.32218870503575675,1.5770254839789777,1.334908253797867,-0.012133371738431941,1.85,3.4,4.5
1710,2026-01-17,Real Madrid,Levante,2,0,H,1710,0.8451505849846899,0.10031097342683998,0.054538441588470266,3.3050007660249507,0.7997532114380838,-0.01524067783696812,1.17,8.0,15.0
1711,2026-01-17,Mallorca,Ath Bilbao,3,2,H,1711,0.278685039736968,0.31854633047907055,0.40276862978396144,0.8368701048231387,1.069830216382612,-0.01524067783696812,3.8,2.9,2.25
1712,2026-01-17,Osasuna,Oviedo,3,2,H,1712,0.6155782514074453,0.27608476376230157,0.10833698483025321,1.39448451594111,0.41742019797913654,-0.01524067783696812,1.75,3.4,5.25
1713,2026-01-17,Betis,Villarreal,2,0,H,1713,0.4061119864923901,0.2388061630021249,0.3550818505054849,1.638521806390285,1.5197238360364942,-0.01524067783696812,2.6,3.5,2.63
1714,2026-01-18,Sociedad,Barcelona,2,1,H,1714,0.21499988276952522,0.2351378019619233,0.5498623152685516,1.0321631529403463,1.790538078355965,-0.01524067783696812,5.0,4.5,1.55
1715,2026-01-18,Celta,Vallecano,3,0,H,1715,0.5018356878424203,0.27241788812457973,0.22574642403300005,1.4382883100374841,0.8702655291655965,-0.01524067783696812,2.05,3.2,4.0
1716,2026-01-18,Getafe,Valencia,0,1,A,1716,0.3970788369643412,0.3148951578886086,0.2880260051470501,1.0787663509208547,0.8722293801088042,-0.01524067783696812,2.55,2.75,3.4
1717,2026-01-18,Ath Madrid,Alaves,1,0,H,1717,0.7041376514441622,0.19734453323889878,0.09851781531693905,1.9891681330900945,0.5901375537855085,-0.01524067783696812,1.3,5.25,10.0
1718,2026-01-19,Elche,Sevilla,2,2,D,1718,0.3997051690036014,0.27191214861149965,0.328382682384899,1.33377826366158,1.1835434739056427,-0.01524067783696812,2.25,3.3,3.25
1719,2026-01-23,Levante,Elche,3,2,H,1719,0.44176200539920546,0.2452162599594618,0.3130217346413328,1.6286462677096953,1.3364865267222275,-0.01524067783696812,2.2,3.3,3.2
1720,2026-01-24,Vallecano,Osasuna,1,3,A,1720,0.38129483022745425,0.3080654747730689,0.31063969499947697,1.0831354945731588,0.947277019106711,-0.012369181566252253,2.15,3.25,3.6
1721,2026-01-24,Valencia,Espanol,3,2,H,1721,0.42605704939916034,0.28140120818298114,0.29254174241785846,1.301362179777505,1.028680441103019,-0.012369181566252253,2.45,3.1,3.1
1722,2026-01-24,Sevilla,Ath Bilbao,2,1,H,1722,0.33318588719237774,0.28671004644507153,0.3801040663625506,1.1014616099299592,1.1964368227109285,-0.012369181566252253,2.88,3.0,2.63
1723,2026-01-24,Villarreal,Real Madrid,0,2,A,1723,0.30658861583005614,0.2321761178933682,0.46123526627657563,1.4258377005908685,1.790433048860087,-0.012369181566252253,3.4,3.9,2.0
1724,2026-01-25,Ath Madrid,Mallorca,3,0,H,1724,0.6899303840052886,0.20223737658341095,0.10783223941130052,1.9623250782946509,0.6254321895042468,-0.012369181566252253,1.3,5.25,10.0
1725,2026-01-25,Barcelona,Oviedo,3,0,H,1725,0.8926346362958548,0.08256733578708289,0.024798027917062322,3.080878396623398,0.39383637824446227,-0.012369181566252253,1.11,10.0,19.0
1726,2026-01-25,Sociedad,Celta,3,1,H,1726,0.44401731267972305,0.2753273829387409,0.2806553043815361,1.3654649654958568,1.0274177030043337,-0.012369181566252253,2.0,3.4,3.9
1727,2026-01-25,Alaves,Betis,2,1,H,1727,0.2876300853159279,0.290269686147369,0.42210022853670315,0.9712115189659096,1.2397968235081847,-0.012369181566252253,2.75,3.0,2.7
1728,2026-01-26,Girona,Getafe,1,1,D,1728,0.5122972887032188,0.26325401448136654,0.2244486968154148,1.509039245013616,0.904508001587693,-0.012369181566252253,2.1,3.0,4.1
1729,2026-01-30,Espanol,Alaves,1,2,A,1729,0.462138670212342,0.29390937535759704,0.24395195443006093,1.261762928861701,0.8333662433608325,-0.012369181566252253,1.95,3.0,4.5
1730,2026-01-31,Elche,Barcelona,1,3,A,1730,0.15020358978649753,0.18712987444677293,0.6626665357667295,1.0109251500150205,2.306191058599939,-0.013381074264259723,7.5,5.75,1.33
1731,2026-01-31,Levante,Ath Madrid,0,0,D,1731,0.1829678560161772,0.205895569780787,0.6111365742030358,1.0742670806518764,2.116359178882151,-0.013381074264259723,5.25,4.0,1.62
1732,2026-01-31,Oviedo,Girona,1,0,H,1732,0.18193711828235495,0.2698997703378794,0.5481631113797656,0.7182456026953147,1.4620046479641375,-0.013381074264259723,2.75,3.0,2.75
1733,2026-01-31,Osasuna,Villarreal,2,2,D,1733,0.31581255293575733,0.250901542481606,0.43328590458263666,1.294714845415147,1.5565409711894471,-0.013381074264259723,2.75,3.3,2.55
1734,2026-02-01,Real Madrid,Vallecano,2,1,H,1734,0.766896631742133,0.1600792546714323,0.07302411358643471,2.306492458619259,0.563645160137457,-0.013381074264259723,1.25,6.0,12.0
1735,2026-02-01,Betis,Valencia,2,1,H,1735,0.5637380397466637,0.2399401581761837,0.19632180207715255,1.7261714270820852,0.9145423069770708,-0.013381074264259723,1.83,3.5,4.5
1736,2026-02-01,Getafe,Celta,0,0,D,1736,0.34774840863382395,0.3005602594862798,0.3516913318798962,1.061514898798996,1.0692430178590786,-0.013381074264259723,2.8,2.9,2.8
1737,2026-02-01,Ath Bilbao,Sociedad,1,1,D,1737,0.4647680012593961,0.29495358707372693,0.24027841166687708,1.2595160889381143,0.8199008847137971,-0.013381074264259723,2.3,3.1,3.4
1738,2026-02-02,Mallorca,Sevilla,4,1,H,1738,0.38703909507467193,0.28989678140400466,0.3230641235213234,1.1913458396924295,1.0628499080397416,-0.013381074264259723,2.4,3.2,3.1
1739,2026-02-06,Celta,Osasuna,1,2,A,1739,0.484895275408449,0.2587719713777482,0.25633275321380283,1.5366528559506423,1.0453042203441836,-0.013381074264259723,1.95,3.3,4.1
1740,2026-02-07,Barcelona,Mallorca,3,0,H,1740,0.7813836313382355,0.1435431486076591,0.07507322005410541,2.60053513288026,0.6928096588663457,-0.019527724194710563,1.14,9.0,15.0
1741,2026-02-07,Sociedad,Elche,3,1,H,1741,0.538012909160984,0.25893180796362614,0.20305528287538976,1.5638292762297648,0.8554095058473555,-0.019527724194710563,1.67,4.0,5.0
1742,2026-02-08,Ath Madrid,Betis,0,1,A,1742,0.6037596627364764,0.22357352280058973,0.17266681446293394,1.8930506137573628,0.9045710213577631,-0.019527724194710563,1.48,4.75,6.25
1743,2026-02-08,Valencia,Real Madrid,0,2,A,1743,0.16568189914240952,0.22374071326900286,0.6105773875885876,0.8663202880579204,1.8808876172614393,-0.019527724194710563,5.25,4.75,1.55
1744,2026-02-08,Sevilla,Girona,1,1,D,1744,0.4376197001239558,0.2451964254201863,0.317183874455858,1.6337696511813748,1.359416164931354,-0.019527724194710563,2.15,3.3,3.5
1745,2026-02-08,Alaves,Getafe,0,2,A,1745,0.389414502343756,0.3421462620075035,0.26843923564874056,0.9603111081913263,0.7432082728480709,-0.019527724194710563,2.3,2.8,3.9
1746,2026-02-08,Ath Bilbao,Levante,4,2,H,1746,0.609189671746402,0.22316364036220282,0.16764668789139509,1.8902632082418145,0.8801799293367936,-0.019527724194710563,1.62,3.9,6.0
1747,2026-02-09,Villarreal,Espanol,4,1,H,1747,0.644913117084714,0.19703248606693505,0.158054396848351,2.2005269347345653,0.9985098028634463,-0.019527724194710563,1.7,4.33,4.33
1748,2026-02-13,Elche,Osasuna,0,0,D,1748,0.38786852875346217,0.2765034038108706,0.3356280674356673,1.2895221402065844,1.1804336978019363,-0.019527724194710563,2.7,3.3,2.55
1749,2026-02-14,Espanol,Celta,2,2,D,1749,0.39215237502886807,0.26734588335052084,0.3405017416206111,1.3634894565576172,1.2528975703844405,-0.019527724194710563,2.35,3.2,3.0
1750,2026-02-14,Getafe,Villarreal,2,1,H,1750,0.2702072622109042,0.27411445654953365,0.4556782812395621,1.0175680928005277,1.4039171029511148,-0.02092760363411861,3.25,3.1,2.25
1751,2026-02-14,Sevilla,Alaves,1,1,D,1751,0.4804172047197281,0.2814182587129617,0.23816453656731018,1.3716929304376324,0.8802548395032939,-0.02092760363411861,2.1,3.1,3.6
1752,2026-02-14,Real Madrid,Sociedad,4,1,H,1752,0.6850367098709451,0.19869406862320632,0.11626922150584855,2.050306578056826,0.7098668425627465,-0.02092760363411861,1.33,5.25,8.0
1753,2026-02-15,Mallorca,Betis,1,2,A,1753,0.3088174720012894,0.2862238229703166,0.404958705028394,1.060703040637315,1.256264809387111,-0.02092760363411861,2.88,3.2,2.45
1754,2026-02-15,Oviedo,Ath Bilbao,1,2,A,1754,0.15041669523526027,0.30481477970471116,0.5447685250600285,0.5148337909354224,1.2513406867913908,-0.02092760363411861,3.6,3.1,2.15
1755,2026-02-15,Vallecano,Ath Madrid,3,0,H,1755,0.19364253786283242,0.2705875957950407,0.5357698663421269,0.7702565570989883,1.4709240192154078,-0.02092760363411861,4.2,3.3,1.83
1756,2026-02-15,Levante,Valencia,0,2,A,1756,0.4302383097795236,0.25208750262764196,0.31767418759283444,1.558839681207961,1.3074256831666862,-0.02092760363411861,2.63,3.25,2.6
1757,2026-02-16,Girona,Barcelona,2,1,H,1757,0.19443248403945568,0.1951747104920369,0.6103928054685074,1.2600684369577295,2.326357493656837,-0.02092760363411861,7.0,5.0,1.36
1758,2026-02-18,Levante,Villarreal,0,1,A,1758,0.26286350180708506,0.21046740799772162,0.5266690901951934,1.4883553078230456,2.153236051674484,-0.02092760363411861,4.0,4.0,1.8
1759,2026-02-20,Ath Bilbao,Elche,2,1,H,1759,0.5942858730250778,0.2412544804364075,0.16445964653851455,1.705906075835495,0.7727311087221521,-0.02092760363411861,1.67,3.8,5.25
1760,2026-02-21,Sociedad,Oviedo,3,3,D,1760,0.6502216928536919,0.24822096588979325,0.10155734125651471,1.5689666854550541,0.4513739746328526,-0.019709744857992057,1.48,3.9,7.5
1761,2026-02-21,Betis,Vallecano,1,1,D,1761,0.5678009100134279,0.25230469865748056,0.1798943913290916,1.615409361509323,0.7904151695961943,-0.019709744857992057,1.9,3.4,4.33
1762,2026-02-21,Osasuna,Real Madrid,2,1,H,1762,0.18258687835145698,0.2334533897114956,0.5839597319370474,0.897775165813934,1.7977402143821117,-0.019709744857992057,4.75,4.0,1.7
1763,2026-02-21,Ath Madrid,Espanol,4,2,H,1763,0.7012859303273413,0.1872189643980722,0.11149510527458645,2.170750357998982,0.7372712186806382,-0.019709744857992057,1.5,4.1,7.0
1764,2026-02-22,Getafe,Sevilla,0,1,A,1764,0.39548761328599435,0.3048023495366328,0.2997100371773728,1.1330492796874247,0.946894396707144,-0.019709744857992057,2.35,2.9,3.5
1765,2026-02-22,Barcelona,Levante,3,0,H,1765,0.8647262581750391,0.08806762771681102,0.047206114108149864,3.5582399636642768,0.8234632793420497,-0.019709744857992057,1.11,11.0,15.0
1766,2026-02-22,Celta,Mallorca,2,0,H,1766,0.5120886430999848,0.2643887321303321,0.223522624769683,1.5147076663722858,0.9076561477495125,-0.019709744857992057,1.83,3.5,4.5
1767,2026-02-22,Villarreal,Valencia,2,1,H,1767,0.6365292448587986,0.20441015596170314,0.1590605991794983,2.1017830792528773,0.9508781342542834,-0.019709744857992057,1.7,4.0,4.5
1768,2026-02-23,Alaves,Girona,2,2,D,1768,0.35739762343281295,0.28156026436199194,0.3610421122051951,1.1977584588010075,1.2052753733238488,-0.019709744857992057,2.3,3.0,3.5
1769,2026-02-27,Levante,Alaves,2,0,H,1769,0.42151002107520513,0.277403183107695,0.30108679581709985,1.336987925199406,1.0869899361896407,-0.019709744857992057,2.63,3.1,2.8
1770,2026-02-28,Oviedo,Ath Madrid,0,1,A,1770,0.11626444083111202,0.22383029557083828,0.6599052635980497,0.5978655960422498,1.7882408387113635,-0.01967521064666012,5.75,3.6,1.67
1771,2026-02-28,Mallorca,Sociedad,0,1,A,1771,0.3389867717125779,0.30636202871209267,0.3546511995753295,1.0259395755626033,1.0563500825599104,-0.01967521064666012,3.0,3.3,2.4
1772,2026-02-28,Vallecano,Ath Bilbao,1,1,D,1772,0.2972970709884144,0.3133408862452032,0.38936204276638237,0.905724475629566,1.0812924266381323,-0.01967521064666012,2.4,3.1,3.2
1773,2026-02-28,Barcelona,Villarreal,4,1,H,1773,0.670991112322638,0.1730708706975936,0.1559380169797684,2.593995504853243,1.2049875261588128,-0.01967521064666012,1.3,6.5,7.0
1774,2026-03-01,Elche,Espanol,2,2,D,1774,0.4210754321723092,0.26550442518310025,0.3134201426445906,1.4258306165015142,1.1947599388973307,-0.01967521064666012,2.38,3.3,3.0
1775,2026-03-01,Valencia,Osasuna,1,0,H,1775,0.40371799560477584,0.2888095354989725,0.3074724688962517,1.2359148172903367,1.0415689432289696,-0.01967521064666012,2.35,3.2,3.25
1776,2026-03-01,Betis,Sevilla,2,2,D,1776,0.5628265636890961,0.2342750312618189,0.20289840504908493,1.8048823459032624,0.9902513500602862,-0.01967521064666012,1.75,3.8,4.5
1777,2026-03-01,Girona,Celta,1,2,A,1777,0.4580634540479611,0.2421497186219613,0.2997868273300775,1.691328721759737,1.3285520187635196,-0.01967521064666012,2.38,3.3,3.0
1778,2026-03-02,Real Madrid,Getafe,0,1,A,1778,0.7399258306366007,0.18026244765549312,0.07981172170790614,2.1079764384119484,0.5356020269566268,-0.01967521064666012,1.3,5.5,10.0
1779,2026-03-04,Vallecano,Oviedo,3,0,H,1779,0.546343273303498,0.2913078788996132,0.16234884779688888,1.3269710317875385,0.5869120867600718,-0.01967521064666012,1.67,3.75,5.25
1780,2026-03-06,Celta,Real Madrid,1,2,A,1780,0.21677932744739395,0.22984956377075016,0.5533711087818559,1.068058874258338,1.8409665855457746,-0.010959416804932651,3.1,3.3,2.3
1781,2026-03-07,Levante,Girona,1,1,D,1781,0.3688247069186219,0.23707638731415673,0.3940989057672213,1.5630782566411927,1.6221188287895532,-0.010959416804932651,2.8,3.4,2.45
1782,2026-03-07,Ath Bilbao,Barcelona,0,1,A,1782,0.2684607747328988,0.24821372182451448,0.4833255034425867,1.1522231287793843,1.6289639794395134,-0.010959416804932651,4.75,4.5,1.62
1783,2026-03-07,Osasuna,Mallorca,2,2,D,1783,0.47651996882947995,0.28776864242731903,0.23571138874320102,1.3088859925864782,0.8309214231550766,-0.010959416804932651,1.73,3.6,5.0
1784,2026-03-07,Ath Madrid,Sociedad,3,2,H,1784,0.6085282934853194,0.23151366764515174,0.1599580388695288,1.7717626221920377,0.7813130328999418,-0.010959416804932651,1.62,3.9,5.25
1785,2026-03-08,Valencia,Alaves,3,2,H,1785,0.4605736378436604,0.29676741545797775,0.24265894669836183,1.2413137397556637,0.8166499333839814,-0.010959416804932651,2.05,3.1,4.1
1786,2026-03-08,Villarreal,Elche,2,1,H,1786,0.6885094817902374,0.17675037696915077,0.13474014124061182,2.4032057056718665,0.9748646535577629,-0.010959416804932651,1.5,4.5,6.0
1787,2026-03-08,Getafe,Betis,2,0,H,1787,0.3115656676148694,0.3042639398679882,0.3841703925171424,0.9636977957970292,1.1043785567206714,-0.010959416804932651,2.8,2.9,2.8
