match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1450,2025-10-26,Auxerre,Le Havre,0,1,A,1450,0.4545080628038519,0.25537628902431164,0.2901156481718364,1.499110462263295,1.1438600218756885,-0.000949513423503449,2.1,3.4,3.5
1451,2025-10-26,Rennes,Nice,1,2,A,1451,0.4286395985059139,0.2647792325919319,0.30658116890215426,1.3902484560700148,1.1324164785146307,-0.000949513423503449,2.2,3.5,3.2
1452,2025-10-26,Lyon,Strasbourg,2,1,H,1452,0.48812430280774993,0.23192353058262397,0.2799521666096261,1.7663102266665083,1.2851123633119534,-0.000949513423503449,2.1,3.75,3.3
1453,2025-10-29,Strasbourg,Auxerre,3,0,H,1453,0.5456601418306488,0.2357245225692764,0.21861533560007468,1.7351978583155543,1.0051137050130918,-0.000949513423503449,1.75,3.8,4.5
1454,2025-10-29,Paris FC,Lyon,3,3,D,1454,0.2986442249629073,0.203602140346554,0.49775363469053874,1.670523188593952,2.182216375913727,-0.000949513423503449,2.7,3.5,2.5
1455,2025-10-29,Toulouse,Rennes,2,2,D,1455,0.3285264621490062,0.2474476095049079,0.42402592834608593,1.3124837821128494,1.5246665120625507,-0.0013229639278369806,2.15,3.5,3.3
1456,2025-10-29,Nantes,Monaco,3,5,A,1456,0.2531591603355173,0.24093471577394693,0.5059061238905358,1.1081826759225382,1.6708288775214328,-0.0013229639278369806,4.75,4.0,1.7
1457,2025-10-29,Le Havre,Brest,1,0,H,1457,0.329015320822939,0.25152895739560854,0.41945572178145246,1.282088367165327,1.4806407999823008,-0.0013229639278369806,2.55,3.2,2.9
1458,2025-10-29,Nice,Lille,2,0,H,1458,0.41211674426421235,0.282909417757802,0.3049738379779856,1.2397060934684354,1.023829910019061,-0.0013229639278369806,3.0,3.5,2.3
1459,2025-10-29,Metz,Lens,2,0,H,1459,0.1587889395380118,0.22916410399876805,0.6120469564632202,0.7612031827872946,1.7567715621984297,-0.0013229639278369806,6.25,4.5,1.5
1460,2025-10-29,Lorient,Paris SG,1,1,D,1460,0.11528932928952904,0.15528919360306406,0.729421477107407,0.9556489747274427,2.615286548127759,-0.0013229639278369806,9.5,6.5,1.25
1461,2025-10-29,Marseille,Angers,2,2,D,1461,0.7324649838684415,0.16821011717676138,0.0993248989547971,2.3022579611790186,0.7132604712910389,-0.0013229639278369806,1.22,6.5,12.0
1462,2025-11-01,Paris SG,Nice,1,0,H,1462,0.6032819957364443,0.21678943813802787,0.17992856612552802,1.9138254798834298,0.9363372461205864,-0.0013229639278369806,1.25,6.0,10.0
1463,2025-11-01,Monaco,Paris FC,0,1,A,1463,0.6940778188609857,0.15080803877053686,0.15511414236847745,2.9893609119906572,1.4176154138847117,-0.0013229639278369806,1.67,4.33,4.33
1464,2025-11-01,Auxerre,Marseille,0,1,A,1464,0.2106020356113672,0.22949236285860655,0.5599056015300262,1.0054511152251058,1.7954719640010628,-0.0013229639278369806,4.75,4.0,1.67
1465,2025-11-02,Brest,Lyon,0,0,D,1465,0.3603001560165541,0.24006458999208785,0.399635253991358,1.4777564564015035,1.567824718382189,-0.00039029961088957486,3.1,3.5,2.25
1466,2025-11-02,Toulouse,Le Havre,0,0,D,1466,0.5420227736654114,0.23757735414065861,0.22039987219393004,1.7228880738384365,1.0067014293835483,-0.00039029961088957486,1.75,3.7,4.75
1467,2025-11-02,Nantes,Metz,0,2,A,1467,0.5361420708532073,0.25303888531282354,0.21081904383396907,1.5715274459336184,0.8803453684618378,-0.00039029961088957486,1.91,3.6,4.0
1468,2025-11-02,Lille,Angers,1,0,H,1468,0.6716265920287093,0.2029035318654194,0.12546987610587132,1.9751216234314781,0.7119847077814478,-0.00039029961088957486,1.27,6.0,10.0
1469,2025-11-02,Lens,Lorient,3,0,H,1469,0.6378309860828089,0.21190372857929532,0.1502652853378959,1.9327999901445962,0.8111021543733952,-0.00039029961088957486,1.48,4.33,6.5
1470,2025-11-02,Rennes,Strasbourg,4,1,H,1470,0.5228228818385501,0.22949002925638792,0.24768708890506191,1.8174434745417354,1.1820345129394303,-0.00039029961088957486,2.25,3.6,3.0
1471,2025-11-07,Paris FC,Rennes,0,1,A,1471,0.3122397449838259,0.21279819929870186,0.4749620557174722,1.6226585988820537,2.0294585071244406,-0.00039029961088957486,2.2,3.5,3.2
1472,2025-11-08,Marseille,Brest,3,0,H,1472,0.5997101545230725,0.21204190379130425,0.18824794168562323,1.9980751155269068,1.0244720633909807,-0.00039029961088957486,1.44,4.75,6.5
1473,2025-11-08,Le Havre,Nantes,1,1,D,1473,0.3866272927000142,0.27258005008589276,0.340792657214093,1.2715829914180987,1.176253943688612,-0.00039029961088957486,1.9,3.3,4.5
1474,2025-11-08,Monaco,Lens,1,4,A,1474,0.4347578516803541,0.25207039985448026,0.3131717484651656,1.5108468005968052,1.2439079924846341,-0.00039029961088957486,2.05,3.9,3.2
1475,2025-11-09,Strasbourg,Lille,2,0,H,1475,0.35517086893851735,0.261782711872134,0.3830464191893487,1.2838302993619215,1.3436042543546278,-0.00029580632635314825,2.63,3.5,2.55
1476,2025-11-09,Metz,Nice,2,1,H,1476,0.1739713282475586,0.2446686070034953,0.5813600647489462,0.7671042476319268,1.6359709121069257,-0.00029580632635314825,3.3,3.6,2.1
1477,2025-11-09,Lyon,Paris SG,2,3,A,1477,0.24169804945095466,0.2090290125305708,0.5492729380184745,1.341445848110788,2.101006546070975,-0.00029580632635314825,4.2,3.9,1.8
1478,2025-11-09,Lorient,Toulouse,1,1,D,1478,0.32641967411414263,0.2553429145810969,0.41823741130476044,1.2585874730694475,1.4587033963713074,-0.00029580632635314825,3.0,3.3,2.4
1479,2025-11-09,Angers,Auxerre,2,0,H,1479,0.35618444614475964,0.28050069061297805,0.3633148632422622,1.1625294161252226,1.1770686223696682,-0.00029580632635314825,2.55,3.1,2.9
1480,2025-11-21,Nice,Marseille,1,5,A,1480,0.3829507847482271,0.27342593095055007,0.34362328430122274,1.2599506133894338,1.1783023819859433,-0.00029580632635314825,3.8,3.75,1.91
1481,2025-11-22,Lens,Strasbourg,1,0,H,1481,0.5152116800242872,0.2507269489181504,0.23406137105756245,1.5904586842962722,0.9835818713247516,-0.00029580632635314825,2.05,3.75,3.4
1482,2025-11-22,Rennes,Monaco,4,1,H,1482,0.45233011766462283,0.22751971768039111,0.3201501646549861,1.7993526712477639,1.485164520655175,-0.00029580632635314825,2.63,3.7,2.45
1483,2025-11-22,Paris SG,Le Havre,3,0,H,1483,0.8221678979555305,0.11489775330034628,0.0629343487441233,2.9887497458128323,0.7432597681174103,-0.00029580632635314825,1.18,7.5,12.0
1484,2025-11-23,Auxerre,Lyon,0,0,D,1484,0.2694236696035841,0.2408289674392447,0.4897473629571713,1.1829023783106845,1.6782107597779068,-0.00029580632635314825,3.9,3.4,2.0
1485,2025-11-23,Brest,Metz,3,2,H,1485,0.6072576397976035,0.21807154067089488,0.1746708195315015,1.901193845241924,0.9072532275142641,-0.0006257892029531791,1.8,3.75,4.33
1486,2025-11-23,Nantes,Lorient,1,1,D,1486,0.4520952761405361,0.2612292956741744,0.2866754281852895,1.4508822370730075,1.0989625905735319,-0.0006257892029531791,2.63,3.3,2.7
1487,2025-11-23,Toulouse,Angers,0,1,A,1487,0.5751628358392318,0.23835466296645758,0.18648250119431065,1.6989591467825458,0.8507200902778699,-0.0006257892029531791,1.6,3.8,6.0
1488,2025-11-23,Lille,Paris FC,4,2,H,1488,0.5890767769338738,0.20970708674831146,0.20121613631781463,2.043337106780928,1.1114477261329871,-0.0006257892029531791,1.62,4.0,5.5
1489,2025-11-28,Metz,Rennes,0,1,A,1489,0.17014654481372518,0.2070595204787463,0.6227939347075285,0.954330401325274,2.027701778805316,-0.0006257892029531791,4.0,3.6,1.85
1490,2025-11-29,Monaco,Paris SG,1,0,H,1490,0.27558673882332907,0.2119161015420296,0.5124971596346413,1.469505552927481,2.0559935418411026,-0.0006257892029531791,5.0,4.33,1.6
1491,2025-11-29,Paris FC,Auxerre,1,1,D,1491,0.5192656139074115,0.2291312947000686,0.25160309139251985,1.8175334267429615,1.198390854251635,-0.0006257892029531791,1.8,3.6,4.5
1492,2025-11-29,Marseille,Toulouse,2,2,D,1492,0.5934484690894425,0.21769451159340975,0.1888570193171478,1.924310858498326,0.9847529523175854,-0.0006257892029531791,1.6,3.9,6.0
1493,2025-11-30,Strasbourg,Brest,1,2,A,1493,0.47736255159280855,0.2445720225522813,0.2780654258549101,1.6259952193313396,1.1824569051299934,-0.0006257892029531791,1.8,3.75,4.33
1494,2025-11-30,Angers,Lens,1,2,A,1494,0.18674134072014031,0.2516870354617333,0.5615716238181263,0.7884706320337185,1.5782906071499927,-0.0006257892029531791,4.75,3.8,1.75
1495,2025-11-30,Le Havre,Lille,0,1,A,1495,0.23500283463283136,0.25014221891381555,0.5148549464533531,0.99282954353704,1.5986100324677457,-3.793281008245507e-05,4.33,3.6,1.85
1496,2025-11-30,Lorient,Nice,3,1,H,1496,0.24040184724977226,0.2577154641895567,0.501882688560671,0.9699037637778177,1.5254804341083692,-3.793281008245507e-05,2.45,3.3,2.88
1497,2025-11-30,Lyon,Nantes,3,0,H,1497,0.5860469620019367,0.22267499197178123,0.19127804602628198,1.8763550335327137,0.9702135456589157,-3.793281008245507e-05,1.42,4.75,7.0
1498,2025-12-05,Brest,Monaco,1,0,H,1498,0.3215918690209862,0.23500036354122203,0.44340776743779176,1.4197943409244456,1.7026354811453486,-3.793281008245507e-05,3.3,3.9,2.0
1499,2025-12-05,Lille,Marseille,1,0,H,1499,0.3808039869950327,0.2569990905732427,0.36219692243172463,1.3799446990296997,1.3394415332676777,-3.793281008245507e-05,2.3,3.6,2.9
1500,2025-12-06,Toulouse,Strasbourg,1,0,H,1500,0.3998552994288571,0.2591705838158071,0.34097411675533573,1.3988347338800036,1.2716062218544186,-3.793281008245507e-05,2.5,3.4,2.8
1501,2025-12-06,Paris SG,Rennes,5,0,H,1501,0.6290661522888715,0.1913804972762694,0.1795533504348591,2.2895829524259166,1.151317465164802,-3.793281008245507e-05,1.3,6.5,7.5
1502,2025-12-06,Nantes,Lens,1,2,A,1502,0.2413286513407979,0.27370401293492586,0.4849673357242763,0.8925806333479284,1.3897362258955677,-3.793281008245507e-05,4.75,3.9,1.7
1503,2025-12-07,Nice,Angers,0,1,A,1503,0.6434816099897218,0.22379475529311524,0.13272363471716295,1.7802504711637233,0.6598502946892456,-3.793281008245507e-05,1.95,3.6,3.8
1504,2025-12-07,Auxerre,Metz,3,1,H,1504,0.4967823540000312,0.25997002232857774,0.243247623671391,1.5037389659399123,0.967745790839637,-3.793281008245507e-05,2.0,3.5,3.75
1505,2025-12-07,Le Havre,Paris FC,0,0,D,1505,0.38491380776726836,0.23594497374044907,0.3791412184922825,1.5909036013549187,1.5774527146499353,0.00022857553623830112,2.7,3.2,2.7
1506,2025-12-07,Lorient,Lyon,1,0,H,1506,0.2694230088855339,0.22983807810634108,0.500738913008125,1.279931929297207,1.8195712332228524,0.00022857553623830112,3.2,3.5,2.2
1507,2025-12-12,Angers,Nantes,4,1,H,1507,0.3483951472498833,0.2882887803721931,0.3633160723779237,1.10568838084539,1.1355630429965746,0.00022857553623830112,2.15,3.2,3.6
1508,2025-12-13,Rennes,Brest,3,1,H,1508,0.5680157475988726,0.21920259971481854,0.21278165268630875,1.9444993200624425,1.1083436211253137,0.00022857553623830112,1.83,3.75,4.1
1509,2025-12-13,Metz,Paris SG,2,3,A,1509,0.0780091091288796,0.13304411368644556,0.7889467771846748,0.7794376119401989,2.7787161855436087,0.00022857553623830112,10.0,6.5,1.25
1510,2025-12-13,Paris FC,Toulouse,0,3,A,1510,0.3896694486648038,0.2354843721065197,0.3748461792286765,1.6066146534751917,1.5720226492096403,0.00022857553623830112,2.4,3.4,2.88
1511,2025-12-14,Marseille,Monaco,1,0,H,1511,0.49661557452366695,0.22565113692437064,0.2777332885519624,1.8720617481746624,1.3527801217603737,0.00022857553623830112,1.9,3.75,3.75
1512,2025-12-14,Strasbourg,Lorient,0,0,D,1512,0.5722200663105169,0.22258243315281387,0.2051975005366693,1.895087537864053,1.0443193698630933,0.00022857553623830112,1.73,3.7,4.75
1513,2025-12-14,Lens,Nice,2,0,H,1513,0.4357425916520068,0.28793820951163684,0.2763191988363564,1.2506002158416494,0.9333888221687696,0.00022857553623830112,1.48,4.5,6.25
1514,2025-12-14,Auxerre,Lille,3,4,A,1514,0.24254842783744013,0.26044598986341444,0.49700558229914543,0.9647495299692441,1.5023243179081114,0.00022857553623830112,4.5,3.6,1.8
1515,2025-12-14,Lyon,Le Havre,1,0,H,1515,0.6347989789613162,0.20310694171666369,0.16209407932202016,2.079885444025914,0.9462926752803691,0.00047539475886031006,1.6,4.1,5.25
1516,2026-01-02,Toulouse,Lens,0,3,A,1516,0.3096609640610391,0.27660074939992163,0.4137382865390393,1.0822357878858855,1.2964000412530496,0.00047539475886031006,2.45,3.1,2.55
1517,2026-01-03,Monaco,Lyon,1,3,A,1517,0.49699047062264645,0.2215089914548906,0.28150053792246293,1.9346612427094678,1.414687273185829,0.00047539475886031006,2.0,3.75,3.5
1518,2026-01-03,Nice,Strasbourg,1,1,D,1518,0.4805844972347328,0.2649976599747224,0.25441784279054486,1.4569843491848367,0.9827708294602251,0.00047539475886031006,2.7,3.4,2.6
1519,2026-01-03,Lille,Rennes,0,2,A,1519,0.4273580032661821,0.2513752472050571,0.3212667495287608,1.5184554948277278,1.2839257968314248,0.00047539475886031006,1.9,3.7,4.0
1520,2026-01-04,Marseille,Nantes,0,2,A,1520,0.6673487040624573,0.1980233377565668,0.134627958180976,2.0702186229168174,0.8039538332777467,0.00047539475886031006,1.22,6.5,12.0
1521,2026-01-04,Brest,Auxerre,2,0,H,1521,0.5231234053961785,0.243549273390092,0.23332732121372954,1.6713586134293594,1.0314975059729377,0.00047539475886031006,1.91,3.4,4.2
1522,2026-01-04,Le Havre,Angers,2,1,H,1522,0.44632765273793196,0.2729217718990302,0.28075057536303777,1.3647245213686812,1.0224009745070166,0.00047539475886031006,2.05,3.3,3.7
1523,2026-01-04,Lorient,Metz,1,1,D,1523,0.5209733200965547,0.24163900208415384,0.23738767781929138,1.6913024713265672,1.0605902065575874,0.00047539475886031006,1.8,3.5,4.75
1524,2026-01-04,Paris SG,Paris FC,2,1,H,1524,0.8463576505816718,0.09684634492980392,0.05679600448852435,3.4279748654422866,0.8686661814207458,0.00047539475886031006,1.17,7.5,17.0
1525,2026-01-16,Paris SG,Lille,3,0,H,1525,0.630018779174833,0.1996679060545395,0.17031331477062753,2.1303165223333744,1.0118585536637708,-0.0004759797700177287,1.3,5.75,8.0
1526,2026-01-16,Monaco,Lorient,1,3,A,1526,0.6690807867907225,0.18174753939441826,0.14917167381485935,2.3383959544738744,1.0149390817307027,-0.0004759797700177287,1.65,4.2,4.75
1527,2026-01-17,Lens,Auxerre,1,0,H,1527,0.6395334906683048,0.21786324705194432,0.14260326227975095,1.8526886773405864,0.7367172026608092,-0.0004759797700177287,1.42,4.5,7.5
1528,2026-01-17,Toulouse,Nice,5,1,H,1528,0.3349240182372511,0.2817242428839446,0.3833517388788043,1.1078656225758186,1.2061923884463834,-0.0004759797700177287,1.95,3.5,3.9
1529,2026-01-17,Angers,Marseille,2,5,A,1529,0.17631128859012812,0.2211198455257697,0.6025688658841023,0.8986776115484223,1.8706551417781039,-0.0004759797700177287,5.75,4.0,1.6
1530,2026-01-18,Strasbourg,Metz,2,1,H,1530,0.643327188789898,0.2046827955900123,0.15199001562008965,2.0209939560545065,0.8634301761567504,-0.0004759797700177287,1.53,4.33,5.75
1531,2026-01-18,Nantes,Paris FC,1,2,A,1531,0.43388139319683405,0.251805210386974,0.3143133964161919,1.5109102085547148,1.2482423092490165,-0.0004759797700177287,3.0,3.2,2.45
1532,2026-01-18,Rennes,Le Havre,1,1,D,1532,0.6706250362438747,0.19078721281207378,0.13858775094405149,2.1647276790849044,0.868321391512083,-0.0004759797700177287,1.67,3.9,5.25
1533,2026-01-18,Lyon,Brest,2,1,H,1533,0.5313944398732404,0.22542012371423484,0.24318543641252469,1.8667299610888581,1.1939535362383935,-0.0004759797700177287,1.67,4.0,5.0
1534,2026-01-23,Auxerre,Paris SG,0,1,A,1534,0.1207363359949804,0.17032558844945694,0.7089380755555627,0.8845054510446377,2.397386161944162,-0.0004759797700177287,11.0,5.5,1.29
1535,2026-01-24,Le Havre,Monaco,0,0,D,1535,0.2350044147582715,0.2285491496449446,0.5364464355967838,1.1285889972673455,1.8218370067740288,-0.0007761954198861736,3.4,3.8,2.0
1536,2026-01-24,Marseille,Lens,3,1,H,1536,0.445160343320382,0.2600425391647737,0.29479711751484416,1.4509543026374223,1.1296844488666309,-0.0007761954198861736,2.0,3.75,3.4
1537,2026-01-24,Rennes,Lorient,0,2,A,1537,0.6619433695577379,0.18794035076840832,0.1501162796738539,2.238783267256679,0.9660451715295149,-0.0007761954198861736,1.85,3.7,4.1
1538,2026-01-25,Nantes,Nice,1,4,A,1538,0.26901788544262306,0.28143353043162,0.44954858412575693,0.9371773175304342,1.3005984165466595,-0.0007761954198861736,2.9,3.5,2.38
1539,2026-01-25,Brest,Toulouse,0,2,A,1539,0.41670997138868426,0.2558919743481155,0.32739805426320023,1.4456406129624084,1.251636316521189,-0.0007761954198861736,2.8,3.1,2.7
1540,2026-01-25,Metz,Lyon,2,5,A,1540,0.20012274409728983,0.21646502271149942,0.5834122331912107,1.0507336230601096,1.9500657621145587,-0.0007761954198861736,4.75,3.9,1.7
1541,2026-01-25,Paris FC,Angers,0,0,D,1541,0.5232799472070842,0.23373890554418283,0.242981147248733,1.7610744876583868,1.12454055703452,-0.0007761954198861736,1.83,3.4,4.75
1542,2026-01-25,Lille,Strasbourg,1,4,A,1542,0.4994061861684094,0.24837509378133138,0.2522187200502592,1.6011359581849525,1.061523801661626,-0.0007761954198861736,2.0,3.5,3.6
1543,2026-01-30,Lens,Le Havre,1,0,H,1543,0.6445316354365843,0.21721671932869507,0.13825164523472064,1.8484056682988506,0.7142474479284279,-0.0007761954198861736,1.4,5.0,7.0
1544,2026-01-31,Paris FC,Marseille,2,2,D,1544,0.23232623726270127,0.21342703419195017,0.5542467285453485,1.2416170688720123,2.018535460537663,-0.0007761954198861736,3.8,3.8,1.9
1545,2026-01-31,Lorient,Nantes,2,1,H,1545,0.42189325391128235,0.2643994073316038,0.31370733875711393,1.3845974049139598,1.1555244247107614,-0.0008387158142481529,1.83,3.5,4.5
1546,2026-01-31,Monaco,Rennes,4,0,H,1546,0.43992611193008146,0.22913556063467477,0.3309383274352437,1.7511920558246235,1.4938482915943438,-0.0008387158142481529,2.0,3.9,3.3
1547,2026-02-01,Strasbourg,Paris SG,1,2,A,1547,0.20527346413249944,0.20889651662735353,0.585830019240147,1.1374926473408313,2.055750756062419,-0.0008387158142481529,4.75,4.5,1.62
1548,2026-02-01,Toulouse,Auxerre,0,0,D,1548,0.5355192832986956,0.24604883994681742,0.21843187675448703,1.6318823237841185,0.944149026887564,-0.0008387158142481529,1.75,3.6,5.0
1549,2026-02-01,Nice,Brest,2,2,D,1549,0.5129671720000476,0.25332912113654776,0.23370370686340466,1.5605579489298136,0.9630996212399611,-0.0008387158142481529,2.1,3.3,3.7
1550,2026-02-01,Angers,Metz,1,0,H,1550,0.4555537775853025,0.26371327464185357,0.2807329477728438,1.4326524246820924,1.0639091204964857,-0.0008387158142481529,2.1,3.3,3.6
1551,2026-02-01,Lyon,Lille,1,0,H,1551,0.42218028836416777,0.24638929906677906,0.3314304125690532,1.5386645363835871,1.3358929407661588,-0.0008387158142481529,1.91,3.7,3.8
1552,2026-02-06,Metz,Lille,0,0,D,1552,0.18784917512354948,0.2268784075784726,0.5852724172979779,0.9189151703845736,1.815098573649997,-0.0008387158142481529,6.0,4.2,1.55
1553,2026-02-07,Lens,Rennes,3,1,H,1553,0.4446366219098673,0.2573498488841728,0.29801352920596,1.4720062987252236,1.156275752485812,-0.0008387158142481529,1.75,3.8,4.5
1554,2026-02-07,Brest,Lorient,2,0,H,1554,0.5159125094444348,0.23699148063733955,0.24709600991822575,1.7226163476610932,1.117315935290047,-0.0008387158142481529,2.2,3.1,3.5
1555,2026-02-07,Nantes,Lyon,0,1,A,1555,0.2737289044710689,0.24620355218444132,0.48006754334448987,1.1555793874961549,1.6120768007399995,-0.0006111107710209553,4.75,3.75,1.73
1556,2026-02-08,Le Havre,Strasbourg,2,1,H,1556,0.29097406369734774,0.262384257571651,0.4466416787310012,1.1050474191291937,1.4354883943209593,-0.0006111107710209553,4.0,3.5,1.91
1557,2026-02-08,Auxerre,Paris FC,0,0,D,1557,0.3969649926437872,0.25653762188020945,0.34649738547600334,1.4082199425929487,1.2985413807541926,-0.0006111107710209553,2.45,3.3,2.9
1558,2026-02-08,Paris SG,Marseille,5,0,H,1558,0.594995062923708,0.20216096194942776,0.20284397512686422,2.155536677642117,1.1871203510260764,-0.0006111107710209553,1.42,5.25,6.0
1559,2026-02-08,Nice,Monaco,0,0,D,1559,0.41076567967109767,0.25452864864644204,0.33470567168246035,1.4495186778473146,1.2834132966756313,-0.0006111107710209553,3.1,3.75,2.15
1560,2026-02-08,Angers,Toulouse,1,0,H,1560,0.2766917735066904,0.26657292794296994,0.4567352985503397,1.0369822970246894,1.4138407620066975,-0.0006111107710209553,3.4,3.2,2.25
1561,2026-02-13,Rennes,Paris SG,3,1,H,1561,0.26655459577889573,0.21843389429681814,0.515011509924286,1.3598689989252768,1.958852728415981,-0.0006111107710209553,7.0,5.0,1.4
1562,2026-02-13,Monaco,Nantes,3,1,H,1562,0.6379582379027958,0.20117985820754297,0.16086190388966123,2.0849140351565847,0.9398711749674772,-0.0006111107710209553,1.48,4.33,7.0
1563,2026-02-14,Marseille,Strasbourg,2,2,D,1563,0.5649022400753999,0.22126707429928688,0.2138306856253133,1.9046589977630324,1.0864796189119204,-0.0006111107710209553,1.67,4.2,4.5
1564,2026-02-14,Lille,Brest,1,1,D,1564,0.5276795499089805,0.24130351326891056,0.23101693682210905,1.681491547777211,1.0254740329541312,-0.0006111107710209553,1.73,3.6,5.0
1565,2026-02-14,Paris FC,Lens,0,5,A,1565,0.24536545919187686,0.2524806713676727,0.5021538694404505,1.0173513382340695,1.5715650543979973,-0.00010901420769465653,4.0,3.6,1.85
1566,2026-02-15,Le Havre,Toulouse,2,1,H,1566,0.3133082332136361,0.2720713452997691,0.41462042148659467,1.1135572563534717,1.3242257199805663,-0.00010901420769465653,3.4,3.1,2.3
1567,2026-02-15,Lorient,Angers,2,0,H,1567,0.48158413358397567,0.2572166998221368,0.26119916659388753,1.517160960101594,1.0453115110795397,-0.00010901420769465653,1.91,3.2,4.5
1568,2026-02-15,Metz,Auxerre,1,3,A,1568,0.34289914917278824,0.27544017663069237,0.38166067419651944,1.1657132966170651,1.2458045020659094,-0.00010901420769465653,2.88,3.0,2.63
1569,2026-02-15,Lyon,Nice,2,0,H,1569,0.42527758405788263,0.25903592083231886,0.3156864951097985,1.4403121396837864,1.2041306470309519,-0.00010901420769465653,1.62,3.9,5.5
1570,2026-02-20,Brest,Marseille,2,0,H,1570,0.29179265747886285,0.24023773276111643,0.46796960976002067,1.2712054886781032,1.6707964395113541,-0.00010901420769465653,3.8,3.6,1.9
1571,2026-02-21,Toulouse,Paris FC,1,1,D,1571,0.5144402053943442,0.24138049997712366,0.24417929462853222,1.685211634186595,1.083433998538869,-0.00010901420769465653,1.85,3.4,4.5
1572,2026-02-21,Paris SG,Metz,3,0,H,1572,0.8785627750148233,0.08330232770839623,0.03813489727678052,3.3926912324795278,0.6455469185723317,-0.00010901420769465653,1.14,9.0,13.0
1573,2026-02-21,Lens,Monaco,2,3,A,1573,0.4571187365977468,0.2500090719556216,0.29287219144663157,1.561020210322083,1.1992220046704813,-0.00010901420769465653,1.65,4.33,4.75
1574,2026-02-22,Auxerre,Rennes,0,3,A,1574,0.2380558308081778,0.24138534732563385,0.5205588218661883,1.0587518663083966,1.686276706600309,-0.00010901420769465653,2.9,3.4,2.35
1575,2026-02-22,Angers,Lille,0,1,A,1575,0.21546770712067445,0.25327123600252077,0.5312610568768048,0.8949777589396802,1.5661798573464738,-0.0007255419689496599,4.2,3.5,1.85
1576,2026-02-22,Nantes,Le Havre,2,0,H,1576,0.42928842562751485,0.27695992525961255,0.29375164911287266,1.306072862426498,1.0289793105907714,-0.0007255419689496599,2.4,3.3,2.9
1577,2026-02-22,Nice,Lorient,3,3,D,1577,0.5877563343889822,0.23220272436429565,0.18004094124672212,1.7539244145109671,0.8524011235804281,-0.0007255419689496599,2.05,3.6,3.4
1578,2026-02-22,Strasbourg,Lyon,3,1,H,1578,0.38849297835637714,0.2430304747825865,0.36847654686103637,1.5099293838610113,1.464588944062917,-0.0007255419689496599,2.3,3.6,2.9
1579,2026-02-27,Strasbourg,Lens,1,1,D,1579,0.3280217969546161,0.2674405762283308,0.40453762681705324,1.1748008825422047,1.3358121848041984,-0.0007255419689496599,2.2,3.6,3.1
1580,2026-02-28,Le Havre,Paris SG,0,1,A,1580,0.11853508514152226,0.1722084671926481,0.7092564476658296,0.8487542505924148,2.3512453333309895,-0.0007255419689496599,8.0,6.25,1.3
1581,2026-02-28,Rennes,Toulouse,1,0,H,1581,0.5465124186343956,0.22826966723278438,0.22521791413282005,1.8236755288352355,1.08728603290949,-0.0007255419689496599,1.95,3.5,3.7
1582,2026-02-28,Monaco,Angers,2,0,H,1582,0.7005541766375836,0.1772811009712012,0.12216472239121533,2.2907219516980013,0.8404629096948532,-0.0007255419689496599,1.5,4.33,6.5
1583,2026-03-01,Marseille,Lyon,3,2,H,1583,0.5120854237236253,0.2238646983816676,0.26404987789470713,1.8814191424671243,1.2952818212778294,-0.0007255419689496599,1.95,3.6,3.8
1584,2026-03-01,Metz,Brest,0,1,A,1584,0.25461459802307723,0.24627442048646966,0.4991109814904531,1.0844263910876546,1.6218743007937628,-0.0007255419689496599,3.6,3.4,2.1
1585,2026-03-01,Lille,Nantes,1,0,H,1585,0.591660994078781,0.23409900551867546,0.17424000040254353,1.7310748505540345,0.8159169463661878,-0.0006354341480263206,1.45,4.5,7.0
1586,2026-03-01,Paris FC,Nice,1,0,H,1586,0.2569449646563463,0.2531714664716327,0.489883568872021,1.0501707255108172,1.5529297271005895,-0.0006354341480263206,2.4,3.4,2.9
1587,2026-03-01,Lorient,Auxerre,2,2,D,1587,0.4473520620200136,0.2600738805009581,0.29257405747902837,1.454814948149125,1.1241202389307474,-0.0006354341480263206,2.05,3.25,3.9
1588,2026-03-06,Paris SG,Monaco,1,3,A,1588,0.6530216019826826,0.17953188591920757,0.1674465120981099,2.4414846208561434,1.1724893617323784,-0.0006354341480263206,1.36,5.5,7.0
1589,2026-03-07,Toulouse,Marseille,0,1,A,1589,0.30301912250094964,0.24849191694601297,0.44848896055303733,1.2366372174234008,1.5584871082925902,-0.0006354341480263206,2.9,3.5,2.35
1590,2026-03-07,Nantes,Angers,0,1,A,1590,0.47403753561618445,0.27324477814941983,0.2527176862343957,1.3804517354676513,0.9275782829541747,-0.0006354341480263206,2.2,3.0,3.6
1591,2026-03-07,Auxerre,Strasbourg,0,0,D,1591,0.2970150807737222,0.2622588179479939,0.44072610127828393,1.1235950465244118,1.4290759621341649,-0.0006354341480263206,3.6,3.3,2.1
1592,2026-03-08,Lille,Lorient,1,1,D,1592,0.6088179342720875,0.2171191733055903,0.17406289242232223,1.9112125619788953,0.9098239841759628,-0.0006354341480263206,1.55,4.1,6.0
1593,2026-03-08,Nice,Rennes,0,4,A,1593,0.40010870081731265,0.261407342995136,0.3384839561875514,1.3746124418564094,1.242616848915004,-0.0006354341480263206,2.88,3.5,2.35
