match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1452,2025-10-26,Lyon,Strasbourg,2,1,H,1452,0.48174036762617056,0.24616911983307604,0.2720905125407533,1.7664641663399954,1.281999889704158,-0.05973601120174374,2.1,3.75,3.3
1453,2025-10-29,Strasbourg,Auxerre,3,0,H,1453,0.5380715134460758,0.250582169372345,0.21134631718157906,1.732279706866832,1.0034831095906007,-0.05973601120174374,1.75,3.8,4.5
1454,2025-10-29,Paris FC,Lyon,3,3,D,1454,0.28959079281772865,0.21449546322665805,0.49591374395561333,1.6540477219818475,2.1836596532508206,-0.05973601120174374,2.7,3.5,2.5
1455,2025-10-29,Toulouse,Rennes,2,2,D,1455,0.3213070907869923,0.26255478508377905,0.41613812412922857,1.3122017338561618,1.5228238860118408,-0.055888254965610264,2.15,3.5,3.3
1456,2025-10-29,Nantes,Monaco,3,5,A,1456,0.24593313783065832,0.25519385261442096,0.49887300955492064,1.1101743074726882,1.6737002918764412,-0.055888254965610264,4.75,4.0,1.7
1457,2025-10-29,Le Havre,Brest,1,0,H,1457,0.320117555912802,0.2664842412886663,0.41339820279853173,1.2802152008747099,1.4851093429831093,-0.055888254965610264,2.55,3.2,2.9
1458,2025-10-29,Nice,Lille,2,0,H,1458,0.40398396822077803,0.2987863248428824,0.2972297069363396,1.2408166183859595,1.025610173420474,-0.055888254965610264,3.0,3.5,2.3
1459,2025-10-29,Metz,Lens,2,0,H,1459,0.1520616227981382,0.24262058170378048,0.6053177954980813,0.7593751635472662,1.7541525381540048,-0.055888254965610264,6.25,4.5,1.5
1460,2025-10-29,Lorient,Paris SG,1,1,D,1460,0.11049332839109632,0.16383527248815527,0.7256713991207485,0.9601027610561089,2.6267818922690256,-0.055888254965610264,9.5,6.5,1.25
1461,2025-10-29,Marseille,Angers,2,2,D,1461,0.7263397462676919,0.17918053456227187,0.09447971917003611,2.290625853075306,0.7094548082405071,-0.055888254965610264,1.22,6.5,12.0
1462,2025-11-01,Paris SG,Nice,1,0,H,1462,0.5972784556912863,0.22952060170853394,0.1732009426001797,1.9172019416471657,0.937236170097267,-0.055888254965610264,1.25,6.0,10.0
1463,2025-11-01,Monaco,Paris FC,0,1,A,1463,0.6916784736389622,0.15805610566106806,0.15026542069996976,2.989253635828917,1.4104335577795097,-0.055888254965610264,1.67,4.33,4.33
1464,2025-11-01,Auxerre,Marseille,0,1,A,1464,0.20446487462199023,0.24408582381711266,0.5514493015608971,1.0044110877771768,1.7878154860194917,-0.055888254965610264,4.75,4.0,1.67
1465,2025-11-02,Brest,Lyon,0,0,D,1465,0.3538107547749328,0.251482160151066,0.39470708507400126,1.4757203128108278,1.569358885638368,-0.04907474242585945,3.1,3.5,2.25
1466,2025-11-02,Toulouse,Le Havre,0,0,D,1466,0.5372568297575401,0.24866212164474394,0.21408104859771604,1.727688735853987,1.007259765600831,-0.04907474242585945,1.75,3.7,4.75
1467,2025-11-02,Nantes,Metz,0,2,A,1467,0.5302116718374688,0.26503204781041945,0.20475628035211182,1.5722975159055248,0.8806848558016678,-0.04907474242585945,1.91,3.6,4.0
1468,2025-11-02,Lille,Angers,1,0,H,1468,0.6668205018808848,0.212751378420284,0.12042811969883117,1.9730985690224654,0.7101654270964419,-0.04907474242585945,1.27,6.0,10.0
1469,2025-11-02,Lens,Lorient,3,0,H,1469,0.6335583435851673,0.22173461521433088,0.14470704120050185,1.9366521870325617,0.8109642633420542,-0.04907474242585945,1.48,4.33,6.5
1470,2025-11-02,Rennes,Strasbourg,4,1,H,1470,0.5160297583296402,0.24105418507463258,0.24291605659572732,1.8113472989621702,1.1813970790054298,-0.04907474242585945,2.25,3.6,3.0
1471,2025-11-07,Paris FC,Rennes,0,1,A,1471,0.3088689259965261,0.2230564436921009,0.468074630311373,1.6136348025962743,2.010120611691287,-0.04907474242585945,2.2,3.5,3.2
1472,2025-11-08,Marseille,Brest,3,0,H,1472,0.5938969936649061,0.222623923832094,0.18347908250299988,1.994625487721907,1.0242293505971753,-0.04907474242585945,1.44,4.75,6.5
1473,2025-11-08,Le Havre,Nantes,1,1,D,1473,0.3794213518323827,0.2855973070129594,0.334981341154658,1.2712935525672284,1.1788300662687028,-0.04907474242585945,1.9,3.3,4.5
1474,2025-11-08,Monaco,Lens,1,4,A,1474,0.42795500318698115,0.26450221254574036,0.3075427842672785,1.5084669720599515,1.2442085882885559,-0.04907474242585945,2.05,3.9,3.2
1475,2025-11-09,Strasbourg,Lille,2,0,H,1475,0.349198989869703,0.2750309963810536,0.3757700137492434,1.2861737894193974,1.3431677387743821,-0.05202537415579641,2.63,3.5,2.55
1476,2025-11-09,Metz,Nice,2,1,H,1476,0.16822337518746946,0.2570690731677122,0.5747075516448182,0.7669266954004491,1.6332695611243562,-0.05202537415579641,3.3,3.6,2.1
1477,2025-11-09,Lyon,Paris SG,2,3,A,1477,0.2380426206778004,0.21906199437446228,0.5428953849477373,1.3459147212146234,2.098688085961103,-0.05202537415579641,4.2,3.9,1.8
1478,2025-11-09,Lorient,Toulouse,1,1,D,1478,0.3203075146809879,0.26766604209136924,0.4120264432276428,1.2645030246353455,1.4647918073545456,-0.05202537415579641,3.0,3.3,2.4
1479,2025-11-09,Angers,Auxerre,2,0,H,1479,0.34804507394618955,0.29540135217790925,0.3565535738759012,1.1552660731285052,1.1725780310203497,-0.05202537415579641,2.55,3.1,2.9
1480,2025-11-21,Nice,Marseille,1,5,A,1480,0.376110481435988,0.2875179057805135,0.3363716127834985,1.2583923641514883,1.1759467120550033,-0.05202537415579641,3.8,3.75,1.91
1481,2025-11-22,Lens,Strasbourg,1,0,H,1481,0.5084616340128318,0.2638321423506219,0.22770622363654625,1.587081969388539,0.9816372287218996,-0.05202537415579641,2.05,3.75,3.4
1482,2025-11-22,Rennes,Monaco,4,1,H,1482,0.44684713639535445,0.23852953195676152,0.314623331647884,1.7979399488275427,1.4837688970007372,-0.05202537415579641,2.63,3.7,2.45
1483,2025-11-22,Paris SG,Le Havre,3,0,H,1483,0.8202786569750101,0.12001040444805144,0.05971093857693848,2.99811581184557,0.7438335243245756,-0.05202537415579641,1.18,7.5,12.0
1484,2025-11-23,Auxerre,Lyon,0,0,D,1484,0.26272787565195593,0.2531821908324647,0.4840899335155793,1.179768411259042,1.677130561489425,-0.05202537415579641,3.9,3.4,2.0
1485,2025-11-23,Brest,Metz,3,2,H,1485,0.6017651167514635,0.2297871180554993,0.16844776519303725,1.902607876330888,0.906704459049183,-0.05388265687319025,1.8,3.75,4.33
1486,2025-11-23,Nantes,Lorient,1,1,D,1486,0.4456534991948982,0.2748158906512018,0.27953061015389996,1.4561087237492747,1.1021671764892345,-0.05388265687319025,2.63,3.3,2.7
1487,2025-11-23,Toulouse,Angers,0,1,A,1487,0.5688483402505636,0.2513077908718422,0.17984386887759418,1.697153368657925,0.848723415666824,-0.05388265687319025,1.6,3.8,6.0
1488,2025-11-23,Lille,Paris FC,4,2,H,1488,0.5833237002843583,0.2217388751991371,0.19493742451650456,2.0327921004076863,1.1022394196986285,-0.05388265687319025,1.62,4.0,5.5
1489,2025-11-28,Metz,Rennes,0,1,A,1489,0.16489836049368795,0.21894682287773265,0.6161548166285794,0.9527514197000405,2.021167008119461,-0.05388265687319025,4.0,3.6,1.85
1490,2025-11-29,Monaco,Paris SG,1,0,H,1490,0.2703215306167314,0.2222244171598699,0.5074540522233987,1.4724864336007306,2.060079104091475,-0.05388265687319025,5.0,4.33,1.6
1491,2025-11-29,Paris FC,Auxerre,1,1,D,1491,0.510572513767841,0.24313577946689516,0.24629170676526385,1.7987179298266742,1.190115896526171,-0.05388265687319025,1.8,3.6,4.5
1492,2025-11-29,Marseille,Toulouse,2,2,D,1492,0.5875717964003446,0.22947599428683144,0.182952209312824,1.9253607358921567,0.9854725806905138,-0.05388265687319025,1.6,3.9,6.0
1493,2025-11-30,Strasbourg,Brest,1,2,A,1493,0.47111087318343003,0.2578389363753239,0.2710501904412462,1.626931714318577,1.181656770496513,-0.05388265687319025,1.8,3.75,4.33
1494,2025-11-30,Angers,Lens,1,2,A,1494,0.1796247149692079,0.26554858250393076,0.5548267025268614,0.7830012596058138,1.5719197317064366,-0.05388265687319025,4.75,3.8,1.75
1495,2025-11-30,Le Havre,Lille,0,1,A,1495,0.22861046898329684,0.2615813005328899,0.5098082304838133,0.9938080536053279,1.6031694207460834,-0.049931721789383106,4.33,3.6,1.85
1496,2025-11-30,Lorient,Nice,3,1,H,1496,0.2344604624248226,0.2696621666038301,0.4958773709713473,0.9719911886243632,1.5278632120220828,-0.049931721789383106,2.45,3.3,2.88
1497,2025-11-30,Lyon,Nantes,3,0,H,1497,0.5821826765300565,0.2327060400814922,0.18511128338845123,1.8817025244752494,0.9692639130331933,-0.049931721789383106,1.42,4.75,7.0
1498,2025-12-05,Brest,Monaco,1,0,H,1498,0.31674597009704336,0.2455773904429238,0.4376766394600328,1.4224058459419129,1.7033125051002584,-0.049931721789383106,3.3,3.9,2.0
1499,2025-12-05,Lille,Marseille,1,0,H,1499,0.37530486562265225,0.26918402276183917,0.35551111161550863,1.3814515340160562,1.3383618605520067,-0.049931721789383106,2.3,3.6,2.9
1500,2025-12-06,Toulouse,Strasbourg,1,0,H,1500,0.3930618224541405,0.27137924581766826,0.3355589317281913,1.398776490818202,1.2744726842917784,-0.049931721789383106,2.5,3.4,2.8
1501,2025-12-06,Paris SG,Rennes,5,0,H,1501,0.6248425913229879,0.19993518049557654,0.17522222818143557,2.2883071697261803,1.1501239820871532,-0.049931721789383106,1.3,6.5,7.5
1502,2025-12-06,Nantes,Lens,1,2,A,1502,0.23468414971080934,0.2864806912181902,0.47883515907100044,0.8911245825039427,1.3891596632205263,-0.049931721789383106,4.75,3.9,1.7
1503,2025-12-07,Nice,Angers,0,1,A,1503,0.6377313910818578,0.23469766959465294,0.1275709393234892,1.7742387075227621,0.657111680690424,-0.049931721789383106,1.95,3.6,3.8
1504,2025-12-07,Auxerre,Metz,3,1,H,1504,0.491258023396535,0.2723254927137612,0.23641648388970385,1.5037172800233194,0.9651396534276798,-0.049931721789383106,2.0,3.5,3.75
1505,2025-12-07,Le Havre,Paris FC,0,0,D,1505,0.3802663522922722,0.24510504460462595,0.37462860310310175,1.5826158282934573,1.5695095344237702,-0.041605958024494606,2.7,3.2,2.7
1506,2025-12-07,Lorient,Lyon,1,0,H,1506,0.2643961882566194,0.2377146132845312,0.4978891984588493,1.2808391435867175,1.8262798075681652,-0.041605958024494606,3.2,3.5,2.2
1507,2025-12-12,Angers,Nantes,4,1,H,1507,0.3426292091757164,0.2995686628633776,0.35780212796090616,1.1028728359134372,1.1332224933302217,-0.041605958024494606,2.15,3.2,3.6
1508,2025-12-13,Rennes,Brest,3,1,H,1508,0.5634375371556034,0.22759786432914705,0.20896459851524957,1.9419280580576739,1.10802475137137,-0.041605958024494606,1.83,3.75,4.1
1509,2025-12-13,Metz,Paris SG,2,3,A,1509,0.07559259919433982,0.1380404749359554,0.7863669258697048,0.7797872500025255,2.77847228810845,-0.041605958024494606,10.0,6.5,1.25
1510,2025-12-13,Paris FC,Toulouse,0,3,A,1510,0.38486988532276245,0.2444808370022387,0.3706492776749988,1.5991691890618132,1.56604699317062,-0.041605958024494606,2.4,3.4,2.88
1511,2025-12-14,Marseille,Monaco,1,0,H,1511,0.49237286586910217,0.23378627574522934,0.2738408583856684,1.8706447444296916,1.352346347256864,-0.041605958024494606,1.9,3.75,3.75
1512,2025-12-14,Strasbourg,Lorient,0,0,D,1512,0.568894470478486,0.23058829213434826,0.20051723738716581,1.8996011090265201,1.0448394272919068,-0.041605958024494606,1.73,3.7,4.75
1513,2025-12-14,Lens,Nice,2,0,H,1513,0.4308954844593866,0.29884726613457957,0.2702572494060338,1.250092964842226,0.930642125576353,-0.041605958024494606,1.48,4.5,6.25
1514,2025-12-14,Auxerre,Lille,3,4,A,1514,0.23790172653415584,0.2704749134210424,0.4916233600448017,0.9657606285951914,1.5017862204953474,-0.041605958024494606,4.5,3.6,1.8
1515,2025-12-14,Lyon,Le Havre,1,0,H,1515,0.6328967230353375,0.20982039548683185,0.15728288147783082,2.0872411365591343,0.944873146021717,-0.042024323394853284,1.6,4.1,5.25
1516,2026-01-02,Toulouse,Lens,0,3,A,1516,0.3040356850358787,0.2869569790840007,0.40900733588012056,1.0814186459528576,1.2974395597885156,-0.042024323394853284,2.45,3.1,2.55
1517,2026-01-03,Monaco,Lyon,1,3,A,1517,0.4921838307911565,0.2289959881086981,0.2788201811001454,1.931950670255477,1.4172205452057773,-0.042024323394853284,2.0,3.75,3.5
1518,2026-01-03,Nice,Strasbourg,1,1,D,1518,0.47505675811629106,0.27518660462096645,0.24975663726274247,1.4549958925684527,0.9828004741120185,-0.042024323394853284,2.7,3.4,2.6
1519,2026-01-03,Lille,Rennes,0,2,A,1519,0.42313971585776156,0.2606689617554896,0.3161913223867489,1.5189902170888254,1.2825871429841895,-0.042024323394853284,1.9,3.7,4.0
1520,2026-01-04,Marseille,Nantes,0,2,A,1520,0.6631370300811826,0.20572825327233482,0.13113471664648246,2.067882168299798,0.8040303320586006,-0.042024323394853284,1.22,6.5,12.0
1521,2026-01-04,Brest,Auxerre,2,0,H,1521,0.518368737322836,0.25274578729884284,0.22888547537832116,1.6708010482844688,1.0316929138760937,-0.042024323394853284,1.91,3.4,4.2
1522,2026-01-04,Le Havre,Angers,2,1,H,1522,0.4406936311465184,0.28354392162727293,0.2757624472262087,1.3616594037054164,1.0209625001248717,-0.042024323394853284,2.05,3.3,3.7
1523,2026-01-04,Lorient,Metz,1,1,D,1523,0.5169848734649698,0.25039093824746683,0.2326241882875634,1.6942347144307321,1.0613610098389625,-0.042024323394853284,1.8,3.5,4.75
1524,2026-01-04,Paris SG,Paris FC,2,1,H,1524,0.8447005122181468,0.10002202324974946,0.055277464532103845,3.424786344453694,0.8675089772282153,-0.042024323394853284,1.17,7.5,17.0
1525,2026-01-16,Paris SG,Lille,3,0,H,1525,0.6257761763640318,0.2080890068303688,0.16613481680559947,2.13319718734855,1.014072100263451,-0.04319289184902008,1.3,5.75,8.0
1526,2026-01-16,Monaco,Lorient,1,3,A,1526,0.6656750278217164,0.18908743232533937,0.1452375398529442,2.3441353184962788,1.017584436306809,-0.04319289184902008,1.65,4.2,4.75
1527,2026-01-17,Lens,Auxerre,1,0,H,1527,0.6346892326205648,0.22737951208588586,0.13793125529354935,1.8499282366631002,0.7352193132439496,-0.04319289184902008,1.42,4.5,7.5
1528,2026-01-17,Toulouse,Nice,5,1,H,1528,0.32918749364574235,0.2935045628131794,0.3773079435410782,1.1091176488803136,1.2068544541594146,-0.04319289184902008,1.95,3.5,3.9
1529,2026-01-17,Angers,Marseille,2,5,A,1529,0.17172436849027534,0.23157150165329357,0.5967041298564311,0.8950421286332029,1.861901733892088,-0.04319289184902008,5.75,4.0,1.6
1530,2026-01-18,Strasbourg,Metz,2,1,H,1530,0.6393368729086786,0.21348965014861088,0.14717347694271044,2.0213655631815444,0.8618492526724825,-0.04319289184902008,1.53,4.33,5.75
1531,2026-01-18,Nantes,Paris FC,1,2,A,1531,0.4285897327372506,0.2628551434107888,0.30855512385196066,1.5104326425236574,1.246814372776343,-0.04319289184902008,3.0,3.2,2.45
1532,2026-01-18,Rennes,Le Havre,1,1,D,1532,0.6669782172614486,0.19892895368074717,0.1340928290578042,2.1657709004038894,0.8670428627515377,-0.04319289184902008,1.67,3.9,5.25
1533,2026-01-18,Lyon,Brest,2,1,H,1533,0.5273428659059897,0.234858183867769,0.23779895022624134,1.8696745605509288,1.1934272143057858,-0.04319289184902008,1.67,4.0,5.0
1534,2026-01-23,Auxerre,Paris SG,0,1,A,1534,0.11739854156657265,0.17787853073554605,0.7047229276978813,0.8859449229312375,2.3961821291087864,-0.04319289184902008,11.0,5.5,1.29
1535,2026-01-24,Le Havre,Monaco,0,0,D,1535,0.22961194549232794,0.23830678465721408,0.5320812698504579,1.129302013808367,1.8254677914286452,-0.04206157080719871,3.4,3.8,2.0
1536,2026-01-24,Marseille,Lens,3,1,H,1536,0.43853358852427204,0.27194662091912025,0.2895197905566077,1.4457628307595007,1.1277843475183402,-0.04206157080719871,2.0,3.75,3.4
1537,2026-01-24,Rennes,Lorient,0,2,A,1537,0.6579357302014874,0.1960854816954893,0.14597878810302328,2.2404545861344807,0.9668839842879214,-0.04206157080719871,1.85,3.7,4.1
1538,2026-01-25,Nantes,Nice,1,4,A,1538,0.2634462000939814,0.2931036659322566,0.44345013397376204,0.9379946024080107,1.3003836873960486,-0.04206157080719871,2.9,3.5,2.38
1539,2026-01-25,Brest,Toulouse,0,2,A,1539,0.41200318945158754,0.266848445739606,0.3211483648088065,1.4497936719659603,1.2522728205686002,-0.04206157080719871,2.8,3.1,2.7
1540,2026-01-25,Metz,Lyon,2,5,A,1540,0.1948208343117184,0.22583396481744367,0.579345200870838,1.049224498280004,1.9516595439887376,-0.04206157080719871,4.75,3.9,1.7
1541,2026-01-25,Paris FC,Angers,0,0,D,1541,0.5177314421829211,0.24467485828026886,0.23759369953680998,1.7543357871116625,1.1193609834160831,-0.04206157080719871,1.83,3.4,4.75
1542,2026-01-25,Lille,Strasbourg,1,4,A,1542,0.4940628850805832,0.2591835186599051,0.24675359625951174,1.6021561282794234,1.0621259483475383,-0.04206157080719871,2.0,3.5,3.6
1543,2026-01-30,Lens,Le Havre,1,0,H,1543,0.6410019085821189,0.22598107273607232,0.13301701868180876,1.8512790677248514,0.7125887789690302,-0.04206157080719871,1.4,5.0,7.0
1544,2026-01-31,Paris FC,Marseille,2,2,D,1544,0.22802808002980252,0.22309179452390793,0.5488801254462896,1.239368744107766,2.0127105962411345,-0.04206157080719871,3.8,3.8,1.9
1545,2026-01-31,Lorient,Nantes,2,1,H,1545,0.416191694713544,0.27625661637759846,0.3075516889088575,1.3891923665070438,1.158841636448953,-0.04503406597399887,1.83,3.5,4.5
1546,2026-01-31,Monaco,Rennes,4,0,H,1546,0.4347885307979013,0.23982304048272662,0.32538842871937196,1.7495499177029488,1.4913762420480259,-0.04503406597399887,2.0,3.9,3.3
1547,2026-02-01,Strasbourg,Paris SG,1,2,A,1547,0.20085013847949704,0.21877327882466388,0.580376582695839,1.1392005197451816,2.054924415159199,-0.04503406597399887,4.75,4.5,1.62
1548,2026-02-01,Toulouse,Auxerre,0,0,D,1548,0.5296828410707599,0.2575004909031024,0.21281666802613772,1.6320219804312899,0.9447064433999205,-0.04503406597399887,1.75,3.6,5.0
1549,2026-02-01,Nice,Brest,2,2,D,1549,0.5066263081345072,0.2652153493699444,0.2281583424955485,1.5593562371960283,0.9637144244099449,-0.04503406597399887,2.1,3.3,3.7
1550,2026-02-01,Angers,Metz,1,0,H,1550,0.4491087248752098,0.276498851183181,0.27439242394160923,1.4283888625182355,1.0603700390908306,-0.04503406597399887,2.1,3.3,3.6
1551,2026-02-01,Lyon,Lille,1,0,H,1551,0.4171901999867885,0.25779693670351383,0.32501286330969764,1.5421736658289513,1.336083812412324,-0.04503406597399887,1.91,3.7,3.8
1552,2026-02-06,Metz,Lille,0,0,D,1552,0.18232769238598473,0.2373645707949752,0.58030773681904,0.9190236946986877,1.8168219195423034,-0.04503406597399887,6.0,4.2,1.55
1553,2026-02-07,Lens,Rennes,3,1,H,1553,0.4390580562144489,0.2699212775536742,0.2910206662318769,1.4689299652782675,1.1505942209474487,-0.04503406597399887,1.75,3.8,4.5
1554,2026-02-07,Brest,Lorient,2,0,H,1554,0.5112280108014454,0.2476509029979282,0.24112108620062636,1.7286767121731794,1.119583602176574,-0.04503406597399887,2.2,3.1,3.5
1555,2026-02-07,Nantes,Lyon,0,1,A,1555,0.2673282688611661,0.2574473740433668,0.4752243570954672,1.154790560724068,1.6149477472354483,-0.04563005502894887,4.75,3.75,1.73
1556,2026-02-08,Le Havre,Strasbourg,2,1,H,1556,0.28410053405761027,0.2741885912384247,0.4417108747039651,1.1045877921441178,1.439390306822999,-0.04563005502894887,4.0,3.5,1.91
1557,2026-02-08,Auxerre,Paris FC,0,0,D,1557,0.39136720862379654,0.2683185844737483,0.34031420690245523,1.4103156917081876,1.2993119217549385,-0.04563005502894887,2.45,3.3,2.9
1558,2026-02-08,Paris SG,Marseille,5,0,H,1558,0.5907705714628415,0.21122749226830995,0.19800193626884846,2.155613933003548,1.185737639658694,-0.04563005502894887,1.42,5.25,6.0
1559,2026-02-08,Nice,Monaco,0,0,D,1559,0.404941584890303,0.26636414770958367,0.3286942674001133,1.4499447910228713,1.2834178380264953,-0.04563005502894887,3.1,3.75,2.15
1560,2026-02-08,Angers,Toulouse,1,0,H,1560,0.2707996678938528,0.279061629189646,0.45013870291650127,1.036168876867289,1.4113122441510169,-0.04563005502894887,3.4,3.2,2.25
1561,2026-02-13,Rennes,Paris SG,3,1,H,1561,0.26169536199241267,0.22832437308041165,0.5099802649271757,1.358578836618671,1.956866603763153,-0.04563005502894887,7.0,5.0,1.4
1562,2026-02-13,Monaco,Nantes,3,1,H,1562,0.6334454874872583,0.2103828134614693,0.15617169905127243,2.08700338547539,0.9409357535284337,-0.04563005502894887,1.48,4.33,7.0
1563,2026-02-14,Marseille,Strasbourg,2,2,D,1563,0.5589110230685264,0.23196448860022661,0.20912448833124703,1.8999696712166196,1.085633238241894,-0.04563005502894887,1.67,4.2,4.5
1564,2026-02-14,Lille,Brest,1,1,D,1564,0.5223064497426015,0.25230407506239017,0.2253894751950083,1.6837889349403385,1.0267973669372172,-0.04563005502894887,1.73,3.6,5.0
1565,2026-02-14,Paris FC,Lens,0,5,A,1565,0.2394930289292881,0.26365167105998544,0.4968553000107265,1.01872702579878,1.5746321276756279,-0.04734429559845268,4.0,3.6,1.85
1566,2026-02-15,Le Havre,Toulouse,2,1,H,1566,0.30697210287994803,0.28390465305973056,0.4091232440603214,1.1159003247555193,1.328571810963408,-0.04734429559845268,3.4,3.1,2.3
1567,2026-02-15,Lorient,Angers,2,0,H,1567,0.4757053375146525,0.2690689930332241,0.2552256694521234,1.515925007207072,1.0440690263326253,-0.04734429559845268,1.91,3.2,4.5
1568,2026-02-15,Metz,Auxerre,1,3,A,1568,0.3362989006184012,0.2879290226314348,0.375772076750164,1.1646664245011966,1.2462197522433396,-0.04734429559845268,2.88,3.0,2.63
1569,2026-02-15,Lyon,Nice,2,0,H,1569,0.4208834458801468,0.27075607900163384,0.3083604751182194,1.4431845418433282,1.2006768620419375,-0.04734429559845268,1.62,3.9,5.5
1570,2026-02-20,Brest,Marseille,2,0,H,1570,0.28711396202032763,0.25128363016403965,0.4616024078156327,1.2715277226522945,1.667033553467961,-0.04734429559845268,3.8,3.6,1.9
1571,2026-02-21,Toulouse,Paris FC,1,1,D,1571,0.5092891116720639,0.2516615640737175,0.23904932425421863,1.6923705187552458,1.0893731980422305,-0.04734429559845268,1.85,3.4,4.5
1572,2026-02-21,Paris SG,Metz,3,0,H,1572,0.8768902665049716,0.08689471566504094,0.036215017829987595,3.3947793567087445,0.6454928542683558,-0.04734429559845268,1.14,9.0,13.0
1573,2026-02-21,Lens,Monaco,2,3,A,1573,0.45239325057925406,0.26136498530139074,0.2862417641193551,1.5620920850910611,1.1961678673779417,-0.04734429559845268,1.65,4.33,4.75
1574,2026-02-22,Auxerre,Rennes,0,3,A,1574,0.23314437440187918,0.25280040905209283,0.5140552165460279,1.058513656419942,1.6819193212714145,-0.04734429559845268,2.9,3.4,2.35
1575,2026-02-22,Angers,Lille,0,1,A,1575,0.20922742175271208,0.26596324015582434,0.5248093380914636,0.8928144476017114,1.562898568395061,-0.04842689327897046,4.2,3.5,1.85
1576,2026-02-22,Nantes,Le Havre,2,0,H,1576,0.4237063398465617,0.2898993420207964,0.28639431813264193,1.3102679540033082,1.0292873693806412,-0.04842689327897046,2.4,3.3,2.9
1577,2026-02-22,Nice,Lorient,3,3,D,1577,0.5823788247725842,0.2432273800217507,0.17439379520566523,1.757694829563441,0.8546068079148881,-0.04842689327897046,2.05,3.6,3.4
1578,2026-02-22,Strasbourg,Lyon,3,1,H,1578,0.38186837984294325,0.25516236798101444,0.36296925217604237,1.5076858582258472,1.4648891692883093,-0.04842689327897046,2.3,3.6,2.9
1579,2026-02-27,Strasbourg,Lens,1,1,D,1579,0.32125953790262474,0.28102153356769827,0.397718928529677,1.1721576389300579,1.332895151155048,-0.04842689327897046,2.2,3.6,3.1
1580,2026-02-28,Le Havre,Paris SG,0,1,A,1580,0.11383755101002807,0.18016359916004832,0.7059988498299237,0.8498177843455795,2.3585633798898415,-0.04842689327897046,8.0,6.25,1.3
1581,2026-02-28,Rennes,Toulouse,1,0,H,1581,0.5409911871741898,0.23967191021982495,0.21933690260598518,1.8234087401863486,1.0863008220575139,-0.04842689327897046,1.95,3.5,3.7
1582,2026-02-28,Monaco,Angers,2,0,H,1582,0.695534729990302,0.1865845476539161,0.11788072235578197,2.2849173765864617,0.8385297456497763,-0.04842689327897046,1.5,4.33,6.5
1583,2026-03-01,Marseille,Lyon,3,2,H,1583,0.5050264754310754,0.23530110133314264,0.259672423235782,1.874748813727449,1.2956364432980367,-0.04842689327897046,1.95,3.6,3.8
1584,2026-03-01,Metz,Brest,0,1,A,1584,0.24827061542346518,0.25849675900374436,0.4932326255727905,1.083986553350217,1.6224995131462856,-0.04842689327897046,3.6,3.4,2.1
1585,2026-03-01,Lille,Nantes,1,0,H,1585,0.5871043073987566,0.24430111848175395,0.1685945741194894,1.7345195166687806,0.81619257292115,-0.04522714938448024,1.45,4.5,7.0
1586,2026-03-01,Paris FC,Nice,1,0,H,1586,0.2519777538701948,0.26445699035270354,0.4835652557771017,1.0555357796021996,1.5560299155627888,-0.04522714938448024,2.4,3.4,2.9
1587,2026-03-01,Lorient,Auxerre,2,2,D,1587,0.4415187794648995,0.27166376893968636,0.2868174515954141,1.458227650624317,1.1273273490421596,-0.04522714938448024,2.05,3.25,3.9
1588,2026-03-06,Paris SG,Monaco,1,3,A,1588,0.649778362581841,0.18699153934189658,0.16323009807626246,2.4464810735406575,1.17361566441798,-0.04522714938448024,1.36,5.5,7.0
1589,2026-03-07,Toulouse,Marseille,0,1,A,1589,0.2972470803411045,0.2600355666578882,0.44271735300100734,1.2364164792977026,1.5582436244445566,-0.04522714938448024,2.9,3.5,2.35
1590,2026-03-07,Nantes,Angers,0,1,A,1590,0.4676661806184156,0.2858709271552738,0.24646289222631051,1.3768069331218824,0.9247235569509507,-0.04522714938448024,2.2,3.0,3.6
1591,2026-03-07,Auxerre,Strasbourg,0,0,D,1591,0.2910285371147003,0.2743310786980994,0.43464038418720036,1.1237703602521645,1.429046368475979,-0.04522714938448024,3.6,3.3,2.1
1592,2026-03-08,Lille,Lorient,1,1,D,1592,0.6048629524027274,0.22646404451862226,0.1686730030786504,1.918562185003989,0.9120314692442594,-0.04522714938448024,1.55,4.1,6.0
1593,2026-03-08,Nice,Rennes,0,4,A,1593,0.39392791967051805,0.2737780582510817,0.33229402207840025,1.3722922713668153,1.2403776997913616,-0.04522714938448024,2.88,3.5,2.35
1594,2026-03-08,Lens,Metz,3,0,H,1594,0.7255406032002011,0.18328646906407584,0.09117292773572315,2.191420128235283,0.6443839601460891,-0.04522714938448024,1.27,5.75,11.0
1595,2026-03-08,Brest,Le Havre,2,0,H,1595,0.52676826764534,0.25635308125104067,0.2168786511036192,1.6368854868390497,0.962688988345776,-0.0422909161756188,1.91,3.5,4.1
1596,2026-03-08,Lyon,Paris FC,1,1,D,1596,0.6304063557567879,0.20279167419302233,0.1668019700501898,2.205121546918925,1.0564690657309987,-0.0422909161756188,1.67,3.8,5.25
