match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1645,2025-11-23,Oviedo,Vallecano,0,0,D,1645,0.21181364552374293,0.3354625604087543,0.45272379406750274,0.6179393483218216,1.0499416966123947,0.00646309620774968,3.5,3.2,2.2
1646,2025-11-23,Betis,Girona,1,1,D,1646,0.5390222250682541,0.2309059082734383,0.23007186665830756,1.9192581782811524,1.1908385063923057,0.00646309620774968,1.53,4.33,5.75
1647,2025-11-23,Getafe,Ath Madrid,0,1,A,1647,0.21147133985243097,0.2791103887323282,0.5094182714152409,0.8018407847115006,1.4045379873177761,0.00646309620774968,5.25,3.5,1.73
1648,2025-11-23,Elche,Real Madrid,2,2,D,1648,0.12794970085235755,0.20760920734092722,0.6644410918067152,0.7521899583720565,2.0043151607110117,0.00646309620774968,7.0,5.25,1.38
1649,2025-11-24,Espanol,Sevilla,2,1,H,1649,0.40508671418247794,0.2693170365313863,0.3255962492861358,1.4003133047115255,1.2296058051572683,0.00646309620774968,2.05,3.3,3.8
1650,2025-11-28,Getafe,Elche,1,0,H,1650,0.4501911377752931,0.3098881187401624,0.23992074348454448,1.1737165121969875,0.7734681679502309,0.0073012767821635394,2.25,2.88,3.8
1651,2025-11-29,Mallorca,Osasuna,2,2,D,1651,0.3856567358727286,0.31424826344378787,0.30009500068348344,1.0739599431256397,0.9109002256483663,0.0073012767821635394,2.35,3.0,3.4
1652,2025-11-29,Barcelona,Alaves,3,1,H,1652,0.7702732914416774,0.15449778856752525,0.07522891999079735,2.463325254577149,0.6472439331608827,0.0073012767821635394,1.2,7.0,13.0
1653,2025-11-29,Levante,Ath Bilbao,0,2,A,1653,0.2599265350841292,0.2515615007189589,0.48851196419691195,1.1616322847287135,1.6738441109514353,0.0073012767821635394,3.5,3.3,2.15
1654,2025-11-29,Ath Madrid,Oviedo,2,0,H,1654,0.8199153147834571,0.139937486031992,0.04014719918455085,2.3149956924810122,0.34470447506773855,0.0073012767821635394,1.2,6.25,17.0
1655,2025-11-30,Celta,Espanol,0,1,A,1655,0.49328281682510716,0.2528561662245654,0.25386101695032753,1.659673614653017,1.126778663624336,0.0073012767821635394,2.05,3.5,3.5
1656,2025-11-30,Sociedad,Villarreal,2,3,A,1656,0.3509072102022594,0.2708278807157855,0.37826490908195504,1.2915007975330939,1.3503042787642088,0.0073012767821635394,2.8,3.4,2.45
1657,2025-11-30,Sevilla,Betis,0,2,A,1657,0.363979418887963,0.271215963978934,0.364804617133103,1.3176937501677077,1.3194658317004928,0.0073012767821635394,3.0,3.3,2.38
1658,2025-11-30,Girona,Real Madrid,1,1,D,1658,0.19519781402942318,0.21289700185445945,0.5919051841161174,1.1756256060632069,2.154404901344785,0.0073012767821635394,6.5,5.25,1.4
1659,2025-12-01,Vallecano,Valencia,1,1,D,1659,0.4104591503819082,0.30790448522672753,0.28163636439136436,1.1423300822006044,0.8938136898561931,0.0073012767821635394,1.95,3.4,4.1
1660,2025-12-02,Barcelona,Ath Madrid,3,1,H,1660,0.5168836496002706,0.2349370849554186,0.24817926544431082,1.9049266446032485,1.2687597460727242,0.007963653353343099,1.73,4.2,4.1
1661,2025-12-03,Ath Bilbao,Real Madrid,0,3,A,1661,0.28233473630212946,0.2815753382613695,0.436089925436501,1.035786607990987,1.3535654289900139,0.007963653353343099,4.1,3.9,1.8
1662,2025-12-05,Oviedo,Mallorca,0,0,D,1662,0.20614554228168622,0.3614305717675703,0.43242388595074344,0.549054538210757,0.9367676262176928,0.007963653353343099,2.55,3.0,3.0
1663,2025-12-06,Villarreal,Getafe,2,0,H,1663,0.6044941506388145,0.233861274127399,0.16164457523378664,1.8060511392256284,0.8173712475712528,0.007963653353343099,1.62,3.8,5.75
1664,2025-12-06,Alaves,Sociedad,1,0,H,1664,0.321505974092251,0.323731268954405,0.3547627569533439,0.919423180017525,0.9816282844528551,0.007963653353343099,2.8,2.9,2.8
1665,2025-12-06,Betis,Barcelona,3,5,A,1665,0.266499823761814,0.24043161052040635,0.49306856571777974,1.2993902399280968,1.830013361098025,0.007963653353343099,4.0,4.5,1.73
1666,2025-12-06,Ath Bilbao,Ath Madrid,1,0,H,1666,0.33068615335998086,0.29509268965185736,0.37422115698816183,1.0815010734744852,1.1688435324262152,0.007963653353343099,3.25,3.25,2.25
1667,2025-12-07,Elche,Girona,3,0,H,1667,0.33619381909302604,0.2679654071856786,0.3958407737212954,1.2872219301192227,1.4168178303869183,0.007963653353343099,2.15,3.3,3.5
1668,2025-12-07,Valencia,Sevilla,1,1,D,1668,0.41027965979210174,0.28088715109160267,0.30883318911629565,1.3276425035403596,1.1164577856563087,0.007963653353343099,2.15,3.4,3.4
1669,2025-12-07,Espanol,Vallecano,1,0,H,1669,0.42756683294727793,0.2960287150195088,0.27640445203321323,1.2391041520126855,0.9388264476075204,0.007963653353343099,2.25,3.4,3.2
1670,2025-12-07,Real Madrid,Celta,0,2,A,1670,0.7561035383119462,0.1559328555087384,0.08796360617931541,2.5868082099474052,0.7910714805410218,0.008176404006871373,1.3,5.5,9.5
1671,2025-12-08,Osasuna,Levante,2,0,H,1671,0.5336192526502462,0.23677160361917174,0.2296091437305821,1.8713277571598084,1.1630087072071067,0.008176404006871373,1.73,3.8,4.5
1672,2025-12-12,Sociedad,Girona,1,2,A,1672,0.4688869798403425,0.26316581979280235,0.2679472003668551,1.550502983917159,1.113585158073565,0.008176404006871373,1.75,3.9,4.5
1673,2025-12-13,Getafe,Espanol,0,1,A,1673,0.40510352802004923,0.3090112958446581,0.28588517613529274,1.133668114554621,0.9037213849689781,0.008176404006871373,2.5,2.8,3.25
1674,2025-12-13,Barcelona,Osasuna,2,0,H,1674,0.7714652068115577,0.14672005398282847,0.08181473920561382,2.708541389268336,0.8017006888877106,0.008176404006871373,1.2,7.0,12.0
1675,2025-12-13,Ath Madrid,Valencia,2,1,H,1675,0.6839617372532717,0.20112015653434082,0.1149181062123874,2.054160008104736,0.7116831104407213,0.008176404006871373,1.3,5.0,11.0
1676,2025-12-13,Mallorca,Elche,3,1,H,1676,0.4191547308823942,0.3113955903499242,0.26944967876768156,1.137784940493318,0.8514472972569879,0.008176404006871373,2.45,3.1,3.1
1677,2025-12-14,Sevilla,Oviedo,4,0,H,1677,0.6399831697617646,0.2566176455175502,0.1033991847206852,1.5102768398797468,0.4375414834041689,0.008176404006871373,1.91,3.4,4.2
1678,2025-12-14,Celta,Ath Bilbao,2,0,H,1678,0.32352585249174753,0.2892008279422533,0.3872733195659991,1.1022827351096685,1.2322439841195354,0.008176404006871373,2.63,3.25,2.75
1679,2025-12-14,Alaves,Real Madrid,1,2,A,1679,0.149889085357274,0.2386295952044765,0.6114813194382496,0.7290580962929417,1.7348892705311465,0.008176404006871373,5.5,4.0,1.6
1680,2025-12-15,Vallecano,Betis,0,0,D,1680,0.3167318412462414,0.2937896993099069,0.3894784594438519,1.034363672283989,1.1793952476267149,0.004674746144249727,2.55,3.4,2.75
1681,2025-12-19,Valencia,Mallorca,1,1,D,1681,0.43353812906839184,0.30257151879212857,0.2638903521394796,1.1864927320233907,0.8579365267690853,0.004674746144249727,1.9,3.0,4.0
1682,2025-12-20,Oviedo,Celta,0,0,D,1682,0.13896105372968734,0.27809596333092995,0.5829429829393827,0.5266560094726294,1.3917060915573662,0.004674746144249727,3.6,3.4,2.05
1683,2025-12-20,Levante,Sociedad,1,1,D,1683,0.31297201242855777,0.2593728011457037,0.4276551864257386,1.2498840542695993,1.5014476379336674,0.004674746144249727,3.4,3.4,2.15
1684,2025-12-20,Osasuna,Alaves,3,0,H,1684,0.44402003196426904,0.30434697480924755,0.25163299322648336,1.1873152354975034,0.8171924362190159,0.004674746144249727,2.2,3.0,3.7
1685,2025-12-20,Real Madrid,Sevilla,2,0,H,1685,0.7428192500643078,0.16128272316116435,0.09589802677452779,2.48814932703966,0.789497307628962,0.004674746144249727,1.2,7.0,12.0
1686,2025-12-21,Betis,Getafe,4,0,H,1686,0.5352992889583374,0.27217327255433615,0.19252743848732634,1.4485340502869097,0.7519840527193884,0.004674746144249727,1.7,3.5,5.5
1687,2025-12-21,Elche,Vallecano,4,0,H,1687,0.3812671537425145,0.30915452154098305,0.30957832471650243,1.0807437192062097,0.9430788326945654,0.004674746144249727,2.4,3.1,3.2
1688,2025-12-21,Girona,Ath Madrid,0,3,A,1688,0.254721247987002,0.23573976787686868,0.5095389841361293,1.2357321963581804,1.8285709118107036,0.004674746144249727,5.0,4.0,1.67
1689,2025-12-21,Villarreal,Barcelona,0,2,A,1689,0.3216670305452431,0.2215608535880434,0.4567721158667135,1.6747936392560765,2.013488523429304,0.004674746144249727,3.4,4.75,1.83
1690,2025-12-22,Ath Bilbao,Espanol,1,2,A,1690,0.5537640891568162,0.2603178418689415,0.18591806897424223,1.5403657225603042,0.7736685933599771,0.0041864015256280925,1.75,3.6,5.0
1691,2026-01-02,Vallecano,Getafe,1,1,D,1691,0.3952256488515277,0.3362009528635139,0.26857339828495835,0.9785493257401772,0.7499016298306341,0.0041864015256280925,2.05,2.9,4.5
1692,2026-01-03,Celta,Valencia,4,1,H,1692,0.49152495132353435,0.26201780932168917,0.2464572393547766,1.5251416598092757,1.002389335790552,0.0041864015256280925,2.0,3.3,4.0
1693,2026-01-03,Osasuna,Ath Bilbao,1,1,D,1693,0.3121797569106765,0.30429719749008394,0.3835230455992395,0.9686773750089956,1.1071235531060883,0.0041864015256280925,3.0,2.9,2.63
1694,2026-01-03,Elche,Villarreal,1,3,A,1694,0.27417793309046123,0.24400026807689115,0.4818217988326476,1.2369553378634492,1.7094049558422166,0.0041864015256280925,3.2,3.5,2.2
1695,2026-01-03,Espanol,Barcelona,0,2,A,1695,0.1739777337024109,0.20424875730406486,0.6217735089935242,1.0640162434395615,2.1643583084163454,0.0041864015256280925,5.25,4.75,1.5
1696,2026-01-04,Sevilla,Levante,0,3,A,1696,0.5933732706044773,0.2107685836786308,0.1958581457168919,2.1177101327019794,1.1458851583236465,0.0041864015256280925,1.75,3.6,4.75
1697,2026-01-04,Real Madrid,Betis,5,1,H,1697,0.6613211238587356,0.19713205898379335,0.14154681715747106,2.162770828765184,0.8955370282645199,0.0041864015256280925,1.45,4.75,6.25
1698,2026-01-04,Alaves,Oviedo,1,1,D,1698,0.5778658474403414,0.3150915470508942,0.10704260550876443,1.1865646375348564,0.34520700834416834,0.0041864015256280925,1.9,3.0,5.25
1699,2026-01-04,Mallorca,Girona,1,2,A,1699,0.3867567712772537,0.2743225272030193,0.338920701519727,1.3029486140390587,1.2024475938163737,0.0041864015256280925,2.25,3.2,3.4
1700,2026-01-04,Sociedad,Ath Madrid,1,1,D,1700,0.2584143347036606,0.2768524197607962,0.4647332455355432,0.9531151481040032,1.3764531877101707,0.003282616025958839,3.9,3.6,1.91
1701,2026-01-09,Getafe,Sociedad,1,2,A,1701,0.33663905134059524,0.3294400829189111,0.33392086574049373,0.9097597659358461,0.9047708736098324,0.003282616025958839,3.3,2.9,2.45
1702,2026-01-10,Oviedo,Betis,1,1,D,1702,0.12318490483880253,0.2690338043532476,0.6077812908079498,0.48405399827277756,1.4359899699477658,0.003282616025958839,4.2,3.5,1.91
1703,2026-01-10,Villarreal,Alaves,3,1,H,1703,0.6550407370617036,0.20754015477201906,0.13741910816627728,1.996822736142013,0.7888700605107082,0.003282616025958839,1.45,4.33,7.0
1704,2026-01-10,Girona,Osasuna,1,0,H,1704,0.4824392723661992,0.24881549712847623,0.2687452305053245,1.641203772557806,1.1652010124959058,0.003282616025958839,2.35,3.25,3.1
1705,2026-01-10,Valencia,Elche,1,1,D,1705,0.45478967376653784,0.2747019323696152,0.27050839386384695,1.3840984506350849,1.0026485582167344,0.003282616025958839,2.2,3.2,3.5
1706,2026-01-11,Vallecano,Mallorca,2,1,H,1706,0.40233074245959294,0.32483745374707645,0.2728318037933306,1.0320787941423877,0.7931427787139119,0.003282616025958839,1.91,3.3,4.33
1707,2026-01-11,Levante,Espanol,1,1,D,1707,0.4056736822758624,0.2469173167451569,0.34740900097898075,1.571485111895413,1.4387198492791102,0.003282616025958839,3.1,3.3,2.35
1708,2026-01-12,Sevilla,Celta,0,1,A,1708,0.4204884383951904,0.2591229348601235,0.32038862674468604,1.4747912876584763,1.2560758596012946,0.003282616025958839,2.6,3.3,2.75
1709,2026-01-16,Espanol,Girona,0,2,A,1709,0.42767348544881006,0.24992296079925014,0.3224035537519398,1.5753714333590745,1.3385895220489965,0.003282616025958839,1.85,3.4,4.5
1710,2026-01-17,Real Madrid,Levante,2,0,H,1710,0.8447540635519926,0.10121039054547777,0.05403554590252962,3.299225734773966,0.796330996254712,0.0030753710367638115,1.17,8.0,15.0
1711,2026-01-17,Mallorca,Ath Bilbao,3,2,H,1711,0.2789550294722612,0.31645699035081454,0.4045879801769242,0.8361499219789006,1.072113694307098,0.0030753710367638115,3.8,2.9,2.25
1712,2026-01-17,Osasuna,Oviedo,3,2,H,1712,0.6165015409846323,0.2745475151484111,0.10895094386695663,1.39229744895869,0.4154980726377202,0.0030753710367638115,1.75,3.4,5.25
1713,2026-01-17,Betis,Villarreal,2,0,H,1713,0.40439155756865036,0.24069173814905484,0.35491670428229477,1.6339545368199249,1.518870146643343,0.0030753710367638115,2.6,3.5,2.63
1714,2026-01-18,Sociedad,Barcelona,2,1,H,1714,0.21474763573862565,0.23542984690928517,0.5498225173520892,1.0326560979908699,1.7917404493109212,0.0030753710367638115,5.0,4.5,1.55
1715,2026-01-18,Celta,Vallecano,3,0,H,1715,0.5020064680305995,0.271528250127953,0.22646528184144754,1.4379524470099525,0.8710443440981389,0.0030753710367638115,2.05,3.2,4.0
1716,2026-01-18,Getafe,Valencia,0,1,A,1716,0.398200514636676,0.31286498394554324,0.2889345014177808,1.0804424632256766,0.8733775721409107,0.0030753710367638115,2.55,2.75,3.4
1717,2026-01-18,Ath Madrid,Alaves,1,0,H,1717,0.7045695610899667,0.19630462615788588,0.09912581275214749,1.992833347260522,0.592721748033325,0.0030753710367638115,1.3,5.25,10.0
1718,2026-01-19,Elche,Sevilla,2,2,D,1718,0.40002925693066843,0.2715180678963947,0.32845267517293686,1.335875628549026,1.1850118215769028,0.0030753710367638115,2.25,3.3,3.25
1719,2026-01-23,Levante,Elche,3,2,H,1719,0.43992681562962577,0.24643700332087043,0.3136361810495038,1.6255732141149342,1.3390318532390109,0.0030753710367638115,2.2,3.3,3.2
1720,2026-01-24,Vallecano,Osasuna,1,3,A,1720,0.3814745529495249,0.30720253993295993,0.3113229071175152,1.0823370443850227,0.9474651687089328,0.0028956507746841255,2.15,3.25,3.6
1721,2026-01-24,Valencia,Espanol,3,2,H,1721,0.4267099614447658,0.2810294261110172,0.2922606124442169,1.3033190802325227,1.0286209525421632,0.0028956507746841255,2.45,3.1,3.1
1722,2026-01-24,Sevilla,Ath Bilbao,2,1,H,1722,0.3321781046720489,0.2864715725600786,0.3813503227678725,1.0988533202847561,1.198383150250573,0.0028956507746841255,2.88,3.0,2.63
1723,2026-01-24,Villarreal,Real Madrid,0,2,A,1723,0.30480078138309047,0.23441897570800177,0.4607802429089078,1.4205696747146637,1.7879363584194956,0.0028956507746841255,3.4,3.9,2.0
1724,2026-01-25,Ath Madrid,Mallorca,3,0,H,1724,0.689995152805618,0.20184609298966022,0.10815875420472183,1.9637503786132153,0.6268809648073055,0.0028956507746841255,1.3,5.25,10.0
1725,2026-01-25,Barcelona,Oviedo,3,0,H,1725,0.8926815642012617,0.08248154520319939,0.02483689059553906,3.0786197176814545,0.3928679550295473,0.0028956507746841255,1.11,10.0,19.0
1726,2026-01-25,Sociedad,Celta,3,1,H,1726,0.443652586663397,0.27536536821077057,0.2809820451258324,1.3644060143610068,1.0278426904864204,0.0028956507746841255,2.0,3.4,3.9
1727,2026-01-25,Alaves,Betis,2,1,H,1727,0.2878594936582766,0.289537943360627,0.42260256298109644,0.9722754236942842,1.2415547829046347,0.0028956507746841255,2.75,3.0,2.7
1728,2026-01-26,Girona,Getafe,1,1,D,1728,0.5119327089823276,0.263101552566577,0.22496573845109538,1.50918810894739,0.906353344312207,0.0028956507746841255,2.1,3.0,4.1
1729,2026-01-30,Espanol,Alaves,1,2,A,1729,0.4616299680070833,0.2929973410318591,0.2453726909610576,1.2614364956960658,0.8366444275666836,0.0028956507746841255,1.95,3.0,4.5
1730,2026-01-31,Elche,Barcelona,1,3,A,1730,0.15029052811137836,0.18661174585472504,0.6630977260338966,1.0127009404767262,2.309975172957211,0.0016817369989061337,7.5,5.75,1.33
1731,2026-01-31,Levante,Ath Madrid,0,0,D,1731,0.1827640503519942,0.20538104032864027,0.6118549093193655,1.0732247687694698,2.1178210563317017,0.0016817369989061337,5.25,4.0,1.62
1732,2026-01-31,Oviedo,Girona,1,0,H,1732,0.18213465394749784,0.26788363854970676,0.5499817075027954,0.7156978756044059,1.462649963694733,0.0016817369989061337,2.75,3.0,2.75
1733,2026-01-31,Osasuna,Villarreal,2,2,D,1733,0.3160641548383939,0.25028975908288087,0.4336460860787252,1.2932183848862884,1.5551706541196018,0.0016817369989061337,2.75,3.3,2.55
1734,2026-02-01,Real Madrid,Vallecano,2,1,H,1734,0.7671007483219323,0.1593029391220996,0.07359631255596812,2.303761268599996,0.5630832266591411,0.0016817369989061337,1.25,6.0,12.0
1735,2026-02-01,Betis,Valencia,2,1,H,1735,0.5640082570568231,0.23882483849223954,0.1971669044509373,1.7252404829297998,0.9150175597321516,0.0016817369989061337,1.83,3.5,4.5
1736,2026-02-01,Getafe,Celta,0,0,D,1736,0.3489040482382464,0.298348071246961,0.3527478805147926,1.0625156459511633,1.0700522203923526,0.0016817369989061337,2.8,2.9,2.8
1737,2026-02-01,Ath Bilbao,Sociedad,1,1,D,1737,0.4657022624932318,0.29291943323432207,0.24137830427244605,1.258960617616299,0.8197392755857567,0.0016817369989061337,2.3,3.1,3.4
1738,2026-02-02,Mallorca,Sevilla,4,1,H,1738,0.38809021144713757,0.28790883998443123,0.32400094856843115,1.1923303506932799,1.0635634016645137,0.0016817369989061337,2.4,3.2,3.1
1739,2026-02-06,Celta,Osasuna,1,2,A,1739,0.48529655302563607,0.25753232335052184,0.2571711236238421,1.5361226725350967,1.0457411334081306,0.0016817369989061337,1.95,3.3,4.1
1740,2026-02-07,Barcelona,Mallorca,3,0,H,1740,0.7816108451010223,0.142658760310467,0.07573039458851069,2.602060468204096,0.6948719902351158,0.0023504083469941387,1.14,9.0,15.0
1741,2026-02-07,Sociedad,Elche,3,1,H,1741,0.5392603202587718,0.2563123478450996,0.20442733189612863,1.5657925060767612,0.8571717948173243,0.0023504083469941387,1.67,4.0,5.0
1742,2026-02-08,Ath Madrid,Betis,0,1,A,1742,0.6039206773388256,0.22225306026263114,0.1738262623985433,1.8909041732010308,0.9051579269447142,0.0023504083469941387,1.48,4.75,6.25
1743,2026-02-08,Valencia,Real Madrid,0,2,A,1743,0.1659951016878554,0.22183495138027767,0.612169946931867,0.8647904956717795,1.8825684988847484,0.0023504083469941387,5.25,4.75,1.55
1744,2026-02-08,Sevilla,Girona,1,1,D,1744,0.4369920886869268,0.24431206177552062,0.3186958495375525,1.6326242766361199,1.3630715547617458,0.0023504083469941387,2.15,3.3,3.5
1745,2026-02-08,Alaves,Getafe,0,2,A,1745,0.3912164239049654,0.33781572123338627,0.2709678548616483,0.9623049311897103,0.7462621254811158,0.0023504083469941387,2.3,2.8,3.9
1746,2026-02-08,Ath Bilbao,Levante,4,2,H,1746,0.6103552304114421,0.22163212723285722,0.16801264235570068,1.888409822199931,0.8771432897905578,0.0023504083469941387,1.62,3.9,6.0
1747,2026-02-09,Villarreal,Espanol,4,1,H,1747,0.645522841686623,0.19629319848220692,0.15818395983117,2.200012616952644,0.9970203493706686,0.0023504083469941387,1.7,4.33,4.33
1748,2026-02-13,Elche,Osasuna,0,0,D,1748,0.3885957352016719,0.274079082858398,0.3373251819399301,1.2899511953478506,1.1828370797186634,0.0023504083469941387,2.7,3.3,2.55
1749,2026-02-14,Espanol,Celta,2,2,D,1749,0.39174574855601496,0.2654883165462184,0.3427659348977666,1.3609752861527462,1.25609552893643,0.0023504083469941387,2.35,3.2,3.0
1750,2026-02-14,Getafe,Villarreal,2,1,H,1750,0.2713923867915421,0.27261930447527544,0.45598830873318247,1.0175723247614121,1.4019385851508372,0.00333504246307922,3.25,3.1,2.25
1751,2026-02-14,Sevilla,Alaves,1,1,D,1751,0.4807725390517122,0.27896412350421984,0.24026333744406797,1.3727257483155062,0.8844230111711422,0.00333504246307922,2.1,3.1,3.6
1752,2026-02-14,Real Madrid,Sociedad,4,1,H,1752,0.6851670987655326,0.19791251471942287,0.11692038651504448,2.045754950424444,0.7081573702512401,0.00333504246307922,1.33,5.25,8.0
1753,2026-02-15,Mallorca,Betis,1,2,A,1753,0.30966945734039464,0.28419120323012725,0.4061393394294781,1.0605411997451144,1.2567868455276188,0.00333504246307922,2.88,3.2,2.45
1754,2026-02-15,Oviedo,Ath Bilbao,1,2,A,1754,0.15075963400659334,0.30128026008925324,0.5479601059041533,0.5114365340994429,1.2533467562595486,0.00333504246307922,3.6,3.1,2.15
1755,2026-02-15,Vallecano,Ath Madrid,3,0,H,1755,0.19479652119733762,0.26800912746856487,0.5371943513340974,0.7713721941360053,1.4730573728483243,0.00333504246307922,4.2,3.3,1.83
1756,2026-02-15,Levante,Valencia,0,2,A,1756,0.4288244615434445,0.2522104170543373,0.3189651214022183,1.5542900182569763,1.3090580112477626,0.00333504246307922,2.63,3.25,2.6
1757,2026-02-16,Girona,Barcelona,2,1,H,1757,0.1938589553853579,0.19635482165875454,0.6097862229558875,1.2628506821117662,2.3299309340328485,0.00333504246307922,7.0,5.0,1.36
1758,2026-02-18,Levante,Villarreal,0,1,A,1758,0.26069081938452515,0.21246314325926569,0.526846037356209,1.4804500009683899,2.150534107525602,0.00333504246307922,4.0,4.0,1.8
1759,2026-02-20,Ath Bilbao,Elche,2,1,H,1759,0.5954840860249255,0.23928910876009182,0.16522680521498267,1.7082575723177456,0.7735409063038884,0.00333504246307922,1.67,3.8,5.25
1760,2026-02-21,Sociedad,Oviedo,3,3,D,1760,0.6521302646882724,0.24521323471415,0.10265650059757768,1.568727167271363,0.449715843646633,0.0018472659180253847,1.48,3.9,7.5
1761,2026-02-21,Betis,Vallecano,1,1,D,1761,0.5684459852616173,0.2497564283951201,0.18179758634326262,1.6124267671314345,0.7906857499615186,0.0018472659180253847,1.9,3.4,4.33
1762,2026-02-21,Osasuna,Real Madrid,2,1,H,1762,0.18342691420870508,0.23123265555018094,0.5853404302411139,0.895374286946535,1.7960189209983253,0.0018472659180253847,4.75,4.0,1.7
1763,2026-02-21,Ath Madrid,Espanol,4,2,H,1763,0.7026461785300673,0.18503946325304815,0.11231435821688457,2.1740310423817553,0.7380488394788172,0.0018472659180253847,1.5,4.1,7.0
1764,2026-02-22,Getafe,Sevilla,0,1,A,1764,0.39800546291738503,0.30090758644806204,0.30108695063455293,1.1351428943151392,0.9466916966618012,0.0018472659180253847,2.35,2.9,3.5
1765,2026-02-22,Barcelona,Levante,3,0,H,1765,0.8645607317721684,0.08798886446763554,0.04745040376019602,3.5548705896646657,0.8234698966871421,0.0018472659180253847,1.11,11.0,15.0
1766,2026-02-22,Celta,Mallorca,2,0,H,1766,0.513550172737737,0.26130499244129796,0.2251448348209651,1.5158657470858996,0.9089014651581452,0.0018472659180253847,1.83,3.5,4.5
1767,2026-02-22,Villarreal,Valencia,2,1,H,1767,0.636842988085764,0.20293877264192492,0.16021823927231116,2.100514766604317,0.9519111202325805,0.0018472659180253847,1.7,4.0,4.5
1768,2026-02-23,Alaves,Girona,2,2,D,1768,0.3589071071254183,0.278036429433894,0.36305646344068776,1.2007350828878411,1.2093040345054769,0.0018472659180253847,2.3,3.0,3.5
1769,2026-02-27,Levante,Alaves,2,0,H,1769,0.4220983956688061,0.27434949771960154,0.3035521066115923,1.3361289508241534,1.0899563564831305,0.0018472659180253847,2.63,3.1,2.8
1770,2026-02-28,Oviedo,Ath Madrid,0,1,A,1770,0.1170843018727954,0.22065258517039407,0.6622631129568106,0.5960651508105121,1.7903619776751507,0.0016826530383088024,5.75,3.6,1.67
1771,2026-02-28,Mallorca,Sociedad,0,1,A,1771,0.3405951452295633,0.30236126489038634,0.3570435898800503,1.0260965381425575,1.0580410335975339,0.0016826530383088024,3.0,3.3,2.4
1772,2026-02-28,Vallecano,Ath Bilbao,1,1,D,1772,0.2987311381084343,0.3094366452198139,0.3918322166717518,0.9042651310233728,1.0817793616760538,0.0016826530383088024,2.4,3.1,3.2
1773,2026-02-28,Barcelona,Villarreal,4,1,H,1773,0.6708853626513808,0.17263733545091858,0.15647730189770073,2.5930457922700527,1.2060120448201734,0.0016826530383088024,1.3,6.5,7.0
1774,2026-03-01,Elche,Espanol,2,2,D,1774,0.42304170231593763,0.26251748475095965,0.3144408129331028,1.4287110327539314,1.1954618211967696,0.0016826530383088024,2.38,3.3,3.0
1775,2026-03-01,Valencia,Osasuna,1,0,H,1775,0.4050793682167816,0.2853303665806788,0.30959026520253974,1.235348043868173,1.042520970814947,0.0016826530383088024,2.35,3.2,3.25
1776,2026-03-01,Betis,Sevilla,2,2,D,1776,0.5638131405141755,0.2320385184166552,0.20414834106916918,1.803915736178219,0.990065587631048,0.0016826530383088024,1.75,3.8,4.5
1777,2026-03-01,Girona,Celta,1,2,A,1777,0.45890349219648713,0.24018647698073697,0.30091003082277595,1.6928026211065341,1.330497425858391,0.0016826530383088024,2.38,3.3,3.0
1778,2026-03-02,Real Madrid,Getafe,0,1,A,1778,0.7402760517137181,0.17848536269644272,0.08123858558983924,2.1040607884410476,0.5359073904786139,0.0016826530383088024,1.3,5.5,10.0
1779,2026-03-04,Vallecano,Oviedo,3,0,H,1779,0.5485946749597734,0.2877918724273906,0.16361345261283589,1.3263712150693368,0.5847457212933144,0.0016826530383088024,1.67,3.75,5.25
1780,2026-03-06,Celta,Real Madrid,1,2,A,1780,0.21513813022785735,0.2319583296209707,0.5529035401511719,1.06410887748931,1.8391505388856602,0.0034390196356138686,3.1,3.3,2.3
1781,2026-03-07,Levante,Girona,1,1,D,1781,0.3656548518448194,0.24039342655510187,0.3939517216000787,1.5576247890057726,1.6236921470820849,0.0034390196356138686,2.8,3.4,2.45
1782,2026-03-07,Ath Bilbao,Barcelona,0,1,A,1782,0.26779269147196505,0.2501992762266466,0.48200803230138833,1.153149526209511,1.628454091631753,0.0034390196356138686,4.75,4.5,1.62
1783,2026-03-07,Osasuna,Mallorca,2,2,D,1783,0.47658746912669914,0.2877761954874388,0.23563633538586198,1.3093470129240334,0.8310387106161572,0.0034390196356138686,1.73,3.6,5.0
1784,2026-03-07,Ath Madrid,Sociedad,3,2,H,1784,0.6077997430203428,0.2322930535509956,0.15990720342866171,1.7715819871459242,0.7825767005943377,0.0034390196356138686,1.62,3.9,5.25
1785,2026-03-08,Valencia,Alaves,3,2,H,1785,0.46058323542004864,0.2963350396229461,0.24308172495700525,1.243081796039032,0.8188930023499207,0.0034390196356138686,2.05,3.1,4.1
1786,2026-03-08,Villarreal,Elche,2,1,H,1786,0.6871670634841391,0.17896549478960516,0.13386744172625567,2.4023775699539702,0.9754904812036521,0.0034390196356138686,1.5,4.5,6.0
1787,2026-03-08,Getafe,Betis,2,0,H,1787,0.3117854499608652,0.304286268801366,0.3839282812377688,0.9641269751245414,1.1039099569126318,0.0034390196356138686,2.8,2.9,2.8
1788,2026-03-08,Sevilla,Vallecano,1,1,D,1788,0.4579183187627426,0.2807030509304189,0.26137863030683867,1.343546902454781,0.9437313619620151,0.0034390196356138686,2.55,3.1,3.0
